i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.537440,0.458811,0.381769,0.309297,0.243860,0.187105,0.139741,0.101619,0.071948,0.049568,0.033187,0.021554,0.013550,0.008228,0.004816,0.002711,0.001464,0.000755,0.000370,0.000171,0.000074,0.000030,0.000011,0.000004,0.000001
4938,48.745090,41.794710,0.632926,0.528795,0.424153,0.326332,0.241033,0.171358,0.117697,0.078405,0.050808,0.032073,0.019718,0.011785,0.006833,0.003835,0.002080,0.001089,0.000550,0.000268,0.000126,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
4939,48.967670,41.926150,0.596807,0.493365,0.391630,0.298299,0.218258,0.153841,0.104879,0.069440,0.044792,0.028194,0.017315,0.010361,0.006027,0.003400,0.001857,0.000981,0.000501,0.000247,0.000117,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
4940,49.039690,41.949820,0.587757,0.484903,0.384199,0.292115,0.213348,0.150107,0.102159,0.067540,0.043521,0.027382,0.016822,0.010078,0.005875,0.003324,0.001821,0.000966,0.000495,0.000245,0.000116,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
4941,48.960300,41.865850,0.606329,0.502805,0.400463,0.306131,0.224868,0.159182,0.109043,0.072593,0.047128,0.029895,0.018533,0.011213,0.006604,0.003773,0.002085,0.001112,0.000572,0.000283,0.000135,0.000061,0.000026,0.000011,0.000004,0.000001,0.000000
4942,49.032230,41.889510,0.596962,0.493787,0.392338,0.299245,0.219346,0.154957,0.105929,0.070357,0.045542,0.028774,0.017741,0.010658,0.006224,0.003525,0.001932,0.001024,0.000524,0.000259,0.000123,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
4943,48.903070,41.962750,0.596078,0.492334,0.390280,0.296691,0.216517,0.152110,0.103286,0.068073,0.043696,0.027374,0.016744,0.009990,0.005802,0.003273,0.001790,0.000948,0.000486,0.000240,0.000114,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
4944,48.975070,41.986460,0.586908,0.483770,0.382807,0.290560,0.211759,0.148601,0.100818,0.066413,0.042625,0.026708,0.016343,0.009757,0.005671,0.003202,0.001753,0.000929,0.000476,0.000235,0.000112,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000
4945,48.895760,41.902450,0.606365,0.502583,0.399934,0.305310,0.223835,0.158054,0.107937,0.071592,0.046268,0.029178,0.017947,0.010748,0.006252,0.003526,0.001925,0.001017,0.000521,0.000258,0.000123,0.000056,0.000025,0.000010,0.000004,0.000001,0.000000
4946,48.866680,41.661430,0.639392,0.535318,0.430409,0.332058,0.246021,0.175471,0.120897,0.080763,0.052467,0.033203,0.020471,0.012280,0.007151,0.004032,0.002197,0.001154,0.000584,0.000285,0.000133,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
4947,48.938270,41.685060,0.631128,0.527164,0.422903,0.325587,0.240778,0.171466,0.118008,0.078784,0.051173,0.032387,0.019968,0.011973,0.006966,0.003922,0.002133,0.001118,0.000565,0.000275,0.000128,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4948,48.859460,41.601220,0.646875,0.542797,0.437364,0.338127,0.251036,0.179417,0.123863,0.082890,0.053916,0.034129,0.021012,0.012558,0.007268,0.004063,0.002192,0.001140,0.000572,0.000277,0.000129,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4949,48.930960,41.624840,0.638350,0.534250,0.429387,0.331143,0.245257,0.174874,0.120460,0.080457,0.052257,0.033054,0.020359,0.012193,0.007083,0.003982,0.002161,0.001131,0.000571,0.000277,0.000129,0.000058,0.000024,0.000010,0.000004,0.000001,0.000000
4950,48.802360,41.697980,0.640671,0.536670,0.431678,0.333099,0.246758,0.175913,0.121115,0.080837,0.052461,0.033154,0.020398,0.012197,0.007071,0.003965,0.002148,0.001122,0.000565,0.000275,0.000128,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4951,48.873930,41.721660,0.632061,0.528097,0.423770,0.326325,0.241350,0.171871,0.118270,0.078941,0.051261,0.032433,0.019993,0.011988,0.006975,0.003929,0.002138,0.001123,0.000568,0.000277,0.000130,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
4952,48.923660,41.564630,0.645469,0.541295,0.435899,0.336820,0.249957,0.178582,0.123246,0.082448,0.053613,0.033942,0.020922,0.012542,0.007295,0.004107,0.002232,0.001169,0.000589,0.000285,0.000133,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
4953,48.565300,42.024430,0.613148,0.508482,0.404303,0.307881,0.224759,0.157757,0.106920,0.070285,0.044969,0.028054,0.017067,0.010114,0.005828,0.003260,0.001769,0.000931,0.000475,0.000235,0.000112,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
4954,48.637060,42.048350,0.603139,0.498475,0.394950,0.299667,0.217929,0.152330,0.102765,0.067205,0.042759,0.026531,0.016067,0.009493,0.005466,0.003062,0.001666,0.000879,0.000450,0.000223,0.000106,0.000048,0.000021,0.000009,0.000003,0.000001,0.000000
4955,48.558360,41.964170,0.623315,0.518880,0.414345,0.317062,0.232716,0.164310,0.112067,0.074163,0.047791,0.030050,0.018443,0.011035,0.006423,0.003627,0.001983,0.001048,0.000534,0.000263,0.000124,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
4956,48.630040,41.988070,0.613596,0.508999,0.404922,0.308606,0.225543,0.158531,0.107622,0.070881,0.045453,0.028435,0.017359,0.010328,0.005978,0.003359,0.001830,0.000965,0.000493,0.000244,0.000116,0.000053,0.000023,0.000010,0.000004,0.000001,0.000000
4957,48.500510,42.060730,0.612118,0.507522,0.403440,0.307102,0.224033,0.157073,0.106297,0.069760,0.044574,0.027802,0.016942,0.010079,0.005842,0.003291,0.001798,0.000951,0.000486,0.000240,0.000114,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
4958,48.572250,42.084700,0.602304,0.497588,0.394045,0.298768,0.217073,0.151573,0.102156,0.066761,0.042463,0.026344,0.015951,0.009419,0.005415,0.003026,0.001642,0.000864,0.000441,0.000218,0.000104,0.000047,0.000021,0.000008,0.000003,0.000001,0.000000
4959,48.493640,42.000480,0.622453,0.517979,0.413456,0.316216,0.231931,0.163606,0.111468,0.073681,0.047423,0.029778,0.018245,0.010893,0.006323,0.003560,0.001940,0.001022,0.000520,0.000255,0.000121,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
4960,48.716040,42.132550,0.583377,0.479262,0.377467,0.284711,0.205859,0.143111,0.096073,0.062570,0.039686,0.024572,0.014864,0.008779,0.005054,0.002831,0.001541,0.000814,0.000417,0.000206,0.000099,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
4961,48.788080,42.156430,0.574078,0.470671,0.370104,0.278819,0.201433,0.139986,0.094001,0.061284,0.038942,0.024176,0.014677,0.008707,0.005039,0.002839,0.001554,0.000825,0.000424,0.000211,0.000101,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
4962,48.708920,42.072240,0.592796,0.488215,0.385487,0.291517,0.211339,0.147296,0.099106,0.064662,0.041067,0.025450,0.015406,0.009107,0.005249,0.002945,0.001605,0.000849,0.000434,0.000215,0.000102,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
4963,48.780880,42.096100,0.583790,0.479701,0.377966,0.285279,0.206461,0.143690,0.096582,0.062986,0.040006,0.024802,0.015015,0.008867,0.005098,0.002849,0.001545,0.000814,0.000416,0.000206,0.000098,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
4964,48.651150,42.168960,0.582676,0.478643,0.376966,0.284337,0.205601,0.142956,0.096006,0.062569,0.039724,0.024628,0.014920,0.008827,0.005092,0.002859,0.001559,0.000825,0.000423,0.000210,0.000100,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
4965,48.644100,42.108640,0.592895,0.488357,0.385545,0.291405,0.211057,0.146919,0.098727,0.064340,0.040818,0.025264,0.015263,0.008992,0.005157,0.002875,0.001556,0.000817,0.000417,0.000206,0.000098,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
4966,48.616040,41.867570,0.633525,0.529365,0.424501,0.326341,0.240711,0.170817,0.117087,0.077843,0.050357,0.031751,0.019511,0.011667,0.006775,0.003810,0.002072,0.001088,0.000551,0.000269,0.000126,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4967,48.687650,41.891410,0.624493,0.520156,0.415717,0.318514,0.234194,0.165724,0.113324,0.075197,0.048577,0.030598,0.018790,0.011232,0.006521,0.003668,0.001996,0.001050,0.000534,0.000262,0.000124,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
4968,48.680590,41.831160,0.633588,0.529452,0.424662,0.326606,0.241063,0.171196,0.117421,0.078091,0.050518,0.031850,0.019577,0.011721,0.006823,0.003852,0.002103,0.001109,0.000563,0.000275,0.000129,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
4969,48.551440,41.903930,0.633065,0.528914,0.424092,0.326002,0.240455,0.170637,0.116967,0.077770,0.050322,0.031742,0.019517,0.011679,0.006786,0.003819,0.002078,0.001092,0.000553,0.000270,0.000127,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4970,48.623030,41.927810,0.623652,0.519200,0.414697,0.317477,0.233188,0.164806,0.112553,0.074615,0.048194,0.030393,0.018718,0.011242,0.006567,0.003720,0.002038,0.001078,0.000550,0.000270,0.000128,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
4971,48.766510,41.975500,0.604953,0.500557,0.397237,0.302080,0.220360,0.154653,0.104860,0.068992,0.044206,0.027642,0.016875,0.010048,0.005824,0.003278,0.001789,0.000945,0.000484,0.000239,0.000114,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
4972,48.838400,41.999290,0.594994,0.490930,0.388567,0.294774,0.214559,0.150267,0.101668,0.066733,0.042643,0.026584,0.016177,0.009602,0.005549,0.003117,0.001698,0.000896,0.000458,0.000226,0.000107,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
4973,48.759360,41.915220,0.615056,0.510708,0.406904,0.310826,0.227890,0.160836,0.109720,0.072660,0.046867,0.029496,0.018112,0.010835,0.006301,0.003555,0.001942,0.001027,0.000526,0.000260,0.000124,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
4974,48.831160,41.939000,0.605840,0.501730,0.398709,0.303786,0.222166,0.156398,0.106408,0.070256,0.045160,0.028310,0.017313,0.010319,0.005983,0.003368,0.001838,0.000971,0.000497,0.000246,0.000117,0.000054,0.000023,0.000010,0.000004,0.000001,0.000000
4975,48.701810,42.011950,0.603741,0.499171,0.395744,0.300533,0.218819,0.153200,0.103578,0.067930,0.043370,0.027006,0.016404,0.009709,0.005589,0.003124,0.001694,0.000890,0.000454,0.000224,0.000107,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
4976,48.773690,42.035790,0.593652,0.489218,0.386585,0.292667,0.212491,0.148388,0.100077,0.065470,0.041695,0.025904,0.015708,0.009288,0.005346,0.002990,0.001623,0.000855,0.000436,0.000216,0.000103,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
4977,48.694720,41.951670,0.614569,0.510084,0.406065,0.309768,0.226690,0.159618,0.108605,0.071736,0.046179,0.029044,0.017859,0.010724,0.006273,0.003563,0.001959,0.001041,0.000533,0.000263,0.000125,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
4978,48.364030,42.072940,0.619644,0.515571,0.411524,0.314730,0.230791,0.162682,0.110646,0.072895,0.046660,0.029063,0.017618,0.010386,0.005946,0.003304,0.001780,0.000931,0.000472,0.000232,0.000110,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
4979,48.435660,42.096990,0.610175,0.505707,0.401898,0.305904,0.223171,0.156478,0.105878,0.069433,0.044285,0.027522,0.016671,0.009832,0.005638,0.003140,0.001697,0.000891,0.000454,0.000225,0.000108,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
4980,48.357310,42.012710,0.629875,0.526079,0.421729,0.324139,0.239049,0.169594,0.116183,0.077169,0.049863,0.031405,0.019289,0.011540,0.006711,0.003785,0.002064,0.001087,0.000552,0.000270,0.000127,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4981,48.428860,42.036740,0.621298,0.517049,0.412752,0.315670,0.231451,0.163129,0.110982,0.073220,0.047028,0.029475,0.018036,0.010762,0.006247,0.003518,0.001917,0.001010,0.000514,0.000252,0.000119,0.000054,0.000023,0.000009,0.000004,0.000001,0.000000
4982,48.299160,42.109110,0.617547,0.513646,0.409932,0.313544,0.230007,0.162252,0.110508,0.072980,0.046894,0.029371,0.017931,0.010655,0.006150,0.003442,0.001866,0.000980,0.000498,0.000246,0.000117,0.000053,0.000023,0.000010,0.000004,0.000001,0.000000
4983,48.370770,42.133200,0.608780,0.504637,0.401227,0.305607,0.223153,0.156619,0.106070,0.069610,0.044425,0.027634,0.016769,0.009924,0.005721,0.003208,0.001746,0.000922,0.000472,0.000234,0.000111,0.000051,0.000022,0.000009,0.000004,0.000001,0.000000
4984,48.292500,42.048870,0.628166,0.524552,0.420480,0.323196,0.238383,0.169151,0.115900,0.076995,0.049756,0.031337,0.019239,0.011499,0.006677,0.003757,0.002046,0.001076,0.000547,0.000268,0.000126,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4985,48.514300,42.181300,0.591855,0.487928,0.385701,0.291961,0.211789,0.147666,0.099411,0.064933,0.041311,0.025657,0.015564,0.009212,0.005312,0.002977,0.001620,0.000855,0.000437,0.000216,0.000103,0.000047,0.000021,0.000008,0.000003,0.000001,0.000000
4986,48.586210,42.205310,0.582488,0.478962,0.377729,0.285350,0.206649,0.143896,0.096787,0.063191,0.040202,0.024975,0.015153,0.008968,0.005167,0.002893,0.001572,0.000829,0.000424,0.000210,0.000101,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
4987,48.507390,42.121010,0.601223,0.496682,0.393356,0.298275,0.216727,0.151330,0.101988,0.066654,0.042404,0.026317,0.015942,0.009417,0.005415,0.003026,0.001641,0.000863,0.000440,0.000217,0.000104,0.000047,0.000021,0.000008,0.000003,0.000001,0.000000
4988,48.579220,42.145000,0.592119,0.487706,0.385080,0.291117,0.210899,0.146844,0.098706,0.064359,0.040866,0.025331,0.015339,0.009069,0.005226,0.002930,0.001596,0.000843,0.000432,0.000214,0.000102,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
4989,48.442480,42.157270,0.600435,0.496209,0.393197,0.298378,0.217008,0.151698,0.102363,0.066987,0.042680,0.026540,0.016121,0.009558,0.005522,0.003103,0.001693,0.000896,0.000459,0.000228,0.000109,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
4990,48.415300,41.916270,0.641533,0.538007,0.433268,0.334706,0.248218,0.177158,0.122140,0.081664,0.053119,0.033668,0.020794,0.012494,0.007286,0.004114,0.002245,0.001182,0.000600,0.000293,0.000138,0.000062,0.000026,0.000011,0.000004,0.000001,0.000000
4991,48.486780,41.940230,0.632515,0.528447,0.423723,0.325726,0.240255,0.170496,0.116867,0.077701,0.050277,0.031720,0.019517,0.011698,0.006814,0.003848,0.002102,0.001108,0.000563,0.000275,0.000129,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
4992,48.479940,41.880010,0.642182,0.538454,0.433480,0.334692,0.248025,0.176852,0.121787,0.081317,0.052811,0.033416,0.020599,0.012353,0.007188,0.004049,0.002203,0.001156,0.000585,0.000285,0.000134,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
4993,48.350610,41.952480,0.640223,0.536960,0.432538,0.334278,0.248027,0.177120,0.122187,0.081752,0.053224,0.033778,0.020898,0.012587,0.007363,0.004171,0.002283,0.001205,0.000612,0.000299,0.000140,0.000063,0.000027,0.000011,0.000004,0.000001,0.000000
4994,48.422070,41.976490,0.631556,0.527628,0.423069,0.325223,0.239875,0.170210,0.116658,0.077558,0.050190,0.031669,0.019481,0.011662,0.006776,0.003812,0.002072,0.001088,0.000551,0.000269,0.000126,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
4995,48.910390,42.023060,0.585716,0.482227,0.380948,0.288511,0.209701,0.146701,0.099187,0.065098,0.041620,0.025972,0.015820,0.009393,0.005424,0.003041,0.001653,0.000871,0.000445,0.000220,0.000105,0.000048,0.000021,0.000009,0.000003,0.000001,0.000000
4996,48.852930,42.119940,0.574668,0.471425,0.370958,0.279711,0.202301,0.140773,0.094669,0.061815,0.039339,0.024453,0.014854,0.008809,0.005091,0.002860,0.001560,0.000825,0.000423,0.000209,0.000100,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
4997,48.845660,42.059610,0.584307,0.480465,0.378929,0.286388,0.207643,0.144848,0.097619,0.063838,0.040657,0.025278,0.015358,0.009115,0.005277,0.002974,0.001628,0.000864,0.000443,0.000220,0.000105,0.000048,0.000021,0.000008,0.000003,0.000001,0.000000
4998,48.305820,42.169360,0.607428,0.503604,0.400596,0.305360,0.223218,0.156918,0.106538,0.070182,0.045025,0.028192,0.017232,0.010268,0.005951,0.003348,0.001824,0.000963,0.000492,0.000243,0.000116,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
4999,48.377520,42.193470,0.599416,0.495601,0.393066,0.298672,0.217602,0.152451,0.103154,0.067726,0.043306,0.027024,0.016462,0.009777,0.005649,0.003169,0.001724,0.000908,0.000464,0.000229,0.000109,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
5000,46.214000,41.612190,0.776095,0.683193,0.579415,0.472377,0.369974,0.278614,0.202124,0.141607,0.096040,0.063166,0.040317,0.024962,0.014970,0.008677,0.004847,0.002601,0.001335,0.000652,0.000302,0.000133,0.000055,0.000021,0.000008,0.000003,0.000001
5001,46.149390,41.646890,0.775400,0.682854,0.579614,0.473165,0.371247,0.280154,0.203690,0.143017,0.097202,0.064068,0.040987,0.025441,0.015299,0.008891,0.004979,0.002677,0.001377,0.000675,0.000314,0.000138,0.000057,0.000022,0.000008,0.000003,0.000001
5002,46.222630,41.731670,0.775856,0.684441,0.582292,0.476632,0.375059,0.283882,0.207019,0.145764,0.099290,0.065500,0.041836,0.025831,0.015379,0.008805,0.004835,0.002543,0.001279,0.000615,0.000282,0.000123,0.000051,0.000020,0.000007,0.000002,0.000001
5003,46.218310,41.671920,0.775624,0.683352,0.580336,0.474021,0.372149,0.281042,0.204523,0.143749,0.097773,0.064426,0.041115,0.025369,0.015091,0.008624,0.004717,0.002460,0.001219,0.000573,0.000254,0.000107,0.000042,0.000016,0.000005,0.000002,0.000001
5004,46.278570,41.577430,0.775632,0.682262,0.577998,0.470557,0.367922,0.276538,0.200211,0.139982,0.094755,0.062219,0.039671,0.024563,0.014757,0.008590,0.004834,0.002621,0.001364,0.000678,0.000320,0.000143,0.000060,0.000024,0.000009,0.000003,0.000001
5005,45.951240,41.691010,0.773814,0.681683,0.579300,0.473907,0.372906,0.282335,0.205935,0.144976,0.098711,0.065122,0.041679,0.025886,0.015596,0.009105,0.005142,0.002803,0.001470,0.000739,0.000354,0.000161,0.000069,0.000028,0.000011,0.000004,0.000001
5006,46.088900,41.741270,0.776509,0.685131,0.583069,0.477509,0.375976,0.284733,0.207719,0.146306,0.099746,0.065968,0.042376,0.026441,0.016008,0.009386,0.005317,0.002902,0.001521,0.000761,0.000362,0.000162,0.000069,0.000027,0.000010,0.000003,0.000001
5007,46.157880,41.766370,0.776173,0.685224,0.583566,0.478291,0.376886,0.285616,0.208441,0.146762,0.099883,0.065807,0.042010,0.025996,0.015593,0.009066,0.005109,0.002789,0.001473,0.000750,0.000366,0.000170,0.000074,0.000030,0.000012,0.000004,0.000001
5008,46.084730,41.681550,0.775446,0.683278,0.580536,0.474574,0.372991,0.282003,0.205425,0.144490,0.098353,0.064904,0.041556,0.025807,0.015525,0.009029,0.005063,0.002730,0.001409,0.000694,0.000324,0.000143,0.000060,0.000023,0.000008,0.000003,0.000001
5009,46.153630,41.706620,0.776216,0.684405,0.581864,0.475894,0.374125,0.282868,0.206030,0.144891,0.098603,0.065035,0.041588,0.025761,0.015427,0.008910,0.004950,0.002638,0.001345,0.000654,0.000302,0.000132,0.000055,0.000021,0.000008,0.000003,0.000001
5010,46.024130,41.775880,0.776353,0.685367,0.583820,0.478799,0.377721,0.286767,0.209837,0.148309,0.101486,0.067370,0.043446,0.027235,0.016596,0.009826,0.005646,0.003141,0.001685,0.000866,0.000423,0.000195,0.000084,0.000034,0.000013,0.000004,0.000001
5011,46.093080,41.801020,0.776110,0.685544,0.584356,0.479548,0.378527,0.287521,0.210491,0.148847,0.101896,0.067648,0.043602,0.027302,0.016618,0.009840,0.005670,0.003178,0.001726,0.000903,0.000451,0.000213,0.000094,0.000039,0.000015,0.000005,0.000002
5012,46.020020,41.716160,0.775597,0.683832,0.581550,0.475994,0.374661,0.283722,0.207014,0.145839,0.099423,0.065712,0.042146,0.026228,0.015818,0.009227,0.005192,0.002809,0.001455,0.000719,0.000337,0.000149,0.000062,0.000024,0.000009,0.000003,0.000001
5013,46.365420,41.841500,0.767780,0.676645,0.575636,0.471781,0.372366,0.283354,0.208344,0.148396,0.102586,0.068880,0.044883,0.028327,0.017272,0.010149,0.005734,0.003110,0.001616,0.000802,0.000379,0.000170,0.000072,0.000029,0.000011,0.000004,0.000001
5014,44.319920,42.538710,0.677056,0.578641,0.478090,0.381977,0.295454,0.221587,0.161399,0.114328,0.078826,0.052894,0.034500,0.021821,0.013340,0.007854,0.004438,0.002400,0.001239,0.000610,0.000286,0.000127,0.000053,0.000021,0.000008,0.000003,0.000001
5015,44.388040,42.564990,0.674716,0.576103,0.475392,0.379194,0.292686,0.218933,0.158928,0.112079,0.076825,0.051178,0.033115,0.020799,0.012673,0.007489,0.004290,0.002379,0.001273,0.000654,0.000321,0.000149,0.000065,0.000026,0.000010,0.000003,0.000001
5016,44.317640,42.479170,0.687133,0.589399,0.489022,0.392618,0.305416,0.230576,0.169206,0.120827,0.083972,0.056738,0.037189,0.023569,0.014392,0.008437,0.004735,0.002539,0.001298,0.000633,0.000294,0.000130,0.000054,0.000021,0.000008,0.000003,0.000001
5017,44.385680,42.505420,0.685005,0.587145,0.486675,0.390219,0.303011,0.228201,0.166892,0.118610,0.081909,0.054909,0.035675,0.022424,0.013615,0.007977,0.004507,0.002453,0.001283,0.000644,0.000308,0.000140,0.000060,0.000024,0.000009,0.000003,0.000001
5018,44.254110,42.571960,0.667948,0.568831,0.468105,0.372327,0.286593,0.213872,0.155031,0.109322,0.075034,0.050091,0.032462,0.020367,0.012336,0.007194,0.004031,0.002165,0.001113,0.000546,0.000255,0.000113,0.000047,0.000019,0.000007,0.000002,0.000001
5019,44.322200,42.598270,0.664822,0.565241,0.464102,0.368023,0.282141,0.209434,0.150766,0.105383,0.071567,0.047215,0.030240,0.018789,0.011320,0.006615,0.003751,0.002064,0.001100,0.000565,0.000278,0.000129,0.000057,0.000023,0.000009,0.000003,0.000001
5020,44.251900,42.512420,0.680239,0.582208,0.481970,0.386086,0.299711,0.225917,0.165698,0.118437,0.082537,0.056016,0.036923,0.023543,0.014457,0.008513,0.004789,0.002567,0.001309,0.000634,0.000292,0.000127,0.000053,0.000020,0.000007,0.000003,0.000001
5021,44.458710,42.650840,0.658196,0.558478,0.457416,0.361591,0.276143,0.204057,0.146168,0.101672,0.068780,0.045307,0.029085,0.018206,0.011114,0.006612,0.003828,0.002149,0.001163,0.000603,0.000297,0.000138,0.000060,0.000024,0.000009,0.000003,0.000001
5022,44.527120,42.677100,0.655342,0.555860,0.455043,0.359384,0.274016,0.201980,0.144176,0.099832,0.067157,0.043940,0.027988,0.017364,0.010496,0.006181,0.003542,0.001970,0.001058,0.000546,0.000268,0.000124,0.000054,0.000022,0.000008,0.000003,0.000001
5023,44.456270,42.591240,0.672665,0.574099,0.473455,0.377334,0.290951,0.217410,0.157710,0.111230,0.076355,0.051041,0.033222,0.021045,0.012969,0.007772,0.004527,0.002559,0.001400,0.000737,0.000370,0.000176,0.000078,0.000032,0.000012,0.000004,0.000001
5024,44.524600,42.617470,0.670685,0.572349,0.471927,0.375959,0.289666,0.216197,0.156595,0.110253,0.075543,0.050395,0.032723,0.020664,0.012675,0.007542,0.004346,0.002418,0.001294,0.000663,0.000322,0.000148,0.000064,0.000026,0.000010,0.000003,0.000001
5025,44.392770,42.684170,0.645606,0.544531,0.442896,0.347335,0.262898,0.192369,0.136341,0.093773,0.062692,0.040797,0.025876,0.016018,0.009695,0.005747,0.003338,0.001895,0.001046,0.000556,0.000281,0.000134,0.000060,0.000025,0.000010,0.000003,0.000001
5026,44.461150,42.710470,0.641850,0.540857,0.439420,0.344113,0.259970,0.189782,0.134141,0.091981,0.061294,0.039750,0.025117,0.015483,0.009325,0.005497,0.003175,0.001796,0.000991,0.000530,0.000272,0.000132,0.000060,0.000026,0.000010,0.000004,0.000001
5027,44.390400,42.624570,0.661660,0.561831,0.460547,0.364457,0.278716,0.206293,0.148018,0.103098,0.069780,0.045921,0.029394,0.018310,0.011109,0.006573,0.003796,0.002137,0.001169,0.000617,0.000311,0.000148,0.000066,0.000028,0.000011,0.000004,0.000001
5028,44.380990,42.386330,0.700590,0.602395,0.500507,0.401960,0.312471,0.235575,0.172575,0.123019,0.085369,0.057618,0.037733,0.023893,0.014569,0.008523,0.004768,0.002547,0.001297,0.000629,0.000291,0.000128,0.000053,0.000021,0.000007,0.000003,0.000001
5029,44.448990,42.412510,0.700737,0.602732,0.500885,0.402212,0.312471,0.235273,0.171995,0.122236,0.084482,0.056733,0.036945,0.023272,0.014146,0.008287,0.004676,0.002542,0.001331,0.000670,0.000322,0.000148,0.000064,0.000026,0.000010,0.000003,0.000001
5030,44.378650,42.326810,0.704325,0.605096,0.501945,0.402216,0.311881,0.234590,0.171607,0.122345,0.085106,0.057750,0.038157,0.024464,0.015149,0.009009,0.005117,0.002761,0.001408,0.000677,0.000307,0.000131,0.000052,0.000020,0.000007,0.000002,0.000001
5031,44.446570,42.352970,0.705394,0.606384,0.503224,0.403276,0.312587,0.234894,0.171528,0.121935,0.084431,0.056888,0.037203,0.023526,0.014327,0.008370,0.004677,0.002495,0.001269,0.000614,0.000283,0.000123,0.000051,0.000020,0.000007,0.000002,0.000001
5032,44.315360,42.419640,0.695398,0.597705,0.496835,0.399570,0.311338,0.235463,0.173156,0.123984,0.086482,0.058727,0.038752,0.024774,0.015289,0.009075,0.005162,0.002806,0.001453,0.000716,0.000334,0.000148,0.000062,0.000024,0.000009,0.000003,0.000001
5033,44.383330,42.445870,0.694436,0.596713,0.495745,0.398324,0.309903,0.233827,0.171339,0.122048,0.084534,0.056897,0.037156,0.023487,0.014331,0.008416,0.004746,0.002566,0.001327,0.000656,0.000309,0.000139,0.000059,0.000023,0.000009,0.000003,0.000001
5034,44.313090,42.360120,0.700500,0.602155,0.500316,0.401981,0.312789,0.236204,0.173481,0.124149,0.086664,0.059015,0.039158,0.025258,0.015786,0.009521,0.005516,0.003055,0.001609,0.000803,0.000378,0.000168,0.000070,0.000027,0.000010,0.000003,0.000001
5035,44.519590,42.498260,0.693483,0.596311,0.495781,0.398592,0.310208,0.234052,0.171452,0.122077,0.084535,0.056934,0.037281,0.023727,0.014674,0.008820,0.005149,0.002915,0.001594,0.000837,0.000419,0.000198,0.000088,0.000036,0.000014,0.000005,0.000002
