eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10521883,ISC,ISC|ISC-Ms,17316801,2011,9,30,20,40,17.17,0.59,35.1917,37.9649,2.30,2.21,130.00,8.00,3.85,4.53,0.15
10521917,ISC,ISC|ISC-Ms,17498811,2011,10,1,7,7,23.15,1.01,41.2322,41.4864,3.24,2.26,161.00,11.00,7.90,4.09,0.15
10521958,ISC,ISC|ISC-mb,17491102,2011,10,2,1,28,32.83,0.66,50.9310,31.7461,6.70,4.62,31.00,18.00,,3.76,0.38
10522013,ISC,ISC|ISC-mb,600084761,2011,10,3,8,47,57.44,0.61,45.7402,32.3747,6.81,5.18,89.00,10.00,,4.09,0.34
10522070,ISC,ISC|ISC-mb,17325508,2011,10,4,9,44,22.89,0.56,56.6676,31.5072,4.33,4.09,8.00,10.00,,3.76,0.38
10522146,ISC,ISC|ISC-mb,600084903,2011,10,5,17,26,40.08,2.71,49.8625,31.7137,10.50,5.22,9.00,16.00,16.80,3.87,0.38
10522307,ISC,ISC|ISC-Ms,17432241,2011,10,8,3,25,20.39,1.11,40.7058,39.3378,2.29,1.82,166.00,0.00,8.83,4.46,0.19
10522374,ISC,ISC|ISC-Ms,17337855,2011,10,9,7,17,8.36,1.06,46.1962,40.1207,1.91,1.71,7.00,0.00,8.20,4.09,0.16
10522429,ISC,ISC|ISC-mb,600085170,2011,10,10,7,14,32.03,0.95,39.2689,38.4649,2.82,2.42,60.00,3.00,7.50,4.19,0.38
10522439,ISC,ISC|ISC-mb,600085179,2011,10,10,12,8,32.98,0.93,38.6832,39.6389,2.74,2.37,22.00,12.00,7.36,3.44,0.34
10522478,ISC,ISC|ISC-mb,600085209,2011,10,11,0,40,22.84,0.98,48.9580,32.1213,8.91,4.21,171.00,26.00,8.47,3.76,0.45
10522486,ISC,ISC|ISC-mb,600085217,2011,10,11,2,53,50.41,0.96,48.4825,40.8669,2.35,1.95,48.00,4.00,7.78,3.98,0.38
10522588,ISC,ISC|ISC-mb,600085324,2011,10,12,20,5,7.12,0.76,54.2411,27.9226,9.29,4.26,27.00,26.00,,3.87,0.45
10522910,ISC,ISC|ISC-Ms,600085629,2011,10,18,23,26,29.99,0.94,44.0979,42.5005,1.96,1.70,72.00,7.00,7.04,4.22,0.19
10522922,ISC,ISC|GCMT-Mw,17370899,2011,10,19,2,52,41.93,0.46,54.3828,28.1247,3.72,3.09,15.00,24.00,3.05,5.20,
10522923,ISC,ISC|NEIC-mb,604028630,2011,10,19,3,4,43.16,0.54,54.3391,27.9237,7.42,3.97,46.00,17.00,,4.56,0.28
10522926,ISC,ISC|NEIC-mb,604028632,2011,10,19,3,10,19.67,0.37,54.3746,27.9552,6.80,3.96,39.00,17.00,,4.79,0.28
10522987,ISC,ISC|ISC-Ms,17386201,2011,10,20,6,57,26.47,0.36,56.2617,27.4812,5.84,3.45,74.00,18.00,,4.40,0.16
10523018,ISC,ISC|ISC-mb,600085727,2011,10,20,20,27,0.87,0.50,54.4828,28.1065,6.43,4.32,45.00,17.00,,3.76,0.38
10523076,ISC,ISC|ISC-mb,600669360,2011,10,21,17,49,55.52,1.07,42.5489,40.9462,2.08,1.74,158.00,1.00,9.25,3.76,0.45
10523149,ISC,ISC|ISC-mb,600085854,2011,10,22,19,47,8.95,0.76,54.3741,28.0602,9.40,6.28,27.00,17.00,,3.65,0.34
10523166,ISC,ISC|ISC-Ms,603266631,2011,10,23,0,31,19.69,0.51,54.3904,28.0375,5.25,4.03,42.00,18.00,1.82,4.16,0.16
10523168,ISC,ISC|ISC-mb,600085872,2011,10,23,1,23,52.21,0.54,54.3142,28.0792,8.48,5.09,53.00,17.00,,3.98,0.45
10523198,ISC-GEM,ISC-GEM|ISC-GEM-Mw,17394270,2011,10,23,10,41,23.23,,43.4750,38.7120,1.70,158.20,3.90,15.00,,7.14,0.10
10523199,ISC,ISC|ISC-mb,600085905,2011,10,23,10,47,15.52,1.50,43.4956,38.6729,30.44,15.72,174.00,13.00,,4.52,0.72
10523200,ISC,ISC|NEIC-mb,17394271,2011,10,23,10,48,15.08,0.97,43.3715,38.7243,2.43,1.96,127.00,7.00,6.39,5.83,0.28
10523201,ISC,ISC|NEIC-mb,17507249,2011,10,23,10,52,5.49,0.98,43.2741,38.7824,3.61,2.57,107.00,9.00,6.67,4.90,0.28
10523202,ISC,ISC|ISC-mb,17507250,2011,10,23,10,52,53.92,1.48,43.1356,38.5001,35.24,15.72,11.00,15.00,,4.74,0.38
10523203,ISC,ISC|NEIC-mb,600085906,2011,10,23,10,53,42.05,0.97,43.2086,38.7433,6.27,3.63,110.00,10.00,7.74,4.44,0.28
10523204,ISC-GEM,ISC-GEM|ISC-GEM-Mw,604089639,2011,10,23,10,56,49.35,,43.3370,38.7480,1.80,115.30,5.50,15.00,,5.67,0.39
10523205,ISC,ISC|NEIC-mb,17507251,2011,10,23,11,0,14.12,1.00,43.5161,38.6673,3.26,2.73,128.00,11.00,7.13,4.67,0.28
10523206,ISC,ISC|NEIC-mb,17545675,2011,10,23,11,0,29.90,0.37,43.0838,38.6342,4.75,3.72,110.00,15.00,,5.37,0.28
10523207,ISC,ISC|ISC-mb,600085908,2011,10,23,11,5,41.90,2.75,44.0143,38.7137,49.27,19.66,148.00,6.00,,3.98,0.54
10523208,ISC,ISC|ISC-mb,600085911,2011,10,23,11,6,14.15,1.99,43.4211,39.4980,36.17,14.19,170.00,16.00,,4.09,0.54
10523209,ISC,ISC|NEIC-mb,17507253,2011,10,23,11,7,34.28,0.93,43.3017,38.7040,4.54,2.92,94.00,11.00,6.52,4.56,0.28
10523210,ISC,ISC|NEIC-mb,17394274,2011,10,23,11,10,54.03,0.91,43.3220,38.7193,2.73,2.54,174.00,8.00,6.11,5.14,0.28
10523211,ISC,ISC|NEIC-mb,17507254,2011,10,23,11,16,26.64,0.87,43.3084,38.7213,3.81,2.74,102.00,10.00,6.00,4.79,0.28
10523212,ISC,ISC|ISC-mb,17395435,2011,10,23,11,18,34.95,1.51,43.5956,38.6444,28.44,15.44,152.00,13.00,,3.98,0.34
10523213,ISC,ISC|NEIC-mb,600085913,2011,10,23,11,19,5.31,0.92,43.5245,38.7783,5.40,3.39,105.00,16.00,6.28,4.56,0.28
10523214,ISC,ISC|ISC-mb,600085915,2011,10,23,11,27,16.43,0.41,43.1652,38.7435,2.73,2.45,90.00,14.00,2.41,4.19,0.38
10523215,ISC-GEM,ISC-GEM|ISC-GEM-Mw,17394275,2011,10,23,11,32,40.62,,43.4490,38.7560,1.70,93.50,7.30,15.00,,5.74,0.33
10523216,ISC,ISC|ISC-mb,600085916,2011,10,23,11,36,14.26,1.00,43.4904,38.7661,6.02,3.29,99.00,13.00,7.54,4.30,0.34
10523218,ISC,ISC|NEIC-mb,17507255,2011,10,23,11,44,24.02,1.10,43.2499,38.5745,4.02,3.18,147.00,13.00,7.96,4.32,0.28
10523219,ISC,ISC|NEIC-mb,600085917,2011,10,23,11,45,9.65,1.14,43.1005,38.6882,4.63,3.47,95.00,3.00,8.48,4.21,0.28
10523220,ISC,ISC|ISC-mb,600085920,2011,10,23,11,54,55.95,0.56,43.3696,38.7070,8.12,4.86,85.00,13.00,,3.98,0.38
10523221,ISC,ISC|NEIC-mb,17395437,2011,10,23,12,3,11.53,0.64,43.2687,38.6797,2.71,2.49,61.00,19.00,2.23,4.79,0.28
10523222,ISC,ISC|ISC-mb,600085926,2011,10,23,12,3,39.58,1.34,43.3301,38.6463,33.60,16.20,1.00,13.00,,4.30,0.38
10523223,ISC,ISC|ISC-mb,600085929,2011,10,23,12,3,53.88,0.79,43.5599,38.5168,18.01,10.51,164.00,13.00,,4.09,0.34
10523225,ISC,ISC|NEIC-mb,17395438,2011,10,23,12,13,8.04,0.81,43.3970,38.7626,2.50,2.12,99.00,12.00,5.45,4.56,0.28
10523227,ISC,ISC|ISC-mb,17395439,2011,10,23,12,17,35.05,0.81,43.5307,38.7378,2.48,2.24,126.00,8.00,5.89,3.87,0.63
10523228,ISC,ISC|NEIC-mb,17395440,2011,10,23,12,23,29.86,1.13,43.5657,38.8092,3.30,2.55,117.00,2.00,8.28,4.32,0.28
10523229,ISC,ISC|NEIC-mb,600085931,2011,10,23,12,30,14.86,0.92,43.1834,38.7249,2.46,2.09,86.00,9.00,7.07,3.98,0.28
10523230,ISC,ISC|NEIC-mb,17395441,2011,10,23,12,42,10.55,0.55,43.2189,38.6727,2.31,1.97,80.00,12.00,3.66,4.90,0.28
10523231,ISC,ISC|NEIC-mb,17395443,2011,10,23,12,56,47.91,0.73,43.4116,38.7477,2.45,1.84,87.00,13.00,4.83,4.56,0.28
10523232,ISC,ISC|NEIC-mb,17395444,2011,10,23,13,6,52.51,0.41,43.2689,38.6461,2.65,2.28,87.00,20.00,1.59,4.21,0.28
10523233,ISC,ISC|ISC-mb,600085933,2011,10,23,13,11,20.81,1.11,43.1450,38.6669,3.91,3.14,100.00,4.00,9.01,3.87,0.38
10523234,ISC,ISC|NEIC-mb,17394277,2011,10,23,13,17,4.96,0.59,43.5607,38.7814,2.55,2.15,102.00,13.00,3.86,4.44,0.28
10523235,ISC,ISC|ISC-mb,600085934,2011,10,23,13,22,32.96,1.14,43.4427,38.7246,2.86,2.45,164.00,3.00,9.74,3.76,0.45
10523236,ISC,ISC|ISC-mb,600085935,2011,10,23,13,33,48.80,0.99,43.3502,38.7850,2.53,2.15,91.00,5.00,7.60,3.76,0.38
10523237,ISC,ISC|NEIC-mb,17491440,2011,10,23,13,46,9.52,0.83,43.3202,38.7665,2.50,2.14,80.00,13.00,6.25,4.09,0.28
10523238,ISC,ISC|NEIC-mb,17491441,2011,10,23,13,47,49.55,0.71,43.5156,38.7806,4.52,2.49,100.00,11.00,4.86,3.98,0.28
10523240,ISC,ISC|NEIC-mb,600669436,2011,10,23,14,13,41.02,2.71,43.4306,38.7326,5.45,3.37,155.00,16.00,19.10,4.09,0.28
10523241,ISC,ISC|ISC-mb,600085940,2011,10,23,14,42,57.63,1.06,43.2104,38.7234,3.77,2.75,107.00,5.00,9.77,3.76,0.54
10523242,ISC,ISC|NEIC-mb,17395446,2011,10,23,14,52,50.12,0.78,43.2776,38.6696,2.22,1.97,80.00,13.00,5.35,3.98,0.28
10523243,ISC,ISC|ISC-mb,600669450,2011,10,23,15,6,19.06,0.96,43.2487,38.8324,4.36,2.70,84.00,13.00,7.84,3.76,0.45
10523244,ISC,ISC|NEIC-mb,17491442,2011,10,23,15,14,2.32,1.00,43.0873,38.6343,3.00,2.49,59.00,8.00,8.07,3.98,0.28
10523245,ISC,ISC|ISC-Ms,17394281,2011,10,23,15,24,31.43,0.57,43.1784,38.5770,2.40,2.11,88.00,16.00,3.59,4.96,0.19
10523247,ISC,ISC|ISC-mb,600085944,2011,10,23,15,49,18.91,1.05,43.1794,38.6872,2.75,2.38,166.00,3.00,8.53,3.65,0.34
10523248,ISC,ISC|ISC-Ms,17395447,2011,10,23,15,58,0.95,0.49,43.3506,38.6639,2.35,1.99,112.00,19.00,2.05,4.71,0.19
10523249,ISC,ISC|ISC-Ms,17395448,2011,10,23,16,5,10.74,0.54,43.5948,38.7115,2.39,1.85,103.00,10.00,3.48,4.83,0.16
10523250,ISC,ISC|NEIC-mb,17491444,2011,10,23,16,13,24.02,0.90,43.1535,38.6433,2.33,2.02,118.00,10.00,6.35,4.09,0.28
10523254,ISC,ISC|NEIC-mb,602825505,2011,10,23,16,38,48.87,0.62,43.4623,38.6898,2.40,2.01,94.00,11.00,4.14,4.21,0.28
10523256,ISC,ISC|ISC-mb,600085951,2011,10,23,17,16,55.86,0.96,43.1870,38.6495,3.25,2.93,156.00,9.00,8.50,3.87,0.54
10523258,ISC,ISC|ISC-mb,600085952,2011,10,23,17,31,39.62,1.10,43.2054,38.6568,3.00,2.36,149.00,2.00,8.46,3.87,0.54
10523261,ISC,ISC|GCMT-Mw,17394284,2011,10,23,18,10,46.41,0.50,43.1608,38.6325,2.00,1.90,139.00,10.00,2.94,5.20,
10523262,ISC,ISC|ISC-mb,600085954,2011,10,23,18,15,46.32,0.68,43.1312,38.6903,4.24,3.39,86.00,15.00,,3.76,0.45
10523264,ISC,ISC|ISC-Ms,17395452,2011,10,23,18,27,3.23,0.53,43.5738,38.6865,2.44,2.12,92.00,13.00,3.44,4.89,0.24
10523266,ISC,ISC|ISC-Ms,17394286,2011,10,23,18,53,48.76,0.57,43.3890,38.7652,2.16,2.10,1.00,10.00,3.55,4.83,0.19
10523269,ISC,ISC|ISC-Ms,17394933,2011,10,23,19,6,6.88,0.59,43.3405,38.7311,2.25,1.84,126.00,9.00,3.83,4.83,0.19
10523270,ISC,ISC|ISC-mb,17395454,2011,10,23,19,25,33.34,0.64,43.2952,38.6408,2.25,2.02,118.00,5.00,4.69,4.09,0.38
10523271,ISC,ISC|ISC-Ms,17395456,2011,10,23,19,43,25.02,0.93,43.3745,38.5947,2.73,2.58,120.00,3.00,6.10,4.59,0.19
10523272,ISC,ISC|ISC-Ms,17395457,2011,10,23,19,48,56.72,0.89,43.2253,38.6360,2.43,2.19,134.00,9.00,5.97,4.83,0.19
10523273,ISC,ISC|NEIC-mb,600085965,2011,10,23,19,54,24.99,1.07,43.4803,38.7287,2.38,2.26,126.00,4.00,8.10,3.86,0.28
10523275,ISC,ISC|ISC-mb,600085968,2011,10,23,20,7,23.37,0.56,43.5468,38.6773,4.79,2.90,103.00,13.00,,3.76,0.34
10523276,ISC,ISC|ISC-mb,601712993,2011,10,23,20,36,26.89,0.60,43.5362,38.6440,5.16,4.08,134.00,13.00,,3.54,0.38
10523278,ISC-GEM,ISC-GEM|ISC-GEM-Mw,17394937,2011,10,23,20,45,37.79,,43.1610,38.5440,1.90,155.90,3.70,15.00,,5.96,0.10
10523280,ISC,ISC|NEIC-mb,17395458,2011,10,23,20,56,38.03,0.78,43.0657,38.6255,2.79,2.31,97.00,8.00,5.44,4.56,0.28
10523283,ISC,ISC|NEIC-mb,600085973,2011,10,23,21,20,50.59,1.03,43.5193,38.8388,2.63,2.28,105.00,8.00,7.81,3.86,0.28
10523285,ISC,ISC|NEIC-mb,600085975,2011,10,23,21,43,29.40,0.99,43.3769,38.7643,2.31,2.13,116.00,9.00,7.92,3.75,0.28
10523286,ISC,ISC|ISC-mb,600085978,2011,10,23,21,44,0.68,0.92,43.4946,38.7405,18.59,10.45,172.00,13.00,,3.76,0.38
10523287,ISC,ISC|ISC-mb,600085979,2011,10,23,21,47,23.43,1.11,43.1213,38.6342,3.19,2.70,123.00,4.00,8.95,3.65,0.34
10523289,ISC,ISC|NEIC-mb,600005679,2011,10,23,22,19,48.93,1.35,44.7045,38.3494,5.96,4.67,45.00,4.00,9.63,4.44,0.28
10523290,ISC,ISC|ISC-Ms,17394940,2011,10,23,22,21,31.86,0.68,43.1113,38.5508,2.90,2.28,100.00,13.00,4.45,4.83,0.19
10523291,ISC,ISC|ISC-mb,600085983,2011,10,23,22,27,58.55,1.07,43.6635,38.8806,2.95,2.47,145.00,8.00,9.35,3.54,0.54
10523292,ISC,ISC|ISC-mb,600085984,2011,10,23,22,31,8.58,1.12,43.0586,38.6163,2.62,2.52,96.00,1.00,8.67,3.76,0.54
10523293,ISC,ISC|NEIC-mb,17395463,2011,10,23,23,20,53.81,1.05,43.5987,38.6750,2.91,2.50,114.00,9.00,7.72,4.32,0.28
10523294,ISC,ISC|NEIC-mb,17442815,2011,10,23,23,34,42.27,0.83,43.5773,38.6474,3.54,2.78,95.00,8.00,5.87,4.32,0.28
10523296,ISC,ISC|ISC-Ms,17395466,2011,10,24,0,50,47.99,0.97,43.3855,38.7359,2.46,2.02,96.00,8.00,6.73,4.40,0.19
10523298,ISC,ISC|ISC-Ms,17395467,2011,10,24,1,3,4.55,1.14,43.6156,38.8316,3.49,2.70,91.00,3.00,8.31,4.09,0.24
10523299,ISC,ISC|ISC-mb,600085985,2011,10,24,1,8,10.07,1.10,43.3510,38.6956,2.85,2.52,117.00,2.00,8.88,3.65,0.45
10523302,ISC,ISC|ISC-mb,600085990,2011,10,24,1,39,15.99,1.00,43.4579,38.7387,2.56,2.19,126.00,10.00,7.69,3.98,0.34
10523303,ISC,ISC|ISC-mb,600085991,2011,10,24,1,57,59.88,1.39,43.4607,38.7598,4.94,3.31,177.00,0.00,10.30,3.54,0.34
10523304,ISC,ISC|ISC-Ms,600085992,2011,10,24,2,0,52.81,1.18,43.6338,38.8533,4.38,3.30,166.00,6.00,9.42,4.16,0.16
10523305,ISC,ISC|ISC-Ms,17395468,2011,10,24,2,23,15.34,1.03,43.1752,38.6977,2.86,2.65,151.00,7.00,7.50,4.16,0.19
10523307,ISC,ISC|ISC-Ms,17433619,2011,10,24,3,45,36.93,0.98,43.1862,38.6216,3.32,2.64,126.00,10.00,7.15,4.28,0.15
10523308,ISC,ISC|ISC-mb,600085995,2011,10,24,3,50,6.39,1.10,43.5638,38.6787,3.66,2.73,136.00,23.00,11.00,3.87,0.45
10523310,ISC,ISC|ISC-mb,602825616,2011,10,24,4,16,41.27,1.16,43.5521,38.8768,3.37,2.78,111.00,1.00,9.82,3.76,0.32
10523311,ISC,ISC|ISC-Ms,17395470,2011,10,24,4,18,46.81,0.95,43.3310,38.6990,2.45,2.07,86.00,10.00,6.64,4.28,0.24
10523312,ISC,ISC|ISC-Ms,17395471,2011,10,24,4,43,2.18,0.89,43.2281,38.5945,2.49,2.25,84.00,12.00,5.94,4.53,0.24
10523313,ISC,ISC|ISC-Ms,600056865,2011,10,24,5,34,3.38,1.02,43.1409,38.6163,2.91,2.49,120.00,8.00,7.66,4.40,0.19
10523314,ISC,ISC|ISC-Ms,17394947,2011,10,24,5,54,58.54,0.55,43.2772,38.7288,2.41,2.19,83.00,16.00,3.63,4.59,0.19
10523319,ISC,ISC|ISC-mb,602825626,2011,10,24,6,44,57.63,0.85,43.1414,38.7048,3.35,2.98,78.00,14.00,5.93,4.95,0.45
10523320,ISC,ISC|ISC-Ms,17433623,2011,10,24,6,46,42.07,0.94,43.5406,38.8169,2.43,1.92,116.00,4.00,6.34,4.53,0.16
10523321,ISC,ISC|ISC-Ms,600056856,2011,10,24,7,2,27.17,0.76,43.4209,38.6349,2.96,2.69,146.00,4.00,5.54,4.40,0.15
10523322,ISC,ISC|ISC-Ms,600086007,2011,10,24,7,32,52.51,0.98,43.5247,38.7757,3.13,2.72,139.00,9.00,8.00,4.03,0.16
10523323,ISC,ISC|ISC-Ms,17395474,2011,10,24,8,12,14.32,0.63,43.5058,38.7521,3.78,3.24,101.00,23.00,4.85,4.40,0.16
10523324,ISC,ISC|GCMT-Mw,17395475,2011,10,24,8,28,27.80,0.51,43.5226,38.6810,2.38,1.96,106.00,12.00,3.19,4.80,
10523325,ISC,ISC|GCMT-Mw,17395081,2011,10,24,8,49,21.21,0.59,43.5230,38.6941,2.20,1.89,99.00,12.00,3.70,4.80,
10523330,ISC,ISC|ISC-mb,600086015,2011,10,24,10,10,55.38,0.85,43.4320,38.6360,3.14,2.79,159.00,19.00,3.07,3.65,0.45
10523333,ISC,ISC|ISC-Ms,17395086,2011,10,24,10,30,18.75,0.76,43.3916,38.6451,2.42,2.12,117.00,12.00,5.00,4.59,0.16
10523336,ISC,ISC|ISC-Ms,600086018,2011,10,24,11,14,14.83,0.80,43.3516,38.6872,2.37,2.21,113.00,13.00,5.80,4.03,0.19
10523340,ISC,ISC|ISC-Ms,600086021,2011,10,24,11,55,40.85,1.08,43.5297,39.0305,4.20,3.57,91.00,8.00,8.07,4.53,0.19
10523342,ISC,ISC|ISC-mb,600086023,2011,10,24,12,24,6.88,1.12,43.5020,38.9577,2.94,2.48,113.00,2.00,9.20,3.54,0.34
10523343,ISC,ISC|ISC-mb,600086025,2011,10,24,12,42,44.04,0.87,43.1336,38.6897,3.01,2.41,73.00,11.00,6.81,3.54,0.34
10523344,ISC,ISC|ISC-mb,600056868,2011,10,24,12,49,17.41,0.77,43.3865,38.6812,2.53,2.10,112.00,12.00,5.41,3.98,0.54
10523345,ISC,ISC|ISC-Ms,17396812,2011,10,24,13,7,56.14,1.00,43.5973,38.8882,2.62,2.00,94.00,0.00,6.73,4.65,0.19
10523352,ISC,ISC|GCMT-Mw,603744596,2011,10,24,15,28,7.36,0.49,43.2074,38.6710,2.36,1.91,58.00,11.00,3.03,5.00,
10523353,ISC,ISC|ISC-mb,600086033,2011,10,24,15,39,49.64,1.10,43.1518,38.6894,3.19,2.53,77.00,2.00,8.88,3.76,0.38
10523355,ISC,ISC|ISC-mb,600086035,2011,10,24,15,46,38.01,1.00,43.1827,38.6103,3.09,2.74,73.00,5.00,7.98,3.54,0.38
10523358,ISC,ISC|ISC-Ms,17396815,2011,10,24,16,40,26.41,1.06,43.5697,38.9196,3.12,2.76,122.00,0.00,7.44,4.40,0.19
10523359,ISC,ISC|ISC-Ms,17396816,2011,10,24,16,51,25.29,1.06,43.5269,38.8898,2.48,2.14,114.00,0.00,7.58,4.34,0.19
10523362,ISC,ISC|ISC-mb,600015396,2011,10,24,17,17,36.21,0.81,43.2278,38.6483,3.61,2.50,69.00,13.00,6.00,3.44,0.45
10523366,ISC,ISC|ISC-Ms,600056861,2011,10,24,18,52,18.10,2.46,43.2756,38.6833,2.66,2.45,84.00,19.00,16.00,4.09,0.16
10523369,ISC,ISC|ISC-Ms,600086048,2011,10,24,20,39,53.23,1.05,43.1043,38.6307,3.30,3.08,92.00,6.00,8.28,4.22,0.16
10523370,ISC,ISC|ISC-Ms,600056863,2011,10,24,20,58,34.36,0.95,43.1417,38.7230,3.79,3.36,52.00,10.00,7.02,4.22,0.19
10523371,ISC,ISC|ISC-Ms,600086050,2011,10,24,21,22,27.57,0.99,43.3186,38.7063,2.91,2.52,91.00,14.00,8.48,4.09,0.24
10523375,ISC,ISC|ISC-Ms,17432247,2011,10,24,22,13,32.52,0.76,43.1131,38.7316,2.22,2.14,42.00,17.00,4.98,4.59,0.19
10523378,ISC,ISC|ISC-Ms,17396537,2011,10,24,23,55,15.06,0.77,43.5899,38.7691,2.18,1.98,111.00,3.00,5.10,4.59,0.24
10523379,ISC,ISC|ISC-mb,600086055,2011,10,25,0,8,30.15,1.07,43.1565,38.6217,3.24,2.59,94.00,3.00,8.62,3.65,0.32
10523381,ISC,ISC|ISC-mb,602825774,2011,10,25,0,16,42.09,0.94,43.1394,38.6386,4.10,2.82,72.00,8.00,7.60,3.76,0.63
10523382,ISC,ISC|ISC-Ms,17396820,2011,10,25,0,32,18.01,0.75,43.1898,38.5603,2.46,2.27,160.00,12.00,4.91,4.46,0.19
10523389,ISC,ISC|NEIC-mb,600086065,2011,10,25,2,33,54.75,0.71,43.1838,38.7302,2.36,2.06,78.00,12.00,4.89,4.79,0.28
10523390,ISC,ISC|ISC-mb,600086066,2011,10,25,3,13,1.69,0.96,43.5823,38.7375,4.30,3.67,87.00,12.00,7.81,3.54,0.38
10523391,ISC,ISC|ISC-mb,600086067,2011,10,25,3,16,51.92,0.80,43.2206,38.7577,3.27,2.40,83.00,17.00,5.85,3.87,0.54
10523394,ISC,ISC|ISC-Ms,600086070,2011,10,25,3,59,29.24,0.83,43.2149,38.6979,4.01,2.93,51.00,18.00,2.98,4.71,0.40
10523403,ISC,ISC|ISC-Ms,600086076,2011,10,25,6,35,43.88,1.18,43.4549,38.8023,4.66,3.23,102.00,7.00,9.61,4.71,0.16
10523404,ISC,ISC|ISC-Ms,601713010,2011,10,25,6,36,17.83,0.98,43.5254,38.8853,2.90,2.43,126.00,4.00,6.54,4.89,0.16
10523405,ISC,ISC|ISC-mb,600086078,2011,10,25,6,41,30.26,0.75,43.2040,38.6864,2.47,2.36,65.00,12.00,5.16,4.41,0.32
10523414,ISC,ISC|ISC-Ms,17432251,2011,10,25,11,3,54.52,0.60,43.1505,38.6275,2.43,2.17,66.00,11.00,4.01,4.34,0.19
10523417,ISC,ISC|ISC-Ms,600669874,2011,10,25,13,0,59.54,0.92,36.9704,44.6677,4.36,3.17,178.00,26.00,7.63,4.22,0.16
10523421,ISC-GEM,ISC-GEM|ISC-GEM-Mw,17396836,2011,10,25,14,55,8.69,,43.6210,38.8050,2.00,85.10,3.80,15.00,,5.60,0.10
10523422,ISC,ISC|ISC-mb,600086091,2011,10,25,15,5,26.09,1.01,43.4843,38.8488,2.98,2.19,105.00,5.00,7.88,3.98,0.38
10523423,ISC,ISC|ISC-mb,600086094,2011,10,25,15,6,9.01,0.69,43.5070,38.8251,6.64,4.93,113.00,13.00,,3.87,0.34
10523426,ISC,ISC|ISC-mb,600086096,2011,10,25,15,16,47.36,1.08,43.5594,38.8349,3.05,2.19,112.00,2.00,8.25,3.76,0.38
10523428,ISC,ISC|ISC-Ms,17432254,2011,10,25,15,27,13.77,0.90,43.6239,38.8076,2.66,1.98,110.00,8.00,6.16,4.83,0.15
10523430,ISC,ISC|NEIC-mb,17433648,2011,10,25,16,50,33.13,0.56,43.5375,38.8439,2.56,1.95,108.00,9.00,3.88,4.09,0.28
10523431,ISC,ISC|ISC-Ms,17433649,2011,10,25,16,56,16.91,1.04,43.4996,38.7237,2.58,1.97,107.00,2.00,7.35,4.34,0.16
10523432,ISC,ISC|ISC-Ms,600086103,2011,10,25,17,8,4.19,0.86,43.2295,38.7009,2.26,2.18,97.00,13.00,6.55,4.09,0.16
10523435,ISC,ISC|ISC-mb,600086105,2011,10,25,17,22,51.61,0.84,43.4517,38.7020,2.67,2.13,116.00,12.00,6.45,3.54,0.54
10523438,ISC,ISC|ISC-mb,600086107,2011,10,25,18,14,42.98,0.96,43.5309,38.8497,2.86,2.28,99.00,5.00,7.19,3.65,0.34
10523442,ISC,ISC|ISC-Ms,600015401,2011,10,25,19,43,58.92,0.88,43.3764,38.7437,2.64,2.02,94.00,13.00,6.42,4.65,0.19
10523444,ISC,ISC|ISC-mb,600086111,2011,10,25,19,55,26.06,0.87,43.5893,38.5893,2.55,2.22,98.00,11.00,6.37,3.76,0.38
10523445,ISC,ISC|ISC-Ms,17539944,2011,10,25,20,8,30.83,0.53,43.5304,38.8948,2.68,2.06,115.00,8.00,3.53,4.53,0.16
10523446,ISC,ISC|ISC-mb,600086113,2011,10,25,20,13,15.46,1.14,43.5647,38.9450,3.03,2.50,101.00,3.00,10.00,3.33,0.34
10523448,ISC,ISC|ISC-Ms,600015404,2011,10,25,20,22,31.98,0.61,43.5174,38.8498,2.85,2.40,129.00,3.00,4.21,4.28,0.16
10523451,ISC,ISC|ISC-mb,600086116,2011,10,25,21,38,5.97,0.93,43.1797,38.6394,2.76,2.37,111.00,7.00,7.57,3.76,0.34
10523456,ISC,ISC|NEIC-mb,17503083,2011,10,25,23,25,18.88,1.02,43.2566,38.7165,2.34,2.03,101.00,2.00,7.60,3.98,0.28
10523457,ISC,ISC|ISC-Ms,17432260,2011,10,25,23,39,5.55,0.64,43.5867,38.8280,2.43,2.09,135.00,4.00,4.42,4.40,0.19
10523468,ISC,ISC|ISC-Ms,17432262,2011,10,26,2,59,7.64,0.47,43.5101,38.7881,2.45,2.23,110.00,9.00,2.97,4.59,0.16
10523469,ISC,ISC|NEIC-mb,17491464,2011,10,26,2,59,57.96,0.73,43.5837,38.8070,4.10,2.38,91.00,6.00,5.04,4.56,0.28
10523474,ISC,ISC|GCMT-Mw,17432263,2011,10,26,3,16,20.43,0.73,43.2401,38.6956,1.98,1.87,54.00,16.00,4.68,4.80,
10523476,ISC,ISC|ISC-mb,600086133,2011,10,26,3,27,6.58,0.71,43.2139,38.6973,2.30,2.09,124.00,12.00,4.83,4.19,0.45
10523486,ISC,ISC|ISC-mb,600086145,2011,10,26,8,49,21.96,0.80,43.4984,38.6317,3.01,2.30,101.00,10.00,5.80,3.98,0.38
