,eventID,id,longitude,latitude,tr,tr.1
3660,usb000s18i,3660,138.3382,9.4505,crustal,crustal
3661,usb000ryyd,3661,145.4737,14.9238,slab,slab
3662,605127483,3662,146.79,17.53,unknown,unknown
3663,usb000s2wv,3663,143.0557,23.0352,slab,slab
3664,usb000s2yz,3664,147.1708,18.5275,int,int
3665,usb000s43f,3665,143.9707,12.2448,int,int
3666,usb000s478,3666,145.5673,18.9153,crustal,crustal
3667,usb000s1sd,3667,145.5716,15.1726,slab,slab
3668,142010,3668,143.45,12.09,int,int
3669,usc000s9x4,3669,142.9746,12.458,crustal,crustal
3670,usb000s9nr,3670,141.5991,10.8802,crustal,crustal
3671,usb000s9qq,3671,145.842,21.7624,int,int
3672,usc000s7xb,3672,143.8348,22.3422,slab,slab
3673,usb000seab,3673,147.0368,19.9004,int,int
3674,usb000seav,3674,145.2127,13.9635,slab,slab
3675,usb000sfi7,3675,145.7875,17.0352,unknown,unknown
3676,usb000sfl8,3676,146.8479,14.6596,int,int
3677,610572531,3677,144.51,13.54,slab,slab
3678,usb000se8w,3678,143.75,12.1263,int,int
3679,usb000seqn,3679,145.9464,17.906,slab,slab
3680,usb000sfgm,3680,143.6145,21.7814,slab,slab
3681,usb000sj8r,3681,143.3612,23.5342,int,int
3682,usb000sfuj,3682,145.4413,18.8295,slab,slab
3683,usb000sjvv,3683,144.1738,14.2683,crustal,crustal
3684,usb000sk7s,3684,146.3618,13.3197,int,int
3685,usb000shiw,3685,145.7781,17.4561,slab,slab
3686,usb000siyq,3686,145.6808,21.0585,int,int
3687,605502348,3687,147.66,15.38,crustal,crustal
3688,usb000sncw,3688,147.3131,15.4253,crustal,crustal
3689,usb000sjj5,3689,146.8181,18.8561,unknown,unknown
3690,usb000snfu,3690,146.1313,18.5566,slab,slab
3691,usb000sjyp,3691,144.7471,20.7215,slab,slab
3692,usb000spru,3692,143.526,22.3095,slab,slab
3693,usb000sr4r,3693,142.1614,23.4826,slab,slab
3694,usb000smq6,3694,141.531,11.5882,int,int
3695,usb000srnb,3695,144.0051,11.7125,unknown,unknown
3696,usb000srzy,3696,141.1896,12.1762,unknown,unknown
3697,usb000snyp,3697,143.486,11.5034,crustal,crustal
3698,usc000sw23,3698,146.2377,18.3687,slab,slab
3699,usc000sxc4,3699,144.8364,15.6756,crustal,crustal
3700,142552,3700,145.34,13.69,unknown,unknown
3701,usc000svtm,3701,145.5959,17.9689,slab,slab
3702,usb000sytr,3702,144.3976,23.6063,crustal,crustal
3703,usc000swcb,3703,146.0236,11.7849,crustal,crustal
3704,usc000sxuf,3704,145.3056,19.6789,slab,slab
3705,usc000sxzs,3705,145.6573,18.5845,slab,slab
3706,usb000sy9m,3706,143.7476,11.749,crustal,crustal
3707,usc000t4k0,3707,143.1946,22.779,slab,slab
3708,usc000t4um,3708,143.43,22.1893,unknown,unknown
3709,usc000t4u0,3709,143.9622,22.1148,crustal,crustal
3710,usc000t4u8,3710,143.4598,21.8135,unknown,unknown
3711,usc000t57e,3711,144.3299,21.231,crustal,crustal
3712,usc000t56k,3712,143.587,11.9994,int,int
3713,142723,3713,143.61,21.62,crustal,crustal
3714,usb000t0aw,3714,146.4312,16.6401,slab,slab
3715,142804,3715,145.9,18.53,slab,slab
3716,usc000t4fy,3716,147.3577,15.0483,int,int
3717,usc000t5f8,3717,141.4651,11.5821,crustal,crustal
3718,usc000tchq,3718,143.4811,21.3155,crustal,crustal
3719,142892,3719,144.48,15.56,crustal,crustal
3720,usc000tcr0,3720,147.4359,16.3828,unknown,unknown
3721,usc000t8qh,3721,143.2304,12.7024,slab,slab
3722,142918,3722,145.97,19.26,slab,slab
3723,usc000t9lq,3723,144.97,15.6979,unknown,unknown
3724,usc000t9y8,3724,146.8183,13.2573,crustal,crustal
3725,usc000taba,3725,144.7852,15.3929,crustal,crustal
3726,usc000tafz,3726,144.9533,15.2487,unknown,unknown
3727,usc000tf8l,3727,147.1018,19.4799,unknown,unknown
3728,usc000tarp,3728,145.585,18.6247,slab,slab
3729,usc000tg4k,3729,147.4857,15.5779,crustal,crustal
3730,usc000tbwa,3730,144.1127,22.1451,slab,slab
3731,usc000tccd,3731,142.9937,22.1943,slab,slab
3732,usc000ti8q,3732,142.3623,23.2696,unknown,unknown
3733,usc000ti9h,3733,147.9921,17.6717,crustal,crustal
3734,143055,3734,148.2,17.6,crustal,crustal
3735,606589343,3735,146.86,17.95,unknown,unknown
3736,606631719,3736,147.34,15.26,int,int
3737,usb000tpp9,3737,143.1217,21.6154,slab,slab
3738,usc000tuvu,3738,146.0604,16.96,crustal,crustal
3739,606755385,3739,145.67,16.99,crustal,crustal
3740,usc000tuwh,3740,145.7519,16.4565,crustal,crustal
3741,usc000ttwy,3741,142.17,11.7901,unknown,unknown
3742,usc000tubp,3742,146.6086,21.1697,unknown,unknown
3743,usc000tvla,3743,143.0699,11.9269,int,int
3744,usc000tvk1,3744,146.0934,16.0015,slab,slab
3745,usc000twic,3745,143.7097,11.86,crustal,crustal
3746,us10001llc,3746,145.3066,19.0568,crustal,crustal
3747,us10001m3y,3747,145.5399,13.0108,int,int
3748,us10001n0w,3748,145.5374,13.2299,int,int
3749,us10001luj,3749,145.2907,13.1693,unknown,unknown
3750,610586840,3750,146.68,18.71,unknown,unknown
3751,606858338,3751,145.87,13.08,int,int
3752,us10001pjl,3752,145.2294,18.8422,unknown,unknown
3753,us10001rzs,3753,143.7813,22.2201,slab,slab
3754,us200026fh,3754,147.8895,15.5732,crustal,crustal
3755,us200026pz,3755,145.9189,16.3055,slab,slab
3756,606986762,3756,143.05,23.41,int,int
3757,us200025kb,3757,146.1427,12.8633,crustal,crustal
3758,us200025z0,3758,145.3906,13.7221,slab,slab
3759,us200027ny,3759,143.7703,22.1475,slab,slab
3760,us200027tb,3760,145.3137,14.2155,slab,slab
3761,us200029a9,3761,143.6572,12.8728,slab,slab
3762,us20002d7f,3762,147.138,15.0292,unknown,unknown
3763,us20002dce,3763,142.0753,11.7132,int,int
3764,us20002dm1,3764,143.6614,22.6864,slab,slab
3765,us100029z9,3765,145.9581,13.3047,crustal,crustal
3766,607250957,3766,146.14,12.8,crustal,crustal
3767,us10002cj6,3767,146.115,13.0711,int,int
3768,us10002a3n,3768,145.3538,18.7841,slab,slab
3769,143818,3769,146.04,12.61,crustal,crustal
3770,us20002k2j,3770,145.7849,12.7104,unknown,unknown
3771,us20002l9x,3771,143.8103,21.4946,slab,slab
3772,us20002lms,3772,146.772,14.3308,int,int
3773,us10002bzx,3773,142.9985,22.3959,slab,slab
3774,us10002c30,3774,144.537,20.7835,slab,slab
3775,us10002c6c,3775,146.8256,14.146,crustal,crustal
3776,us20002kqt,3776,146.0827,12.8033,crustal,crustal
3777,us20002kv1,3777,142.9553,22.7201,slab,slab
3778,us20002mg7,3778,147.1194,15.308,unknown,unknown
3779,607285981,3779,143.91,11.98,int,int
3780,us20002mnw,3780,145.0862,13.9327,unknown,unknown
3781,us20002qq7,3781,144.688,13.8132,crustal,crustal
3782,us20002mu5,3782,143.3434,22.9978,unknown,unknown
3783,us20002mxh,3783,145.6414,13.0732,crustal,crustal
3784,us10002k94,3784,146.542,14.0049,crustal,crustal
3785,143952,3785,140.84,11.35,crustal,crustal
3786,us10002l68,3786,146.3771,13.0029,crustal,crustal
3787,us20002nyw,3787,142.7523,11.6111,int,int
3788,us10002ld8,3788,146.7936,14.696,unknown,unknown
3789,us10002mkn,3789,146.4568,12.7975,crustal,crustal
3790,143996,3790,145.99,17.57,slab,slab
3791,607298426,3791,143.02,21.73,slab,slab
3792,us10002l0z,3792,144.261,13.3956,slab,slab
3793,us20002wbs,3793,145.8519,13.255,int,int
3794,us20002wl2,3794,145.775,17.4617,slab,slab
3795,us10002n0a,3795,142.4404,11.8696,unknown,unknown
3796,us10002nc9,3796,145.7627,16.8596,slab,slab
3797,us20002yy8,3797,143.6726,23.087,crustal,crustal
3798,us20002we8,3798,145.0335,20.7727,slab,slab
3799,us10002wcj,3799,146.1035,18.7312,crustal,crustal
3800,us10002wx7,3800,143.3111,11.9011,int,int
3801,us10002xvc,3801,143.0321,11.8042,int,int
3802,us20002xki,3802,144.0284,12.9851,slab,slab
3803,607466895,3803,145.11,18.89,unknown,unknown
3804,607467800,3804,147.08,14.5,int,int
3805,144156,3805,142.43,11.48,int,int
3806,144158,3806,144.25,21.25,crustal,crustal
3807,us10002zud,3807,142.6098,11.6367,int,int
3808,us10002zup,3808,147.2247,14.6807,crustal,crustal
3809,us20002yji,3809,142.8309,12.4637,crustal,crustal
3810,us100030sy,3810,146.7512,13.5181,crustal,crustal
3811,us100031et,3811,147.1503,14.1293,crustal,crustal
3812,607506412,3812,146.23,12.97,crustal,crustal
3813,us100032bw,3813,143.8041,23.4833,int,int
3814,us2000315z,3814,144.4993,13.352,slab,slab
3815,us100033p7,3815,144.8028,12.716,int,int
3816,611836350,3816,146.73,18.33,int,int
3817,us10002y8q,3817,143.9283,22.2004,slab,slab
3818,us100035sz,3818,145.7951,18.3446,slab,slab
3819,us100032fe,3819,144.927,13.974,slab,slab
3820,607668041,3820,146.8,22.03,crustal,crustal
3821,us100033mw,3821,145.7245,17.5059,slab,slab
3822,us10003461,3822,143.0884,21.5228,slab,slab
3823,607676497,3823,147.21,14.72,int,int
3824,us1000346d,3824,146.1516,21.4838,unknown,unknown
3825,us20003ggn,3825,145.3779,12.8384,crustal,crustal
3826,us100034c6,3826,146.5943,14.8312,unknown,unknown
3827,us100034qe,3827,145.599,18.1668,slab,slab
3828,us10003595,3828,140.3534,12.0285,crustal,crustal
3829,144402,3829,145.82,17.94,slab,slab
3830,608096662,3830,142.41,23.23,slab,slab
3831,610637039,3831,145.81,19.15,slab,slab
3832,us100035zl,3832,144.8574,22.5419,crustal,crustal
3833,us20003htt,3833,145.9588,22.7566,crustal,crustal
3834,us20003isl,3834,145.5473,21.7366,int,int
3835,us20003jml,3835,145.6652,13.0109,int,int
3836,us20003jmw,3836,144.7063,13.0074,unknown,unknown
3837,us20003gvn,3837,147.2691,17.0996,int,int
3838,144458,3838,147.49,16.78,int,int
3839,144465,3839,139.56,11.37,crustal,crustal
3840,us20003ley,3840,147.1123,14.9335,crustal,crustal
3841,us20003hkx,3841,145.6324,18.6391,slab,slab
3842,us20003j6h,3842,146.9729,18.6771,unknown,unknown
3843,us20003jhj,3843,144.6492,13.6751,slab,slab
3844,us10003ju2,3844,143.1202,23.5613,unknown,unknown
3845,us20003m19,3845,144.0479,13.091,slab,slab
3846,us20003mtm,3846,147.8147,16.8824,crustal,crustal
3847,us20003nj4,3847,147.4843,17.2083,int,int
3848,us10003leq,3848,146.1038,12.9343,crustal,crustal
3849,us20003p0v,3849,142.7567,12.2614,int,int
3850,607831507,3850,145.8,17.07,crustal,crustal
3851,us20003pe6,3851,143.083,21.594,slab,slab
3852,us10003mgt,3852,146.0589,17.0274,crustal,crustal
3853,us10003n00,3853,146.0628,16.754,crustal,crustal
3854,us10003k3l,3854,144.1405,13.2632,slab,slab
3855,us10003ntl,3855,144.6541,19.1597,unknown,unknown
3856,us10003ntv,3856,144.1771,12.4949,unknown,unknown
3857,us10003pp2,3857,144.4535,13.2008,slab,slab
3858,us10003q8z,3858,145.9004,13.3819,crustal,crustal
3859,us10003pbd,3859,146.2064,20.0589,int,int
3860,611837972,3860,143.89,12.65,unknown,unknown
3861,us10003rw7,3861,143.8342,11.8071,crustal,crustal
3862,us10003qb4,3862,146.996,18.7114,unknown,unknown
3863,us20004043,3863,145.488,13.3013,int,int
3864,us10003qs8,3864,147.0031,17.9247,crustal,crustal
3865,611837976,3865,147.43,17.88,int,int
3866,us200041vu,3866,144.0537,13.277,slab,slab
3867,us10003uyg,3867,143.2976,11.906,int,int
3868,us10003xul,3868,146.9004,15.4869,int,int
3869,us10003xe9,3869,143.0796,21.6219,slab,slab
3870,608027103,3870,145.14,22.0,unknown,unknown
3871,us10003xsj,3871,147.5872,15.947,crustal,crustal
3872,611838319,3872,147.47,17.26,int,int
3873,us10003zjn,3873,145.5709,19.1347,slab,slab
3874,us100040nz,3874,138.387,9.1957,crustal,crustal
3875,us10004048,3875,143.6874,22.82,int,int
3876,608051884,3876,145.26,18.82,unknown,unknown
3877,us1000427k,3877,147.1518,14.6953,int,int
3878,608064587,3878,146.01,21.58,int,int
3879,145032,3879,147.85,17.12,crustal,crustal
3880,us1000482w,3880,144.1026,13.1438,slab,slab
3881,608118140,3881,143.22,21.62,slab,slab
3882,us10004bjl,3882,141.9074,11.8703,unknown,unknown
3883,us10004br9,3883,140.449,12.0551,crustal,crustal
3884,us10004bew,3884,144.1769,12.7932,int,int
3885,us10004dhs,3885,143.7424,12.5141,crustal,crustal
3886,145159,3886,142.37,23.22,slab,slab
3887,us10004bei,3887,145.6259,18.5417,slab,slab
3888,us10004bet,3888,147.8264,15.4651,crustal,crustal
3889,611838590,3889,143.87,22.03,unknown,unknown
3890,us10004c5n,3890,147.2585,16.6907,int,int
3891,us10004e5b,3891,147.6658,16.7326,crustal,crustal
3892,us10004c45,3892,145.5166,20.0593,slab,slab
3893,us10004fnb,3893,147.5817,13.5749,crustal,crustal
3894,us10004gda,3894,147.335,15.5498,int,int
3895,us10004gey,3895,147.2749,17.3214,int,int
3896,us10004gf8,3896,145.7415,20.8922,unknown,unknown
3897,us10004g7s,3897,145.509,14.4469,slab,slab
3898,us20004uq3,3898,144.1318,22.7109,int,int
3899,608289358,3899,137.54,8.37,crustal,crustal
3900,us20004wu3,3900,143.4878,12.5459,crustal,crustal
3901,us20004vir,3901,143.6524,12.6636,crustal,crustal
3902,us20004zam,3902,148.3573,20.2517,crustal,crustal
3903,145354,3903,145.27,13.98,slab,slab
3904,us20004zs8,3904,145.4506,12.7094,int,int
3905,145438,3905,139.73,11.02,crustal,crustal
3906,us10004ri5,3906,140.1059,11.1668,unknown,unknown
3907,us10004u13,3907,144.7982,14.7654,crustal,crustal
3908,us10004up5,3908,141.7339,11.9573,unknown,unknown
3909,us10004w0r,3909,145.9351,16.7846,crustal,crustal
3910,us10004wk8,3910,147.122,15.2479,crustal,crustal
3911,us10004vuu,3911,146.9482,14.2215,int,int
3912,608471406,3912,144.45,11.66,crustal,crustal
3913,us10004wn0,3913,144.2201,12.2582,int,int
3914,us20005af4,3914,138.4193,9.0804,crustal,crustal
3915,us10004x89,3915,144.5168,12.2147,crustal,crustal
3916,us20005arz,3916,141.6368,11.5056,int,int
3917,us20005bsp,3917,144.7943,12.9592,unknown,unknown
3918,us20005bgd,3918,143.5257,22.3295,slab,slab
3919,608518809,3919,143.72,11.83,int,int
3920,us20005ea4,3920,143.9554,12.0364,int,int
3921,145648,3921,141.49,11.69,crustal,crustal
3922,us20005fmn,3922,144.361,12.9002,int,int
3923,145653,3923,144.06,12.74,crustal,crustal
3924,608544312,3924,146.95,16.97,int,int
3925,us20005il8,3925,143.6105,12.1948,int,int
3926,us20005jt4,3926,145.2374,13.9702,slab,slab
3927,us20005jtf,3927,140.8178,10.7636,crustal,crustal
3928,611839173,3928,140.66,11.19,crustal,crustal
3929,us20005k4h,3929,141.1875,11.4099,int,int
3930,us20005hnf,3930,140.9354,11.3727,crustal,crustal
3931,us20005hqf,3931,145.7514,13.2942,int,int
3932,us20005kzd,3932,145.0171,12.4027,int,int
3933,us10005bfm,3933,147.8886,17.8514,crustal,crustal
3934,us10005dqg,3934,147.3491,15.8753,int,int
3935,us10005dsy,3935,144.8875,13.9844,slab,slab
3936,us10005dvh,3936,141.1069,11.1997,crustal,crustal
3937,us10005cax,3937,145.3243,14.133,slab,slab
3938,611829685,3938,143.07,11.58,int,int
3939,us10005d9v,3939,145.0981,13.7962,slab,slab
3940,us10005dfj,3940,144.0232,11.945,crustal,crustal
3941,us10005h5p,3941,147.8666,18.5958,unknown,unknown
3942,145875,3942,144.87,13.64,slab,slab
3943,us10005ihj,3943,142.7273,12.85,slab,slab
3944,us10005gkr,3944,144.7769,11.8178,crustal,crustal
3945,145904,3945,144.58,11.62,crustal,crustal
3946,us10005hpr,3946,146.4961,13.8892,int,int
3947,145942,3947,143.39,12.12,int,int
3948,us10005j0b,3948,143.3583,12.7827,slab,slab
3949,us10005jdc,3949,144.0202,21.834,slab,slab
3950,us20005zk8,3950,146.1097,16.4874,slab,slab
3951,us20005z4n,3951,144.4333,12.17,int,int
3952,us200061t7,3952,140.3551,12.1793,unknown,unknown
3953,us2000602s,3953,143.656,22.3885,slab,slab
3954,609001448,3954,140.66,11.22,crustal,crustal
3955,us200064sv,3955,144.3792,13.0767,slab,slab
3956,us200064hd,3956,144.8462,13.8698,slab,slab
3957,us200066gi,3957,146.9938,14.0794,int,int
3958,us200066if,3958,144.6579,14.6786,crustal,crustal
3959,us200066ia,3959,144.3864,14.4891,crustal,crustal
3960,609054065,3960,144.07,14.63,crustal,crustal
3961,us200065h9,3961,141.8018,11.523,crustal,crustal
3962,us200066jh,3962,142.8232,23.049,slab,slab
3963,us20006609,3963,143.4181,22.5512,slab,slab
3964,609062313,3964,143.85,12.09,int,int
3965,609062318,3965,146.7,12.37,crustal,crustal
3966,611830015,3966,143.18,12.07,int,int
3967,us10005z94,3967,140.7449,11.5898,unknown,unknown
3968,609074452,3968,145.56,21.93,int,int
3969,us100062xl,3969,146.7889,22.0167,crustal,crustal
3970,us100061eu,3970,142.9785,22.1964,crustal,crustal
3971,609106761,3971,139.84,11.47,unknown,unknown
3972,146303,3972,145.91,16.53,slab,slab
3973,us20006gr6,3973,144.3277,12.4513,int,int
3974,us20006hsv,3974,144.6674,12.8823,unknown,unknown
3975,us100068c6,3975,147.4226,14.9695,crustal,crustal
3976,611830246,3976,145.7,18.5,slab,slab
3977,us10006930,3977,147.2465,17.2113,unknown,unknown
3978,us10006afg,3978,144.9054,13.5577,slab,slab
3979,us10006afq,3979,145.4278,13.8817,slab,slab
3980,us10006ghj,3980,145.2333,13.9551,slab,slab
3981,us10006gla,3981,144.9093,13.7952,slab,slab
3982,us20006u7x,3982,143.7616,22.1976,slab,slab
3983,us20006u9z,3983,147.5986,15.6961,crustal,crustal
3984,us10006j45,3984,146.0681,16.4338,slab,slab
3985,us20006v7z,3985,144.0562,13.283,slab,slab
3986,us10006j1b,3986,147.3639,20.2062,crustal,crustal
3987,611830514,3987,147.57,20.33,crustal,crustal
3988,us10006n2k,3988,145.0034,11.7506,crustal,crustal
3989,us10006miy,3989,145.4581,13.0737,crustal,crustal
3990,us10006q5a,3990,144.0939,12.0875,int,int
3991,us10006svq,3991,147.6755,18.0751,int,int
3992,us10006u4z,3992,140.7183,11.3932,unknown,unknown
3993,us10006t07,3993,143.1125,11.6213,unknown,unknown
3994,146796,3994,144.64,20.86,crustal,crustal
3995,us10006tnw,3995,147.4121,15.8519,int,int
3996,us20007dhd,3996,144.4442,21.0141,slab,slab
3997,us10006u1x,3997,140.5173,12.082,crustal,crustal
3998,146808,3998,140.15,11.98,crustal,crustal
3999,us20007dmw,3999,143.7023,12.7239,slab,slab
4000,us20007dpj,4000,145.1558,20.6908,slab,slab
4001,us20007dvv,4001,141.5054,11.6584,crustal,crustal
4002,610521274,4002,146.97,20.13,int,int
4003,146876,4003,144.65,10.7,crustal,crustal
4004,us20007fdd,4004,144.8732,20.8459,slab,slab
4005,us20007e0x,4005,147.443,15.3122,crustal,crustal
4006,us20007e8q,4006,148.4049,16.4765,crustal,crustal
4007,us20007ea7,4007,148.1442,16.5779,crustal,crustal
4008,us20007fnj,4008,147.6161,16.5465,int,int
4009,611830837,4009,143.97,22.26,slab,slab
4010,146928,4010,144.09,12.15,int,int
4011,us100072mv,4011,142.102,23.1844,unknown,unknown
4012,us100072pm,4012,142.2875,23.4356,crustal,crustal
4013,us20007glq,4013,137.1839,7.8418,unknown,unknown
4014,us100072qc,4014,137.5764,8.0456,crustal,crustal
4015,us10007431,4015,144.2851,22.8818,crustal,crustal
4016,us1000763h,4016,142.3856,23.6353,unknown,unknown
4017,us100073wl,4017,148.0653,11.097,crustal,crustal
4018,us100076pc,4018,141.5598,14.9281,crustal,crustal
4019,us1000748f,4019,143.7639,12.1128,crustal,crustal
4020,us100076yx,4020,144.665,13.892,slab,slab
4021,us1000789l,4021,148.4195,16.4409,crustal,crustal
4022,us100078sv,4022,145.3012,12.7784,int,int
4023,us100076m1,4023,145.3806,13.8466,slab,slab
4024,us100079aw,4024,141.1473,12.2646,crustal,crustal
4025,us10007dfr,4025,142.9186,11.6731,int,int
4026,us10007did,4026,144.4008,12.3798,int,int
4027,us10007dlk,4027,148.6505,16.6453,crustal,crustal
4028,us10007b7a,4028,144.5201,13.4743,slab,slab
4029,us10007ecn,4029,141.8784,21.675,crustal,crustal
4030,us10007ed1,4030,143.0272,21.6165,slab,slab
4031,us10007cyl,4031,144.6311,12.2874,int,int
4032,us20007zhq,4032,145.3813,14.3745,slab,slab
4033,us200081jw,4033,144.0054,12.1562,int,int
4034,us20008027,4034,145.0639,13.5072,int,int
4035,us200082uz,4035,141.987,12.3082,slab,slab
4036,us2000809k,4036,144.363,22.7854,int,int
4037,us10007lrk,4037,147.9632,14.2678,crustal,crustal
4038,609869933,4038,144.29,21.22,crustal,crustal
4039,us10007m9z,4039,141.8743,11.5586,unknown,unknown
4040,us2000821y,4040,145.7646,16.3746,slab,slab
4041,611831327,4041,137.55,8.34,crustal,crustal
4042,us200082gq,4042,144.9548,13.832,slab,slab
4043,us10007rct,4043,143.6703,12.5723,int,int
4044,us10007rej,4044,139.2325,7.5325,crustal,crustal
4045,614408074,4045,145.6,21.55,int,int
4046,us10007rq4,4046,144.7757,14.3771,unknown,unknown
4047,us10007sbh,4047,144.5937,20.7674,unknown,unknown
4048,611831389,4048,144.79,20.66,crustal,crustal
4049,us10007t46,4049,145.5225,14.0364,slab,slab
4050,147385,4050,145.94,13.13,crustal,crustal
4051,us10007v6c,4051,144.894,21.4138,crustal,crustal
4052,us10007sab,4052,144.6502,15.1722,crustal,crustal
4053,610051540,4053,144.12,14.53,crustal,crustal
4054,us10007vk8,4054,144.4887,14.781,crustal,crustal
4055,611831546,4055,140.93,12.25,crustal,crustal
4056,us10007vs1,4056,144.525,22.9892,int,int
4057,us10007tfs,4057,143.1979,21.4957,slab,slab
4058,us10007tm6,4058,143.6936,22.0456,slab,slab
4059,610105984,4059,146.31,12.03,crustal,crustal
4060,147544,4060,145.1,12.49,int,int
4061,610172167,4061,140.84,12.11,crustal,crustal
4062,us20008l52,4062,143.9676,13.8186,unknown,unknown
4063,us20008li5,4063,143.946,13.1926,slab,slab
4064,us20008jek,4064,144.7768,13.0631,unknown,unknown
4065,us20008mrh,4065,142.2854,12.5062,slab,slab
4066,610231535,4066,145.98,13.36,int,int
4067,us20008ksf,4067,147.5275,13.7674,crustal,crustal
4068,us20008lqv,4068,143.1986,21.6432,slab,slab
4069,us20008mn7,4069,143.3576,12.2466,crustal,crustal
4070,us20008mug,4070,143.1433,12.6745,slab,slab
4071,611831932,4071,142.92,21.73,slab,slab
4072,us100085ys,4072,143.0898,22.1071,unknown,unknown
4073,us100087e4,4073,144.2309,12.1571,unknown,unknown
4074,610326133,4074,145.31,14.32,slab,slab
4075,us20008tli,4075,144.7232,13.6974,slab,slab
4076,us20008vkd,4076,143.0126,12.0255,int,int
4077,us10008emh,4077,145.9408,15.7815,slab,slab
4078,us10008e98,4078,144.1866,12.3073,int,int
4079,us10008gme,4079,145.9477,15.3915,slab,slab
4080,147970,4080,141.45,11.51,int,int
4081,us10008i4f,4081,144.4838,12.2677,int,int
4082,us10008jkw,4082,147.6288,14.6405,crustal,crustal
4083,148006,4083,137.6,8.44,crustal,crustal
4084,us10008kds,4084,144.0112,12.7716,int,int
4085,us10008prw,4085,146.9835,10.7206,crustal,crustal
4086,us10008pzs,4086,143.0267,21.6632,slab,slab
4087,610619296,4087,144.97,13.48,slab,slab
4088,us10008wfw,4088,142.338,11.8759,unknown,unknown
4089,616653182,4089,145.18,12.63,crustal,crustal
4090,us10008wux,4090,143.2677,22.9745,slab,slab
4091,us10008vcv,4091,144.7099,13.0648,int,int
4092,us20009l4e,4092,143.3727,21.308,crustal,crustal
4093,us20009lgx,4093,142.9839,11.1912,crustal,crustal
4094,us20009mpr,4094,144.1896,11.6394,crustal,crustal
4095,us20009nkf,4095,144.2729,12.5856,int,int
4096,us20009ny7,4096,145.8545,12.9617,int,int
4097,us20009pn2,4097,145.6122,12.8971,unknown,unknown
4098,us10009794,4098,146.2165,15.437,crustal,crustal
4099,us100095h2,4099,140.4942,12.0873,crustal,crustal
4100,148424,4100,140.14,12.09,crustal,crustal
4101,us20009xve,4101,137.0424,7.7317,crustal,crustal
4102,us20009xvx,4102,144.5462,12.727,int,int
4103,us20009w83,4103,145.314,20.4619,unknown,unknown
4104,610782944,4104,146.72,20.2,int,int
4105,us20009yhd,4105,144.2526,21.7028,slab,slab
4106,us20009ypv,4106,147.2869,17.8338,unknown,unknown
4107,us2000a3r4,4107,144.5887,20.853,unknown,unknown
4108,us2000a5iv,4108,145.9113,14.9186,slab,slab
4109,us2000a8ee,4109,143.333,11.9674,int,int
4110,us2000a8ts,4110,145.2251,12.3814,int,int
4111,us2000a8pe,4111,138.8725,11.4596,crustal,crustal
4112,148723,4112,144.81,15.96,crustal,crustal
4113,us2000adix,4113,147.8403,16.919,crustal,crustal
4114,us2000acq0,4114,143.2549,22.4527,slab,slab
4115,us2000acsn,4115,144.9435,12.9819,unknown,unknown
4116,610938848,4116,145.64,12.98,int,int
4117,us2000ar6a,4117,145.9588,13.363,crustal,crustal
4118,us2000arkt,4118,140.2034,10.6822,crustal,crustal
4119,610943356,4119,146.7,13.88,int,int
4120,us2000armh,4120,144.8054,13.1955,unknown,unknown
4121,us2000afe1,4121,142.9883,21.6306,slab,slab
4122,us2000arqd,4122,146.3615,13.5979,crustal,crustal
4123,us2000ajsk,4123,143.5451,12.9836,slab,slab
4124,us2000ar14,4124,141.7999,10.8571,crustal,crustal
4125,us2000alax,4125,147.5608,13.549,crustal,crustal
4126,us2000at5u,4126,144.5052,13.6073,slab,slab
4127,us2000b0hc,4127,142.4262,10.9634,crustal,crustal
4128,us2000av6e,4128,145.0971,14.1324,slab,slab
4129,611834991,4129,145.15,20.16,crustal,crustal
4130,us2000b21d,4130,141.5809,12.5049,crustal,crustal
4131,148935,4131,143.85,21.36,crustal,crustal
4132,us1000apns,4132,147.0814,13.6012,crustal,crustal
4133,us2000b0yh,4133,144.75,11.8815,crustal,crustal
4134,us1000aqs7,4134,144.9037,13.6719,slab,slab
4135,us2000b1rh,4135,144.59,21.8202,int,int
4136,us1000arzn,4136,144.151,12.4269,unknown,unknown
4137,us1000au91,4137,147.4408,17.0098,crustal,crustal
4138,611835112,4138,143.18,11.65,crustal,crustal
4139,us1000auh9,4139,147.2239,16.985,int,int
4140,us1000axkt,4140,147.4117,13.8059,crustal,crustal
4141,us1000az5q,4141,142.6272,12.4648,slab,slab
4142,us1000az6e,4142,144.8251,12.534,int,int
4143,us1000ax3y,4143,143.2872,22.6547,slab,slab
4144,us1000axp3,4144,146.1225,16.7162,slab,slab
4145,us2000bkcg,4145,144.436,22.5385,int,int
4146,us1000ayi1,4146,143.8624,20.2122,unknown,unknown
4147,us1000azqk,4147,144.8221,13.8513,slab,slab
4148,us2000blj5,4148,145.1607,16.6044,crustal,crustal
4149,us2000bljf,4149,143.6551,12.2359,int,int
4150,149121,4150,144.93,16.69,crustal,crustal
4151,149127,4151,143.13,12.71,slab,slab
4152,us2000bh3j,4152,144.6956,13.2052,slab,slab
4153,us2000bisz,4153,147.0649,15.3833,int,int
4154,us2000bq8e,4154,147.7716,16.8745,crustal,crustal
4155,us2000bqg9,4155,140.9681,11.7049,unknown,unknown
4156,us2000bqhg,4156,143.9412,11.8169,int,int
4157,us2000bsxz,4157,143.8966,12.451,int,int
