,connection_angle,connection_distance,slip_azimuth,total
2760,0.18482232055650358,0.05156194441806733,0.41987950375119304,0.00400136694735875
2761,0.26074016858614435,0.05441641485377078,0.41987950375119304,0.005957479310316261
2762,0.2607460433264022,0.05758168229566393,0.41987950375119304,0.006304153092926405
2763,0.3487641560572552,0.06562935208883879,0.41987950375119304,0.009610691490823914
2764,0.26200128243920023,0.10599750649269926,0.3026117413409463,0.008403976720234374
2765,0.26200128243920023,0.10599750649269926,0.3026117413409463,0.008403976720234374
2766,0.3696212575801858,0.1118655309040454,0.3026117413409463,0.012512353426676854
2767,0.3696212575801858,0.1118655309040454,0.3026117413409463,0.012512353426676854
2768,0.36962958552172953,0.11837247046983951,0.3026117413409463,0.013240464204043668
2769,0.36962958552172953,0.11837247046983951,0.3026117413409463,0.013240464204043668
2770,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2771,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2772,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2773,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2774,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2775,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2776,0.6552601486426685,0.14461325738607703,0.9979625656230222,0.09456623866591235
2777,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2778,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2779,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2780,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2781,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2782,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2783,1.0,0.5258058619729097,0.9997930793408752,0.5256970618773786
2784,0.6552601486426685,0.14461325738607703,0.9979625656230222,0.09456623866591235
2785,0.49440271002273617,0.1349163176963271,0.9932719370015104,0.06625421115561919
2786,0.3552560313180779,0.07021306530490933,0.9847751047941152,0.024563851003581137
2787,0.18482232055650358,0.05156194441806733,0.41987950375119304,0.00400136694735875
2788,0.26074016858614435,0.05441641485377078,0.41987950375119304,0.005957479310316261
2789,0.2607460433264022,0.05758168229566393,0.41987950375119304,0.006304153092926405
2790,0.3487641560572552,0.06562935208883879,0.41987950375119304,0.009610691490823914
2791,0.3552560313180779,0.07021306530490933,0.9847751047941152,0.024563851003581137
2792,0.18482232055650358,0.05156194441806733,0.41987950375119304,0.00400136694735875
2793,0.26074016858614435,0.05441641485377078,0.41987950375119304,0.005957479310316261
2794,0.2607460433264022,0.05758168229566393,0.41987950375119304,0.006304153092926405
2795,0.3487641560572552,0.06562935208883879,0.41987950375119304,0.009610691490823914
2796,0.26200128243920023,0.10599750649269926,0.3026117413409463,0.008403976720234374
2797,0.26200128243920023,0.10599750649269926,0.3026117413409463,0.008403976720234374
2798,0.3696212575801858,0.1118655309040454,0.3026117413409463,0.012512353426676854
2799,0.3696212575801858,0.1118655309040454,0.3026117413409463,0.012512353426676854
2800,0.36962958552172953,0.11837247046983951,0.3026117413409463,0.013240464204043668
2801,0.36962958552172953,0.11837247046983951,0.3026117413409463,0.013240464204043668
2802,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2803,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2804,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2805,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2806,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2807,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2808,0.6552601486426685,0.14461325738607703,0.9979625656230222,0.09456623866591235
2809,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2810,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2811,0.46446227791359407,0.129495013729706,0.3040407954018356,0.01828670057466916
2812,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2813,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2814,0.6552453853000478,0.13666386068523187,0.3040407954018356,0.027226355833086385
2815,0.6552601486426685,0.5929655308849111,0.996732177846024,0.38727698045263403
2816,0.49440271002273617,0.553204646613141,0.9941756827807402,0.27191289149674
2817,0.3552560313180779,0.2878984146829051,0.9856711195825074,0.10081212403224517
2818,0.18482232055650358,0.21142221880593084,0.4202615384339062,0.016421948697573813
2819,0.26074016858614435,0.2231265577295981,0.4202615384339062,0.024449999434680597
2820,0.2607460433264022,0.23610527436319217,0.4202615384339062,0.025872777987038947
2821,0.3487641560572552,0.26910356841694205,0.4202615384339062,0.039443091495194794
2822,0.3552560313180779,0.2878984146829051,0.9856711195825074,0.10081212403224517
2823,0.18482232055650358,0.21142221880593084,0.4202615384339062,0.016421948697573813
2824,0.26074016858614435,0.2231265577295981,0.4202615384339062,0.024449999434680597
2825,0.2607460433264022,0.23610527436319217,0.4202615384339062,0.025872777987038947
2826,0.3487641560572552,0.26910356841694205,0.4202615384339062,0.039443091495194794
2827,0.26200128243920023,0.4346272869168599,0.3028870779066887,0.03449063191927246
2828,0.26200128243920023,0.4346272869168599,0.3028870779066887,0.03449063191927246
2829,0.3696212575801858,0.45868826357427744,0.3028870779066887,0.051351757727301696
2830,0.3696212575801858,0.45868826357427744,0.3028870779066887,0.051351757727301696
2831,0.36962958552172953,0.48536901846361863,0.3028870779066887,0.054339985997633414
2832,0.36962958552172953,0.48536901846361863,0.3028870779066887,0.054339985997633414
2833,0.46446227791359407,0.5309753818641024,0.30366594358749155,0.07488949841834121
2834,0.46446227791359407,0.5309753818641024,0.30366594358749155,0.07488949841834121
2835,0.46446227791359407,0.5309753818641024,0.30366594358749155,0.07488949841834121
2836,0.6552453853000478,0.5603701912865015,0.30366594358749155,0.11150005567015779
2837,0.6552453853000478,0.5603701912865015,0.30366594358749155,0.11150005567015779
2838,0.6552453853000478,0.5603701912865015,0.30366594358749155,0.11150005567015779
2839,0.6552601486426685,0.5929655308849111,0.996732177846024,0.38727698045263403
2840,0.46446227791359407,0.5309753818641024,0.30366594358749155,0.07488949841834121
2841,0.46446227791359407,0.5309753818641024,0.30366594358749155,0.07488949841834121
2842,0.46446227791359407,0.5309753818641024,0.30366594358749155,0.07488949841834121
2843,0.6552453853000478,0.5603701912865015,0.30366594358749155,0.11150005567015779
2844,0.6552453853000478,0.5603701912865015,0.30366594358749155,0.11150005567015779
2845,0.6552453853000478,0.5603701912865015,0.30366594358749155,0.11150005567015779
2846,0.7088371598388427,0.947543945271403,0.3046615232626734,0.20462724011550357
2847,0.7088371598388427,0.947543945271403,0.3046615232626734,0.20462724011550357
2848,0.7088371598388427,0.947543945271403,0.3046615232626734,0.20462724011550357
2849,0.7088371598388427,0.947543945271403,0.3046615232626734,0.20462724011550357
2850,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2851,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2852,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2853,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2854,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2855,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2856,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2857,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2858,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2859,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2860,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2861,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2862,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2863,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2864,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2865,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2866,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2867,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2868,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2869,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2870,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2871,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2872,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2873,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2874,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2875,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2876,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2877,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2878,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2879,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2880,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2881,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2882,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2883,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2884,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2885,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2886,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2887,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2888,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2889,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2890,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2891,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2892,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2893,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2894,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2895,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2896,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2897,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2898,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2899,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2900,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2901,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2902,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2903,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2904,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2905,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2906,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2907,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2908,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2909,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2910,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2911,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2912,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2913,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2914,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2915,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2916,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2917,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2918,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2919,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2920,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2921,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2922,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2923,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2924,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2925,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2926,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2927,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2928,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2929,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2930,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2931,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2932,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2933,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2934,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2935,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2936,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2937,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2938,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2939,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2940,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2941,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2942,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2943,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2944,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2945,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2946,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2947,0.056635414040312373,0.42066299673134305,0.389238526412361,0.009273383297765465
2948,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2949,1.0,0.42066299673134305,0.9630346612064814,0.40511304653927216
2950,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2951,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2952,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2953,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2954,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2955,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2956,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2957,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2958,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2959,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2960,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2961,1.0,0.5834592501699085,0.9536172970807484,0.5563968331037883
2962,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
2963,0.7545136249272313,0.4327226292920476,0.993477508022296,0.32436555781673576
2964,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
2965,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
2966,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
2967,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
2968,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
2969,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
2970,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
2971,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
2972,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
2973,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
2974,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
2975,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
2976,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
2977,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
2978,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
2979,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
2980,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2981,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2982,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2983,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2984,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2985,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2986,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
2987,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2988,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2989,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2990,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2991,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2992,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
2993,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
2994,0.7545136249272313,0.4327226292920476,0.993477508022296,0.32436555781673576
2995,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
2996,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
2997,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
2998,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
2999,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
3000,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
3001,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3002,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3003,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
3004,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
3005,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3006,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3007,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3008,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3009,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
3010,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
3011,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3012,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3013,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3014,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3015,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3016,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3017,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
3018,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3019,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3020,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3021,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3022,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3023,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3024,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
3025,0.7545136249272313,0.4327226292920476,0.993477508022296,0.32436555781673576
3026,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
3027,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3028,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3029,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
3030,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
3031,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
3032,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3033,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3034,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
3035,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
3036,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3037,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3038,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3039,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3040,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
3041,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
3042,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3043,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3044,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3045,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3046,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3047,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3048,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
3049,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3050,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3051,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3052,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3053,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3054,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3055,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
3056,0.7545136249272313,0.4327226292920476,0.993477508022296,0.32436555781673576
3057,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
3058,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3059,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3060,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
3061,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
3062,0.5421602886334064,0.22519723891205584,0.982137369807528,0.11991209793905937
3063,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3064,0.39791855055774683,0.1745319951969869,0.4187548501609431,0.029082322736138387
3065,0.39792751606598054,0.1846840870510755,0.4187548501609431,0.03077466244977657
3066,0.5322529636201728,0.21049570785453606,0.4187548501609431,0.046916022212549195
3067,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3068,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3069,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3070,0.56408322457246,0.35879089710189394,0.2833631233056834,0.057349274882994926
3071,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
3072,0.5640959339392068,0.3796608707687748,0.2833631233056834,0.0606865067923377
3073,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3074,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3075,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3076,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3077,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3078,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3079,1.0,0.46382402095676556,0.9981691074326502,0.46297480900423754
3080,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3081,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3082,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3083,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3084,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3085,0.9999774694941372,0.4383275954656859,0.28470127766900016,0.12478961483016528
3086,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3087,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3088,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3089,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3090,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3091,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3092,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3093,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3094,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3095,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3096,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3097,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3098,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3099,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3100,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3101,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3102,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3103,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3104,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3105,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3106,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3107,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3108,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3109,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3110,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3111,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3112,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3113,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3114,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3115,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3116,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3117,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3118,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3119,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3120,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3121,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3122,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3123,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3124,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3125,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3126,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3127,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3128,0.056635414040312373,0.7209809367301011,0.4039280884376397,0.01649361739352063
3129,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
3130,1.0,0.7209809367301011,0.9993788471704859,0.7205330973812255
