,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
1051,"[3, 67, 285, 287, 289]",7.043814328671375,1106.150776832152,"[0.294, 0.104, 0.249, 0.122, 0.231]",1.166157436300995,18.0272,"[0.0, 88.12922188412864, 98.12124250778356, 82.03422095537474]","[4.331058980051559, 4.2546981877612335, 3.4045582719197074, 0.45215443878878]","[0, 1, 8, 9, 10]","[0, 1, 2, 3, 11, 12, 55, 56, 57, 58, 59]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 250.61963097598766]",0.051818577227177844
1076,"[3, 67, 286, 294]",7.053926089129685,1132.2076608682062,"[0.287, 0.102, 0.121, 0.49]",1.1798126985282096,-9.7737,"[0.0, 89.71923590105223, 98.12124250778356, 0.7692259249678273, 94.07335871139111]","[4.331058980051559, 0.3510095872115124, 3.4045582719197074, 0.3683163520032993, 0.0]","[0, 1, 8, 11]","[0, 1, 2, 3, 11, 12, 56, 60, 61, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.026280188897428423
1079,"[3, 67, 286, 297]",6.997204285383075,993.5833046811822,"[0.327, 0.116, 0.138, 0.419]",1.1052287265917213,-6.9494,"[0.0, 98.12124250778356, 0.7692259249678273]","[4.331058980051559, 3.4045582719197074, 0.3683163520032993]","[0, 1, 8, 11]","[0, 1, 2, 3, 11, 12, 56, 61, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.05741133568869292
1085,"[3, 291]",6.666094405541127,463.54767329116623,"[0.701, 0.299]",0.7549135566487264,-9.5308,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 60]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721]",0.19697027133992845
1114,"[4, 67, 72, 159]",7.058718453348752,1144.7705631107856,"[0.355, 0.101, 0.23, 0.314]",1.1863402036033535,-3.7858,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 11, 12, 13, 14, 15, 16, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1116,"[4, 67, 72, 166]",6.990560973732758,978.5003238548588,"[0.415, 0.118, 0.269, 0.198]",1.0968077450667395,-3.8345000000000002,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 11, 12, 13, 14, 15, 16, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1117,"[4, 67, 72, 168]",6.952080531679312,895.5308093674603,"[0.453, 0.129, 0.294, 0.124]",1.0492773242944935,-3.8672000000000004,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 11, 12, 13, 14, 15, 16, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1277,"[4, 67, 291]",6.819600121157934,660.0853911504145,"[0.615, 0.175, 0.21]",0.9008450204407481,-7.8069999999999995,"[0.0, 89.71923590105223, 94.07335871139111]","[4.331058980051559, 0.3510095872115124, 0.0]","[0, 1, 11]","[0, 1, 2, 3, 4, 11, 12, 60]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 315.3821595659721]",0.07172207579615716
1282,"[4, 291]",6.736116415026213,544.6486293394644,"[0.745, 0.255]",0.8182918565370922,-8.246,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 60]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721]",0.19697027133992845
1287,"[5, 67, 72]",6.937690440970819,866.3441376491405,"[0.563, 0.133, 0.304]",1.0320369394456193,-3.6234,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 3, 4, 5, 11, 12, 13, 14, 15, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
1304,"[5, 67, 72, 103]",7.257186709167295,1807.9512220380789,"[0.27, 0.064, 0.146, 0.52]",1.4908823600904886,-3.5606,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1311,"[5, 67, 72, 159]",7.088618916221791,1226.3626528550892,"[0.398, 0.094, 0.215, 0.293]",1.2278900489932323,-3.5876,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 11, 12, 13, 14, 15, 16, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1312,"[5, 67, 72, 163]",7.058231135864501,1143.4867479512463,"[0.426, 0.101, 0.23, 0.243]",1.1856748000568846,-3.5941,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1313,"[5, 67, 72, 166]",7.025343726554153,1060.0924135991625,"[0.46, 0.109, 0.248, 0.183]",1.1416208316990963,-3.5999,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 11, 12, 13, 14, 15, 16, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1372,"[5, 67, 75, 286]",6.96595404546836,924.600332899242,"[0.527, 0.125, 0.2, 0.148]",1.0661714392769557,4.303399999999999,"[0.0, 0.0, 98.12124250778356, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[0, 1, 2, 8]","[0, 1, 2, 3, 4, 5, 11, 12, 14, 15, 16, 56]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295]",0.048643744937345565
1465,"[5, 67, 285, 296]",7.063661425177596,1157.874328456586,"[0.421, 0.1, 0.237, 0.242]",1.1931106827642977,3.0807,"[0.0, 98.12124250778356, 0.7692259249678273]","[4.331058980051559, 3.4045582719197074, 0.3683163520032993]","[0, 1, 8, 11]","[0, 1, 2, 3, 4, 5, 11, 12, 55, 56, 61, 62]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.05741133568869292
1475,"[5, 67, 292]",6.946130559614691,883.3454158885388,"[0.552, 0.131, 0.317]",1.0421141707026427,-10.7114,"[0.0, 89.71923590105223, 94.07335871139111]","[4.331058980051559, 0.3510095872115124, 0.0]","[0, 1, 11]","[0, 1, 2, 3, 4, 5, 11, 12, 60, 61]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 315.3821595659721, 315.3821595659721]",0.07172207579615716
1481,"[5, 293]",6.957184622158184,906.1177171326025,"[0.538, 0.462]",1.0554613458174533,-14.290400000000002,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 60, 61, 62]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.19697027133992845
1503,"[6, 67, 72, 124]",7.236199438873376,1722.659481630547,"[0.33, 0.067, 0.153, 0.45]",1.455290656808398,-3.4363,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1530,"[6, 67, 72, 285, 287, 299]",7.212705528239406,1631.945038396152,"[0.349, 0.071, 0.161, 0.168, 0.083, 0.168]",1.4164550131182547,-1.919599999999999,"[0.0, 0.0, 98.12124250778356, 82.03422095537474, 83.22925644111757, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 0.45215443878878, 0.8522065171311425, 5.004701451937706]","[0, 1, 2, 8, 9, 11]","[0, 1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15, 16, 55, 56, 57, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721, 315.3821595659721]",0.006810736819817241
1545,"[6, 67, 75, 285]",7.0582749321276355,1143.6020682554345,"[0.497, 0.101, 0.161, 0.241]",1.1857345860280317,9.1922,"[0.0, 0.0, 98.12124250778356, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[0, 1, 2, 8]","[0, 1, 2, 3, 4, 5, 6, 11, 12, 14, 15, 16, 55, 56]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295]",0.048643744937345565
1608,"[6, 67, 78]",6.851625165386258,710.5999382049124,"[0.8, 0.162, 0.038]",0.9346792563920623,-1.8798000000000001,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 3, 4, 5, 6, 11, 12, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288]",0.2704122967459515
1702,"[7, 67, 72, 141]",7.2143184889094165,1638.017317494298,"[0.397, 0.07, 0.161, 0.372]",1.4190877991139998,-3.2975000000000003,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1708,"[7, 67, 72, 168]",7.056667949886471,1139.3783158234417,"[0.57, 0.101, 0.231, 0.098]",1.1835428786251574,-3.2097,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1735,"[7, 67, 72, 286, 292]",7.160155786350065,1445.9583593709433,"[0.449, 0.08, 0.182, 0.095, 0.194]",1.333300109737222,-3.5685000000000002,"[0.0, 0.0, 89.71923590105223, 98.12124250778356, 0.7692259249678273, 94.07335871139111, 0.0]","[4.331058980051559, 4.1876186467342125, 0.3510095872115124, 3.4045582719197074, 0.3683163520032993, 0.0, 5.004701451937706]","[0, 1, 2, 8, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16, 56, 60, 61]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.006410785336445261
1817,"[7, 67, 78, 285, 287, 290, 300]",7.1605920013306905,1447.4114415515087,"[0.449, 0.08, 0.018, 0.19, 0.093, 0.076, 0.094]",1.3339698759610443,5.7103,"[0.0, 88.12922188412864, 0.0, 21.94045131160229, 98.12124250778356, 82.03422095537474, 0.0]","[4.331058980051559, 4.2546981877612335, 4.1876186467342125, 0.4397972508202316, 3.4045582719197074, 0.45215443878878, 5.004701451937706]","[0, 1, 2, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 16, 55, 56, 57, 59, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 315.3821595659721]",0.00494362504151994
1868,"[7, 67, 291]",6.956136192332767,903.932897606396,"[0.719, 0.128, 0.153]",1.0541881203649435,-5.9076,"[0.0, 89.71923590105223, 94.07335871139111]","[4.331058980051559, 0.3510095872115124, 0.0]","[0, 1, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 60]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 315.3821595659721]",0.07172207579615716
1874,"[7, 292]",6.968559560117102,930.1640707892666,"[0.699, 0.301]",1.0693744456157823,-9.5892,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 60, 61]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721]",0.19697027133992845
1875,"[7, 293]",7.028722958374155,1068.3731338442803,"[0.608, 0.392]",1.1460709406705822,-12.2464,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 60, 61, 62]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.19697027133992845
1877,"[8, 67]",6.9275917528898425,846.431374490143,"[0.864, 0.136]",1.0201074002727895,-1.48,[0.0],[4.331058980051559],"[0, 1]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086]",0.5142856539195997
1878,"[8, 67, 72]",7.045214347538102,1109.7223874315891,"[0.659, 0.104, 0.237]",1.1680386009942554,-3.0027,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
1879,"[8, 67, 72, 91]",7.329256278317208,2134.3040000245373,"[0.342, 0.054, 0.123, 0.481]",1.6198625345939968,-3.242,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1893,"[8, 67, 72, 91, 174]",7.349959594336813,2238.5128632891274,"[0.327, 0.052, 0.118, 0.458, 0.045]",1.6589367147830152,-3.6249,"[0.0, 0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 2.1311432729473077, 3.509842056858669]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.11014285248555955
1900,"[8, 67, 72, 148]",7.213704118040251,1635.7017489381237,"[0.447, 0.071, 0.161, 0.321]",1.4180844039798632,-3.1648,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1901,"[8, 67, 72, 154]",7.19109367919604,1552.7219026605517,"[0.471, 0.074, 0.17, 0.285]",1.3816462457331165,-3.1465,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
1932,"[8, 67, 72, 286, 292]",7.183862128406778,1527.0811924417142,"[0.479, 0.076, 0.172, 0.09, 0.183]",1.3701909221429174,-3.3978000000000015,"[0.0, 0.0, 89.71923590105223, 98.12124250778356, 0.7692259249678273, 94.07335871139111, 0.0]","[4.331058980051559, 4.1876186467342125, 0.3510095872115124, 3.4045582719197074, 0.3683163520032993, 0.0, 5.004701451937706]","[0, 1, 2, 8, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 56, 60, 61]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.006410785336445261
1938,"[8, 67, 75]",7.013221623924881,1030.9120688524104,"[0.709, 0.112, 0.179]",1.1257989354108753,-2.6309,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
1969,"[8, 67, 75, 286, 297]",7.199792270180902,1584.1352946185002,"[0.461, 0.073, 0.116, 0.087, 0.263]",1.395552428320308,-5.466100000000001,"[0.0, 0.0, 98.12124250778356, 0.7692259249678273, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 0.3683163520032993, 5.004701451937706]","[0, 1, 2, 8, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15, 16, 56, 61, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.014004912613654153
2023,"[8, 67, 78, 285, 294]",7.231107379108305,1702.5794183258365,"[0.429, 0.068, 0.016, 0.161, 0.326]",1.4467840465905375,-2.996500000000001,"[0.0, 0.0, 89.71923590105223, 98.12124250778356, 0.7692259249678273, 94.07335871139111, 0.0]","[4.331058980051559, 4.1876186467342125, 0.3510095872115124, 3.4045582719197074, 0.3683163520032993, 0.0, 5.004701451937706]","[0, 1, 2, 8, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 16, 55, 56, 60, 61, 62, 63]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 58.4867170457295, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.006410785336445261
2035,"[8, 67, 285, 287]",7.09913465253598,1256.4194548087503,"[0.582, 0.092, 0.219, 0.107]",1.2428460830935788,5.669000000000001,"[0.0, 98.12124250778356, 82.03422095537474]","[4.331058980051559, 3.4045582719197074, 0.45215443878878]","[0, 1, 8, 9]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 55, 56, 57]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 58.4867170457295, 64.5148818307866]",0.13976631583104293
2070,"[8, 291]",6.939329004380995,869.6189688662167,"[0.841, 0.159]",1.0339856794164117,-5.4428,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 60]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721]",0.19697027133992845
2071,"[8, 292]",7.004874383174435,1011.2869038600375,"[0.723, 0.277]",1.1150316970533398,-8.8884,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 60, 61]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721]",0.19697027133992845
2074,"[9, 67]",6.9675176497044795,927.9352005978941,"[0.876, 0.124]",1.0680924533015872,-1.42,[0.0],[4.331058980051559],"[0, 1]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086]",0.5142856539195997
