# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.28459,8.08173,0.00000,6.528380E-01,5.842496E-01,5.068390E-01,4.243995E-01,3.419880E-01,2.648595E-01,1.972707E-01,1.416614E-01,9.850428E-02,6.670700E-02,4.428273E-02,2.898326E-02,1.875276E-02,1.195100E-02,7.408972E-03,4.378495E-03,2.409277E-03,1.207921E-03,5.418757E-04,2.139112E-04
-77.28301,7.93966,0.00000,6.710576E-01,6.078910E-01,5.353717E-01,4.563966E-01,3.753219E-01,2.971235E-01,2.262960E-01,1.659615E-01,1.174935E-01,8.063280E-02,5.394951E-02,3.540590E-02,2.288488E-02,1.454602E-02,8.998656E-03,5.316404E-03,2.930785E-03,1.474623E-03,6.647298E-04,2.639489E-04
-77.28222,7.86863,0.00000,6.788632E-01,6.183289E-01,5.483336E-01,4.713896E-01,3.915188E-01,3.134896E-01,2.417591E-01,1.795986E-01,1.286957E-01,8.920107E-02,6.006849E-02,3.951498E-02,2.550296E-02,1.614185E-02,9.932066E-03,5.837138E-03,3.203559E-03,1.605970E-03,7.217312E-04,2.857953E-04
-77.28063,7.72656,0.00000,6.919740E-01,6.363285E-01,5.712088E-01,4.984762E-01,4.215756E-01,3.448727E-01,2.726261E-01,2.081286E-01,1.533619E-01,1.090583E-01,7.492015E-02,4.985052E-02,3.222448E-02,2.024755E-02,1.229495E-02,7.115916E-03,3.849658E-03,1.906559E-03,8.484944E-04,3.333579E-04
-77.27984,7.65553,0.00000,6.975218E-01,6.440634E-01,5.811886E-01,5.104692E-01,4.350883E-01,3.592391E-01,2.871005E-01,2.219469E-01,1.658030E-01,1.195474E-01,8.314718E-02,5.582938E-02,3.624441E-02,2.274488E-02,1.372316E-02,7.862087E-03,4.201747E-03,2.054534E-03,9.027038E-04,3.501055E-04
-77.27721,7.51483,0.00000,7.056702E-01,6.560778E-01,5.972483E-01,5.302330E-01,4.576797E-01,3.834188E-01,3.115263E-01,2.453798E-01,1.871829E-01,1.380316E-01,9.818334E-02,6.725850E-02,4.432281E-02,2.804075E-02,1.693500E-02,9.656706E-03,5.119976E-03,2.482615E-03,1.082975E-03,4.181627E-04
-77.27537,7.44517,0.00000,7.085527E-01,6.605664E-01,6.034471E-01,5.380169E-01,4.666427E-01,3.929313E-01,3.209019E-01,2.540582E-01,1.948267E-01,1.445017E-01,1.034590E-01,7.137299E-02,4.735199E-02,3.011366E-02,1.823471E-02,1.039306E-02,5.491937E-03,2.648647E-03,1.147871E-03,4.400644E-04
-77.27169,7.30583,0.00000,7.130079E-01,6.673214E-01,6.126984E-01,5.495803E-01,4.798064E-01,4.065066E-01,3.335369E-01,2.646776E-01,2.029581E-01,1.502879E-01,1.074150E-01,7.407004E-02,4.921797E-02,3.140317E-02,1.909183E-02,1.092184E-02,5.787135E-03,2.795433E-03,1.212278E-03,4.646603E-04
-77.26986,7.23616,0.00000,7.142136E-01,6.692547E-01,6.154136E-01,5.529902E-01,4.836152E-01,4.102247E-01,3.366103E-01,2.666875E-01,2.037710E-01,1.500738E-01,1.065335E-01,7.291714E-02,4.810618E-02,3.051486E-02,1.848484E-02,1.056587E-02,5.609553E-03,2.721477E-03,1.187626E-03,4.585502E-04
-77.26618,7.09682,0.00000,7.146515E-01,6.702806E-01,6.169624E-01,5.548272E-01,4.852946E-01,4.111692E-01,3.363176E-01,2.649719E-01,2.008717E-01,1.465609E-01,1.030606E-01,6.997948E-02,4.592409E-02,2.905699E-02,1.758818E-02,1.004663E-02,5.322082E-03,2.568613E-03,1.110891E-03,4.228333E-04
-77.26435,7.02715,0.00000,7.138007E-01,6.692904E-01,6.157094E-01,5.531701E-01,4.831172E-01,4.084557E-01,3.332185E-01,2.617931E-01,1.979694E-01,1.441993E-01,1.013300E-01,6.881420E-02,4.518072E-02,2.859375E-02,1.730163E-02,9.872710E-03,5.221322E-03,2.514518E-03,1.084491E-03,4.112522E-04
-77.26067,6.88781,0.00000,7.100003E-01,6.643565E-01,6.092722E-01,5.449831E-01,4.732311E-01,3.973814E-01,3.219272E-01,2.514590E-01,1.895538E-01,1.381278E-01,9.744965E-02,6.660317E-02,4.402992E-02,2.800691E-02,1.697090E-02,9.653155E-03,5.064891E-03,2.408973E-03,1.021441E-03,3.786593E-04
-77.25884,6.81814,0.00000,7.070066E-01,6.604020E-01,6.041537E-01,5.386431E-01,4.658552E-01,3.894456E-01,3.141273E-01,2.445140E-01,1.839749E-01,1.340865E-01,9.480234E-02,6.502194E-02,4.315146E-02,2.753318E-02,1.670637E-02,9.494041E-03,4.965183E-03,2.348281E-03,9.877181E-04,3.620767E-04
-77.22785,9.54029,0.00000,3.712350E-01,3.040609E-01,2.419602E-01,1.868522E-01,1.398555E-01,1.013429E-01,7.103258E-02,4.810327E-02,3.139449E-02,1.964773E-02,1.170395E-02,6.581142E-03,3.468604E-03,1.706584E-03,7.820240E-04,3.320541E-04,1.290776E-04,4.642353E-05,1.491963E-05,4.067068E-06
-77.22706,9.46922,0.00000,3.848713E-01,3.153273E-01,2.510011E-01,1.940284E-01,1.455879E-01,1.059916E-01,7.484060E-02,5.120514E-02,3.385868E-02,2.152097E-02,1.304485E-02,7.472722E-03,4.012876E-03,2.009677E-03,9.356247E-04,4.025370E-04,1.581548E-04,5.677198E-05,1.833852E-05,5.051498E-06
-77.22547,9.32706,0.00000,4.124306E-01,3.382972E-01,2.694691E-01,2.086369E-01,1.571873E-01,1.153389E-01,8.245374E-02,5.737772E-02,3.875146E-02,2.525361E-02,1.574819E-02,9.306550E-03,5.162263E-03,2.667383E-03,1.276457E-03,5.615561E-04,2.241333E-04,7.977296E-05,2.560826E-05,7.060220E-06
-77.22466,9.25597,0.00000,4.263092E-01,3.500670E-01,2.790154E-01,2.161812E-01,1.631163E-01,1.200380E-01,8.621193E-02,6.037711E-02,4.110223E-02,2.703663E-02,1.704082E-02,1.019051E-02,5.725046E-03,2.995879E-03,1.449820E-03,6.435299E-04,2.584226E-04,9.187964E-05,2.916724E-05,7.996709E-06
-77.22305,9.11378,0.00000,4.547105E-01,3.747678E-01,2.993729E-01,2.323058E-01,1.755945E-01,1.296176E-01,9.358323E-02,6.607992E-02,4.551273E-02,3.039840E-02,1.951248E-02,1.190075E-02,6.813619E-03,3.621518E-03,1.769528E-03,7.869669E-04,3.146272E-04,1.108490E-04,3.373453E-05,9.040848E-06
-77.22225,9.04269,0.00000,4.691212E-01,3.876734E-01,3.102391E-01,2.409889E-01,1.822467E-01,1.345573E-01,9.718646E-02,6.871448E-02,4.749303E-02,3.194921E-02,2.075615E-02,1.287984E-02,7.536211E-03,4.105437E-03,2.057720E-03,9.375135E-04,3.828057E-04,1.373978E-04,4.199321E-05,1.120755E-05
-77.22064,8.90051,0.00000,4.980310E-01,4.145418E-01,3.335370E-01,2.599535E-01,1.968306E-01,1.452060E-01,1.045949E-01,7.364943E-02,5.069018E-02,3.403182E-02,2.217823E-02,1.390738E-02,8.285896E-03,4.620005E-03,2.372678E-03,1.104170E-03,4.573742E-04,1.648834E-04,4.938358E-05,1.197064E-05
-77.21983,8.82942,0.00000,5.128282E-01,4.287667E-01,3.462241E-01,2.704885E-01,2.050172E-01,1.511802E-01,1.086796E-01,7.622572E-02,5.213340E-02,3.469025E-02,2.235774E-02,1.385051E-02,8.153239E-03,4.494011E-03,2.281303E-03,1.048676E-03,4.287563E-04,1.523197E-04,4.468469E-05,1.001397E-05
-77.21823,8.68723,0.00000,5.421987E-01,4.581038E-01,3.733058E-01,2.935999E-01,2.233294E-01,1.647322E-01,1.181033E-01,8.240472E-02,5.595674E-02,3.693795E-02,2.365079E-02,1.462441E-02,8.662829E-03,4.851768E-03,2.524978E-03,1.197895E-03,5.081093E-04,1.881519E-04,5.812179E-05,1.327662E-05
-77.21742,8.61614,0.00000,5.570657E-01,4.734882E-01,3.879786E-01,3.064698E-01,2.337491E-01,1.725919E-01,1.237163E-01,8.629652E-02,5.866092E-02,3.887873E-02,2.510602E-02,1.574248E-02,9.509925E-03,5.460022E-03,2.925190E-03,1.432695E-03,6.285083E-04,2.416122E-04,7.835525E-05,1.944485E-05
-77.21582,8.47395,0.00000,5.847384E-01,5.036036E-01,4.180957E-01,3.340845E-01,2.570469E-01,1.908571E-01,1.372442E-01,9.598591E-02,6.555319E-02,4.385841E-02,2.879756E-02,1.853123E-02,1.160917E-02,6.987101E-03,3.963084E-03,2.071543E-03,9.764903E-04,4.071652E-04,1.463729E-04,4.305508E-05
-77.21502,8.40289,0.00000,5.981416E-01,5.187624E-01,4.338774E-01,3.491517E-01,2.702646E-01,2.015907E-01,1.454071E-01,1.018799E-01,6.964876E-02,4.662664E-02,3.063809E-02,1.975568E-02,1.244231E-02,7.571174E-03,4.373761E-03,2.347065E-03,1.144660E-03,4.978401E-04,1.889765E-04,6.023166E-05
-77.21346,8.26082,0.00000,6.234559E-01,5.484235E-01,4.660061E-01,3.811710E-01,2.996139E-01,2.264165E-01,1.649039E-01,1.162117E-01,7.961968E-02,5.329529E-02,3.502285E-02,2.267477E-02,1.446197E-02,9.021673E-03,5.418010E-03,3.063482E-03,1.592534E-03,7.454715E-04,3.084245E-04,1.100735E-04
-77.21268,8.18978,0.00000,6.351507E-01,5.626168E-01,4.819906E-01,3.977891E-01,3.155332E-01,2.404787E-01,1.763992E-01,1.249645E-01,8.589271E-02,5.759120E-02,3.788417E-02,2.456476E-02,1.572150E-02,9.875218E-03,5.999510E-03,3.449558E-03,1.832532E-03,8.804262E-04,3.755612E-04,1.392690E-04
-77.21112,8.04771,0.00000,6.561036E-01,5.889486E-01,5.127542E-01,4.310841E-01,3.488632E-01,2.713405E-01,2.028809E-01,1.461053E-01,1.016961E-01,6.875165E-02,4.541262E-02,2.947754E-02,1.886596E-02,1.187152E-02,7.256318E-03,4.219982E-03,2.279366E-03,1.118164E-03,4.887364E-04,1.867803E-04
-77.21034,7.97668,0.00000,6.652166E-01,6.008266E-01,5.271324E-01,4.472504E-01,3.657501E-01,2.877307E-01,2.176633E-01,1.585024E-01,1.113818E-01,7.583060E-02,5.028758E-02,3.267252E-02,2.087887E-02,1.309837E-02,7.977884E-03,4.623870E-03,2.489794E-03,1.217772E-03,5.306409E-04,2.020778E-04
-77.20878,7.83461,0.00000,6.808694E-01,6.218093E-01,5.532399E-01,4.775110E-01,3.985166E-01,3.209218E-01,2.490942E-01,1.862705E-01,1.342178E-01,9.330291E-02,6.275722E-02,4.102359E-02,2.616394E-02,1.627643E-02,9.794898E-03,5.605628E-03,2.983618E-03,1.444552E-03,6.239528E-04,2.357798E-04
-77.20800,7.76358,0.00000,6.877982E-01,6.311877E-01,5.650770E-01,4.914857E-01,4.140110E-01,3.371045E-01,2.650186E-01,2.009899E-01,1.469356E-01,1.035283E-01,7.039534E-02,4.633348E-02,2.961331E-02,1.837877E-02,1.099904E-02,6.251947E-03,3.305809E-03,1.591555E-03,6.844118E-04,2.578017E-04
-77.20644,7.62151,0.00000,6.983913E-01,6.463442E-01,5.849580E-01,5.156584E-01,4.414767E-01,3.664674E-01,2.946919E-01,2.293494E-01,1.724627E-01,1.250190E-01,8.720407E-02,5.849748E-02,3.775039E-02,2.341517E-02,1.388408E-02,7.777534E-03,4.046627E-03,1.919210E-03,8.147222E-04,3.036496E-04
-77.20566,7.55048,0.00000,7.026636E-01,6.525964E-01,5.933130E-01,5.259639E-01,4.532873E-01,3.791375E-01,3.075206E-01,2.416893E-01,1.837502E-01,1.347862E-01,9.512458E-02,6.446300E-02,4.189775E-02,2.606783E-02,1.544051E-02,8.610460E-03,4.450009E-03,2.094717E-03,8.824543E-04,3.264545E-04
-77.20306,7.40979,0.00000,7.093598E-01,6.624743E-01,6.066597E-01,5.425715E-01,4.723301E-01,3.992940E-01,3.273304E-01,2.599473E-01,1.997216E-01,1.481718E-01,1.059015E-01,7.275454E-02,4.792665E-02,3.015121E-02,1.797668E-02,1.003041E-02,5.154167E-03,2.399178E-03,9.950199E-04,3.608417E-04
-77.20123,7.34012,0.00000,7.116703E-01,6.659760E-01,6.114929E-01,5.486719E-01,4.793338E-01,4.065537E-01,3.340857E-01,2.655744E-01,2.039279E-01,1.510224E-01,1.076939E-01,7.384422E-02,4.860109E-02,3.059125E-02,1.827638E-02,1.023481E-02,5.287108E-03,2.478490E-03,1.037139E-03,3.805303E-04
-77.19758,7.20078,0.00000,7.141806E-01,6.700309E-01,6.172678E-01,5.560344E-01,4.876732E-01,4.147892E-01,3.409464E-01,2.700653E-01,2.057127E-01,1.505007E-01,1.057335E-01,7.137969E-02,4.631925E-02,2.883188E-02,1.709721E-02,9.537327E-03,4.921788E-03,2.308905E-03,9.677756E-04,3.554638E-04
-77.19575,7.13111,0.00000,7.143943E-01,6.705994E-01,6.181855E-01,5.571969E-01,4.888374E-01,4.156026E-01,3.410670E-01,2.693261E-01,2.042208E-01,1.485989E-01,1.038395E-01,6.980777E-02,4.519689E-02,2.812083E-02,1.668425E-02,9.309764E-03,4.799512E-03,2.244471E-03,9.354225E-04,3.404578E-04
-77.19210,6.99177,0.00000,7.128129E-01,6.688345E-01,6.160287E-01,5.543765E-01,4.850750E-01,4.107632E-01,3.353256E-01,2.632145E-01,1.984635E-01,1.438115E-01,1.002955E-01,6.741764E-02,4.366729E-02,2.714512E-02,1.604689E-02,8.891637E-03,4.536199E-03,2.092721E-03,8.576844E-04,3.055055E-04
-77.19027,6.92210,0.00000,7.109783E-01,6.664740E-01,6.129583E-01,5.504590E-01,4.803053E-01,4.053569E-01,3.297417E-01,2.580494E-01,1.942477E-01,1.408222E-01,9.849528E-02,6.653944E-02,4.336359E-02,2.711463E-02,1.609697E-02,8.934377E-03,4.552697E-03,2.091979E-03,8.515884E-04,3.003745E-04
-77.15332,9.43518,0.00000,3.865372E-01,3.155520E-01,2.500583E-01,1.923381E-01,1.435971E-01,1.040726E-01,7.323291E-02,5.000321E-02,3.304541E-02,2.101597E-02,1.275363E-02,7.313419E-03,3.927988E-03,1.964435E-03,9.113327E-04,3.899619E-04,1.521129E-04,5.389040E-05,1.726746E-05,4.711357E-06
-77.15253,9.36410,0.00000,4.002832E-01,3.270325E-01,2.593503E-01,1.997678E-01,1.495613E-01,1.088990E-01,7.712947E-02,5.308621E-02,3.539492E-02,2.271852E-02,1.391457E-02,8.050450E-03,4.358914E-03,2.193849E-03,1.021849E-03,4.380556E-04,1.709302E-04,5.991622E-05,1.913037E-05,5.252879E-06
-77.15095,9.22192,0.00000,4.284120E-01,3.510087E-01,2.789526E-01,2.154123E-01,1.619512E-01,1.187087E-01,8.485556E-02,5.906735E-02,3.988991E-02,2.596968E-02,1.615995E-02,9.514323E-03,5.247118E-03,2.686670E-03,1.267947E-03,5.477127E-04,2.139163E-04,7.377988E-05,2.276294E-05,6.165682E-06
-77.15016,9.15082,0.00000,4.426046E-01,3.634127E-01,2.892502E-01,2.236482E-01,1.683875E-01,1.236718E-01,8.864219E-02,6.192043E-02,4.200438E-02,2.750452E-02,1.724065E-02,1.024084E-02,5.703749E-03,2.949435E-03,1.403888E-03,6.099894E-04,2.390071E-04,8.249565E-05,2.486642E-05,6.673509E-06
-77.14858,9.00863,0.00000,4.716183E-01,3.894979E-01,3.113265E-01,2.414054E-01,1.820990E-01,1.339296E-01,9.613916E-02,6.732789E-02,4.590873E-02,3.036096E-02,1.935149E-02,1.177858E-02,6.767460E-03,3.624327E-03,1.787255E-03,8.014229E-04,3.219990E-04,1.134219E-04,3.365352E-05,8.762483E-06
-77.14779,8.93754,0.00000,4.857348E-01,4.026885E-01,3.228120E-01,2.507957E-01,1.893655E-01,1.392897E-01,9.993208E-02,6.992173E-02,4.764782E-02,3.152907E-02,2.015477E-02,1.234256E-02,7.157745E-03,3.876339E-03,1.932515E-03,8.739769E-04,3.526079E-04,1.239927E-04,3.618755E-05,8.839911E-06
-77.14621,8.79536,0.00000,5.153438E-01,4.312375E-01,3.483202E-01,2.719795E-01,2.058174E-01,1.513317E-01,1.083071E-01,7.548590E-02,5.118578E-02,3.368848E-02,2.143615E-02,1.310194E-02,7.615403E-03,4.151215E-03,2.087014E-03,9.511387E-04,3.858863E-04,1.358012E-04,3.916214E-05,8.270195E-06
-77.14542,8.72427,0.00000,5.304807E-01,4.463036E-01,3.621589E-01,2.837119E-01,2.150470E-01,1.581368E-01,1.130837E-01,7.874214E-02,5.338594E-02,3.518796E-02,2.247712E-02,1.383592E-02,8.130858E-03,4.499300E-03,2.304265E-03,1.072211E-03,4.450496E-04,1.607951E-04,4.803412E-05,1.042046E-05
-77.14384,8.58208,0.00000,5.601739E-01,4.770788E-01,3.915304E-01,3.094680E-01,2.358833E-01,1.738608E-01,1.243801E-01,8.671463E-02,5.911200E-02,3.946991E-02,2.579261E-02,1.641296E-02,1.006766E-02,5.862575E-03,3.179819E-03,1.573844E-03,6.970752E-04,2.710763E-04,8.949501E-05,2.302994E-05
-77.14305,8.51099,0.00000,5.744164E-01,4.925070E-01,4.068909E-01,3.234851E-01,2.476466E-01,1.830290E-01,1.311288E-01,9.152223E-02,6.252609E-02,4.195086E-02,2.765866E-02,1.784997E-02,1.116755E-02,6.669738E-03,3.728283E-03,1.908788E-03,8.770101E-04,3.551070E-04,1.232747E-04,3.444744E-05
-77.14150,8.36886,0.00000,6.017658E-01,5.232738E-01,4.387906E-01,3.538545E-01,2.742360E-01,2.045688E-01,1.474179E-01,1.031353E-01,7.041255E-02,4.711226E-02,3.097574E-02,2.000954E-02,1.263930E-02,7.720794E-03,4.480716E-03,2.417191E-03,1.186043E-03,5.196862E-04,1.991516E-04,6.430468E-05
-77.14073,8.29782,0.00000,6.146222E-01,5.383011E-01,4.550319E-01,3.700081E-01,2.890132E-01,2.170327E-01,1.571491E-01,1.101975E-01,7.520047E-02,5.017146E-02,3.285181E-02,2.115733E-02,1.337998E-02,8.239739E-03,4.861217E-03,2.687941E-03,1.361319E-03,6.190392E-04,2.477817E-04,8.469840E-05
-77.13919,8.15575,0.00000,6.381072E-01,5.668058E-01,4.871162E-01,4.033425E-01,3.209283E-01,2.452081E-01,1.801494E-01,1.276460E-01,8.759994E-02,5.852853E-02,3.828624E-02,2.464552E-02,1.564534E-02,9.747172E-03,5.874939E-03,3.350777E-03,1.764640E-03,8.394663E-04,3.538308E-04,1.291341E-04
-77.13843,8.08472,0.00000,6.486963E-01,5.801116E-01,5.026560E-01,4.201519E-01,3.377419E-01,2.607606E-01,1.934812E-01,1.382852E-01,9.556251E-02,6.417280E-02,4.211985E-02,2.716774E-02,1.726492E-02,1.076384E-02,6.493515E-03,3.708566E-03,1.956788E-03,9.330861E-04,3.943875E-04,1.445384E-04
-77.13689,7.94265,0.00000,6.670004E-01,6.039890E-01,5.315708E-01,4.526689E-01,3.717141E-01,2.937492E-01,2.232690E-01,1.633257E-01,1.152006E-01,7.859485E-02,5.209578E-02,3.371518E-02,2.136858E-02,1.322895E-02,7.907964E-03,4.474498E-03,2.340563E-03,1.107115E-03,4.643162E-04,1.688457E-04
-77.13613,7.87162,0.00000,6.752443E-01,6.148894E-01,5.450385E-01,4.682186E-01,3.885082E-01,3.107256E-01,2.393146E-01,1.774777E-01,1.268201E-01,8.746715E-02,5.840637E-02,3.791327E-02,2.399391E-02,1.477710E-02,8.768818E-03,4.923108E-03,2.556473E-03,1.201277E-03,5.007725E-04,1.810896E-04
-77.13459,7.72954,0.00000,6.879935E-01,6.328377E-01,5.682381E-01,4.960387E-01,4.196607E-01,3.434276E-01,2.715358E-01,2.072344E-01,1.524983E-01,1.081064E-01,7.384037E-02,4.866011E-02,3.097380E-02,1.900611E-02,1.115192E-02,6.163585E-03,3.145632E-03,1.452394E-03,5.950075E-04,2.115317E-04
-77.13382,7.65850,0.00000,6.938823E-01,6.409716E-01,5.787326E-01,5.086960E-01,4.339732E-01,3.586685E-01,2.868794E-01,2.218495E-01,1.656260E-01,1.191517E-01,8.248025E-02,5.490435E-02,3.512520E-02,2.153846E-02,1.256547E-02,6.882810E-03,3.477567E-03,1.590584E-03,6.462302E-04,2.282019E-04
-77.13228,7.51644,0.00000,7.031686E-01,6.542173E-01,5.962622E-01,5.302482E-01,4.586352E-01,3.850550E-01,3.134591E-01,2.472202E-01,1.886293E-01,1.388976E-01,9.840157E-02,6.686045E-02,4.343092E-02,2.685227E-02,1.568340E-02,8.549058E-03,4.281303E-03,1.937491E-03,7.784516E-04,2.718220E-04
-77.13152,7.44542,0.00000,7.065789E-01,6.592806E-01,6.031687E-01,5.389267E-01,4.686708E-01,3.957416E-01,3.239888E-01,2.569048E-01,1.970311E-01,1.458293E-01,1.038538E-01,7.093797E-02,4.631444E-02,2.876799E-02,1.687018E-02,9.227126E-03,4.633905E-03,2.102274E-03,8.467372E-04,2.964756E-04
-77.12894,7.30473,0.00000,7.113043E-01,6.664739E-01,6.131967E-01,5.517284E-01,4.835366E-01,4.113145E-01,3.385938E-01,2.690776E-01,2.059747E-01,1.515584E-01,1.069964E-01,7.237050E-02,4.682720E-02,2.889572E-02,1.688835E-02,9.237219E-03,4.653327E-03,2.122919E-03,8.616098E-04,3.044969E-04
-77.12713,7.23506,0.00000,7.125666E-01,6.685451E-01,6.162053E-01,5.556450E-01,4.880684E-01,4.158880E-01,3.424876E-01,2.716782E-01,2.070226E-01,1.512365E-01,1.058061E-01,7.088726E-02,4.548398E-02,2.789794E-02,1.625398E-02,8.886632E-03,4.484800E-03,2.052516E-03,8.363893E-04,2.969391E-04
-77.12349,7.09572,0.00000,7.130734E-01,6.698237E-01,6.183019E-01,5.584019E-01,4.910173E-01,4.182891E-01,3.435662E-01,2.709838E-01,2.046748E-01,1.478735E-01,1.022608E-01,6.781051E-02,4.316626E-02,2.631917E-02,1.524999E-02,8.280869E-03,4.138445E-03,1.867808E-03,7.468288E-04,2.582213E-04
-77.12168,7.02604,0.00000,7.123275E-01,6.690183E-01,6.173481E-01,5.571744E-01,4.893748E-01,4.161438E-01,3.409745E-01,2.681870E-01,2.020324E-01,1.457084E-01,1.007226E-01,6.684905E-02,4.261535E-02,2.600651E-02,1.505941E-02,8.155965E-03,4.056598E-03,1.818740E-03,7.211400E-04,2.465897E-04
-77.11805,6.88670,0.00000,7.088304E-01,6.645602E-01,6.115650E-01,5.497844E-01,4.803373E-01,4.058329E-01,3.302379E-01,2.581625E-01,1.937624E-01,1.397588E-01,9.703699E-02,6.491321E-02,4.176324E-02,2.567982E-02,1.492024E-02,8.059918E-03,3.973136E-03,1.754533E-03,6.806729E-04,2.256464E-04
-77.07880,9.33004,0.00000,4.013662E-01,3.268978E-01,2.582587E-01,1.981101E-01,1.477201E-01,1.071536E-01,7.563222E-02,5.189066E-02,3.449436E-02,2.207732E-02,1.348291E-02,7.774766E-03,4.191272E-03,2.096061E-03,9.673811E-04,4.096950E-04,1.574929E-04,5.405300E-05,1.701326E-05,4.638522E-06
-77.07802,9.25895,0.00000,4.153984E-01,3.389165E-01,2.681551E-01,2.060768E-01,1.540711E-01,1.121749E-01,7.952958E-02,5.481898E-02,3.660210E-02,2.352568E-02,1.443224E-02,8.364987E-03,4.535241E-03,2.280372E-03,1.056417E-03,4.479608E-04,1.718244E-04,5.818399E-05,1.789583E-05,4.809942E-06
-77.07648,9.11675,0.00000,4.439476E-01,3.639605E-01,2.890620E-01,2.229136E-01,1.673032E-01,1.223711E-01,8.720557E-02,6.042665E-02,4.056235E-02,2.623603E-02,1.623391E-02,9.521914E-03,5.239769E-03,2.677329E-03,1.258358E-03,5.390720E-04,2.077875E-04,7.020304E-05,2.047958E-05,5.414297E-06
-77.07570,9.04566,0.00000,4.586259E-01,3.771766E-01,3.002703E-01,2.319553E-01,1.743087E-01,1.276226E-01,9.102885E-02,6.313716E-02,4.244690E-02,2.753590E-02,1.712960E-02,1.013264E-02,5.639703E-03,2.919916E-03,1.390585E-03,6.024009E-04,2.339975E-04,7.944224E-05,2.267613E-05,5.848769E-06
-77.07416,8.90347,0.00000,4.882596E-01,4.047492E-01,3.242078E-01,2.514626E-01,1.893531E-01,1.387057E-01,9.890419E-02,6.858631E-02,4.616060E-02,3.005952E-02,1.885499E-02,1.130957E-02,6.418852E-03,3.399845E-03,1.655442E-03,7.298282E-04,2.862127E-04,9.710860E-05,2.670632E-05,5.880229E-06
-77.07338,8.83238,0.00000,5.034074E-01,4.193104E-01,3.371638E-01,2.621652E-01,1.976219E-01,1.447511E-01,1.031551E-01,7.151240E-02,4.816128E-02,3.143035E-02,1.979784E-02,1.195600E-02,6.851105E-03,3.672676E-03,1.811663E-03,8.085932E-04,3.206542E-04,1.098603E-04,3.044451E-05,6.194766E-06
-77.07183,8.69019,0.00000,5.337149E-01,4.495277E-01,3.649341E-01,2.856826E-01,2.160827E-01,1.583668E-01,1.128173E-01,7.832818E-02,5.308307E-02,3.510653E-02,2.259413E-02,1.405713E-02,8.360879E-03,4.680899E-03,2.421786E-03,1.135796E-03,4.740541E-04,1.722073E-04,5.190374E-05,1.142201E-05
-77.07105,8.61910,0.00000,5.487755E-01,4.650921E-01,3.797272E-01,2.985886E-01,2.264679E-01,1.661767E-01,1.184454E-01,8.236568E-02,5.608056E-02,3.744621E-02,2.447679E-02,1.555775E-02,9.501035E-03,5.483189E-03,2.933068E-03,1.425338E-03,6.174395E-04,2.339470E-04,7.469331E-05,1.813709E-05
-77.06951,8.47691,0.00000,5.776568E-01,4.962701E-01,4.106666E-01,3.267401E-01,2.500341E-01,1.845016E-01,1.318959E-01,9.190036E-02,6.279304E-02,4.226295E-02,2.805226E-02,1.828752E-02,1.158622E-02,7.016223E-03,3.976738E-03,2.062651E-03,9.589029E-04,3.923994E-04,1.377568E-04,3.907541E-05
-77.06874,8.40585,0.00000,5.913650E-01,5.117104E-01,4.266718E-01,3.419599E-01,2.633348E-01,1.952423E-01,1.399674E-01,9.757938E-02,6.654962E-02,4.460642E-02,2.944375E-02,1.909800E-02,1.207651E-02,7.338639E-03,4.201737E-03,2.216599E-03,1.055005E-03,4.450808E-04,1.626785E-04,4.909640E-05
-77.06723,8.26378,0.00000,6.172844E-01,5.419434E-01,4.592795E-01,3.743325E-01,2.928999E-01,2.201262E-01,1.593180E-01,1.115052E-01,7.582837E-02,5.034161E-02,3.276198E-02,2.095753E-02,1.316306E-02,8.050976E-03,4.716430E-03,2.587700E-03,1.299217E-03,5.848943E-04,2.312648E-04,7.768721E-05
-77.06647,8.19274,0.00000,6.290617E-01,5.562438E-01,4.753713E-01,3.910372E-01,3.088675E-01,2.341830E-01,1.707404E-01,1.201107E-01,8.188375E-02,5.436948E-02,3.533991E-02,2.258408E-02,1.420281E-02,8.733072E-03,5.168310E-03,2.877610E-03,1.471407E-03,6.763243E-04,2.738906E-04,9.491566E-05
-77.06496,8.05067,0.00000,6.502694E-01,5.829183E-01,5.065235E-01,4.247077E-01,3.424968E-01,2.652326E-01,1.973104E-01,1.413015E-01,9.777594E-02,6.570725E-02,4.313368E-02,2.779546E-02,1.760323E-02,1.088803E-02,6.475905E-03,3.621636E-03,1.859122E-03,8.576624E-04,3.487088E-04,1.217020E-04
-77.06421,7.97964,0.00000,6.598659E-01,5.952842E-01,5.213900E-01,4.413372E-01,3.597838E-01,2.819357E-01,2.123276E-01,1.538947E-01,1.076615E-01,7.300763E-02,4.823767E-02,3.119559E-02,1.976968E-02,1.220779E-02,7.238143E-03,4.032226E-03,2.060948E-03,9.462155E-04,3.825757E-04,1.326878E-04
