,IA
24465,1.2972301265333898e-05
24466,1.2674534496992652e-05
24467,1.2384911560878498e-05
24468,1.2103171651931646e-05
24469,1.1829063573353646e-05
24470,1.1562345335893247e-05
24471,1.1302783775793864e-05
24472,1.1050154190432289e-05
24473,1.0804239990759821e-05
24474,1.056483236967921e-05
24475,1.0331729985556342e-05
24476,1.0104738660102077e-05
24477,9.883671089908714e-06
24478,9.6683465709507e-06
24479,9.458590735417671e-06
24480,9.254235300263354e-06
24481,9.055117826895732e-06
24482,8.861081491467686e-06
24483,8.671974865243098e-06
24484,8.487651704561874e-06
24485,8.307970749932064e-06
24486,8.132795533815384e-06
24487,7.961994196688938e-06
24488,7.795439310993329e-06
24489,7.63300771258649e-06
24490,7.474580339359082e-06
24491,7.3200420766691534e-06
24492,7.1692816092797e-06
24493,7.022191279499353e-06
24494,6.8786669512332356e-06
24495,6.738607879679939e-06
24496,6.601916586409849e-06
24497,6.468498739581638e-06
24498,6.338263039064985e-06
24499,6.211121106242414e-06
24500,6.086987378287334e-06
24501,5.965779006711215e-06
24502,5.8474157599929405e-06
24503,5.73181993010711e-06
24504,5.618916242781706e-06
24505,5.508631771315519e-06
24506,5.4008958538058565e-06
24507,5.295640013633019e-06
24508,5.19279788306142e-06
24509,5.092305129823715e-06
24510,4.9940993865555675e-06
24511,4.898120182964043e-06
24512,4.804308880608424e-06
24513,4.7126086101842755e-06
24514,4.622964211205305e-06
24515,4.535322173978323e-06
24516,4.449630583780273e-06
24517,4.365839067140566e-06
24518,4.28389874014337e-06
24519,4.203762158665004e-06
24520,4.125383270467967e-06
24521,4.048717369071722e-06
24522,3.9737210493318685e-06
24523,3.9003521646546104e-06
24524,3.828569785781128e-06
24525,3.758334161079258e-06
24526,3.68960667827842e-06
24527,3.6223498275942457e-06
24528,3.5565271661837035e-06
24529,3.492103283879435e-06
24530,3.4290437701516183e-06
24531,3.367315182250045e-06
24532,3.306885014477466e-06
24533,3.2477216685528356e-06
24534,3.1897944250196587e-06
24535,3.133073415659284e-06
24536,3.0775295968711276e-06
24537,3.0231347239799224e-06
24538,2.9698613264375038e-06
24539,2.917682683882483e-06
24540,2.8665728030257476e-06
24541,2.8165063953310853e-06
24542,2.7674588554584516e-06
24543,2.719406240444335e-06
24544,2.67232524958873e-06
24545,2.626193205023527e-06
24546,2.5809880329364124e-06
24547,2.5366882454264987e-06
24548,2.4932729229666257e-06
24549,2.4507216974521436e-06
24550,2.4090147358127924e-06
24551,2.3681327241677065e-06
24552,2.3280568525041574e-06
24553,2.2887687998592798e-06
24554,2.250250719988667e-06
24555,2.2124852275027444e-06
24556,2.175455384454505e-06
24557,2.1391446873623103e-06
24558,2.103537054652688e-06
24559,2.0686168145067554e-06
24560,2.034368693097807e-06
24561,2.0007778032047194e-06
24562,1.96782963318845e-06
24563,1.935510036319393e-06
24564,1.9038052204415604e-06
24565,1.872701737964206e-06
24566,1.842186476167545e-06
24567,1.8122466478125135e-06
24568,1.7828697820443167e-06
24569,1.754043715578434e-06
24570,1.7257565841609078e-06
24571,1.6979968142924773e-06
24572,1.6707531152079538e-06
24573,1.6440144711018938e-06
24574,1.617770133592875e-06
24575,1.5920096144170097e-06
24576,1.5667226783446036e-06
24577,1.5418993363111888e-06
24578,1.5175298387563465e-06
24579,1.493604669163525e-06
24580,1.4701145377932654e-06
24581,1.44705037560476e-06
24582,1.4244033283584748e-06
24583,1.402164750894335e-06
24584,1.380326201579513e-06
24585,1.3588794369206964e-06
24586,1.3378164063345491e-06
24587,1.3171292470724012e-06
24588,1.2968102792932804e-06
24589,1.2768520012808396e-06
24590,1.2572470847997528e-06
24591,1.237988370586303e-06
24592,1.2190688639699884e-06
24593,1.2004817306211233e-06
24594,1.1822202924206717e-06
24595,1.1642780234487896e-06
24596,1.146648546087403e-06
24597,1.129325627234435e-06
24598,1.112303174625237e-06
24599,1.0955752332582646e-06
24600,0.017104903302072386
24601,0.01704485533715867
24602,0.016866822558650182
24603,0.016576964781630326
24604,0.016184995463892266
24605,0.01570343592347772
24606,0.01514671925746449
24607,0.01453025347570649
24608,0.013869542804991385
24609,0.013179441463518748
24610,0.012473583155935013
24611,0.011763999364680795
24612,0.011060915303068502
24613,0.010372696478566534
24614,0.00970591114230252
24615,0.009065472907279177
24616,0.008454831327405701
24617,0.007876184134858999
24618,0.007330691470259524
24619,0.006818678702603554
24620,0.006344675837582935
24621,0.005912230490437732
24622,0.00551699679936244
24623,0.005154571156300388
24624,0.0048163037650331576
24625,0.004499672013231447
24626,0.004203852818849831
24627,0.003927904764761231
24628,0.0036708121062485463
24629,0.003431519809128572
24630,0.003208960892092937
24631,0.0030020772961146473
24632,0.002809835402972461
24633,0.002631237199271222
24634,0.0024653279488018047
24635,0.0023112011056290738
24636,0.0021680010793116975
24637,0.0020349243554265936
24638,0.0019112193802701208
24639,0.0017961855381484612
24640,0.001689171482084586
24641,0.0015895730228176262
24642,0.0014968307351578398
24643,0.001410427403635433
24644,0.001329885399592188
24645,0.001254764058144479
24646,0.0011846571047438078
24647,0.0011191901664281466
24648,0.001058018391513158
24649,0.0010008241927774643
24650,0.0009473151225879011
24651,0.0008972218834754989
24652,0.0008502964740358614
24653,0.0008063104674122181
24654,0.0007650534177875193
24655,0.0007263313890939535
24656,0.0006899655993806035
24657,0.0006557911738677736
24658,0.0006236559995581273
24659,0.0005934196743028321
24660,0.0005649525433890532
24661,0.0005381348169682098
24662,0.000512855761965022
24663,0.0004890129624621433
24664,0.00046651164292887715
24665,0.0004452640490453085
24666,0.00042518888124854414
24667,0.0004062107764961581
24668,0.0003882598340938303
24669,0.0003712711817694997
24670,0.0003551845784900499
24671,0.0003399440508133222
24672,0.0003254975598405619
24673,0.0003117966960893154
24674,0.0002987963998410599
24675,0.00028645470473261954
24676,0.0002747325025594669
24677,0.0002635933274388548
24678,0.00025300315764693816
24679,0.00024293023359495166
24680,0.00023334489054741602
24681,0.00022421940481021609
24682,0.0002155278522315918
24683,0.00020724597796190148
24684,0.00019935107651296787
24685,0.0001918218812436421
24686,0.00018463846247559847
24687,0.00017778213351504223
24688,0.00017123536391945137
24689,0.00016498169940738075
24690,0.00015900568786230543
24691,0.00015329281092937126
24692,0.000147829420748238
24693,0.00014260268140442483
24694,0.00013760051471804866
24695,0.0001328115500215764
24696,0.00012822507760822872
24697,0.00012383100555955824
24698,0.00011961981968595498
24699,0.00011558254633586757
24700,0.00011171071785032043
24701,0.00010799634045797513
24702,0.00010443186442280107
24703,0.0001010101562723234
24704,9.772447294820118e-05
24705,9.456843773406736e-05
24706,9.153601782724246e-05
24707,8.86215034318194e-05
24708,8.58194882602769e-05
24709,8.312485134008126e-05
24710,8.053274002969996e-05
24711,7.803855415612851e-05
24712,7.563793119297132e-05
24713,7.332673240425814e-05
24714,7.1101029885267e-05
24715,6.89570944366489e-05
24716,6.689138421320698e-05
24717,6.490053409313017e-05
24718,6.298134571747693e-05
24719,6.113077815369635e-05
24720,5.9345939140226816e-05
24721,5.7624076872543124e-05
24722,5.596257229389648e-05
24723,5.4358931856752695e-05
24724,5.28107807233105e-05
24725,5.131585637594773e-05
24726,4.9872002610392696e-05
24727,4.847716388646339e-05
24728,4.712938001300719e-05
24729,4.582678114526552e-05
24730,4.4567583074552645e-05
24731,4.335008279141615e-05
24732,4.217265430485347e-05
24733,4.103374470131895e-05
24734,3.99318704284228e-05
24735,3.886561378918179e-05
24736,3.7833619633762406e-05
24737,3.6834592236425164e-05
24738,3.5867292346286604e-05
24739,3.493053440125414e-05
24740,3.4023183895167685e-05
24741,3.314415488891596e-05
24742,3.2292407656831904e-05
24743,3.146694646027371e-05
24744,3.066681744084183e-05
24745,2.989110662611329e-05
24746,2.91389380413218e-05
24747,2.8409471920748802e-05
24748,2.7701903013039498e-05
24749,2.701545897500392e-05
24750,2.634939884882523e-05
24751,2.5703011617872843e-05
24752,2.507561483668604e-05
24753,2.446655333090303e-05
24754,2.387519796320616e-05
24755,2.330094446159888e-05
24756,2.2743212306516804e-05
24757,2.2201443673548895e-05
24758,2.167510242868078e-05
24759,2.116367317319179e-05
24760,2.0666660335504326e-05
24761,2.018358730742349e-05
24762,1.9713995622395697e-05
24763,1.9257444173516437e-05
24764,1.8813508469170876e-05
24765,1.838177992430948e-05
24766,1.796186518548061e-05
24767,1.7553385487832643e-05
24768,1.715597604243476e-05
24769,1.6769285452323317e-05
24770,1.6392975155793688e-05
24771,1.6026718895539234e-05
24772,1.567020221229816e-05
24773,1.5323121961779965e-05
24774,1.4985185853674694e-05
24775,1.465611201163826e-05
24776,1.4335628553195863e-05
24777,1.402347318857739e-05
24778,1.3719392837525849e-05
24779,1.3423143263210778e-05
24780,1.3134488722388803e-05
24781,1.2853201631020242e-05
24782,1.2579062244592345e-05
24783,1.2311858352422625e-05
24784,1.2051384985283184e-05
24785,1.1797444135693604e-05
24786,1.1549844490280914e-05
24787,1.1308401173630507e-05
24788,1.1072935503086973e-05
24789,1.0843274753978552e-05
24790,1.0619251934788562e-05
24791,1.0400705571799316e-05
24792,1.018747950277011e-05
24793,9.979422679235224e-06
24794,9.77638897701369e-06
24795,9.578237014567254e-06
24796,9.384829978838267e-06
24797,9.19603545823023e-06
24798,9.011725282410172e-06
24799,8.831775368617558e-06
24800,8.65606557419819e-06
24801,8.484479555076207e-06
24802,8.316904629904343e-06
24803,8.153231649639154e-06
24804,7.99335487230466e-06
24805,7.83717184271013e-06
24806,7.684583276914084e-06
24807,7.535492951221069e-06
24808,7.389807595517639e-06
24809,7.247436790760846e-06
24810,7.108292870436708e-06
24811,6.972290825824347e-06
24812,6.839348214899886e-06
24813,6.709385074726051e-06
24814,6.582323837182534e-06
24815,6.458089247891312e-06
24816,6.336608288209446e-06
24817,6.217810100156717e-06
24818,6.101625914158023e-06
24819,5.9879889794828215e-06
24820,5.8768344972727085e-06
24821,5.768099556046693e-06
24822,5.661723069587658e-06
24823,5.5576457171097014e-06
24824,5.455809885614822e-06
24825,5.356159614351601e-06
24826,5.258640541287605e-06
24827,5.1631998515199465e-06
24828,5.069786227542709e-06
24829,4.978349801298864e-06
24830,4.888842107945328e-06
24831,4.801216041265495e-06
24832,4.715425810660196e-06
24833,4.631426899660705e-06
24834,4.5491760259002225e-06
24835,4.468631102488887e-06
24836,4.38975120073878e-06
24837,4.312496514183491e-06
24838,4.236828323847315e-06
24839,4.162708964712274e-06
24840,4.090101793339059e-06
24841,4.018971156598693e-06
24842,3.949282361470059e-06
24843,3.881001645866674e-06
24844,3.8140961504517166e-06
24845,3.748533891404978e-06
24846,3.684283734106029e-06
24847,3.6213153677007405e-06
24848,3.559599280515512e-06
24849,3.4991067362919104e-06
24850,3.4398097512083845e-06
24851,3.381681071661622e-06
24852,3.324694152780264e-06
24853,3.2688231376421703e-06
24854,3.214042837172819e-06
24855,3.1603287106978304e-06
24856,3.1076568471272775e-06
24857,3.0560039467484033e-06
24858,3.0053473036064337e-06
24859,2.9556647884497784e-06
24860,2.906934832223062e-06
24861,2.8591364100859434e-06
24862,2.8122490259404524e-06
24863,2.7662526974490337e-06
24864,2.721127941524826e-06
24865,2.6768557602797294e-06
24866,2.633417627412807e-06
24867,2.5907954750242824e-06
24868,2.5489716808409435e-06
24869,2.507929055837205e-06
24870,2.4676508322405574e-06
24871,2.428120651906344e-06
24872,2.3893225550503226e-06
24873,2.3512409693263282e-06
24874,2.313860699238214e-06
24875,2.277166915873058e-06
24876,2.24114514694707e-06
24877,2.2057812671521424e-06
24878,2.171061488793365e-06
24879,2.1369723527086177e-06
24880,2.1035007194590876e-06
24881,2.0706337607839555e-06
24882,2.0383589513089173e-06
24883,2.0066640605009296e-06
24884,1.9755371448608024e-06
24885,1.944966540346501e-06
24886,1.914940855018231e-06
24887,1.885448961900032e-06
24888,1.856479992049381e-06
24889,1.8280233278286332e-06
24890,1.8000685963722836e-06
24891,1.772605663242372e-06
24892,1.745624626267928e-06
24893,1.7191158095610514e-06
24894,1.693069757704663e-06
24895,1.667477230106858e-06
24896,1.6423291955153967e-06
24897,1.617616826688743e-06
24898,1.5933314952178415e-06
24899,1.5694647664941714e-06
24900,0.022979826987793446
24901,0.02289962806187892
24902,0.022661847645179336
24903,0.022274702994030386
24904,0.021751151005061906
24905,0.021107892356609738
24906,0.020364175470777374
24907,0.01954054673292397
24908,0.01865767909248039
24909,0.017735378031564285
24910,0.016791822290980352
24911,0.015843056429276137
24912,0.014902720041053278
24913,0.013981977343408444
24914,0.013089600740062341
24915,0.01223216076386171
24916,0.011414279556821724
24917,0.0106389129582597
24918,0.009907635123280223
24919,0.009220911901597652
24920,0.00858646895614124
24921,0.008007196150548398
24922,0.007477315310184772
24923,0.006991740341893266
24924,0.006540551685689859
24925,0.006117407989875596
24926,0.005721362397125575
24927,0.005351290941308194
24928,0.005005952486628925
24929,0.004684036988651889
24930,0.004384203619775881
24931,0.004105110280171477
24932,0.0038454359169737893
24933,0.003603896934432565
24934,0.003379258819848748
24935,0.0031703439505497842
24936,0.0029760363956551103
24937,0.002795284388482753
24938,0.0026271010236242776
24939,0.0024705636275395445
24940,0.0023248121622911648
24941,0.0021890469474838575
24942,0.002062525923910347
24943,0.0019445616321173615
24944,0.0018345180384362954
24945,0.001731807308385386
24946,0.0016358866014093115
24947,0.001546254940458932
24948,0.001462450193902373
24949,0.001384046194866522
24950,0.0013106500135817401
24951,0.0012418993910930567
24952,0.001177460337302317
24953,0.0011170248923417175
24954,0.0010603090474261812
24955,0.0010070508193568775
24956,0.0009570084715241428
24957,0.0009099588734534761
24958,0.0008656959905104267
24959,0.0008240294952348017
24960,0.0007847834918440055
24961,0.0007477953456530487
24962,0.0007129146094758852
24963,0.0006800020394549644
24964,0.0006489286931856455
24965,0.0006195751034492213
24966,0.0005918305213135048
24967,0.0005655922228067511
24968,0.0005407648738017237
24969,0.0005172599481621997
24970,0.0004949951945965096
24971,0.00047389414803635465
24972,0.00045388568170405877
24973,0.00043490359635637384
24974,0.0004168862434926188
24975,0.00039977617959110275
24976,0.00038351984869468275
24977,0.0003680672908988789
24978,0.00035337187451217725
24979,0.0003393900498542945
24980,0.0003260811228384941
24981,0.0003134070466472547
24982,0.00030133222996179263
24983,0.00028982336034096164
24984,0.00027884924147015004
24985,0.000268380643113814
24986,0.0002583901627076919
24987,0.0002488520976214449
24988,0.00023974232720652453
24989,0.00023103820382226924
24990,0.00022271845210352037
24991,0.00021476307579675364
24992,0.00020715327155077645
24993,0.00019987134910028095
24994,0.00019290065732921826
24995,0.00018622551574472786
24996,0.00017983115093246556
24997,0.0001737036376001316
24998,0.00016782984384983052
24999,0.00016219738034941623
25000,0.00015679455310088988
25001,0.00015161031952894906
25002,0.0001466342476354139
25003,0.00014185647798664743
25004,0.00013726768831961937
25005,0.00013285906056998
25006,0.0001286222501413416
25007,0.00012454935724952806
25008,0.00012063290018866671
25009,0.00011686579037852741
25010,0.00011324130906325819
25011,0.00010975308554206779
25012,0.00010639507682176602
25013,0.00010316154858940013
25014,0.00010004705741144779
25015,9.70464340728542e-05
25016,9.41547679760321e-05
25017,9.136739252598217e-05
25018,8.867987143311448e-05
25019,8.608798587075425e-05
25020,8.358772242874883e-05
25021,8.117526180908862e-05
25022,7.884696821339424e-05
25023,7.65993793758383e-05
25024,7.442919719832862e-05
25025,7.233327894811854e-05
25026,7.030862898067084e-05
25027,6.835239095337201e-05
25028,6.646184049816045e-05
25029,6.463437832325738e-05
25030,6.286752371649944e-05
25031,6.115890842448951e-05
25032,5.950627088370469e-05
25033,5.790745078129126e-05
25034,5.6360383924857125e-05
25035,5.486309740188936e-05
25036,5.341370501089462e-05
25037,5.201040294741505e-05
25038,5.0651465729299696e-05
25039,4.933524234664255e-05
25040,4.8060152622698324e-05
25041,4.682468377312174e-05
25042,4.5627387151576526e-05
25043,4.446687517061615e-05
25044,4.334181838745587e-05
25045,4.225094274486758e-05
25046,4.119302695815672e-05
25047,4.016690003966188e-05
25048,3.917143895281861e-05
25049,3.820556638830678e-05
25050,3.726824865530258e-05
25051,3.6358493681223065e-05
25052,3.547534911386947e-05
25053,3.461790052014617e-05
25054,3.378526967595656e-05
25055,3.297661294219523e-05
25056,3.219111972202425e-05
25057,3.142801099499366e-05
25058,3.068653792374957e-05
25059,2.996598052938149e-05
25060,2.9265646431674745e-05
25061,2.8584869650770206e-05
25062,2.7923009466903884e-05
25063,2.72794493351561e-05
25064,2.6653595852256404e-05
25065,2.6044877772698727e-05
25066,2.5452745071576934e-05
25067,2.4876668051670142e-05
25068,2.43161364925038e-05
25069,2.3770658839184964e-05
25070,2.3239761428968493e-05
25071,2.2722987753624743e-05
25072,2.221989775575695e-05
25073,2.173006715737369e-05
25074,2.125308681906243e-05
25075,2.078856212823357e-05
25076,2.033611241497582e-05
25077,1.9895370394156086e-05
25078,1.9465981632442013e-05
25079,1.9047604039044148e-05
25080,1.8639907378992695e-05
25081,1.8242572807854967e-05
25082,1.7855292426855887e-05
25083,1.7477768857397178e-05
25084,1.710971483406307e-05
25085,1.6750852815209206e-05
25086,1.6400914610302366e-05
25087,1.6059641023217942e-05
25088,1.5726781510729325e-05
25089,1.5402093855490355e-05
25090,1.5085343852819828e-05
25091,1.4776305010649567e-05
25092,1.4474758262023294e-05
25093,1.418049168957085e-05
25094,1.3893300261396293e-05
25095,1.3612985577872037e-05
25096,1.3339355628830387e-05
25097,1.3072224560685247e-05
25098,1.281141245303856e-05
25099,1.2556745104333759e-05
25100,1.2308053826166827e-05
25101,1.2065175245856842e-05
25102,1.1827951116915006e-05
25103,1.1596228137060706e-05
25104,1.1369857773457775e-05
25105,1.1148696094843378e-05
25106,1.0932603610263751e-05
25107,1.0721445114118328e-05
25108,1.0515089537244181e-05
25109,1.031340980378288e-05
25110,1.0116282693573074e-05
25111,9.923588709845094e-06
25112,9.735211951982792e-06
25113,9.55103999314148e-06
25114,9.370963762519633e-06
25115,9.194877432081389e-06
25116,9.02267830755348e-06
25117,8.85426672351186e-06
25118,8.689545942390787e-06
25119,8.528422057251638e-06
25120,8.37080389815942e-06
25121,8.216602942012782e-06
25122,8.065733225695205e-06
25123,7.918111262405697e-06
25124,7.773655961043375e-06
25125,7.632288548523326e-06
25126,7.493932494901714e-06
25127,7.358513441204293e-06
25128,7.225959129845919e-06
25129,7.096199337539419e-06
25130,6.9691658105960854e-06
25131,6.844792202524193e-06
25132,6.723014013831547e-06
25133,6.603768533951951e-06
25134,6.48699478520841e-06
25135,6.372633468735288e-06
25136,6.260626912285856e-06
25137,6.150919019847604e-06
25138,6.043455223002467e-06
25139,5.938182433960444e-06
25140,5.835049000205153e-06
25141,5.734004660690611e-06
25142,5.635000503527359e-06
25143,5.537988925107166e-06
25144,5.442923590608096e-06
25145,5.349759395830248e-06
25146,5.258452430312081e-06
25147,5.168959941681381e-06
25148,5.081240301191378e-06
25149,4.995252970403765e-06
25150,4.910958468972313e-06
25151,4.828318343488651e-06
25152,4.747295137352156e-06
25153,4.667852361624022e-06
25154,4.589954466833788e-06
25155,4.513566815701234e-06
25156,4.438655656741605e-06
25157,4.365188098722762e-06
25158,4.293132085944467e-06
25159,4.222456374308036e-06
25160,4.153130508152342e-06
25161,4.08512479782588e-06
25162,4.018410297970391e-06
25163,3.9529587864917885e-06
25164,3.888742744191784e-06
25165,3.825735335040737e-06
25166,3.7639103870669636e-06
25167,3.7032423738419925e-06
25168,3.643706396542083e-06
25169,3.5852781665638444e-06
25170,3.5279339886781526e-06
25171,3.471650744701668e-06
25172,3.4164058776693606e-06
25173,3.3621773764906225e-06
25174,3.3089437610738253e-06
25175,3.2566840679009614e-06
25176,3.20537783604059e-06
25177,3.15500509358198e-06
25178,3.105546344477385e-06
25179,3.056982555779398e-06
25180,3.0092951452582707e-06
25181,2.9624659693895794e-06
25182,2.9164773116978056e-06
25183,2.871311871444952e-06
25184,2.8269527526535464e-06
25185,2.7833834534513054e-06
25186,2.7405878557293383e-06
25187,2.698550215102181e-06
25188,2.6572551511602925e-06
25189,2.6166876380057633e-06
25190,2.5768329950624975e-06
25191,2.5376768781507016e-06
25192,2.499205270819232e-06
25193,2.4614044759261646e-06
25194,2.424261107460121e-06
25195,2.387762082595463e-06
25196,2.3518946139722106e-06
25197,2.3166462021958087e-06
25198,2.2820046285484405e-06
25199,2.2479579479057056e-06
25200,0.03087088612668907
25201,0.030763704545516003
25202,0.03044592286828383
25203,0.02992851979229106
25204,0.02922880416549749
25205,0.02836908198845454
25206,0.0273750564354378
25207,0.02627415730361046
25208,0.025093976758856957
25209,0.02386094349776865
25210,0.022599311504970788
25211,0.021330485560141013
25212,0.020072662599644086
25213,0.01884073999980672
25214,0.017646428584323977
25215,0.016498506754937945
25216,0.015403158654471045
25217,0.014364349923043175
25218,0.013384206454490708
25219,0.012463642370599966
25220,0.011615232028153625
25221,0.010839892821938162
25222,0.010130038825521713
25223,0.009479001787451808
25224,0.008877572094751984
25225,0.008312974654362136
25226,0.007783502464531918
25227,0.007287848015502258
25228,0.006824522266072708
25229,0.006391920953172742
25230,0.0059883776287792834
25231,0.005612205284182052
25232,0.005261728343509295
25233,0.004935306662338951
25234,0.0046313529870783965
25235,0.004348345139938774
25236,0.004084834007619756
25237,0.00383944823818268
25238,0.003610896394600813
25239,0.0033979671769864667
25240,0.00319952820832495
25241,0.0030145237796446967
25242,0.0028419718681278266
25243,0.0026809606737308173
25244,0.0025306448645018645
25245,0.002390241675948881
25246,0.002259026973903764
25247,0.002136331361742403
25248,0.0020215363902631703
25249,0.001914070910892779
25250,0.0018134075991875435
25251,0.001719059665100066
25252,0.0016305777585028669
25253,0.0015475470724993989
25254,0.001469584642660773
25255,0.0013963368371891127
25256,0.0013274770308108676
25257,0.0012627034537623205
25258,0.001201737206344393
25259,0.0011443204290652723
25260,0.001090214618256132
25261,0.0010391990771315147
25262,0.0009910694925294036
25263,0.000945636627939728
25264,0.0009027251238761708
25265,0.0008621723971475736
25266,0.0008238276310977878
25267,0.0007875508494119339
25268,0.0007532120666056175
25269,0.0007206905088203198
25270,0.0006898738990320031
25271,0.0006606578012454906
25272,0.0006329450186794548
25273,0.0006066450413575174
25274,0.0005816735389015381
25275,0.0005579518946754222
25276,0.0005354067777575676
25277,0.0005139697495191672
25278,0.0004935769018648965
25279,0.00047416852444697
25280,0.00045568879839753303
25281,0.00043808551433741386
25282,0.00042130981261672887
25283,0.0004053159439194042
25284,0.00039006104852820335
25285,0.00037550495269526786
25286,0.00036160998069797865
25287,0.00034834078128513
25288,0.0003356641673293616
25289,0.0003235489676052904
25290,0.000311965889706073
25291,0.00030088739319555593
25292,0.000290287572171766
25293,0.00028014204648690985
25294,0.00027042786093400427
25295,0.0002611233917685302
25296,0.00025220825998711075
25297,0.00024366325083325006
25298,0.0002354702390454586
25299,0.00022761211940253346
25300,0.00022007274215825055
25301,0.00021283685299127998
25302,0.00020589003712648222
25303,0.00019921866731249075
25304,0.00019280985536540966
25305,0.0001866514070123032
25306,0.00018073177978939804
25307,0.00017504004376965978
25308,0.0001695658449119371
25309,0.00016429937084090943
25310,0.00015923131888146024
25311,0.00015435286618523415
25312,0.00014965564179971708
25313,0.00014513170054148783
25314,0.00014077349854637496
25315,0.00013657387037853243
25316,0.00013252600758964622
25317,0.00012862343862772235
25318,0.00012486001000221346
25319,0.00012122986861959177
25320,0.00011772744520948327
25321,0.00011434743876758748
25322,0.00011108480194693805
25323,0.0001079347273341426
25324,0.00010489263455162282
25325,0.00010195415813146365
25326,9.911513611005749e-05
25327,9.637159929653719e-05
25328,9.371976117130653e-05
25329,9.115600837391302e-05
25330,8.867689174263381e-05
25331,8.627911787047914e-05
25332,8.395954114495593e-05
25333,8.17151562410929e-05
25334,7.954309103938997e-05
25335,7.74405999421418e-05
25336,7.540505756360659e-05
25337,7.343395277092758e-05
25338,7.152488305437236e-05
25339,6.96755492068994e-05
25340,6.78837502942581e-05
25341,6.614737889826085e-05
25342,6.446441661681583e-05
25343,6.283292980549108e-05
25344,6.125106554634492e-05
25345,5.971704783060488e-05
25346,5.822917394278263e-05
25347,5.6785811034451626e-05
25348,5.538539287674908e-05
25349,5.402641678132693e-05
25350,5.270744068013784e-05
25351,5.142708035497592e-05
25352,5.0184006808378594e-05
25353,4.897694376788387e-05
25354,4.7804665316204905e-05
25355,4.666599364032995e-05
25356,4.5559796892928424e-05
25357,4.4484987159933376e-05
25358,4.34405185284529e-05
25359,4.242538524955906e-05
25360,4.1438619990813794e-05
25361,4.0479292173708916e-05
25362,3.954650639143343e-05
25363,3.863940090273481e-05
25364,3.7757146197799734e-05
25365,3.6898943632369866e-05
25366,3.6064024126515285e-05
25367,3.5251646924660866e-05
25368,3.446109841372367e-05
25369,3.3691690996325656e-05
25370,3.294276201625792e-05
25371,3.2213672733534086e-05
25372,3.150380734647432e-05
25373,3.0812572058480436e-05
25374,3.0139394187215893e-05
25375,2.948372131407539e-05
25376,2.8845020471929896e-05
25377,2.8222777369254944e-05
25378,2.7616495648817485e-05
25379,2.702569617925451e-05
25380,2.6449916377909407e-05
25381,2.5888709563408843e-05
25382,2.5341644336546612e-05
25383,2.4808303988085494e-05
25384,2.4288285932213662e-05
25385,2.3781201164406298e-05
25386,2.328667374253931e-05
25387,2.2804340290160434e-05
25388,2.2333849520850968e-05
25389,2.187486178271833e-05
25390,2.1427048622056834e-05
25391,2.0990092365293596e-05
25392,2.056368571837155e-05
25393,2.014753138277332e-05
25394,1.9741341687403113e-05
25395,1.9344838235629298e-05
25396,1.895775156677796e-05
25397,1.85798208314313e-05
25398,1.821079347991334e-05
25399,1.785042496335626e-05
25400,1.7498478446806283e-05
25401,1.7154724533817832e-05
25402,1.6818941002034798e-05
25403,1.6490912549271906e-05
25404,1.6170430549640942e-05
25405,1.5857292819270334e-05
25406,1.5551303391217457e-05
25407,1.5252272299163453e-05
25408,1.4960015369515423e-05
25409,1.4674354021558983e-05
25410,1.4395115075305511e-05
25411,1.4122130566721842e-05
25412,1.38552375700172e-05
25413,1.3594278026694485e-05
25414,1.3339098581083955e-05
25415,1.3089550422077553e-05
25416,1.2845489130819173e-05
25417,1.2606774534093911e-05
25418,1.2373270563183157e-05
25419,1.214484511796105e-05
25420,1.1921369936018638e-05
25421,1.1702720466603849e-05
25422,1.1488775749190451e-05
25423,1.1279418296482286e-05
25424,1.1074533981674456e-05
25425,1.0874011929804473e-05
25426,1.0677744413020167e-05
25427,1.0485626749620363e-05
25428,1.0297557206708997e-05
25429,1.0113436906323921e-05
25430,9.933169734901411e-06
25431,9.756662255949406e-06
25432,9.583823625795537e-06
25433,9.414565512300611e-06
25434,9.248802016415016e-06
25435,9.086449596470275e-06
25436,8.927426995103e-06
25437,8.771655168703055e-06
25438,8.619057219298738e-06
25439,8.469558328779517e-06
25440,8.323085695369136e-06
25441,8.179568472267383e-06
25442,8.038937708371282e-06
25443,7.901126291006696e-06
25444,7.766068890589027e-06
25445,7.633701907143219e-06
25446,7.503963418613585e-06
25447,7.376793130899411e-06
25448,7.252132329547344e-06
25449,7.129923833046808e-06
25450,7.0101119476646924e-06
25451,6.892642423764649e-06
25452,6.777462413559322e-06
25453,6.664520430237995e-06
25454,6.553766308427197e-06
25455,6.445151165931119e-06
25456,6.338627366708435e-06
25457,6.234148485039959e-06
25458,6.131669270847711e-06
25459,6.03114561611913e-06
25460,5.932534522403994e-06
25461,5.835794069341552e-06
25462,5.740883384183457e-06
25463,5.647762612278885e-06
25464,5.5563928884843075e-06
25465,5.466736309471426e-06
25466,5.378755906897696e-06
25467,5.292415621411799e-06
25468,5.207680277465869e-06
25469,5.124515558903579e-06
25470,5.042887985302595e-06
25471,4.962764889041632e-06
25472,4.8841143930695935e-06
25473,4.806905389352062e-06
25474,4.731107517974244e-06
25475,4.656691146874385e-06
25476,4.583627352191556e-06
25477,4.511887899203734e-06
25478,4.441445223837632e-06
