,magnitude,latitude,longitude,time,depth,year,month,day
9444,5.459801634668381,218.07733328268455,233.37955921999185,1995.3988108977267,29,1995,5,26
9445,5.53099584530853,22.509262182417913,188.9896741268705,1995.40143551623,33,1995,5,27
9446,5.0185564142374,327.9866722744488,61.25814776487393,1995.4129775020665,49,1995,5,31
9447,5.206068029966936,242.14427216046508,324.72666510236786,1995.4314059296862,32,1995,6,7
9448,5.202066409544908,128.8450755497259,207.76069420047406,1995.432706328385,9,1995,6,7
9449,5.081179246727229,185.47653867688172,248.0547115228152,1995.4446088530378,28,1995,6,12
9450,5.1689099203795426,182.71164681147332,33.00615734586962,1995.4576804057087,19,1995,6,17
9451,5.01960471614489,322.3567392643009,201.0238882859604,1995.4687886236572,46,1995,6,21
9452,5.2693333656125505,352.3208174268005,96.10011524980146,1995.508737810708,36,1995,7,5
9453,5.31320217141106,322.884004454573,50.96051684376946,1995.5352395858222,41,1995,7,15
9454,5.291751633439675,201.08304931336033,90.01542372771138,1995.5399855457413,5,1995,7,17
9455,5.066504655613392,233.73962121989135,120.75172829270859,1995.5568663052852,32,1995,7,23
9456,5.048596912382539,132.87477166113493,221.54326460079824,1995.6016619425877,49,1995,8,8
9457,5.618279262374679,193.47170534402304,177.46515421087506,1995.6354261319161,39,1995,8,20
9458,5.600110983051557,16.316515942939105,151.62912327022065,1995.640838044457,34,1995,8,22
9459,5.153022664041291,118.9025786865128,341.9846305842987,1995.6437280384635,1,1995,8,23
9460,5.494887961839609,173.65399128677373,51.05065818827299,1995.6521038810276,4,1995,8,27
9461,6.232955403220011,304.85197412236766,16.578109992578977,1995.6582366989076,7,1995,8,29
9462,5.793238605131707,195.43408035735536,98.9681579676807,1995.6618870673724,9,1995,8,30
9463,5.152068805931932,141.1797113144671,144.22585243484488,1995.6807654816682,36,1995,9,6
9464,5.062096344380248,209.60264776876974,40.53663004269231,1995.686313713471,21,1995,9,8
9465,5.022838078770284,31.138099541623298,159.03103381573413,1995.692329931606,20,1995,9,10
9466,5.30428051853748,11.824252220233902,219.99592432899988,1995.694707492958,34,1995,9,11
9467,5.265629324618876,113.09683374219267,330.2565879593485,1995.7141023051954,16,1995,9,18
9468,5.604042025771296,113.88435692741838,185.1696356774419,1995.7295992575669,15,1995,9,24
9469,5.635175074298466,162.4692616426628,258.2346302981939,1995.7455539043076,19,1995,9,30
9470,5.031507128663126,286.3551096659507,120.6849711089398,1995.7581915058597,31,1995,10,4
9471,6.544114867325197,242.69364123794162,91.80379262570912,1995.7611819479473,28,1995,10,5
9472,5.129545851438682,329.5254801789794,231.66147017685225,1995.76579363749,15,1995,10,7
9473,5.203496661653829,16.72048507595187,326.97331165343365,1995.7717269292841,26,1995,10,9
9474,5.372928243487965,137.0723737324206,134.60343415020867,1995.7724578475365,29,1995,10,9
9475,5.016952535148541,341.99896214100255,206.39105453213213,1995.7757360575001,0,1995,10,11
9476,5.541942902013463,57.89382902316809,48.559897588311934,1995.7971932467012,13,1995,10,18
9477,5.092696070875834,323.7513098842358,307.8394598678928,1995.8422834336661,33,1995,11,4
9478,6.08091703175858,11.27003633143639,37.704152826783115,1995.8857540547501,31,1995,11,20
9479,5.123054164396918,78.0011319219126,193.1637344867787,1995.8944142623882,17,1995,11,23
9480,5.231589591167954,255.26844671768657,278.89027542676547,1995.9131594081614,13,1995,11,30
9481,5.110320274769711,281.70369505698625,185.8719145960695,1995.91500751871,32,1995,11,30
9482,5.451118297230045,222.71905799064854,131.93777819547822,1995.916062939184,0,1995,12,1
9483,5.205723020204675,313.7023633504731,251.53824587589844,1995.9250860174573,31,1995,12,4
9484,5.118715308389819,215.57838744033245,252.9413284292593,1995.9357156482552,14,1995,12,8
9485,5.806656482344309,208.6223137974577,125.54790565843723,1995.944259746345,31,1995,12,11
9486,5.527163298696488,198.1157779081573,182.19293906157455,1995.9453537507554,48,1995,12,12
9487,5.277077199277099,162.55543696799117,117.6530245984045,1995.9483822774187,24,1995,12,13
9488,5.146262493590782,237.497315041064,357.5768162825119,1995.9516233342981,48,1995,12,14
9489,5.8937856432166384,358.01784128722693,297.8624820399154,1995.9551814987585,47,1995,12,15
9490,5.236110862264743,45.073325758334626,322.59401411142346,1995.9585694329141,3,1995,12,16
9491,5.271968391146939,43.11499899730216,325.19039100357156,1995.9652432881676,12,1995,12,19
9492,5.092584886238929,191.7173131190479,52.233235968324266,1995.9784073954006,28,1995,12,24
9493,5.779683784494868,274.33201713249275,65.14657347910077,1996.0214482241574,23,1996,1,8
9494,5.346695882318477,103.20177284448911,241.8322794279844,1996.0256965725764,14,1996,1,10
9495,5.464576428353042,208.61885671393898,54.214097954330775,1996.0595759796354,38,1996,1,22
9496,5.235687269315848,269.6926050972777,180.27633154011562,1996.0668520943668,5,1996,1,25
9497,5.008498094609021,143.69271001857163,100.38376398059147,1996.0752406504764,39,1996,1,28
9498,5.155219618285524,220.4469421168446,182.21100783168208,1996.1154819778546,14,1996,2,12
9499,5.009071900569651,328.8803596337863,32.380854486426514,1996.1224666081507,16,1996,2,14
9500,5.013196271427805,38.36432978113745,329.57339153939444,1996.1332390787786,4,1996,2,18
9501,6.827643261853472,31.38353341210177,234.5508086160953,1996.1372257186847,6,1996,2,20
9502,5.043229887212905,358.19235657726506,9.047975213577129,1996.1510147540023,0,1996,2,25
9503,5.260425194275589,234.02760766842152,8.859259250350672,1996.1522904635815,39,1996,2,25
9504,5.792418114780889,74.2315970498192,264.86418253742005,1996.1557616903224,37,1996,2,26
9505,5.237734465727015,168.93977020427525,14.72612496241197,1996.1577905406932,44,1996,2,27
9506,5.124216844722738,69.54157347454887,140.55261646596267,1996.1585593673883,44,1996,2,27
9507,5.232103555367222,270.4453885263659,37.34274520468687,1996.1730774867672,5,1996,3,4
9508,5.754213188586465,352.8019141007005,92.52881523622622,1996.188021391602,11,1996,3,9
9509,5.019947254995126,171.27019176433768,138.62522073844374,1996.2053215867368,20,1996,3,15
9510,5.291390318065046,314.3767005977681,231.66125684333676,1996.2124288464497,29,1996,3,18
9511,5.093398843007082,169.54162527462165,159.81965762030217,1996.214578476628,44,1996,3,19
9512,5.026996598576504,121.01766923076984,134.0331153575263,1996.2154844313586,16,1996,3,19
9513,5.668683017261321,282.74341192807543,225.77895389396923,1996.2196317576486,2,1996,3,21
9514,5.0063356668233965,227.01825448297072,15.972296718096493,1996.247249490314,42,1996,3,31
9515,5.232812915293937,108.15552879900386,320.35537964059114,1996.2515609525174,22,1996,4,1
9516,5.342468766453404,166.58971073434836,227.2938147967019,1996.254740868938,44,1996,4,2
9517,5.0824334376225,57.55986173118419,311.29275698669557,1996.2554400631946,10,1996,4,3
9518,5.997646667437717,266.60272910014527,14.666082633816346,1996.2557683382217,5,1996,4,3
9519,5.2281778558570755,68.51877343509923,258.25339484811826,1996.2658015020136,16,1996,4,7
9520,5.087301808212697,166.15798189960194,259.1751992573385,1996.272005967224,37,1996,4,9
9521,5.410250928705919,31.259149436656436,86.97041229681227,1996.279649614457,3,1996,4,12
9522,5.443032924005041,292.5694359657158,356.63319900106154,1996.2886552295988,2,1996,4,15
9523,5.213725304740358,92.39276565019121,125.46954339146222,1996.291681398133,15,1996,4,16
9524,5.013886188631112,24.687558220475584,336.61961210693784,1996.3026302474007,45,1996,4,20
9525,5.470628646089168,336.08820910990744,33.461944147424305,1996.3053322656965,31,1996,4,21
9526,5.117912042502746,338.1806849994505,353.61918073523674,1996.3108929972725,42,1996,4,23
9527,5.070543057915988,349.03611203107357,160.1418305899417,1996.3114670584387,27,1996,4,23
9528,5.746994483982298,277.1978430206402,159.1561649243086,1996.3156770003425,44,1996,4,25
9529,5.304729750973176,21.699710940997022,210.277406328668,1996.3175854401936,46,1996,4,25
9530,5.258005660481449,259.513274056071,80.59411486631691,1996.3239177487064,28,1996,4,28
9531,5.610554351054125,300.04990702139986,67.33597703519123,1996.3271372766335,25,1996,4,29
9532,5.276289253290187,303.79902892228336,137.70261509097816,1996.3682572722055,45,1996,5,14
9533,5.410989052838772,279.50172597802475,17.52919149248312,1996.3686554577762,25,1996,5,14
9534,5.226389496067465,178.63326969545733,243.68049996133723,1996.3757025568543,49,1996,5,17
9535,5.948933476991024,186.50808157373615,250.51630552755546,1996.3762201963975,42,1996,5,17
9536,5.362075832327792,88.41096679403192,328.0032994097168,1996.383306055861,32,1996,5,19
9537,6.0110446186534885,41.54576314625653,262.212419329255,1996.4205352979923,43,1996,6,2
9538,5.994946402424425,331.95405114548834,37.39015399822212,1996.4429535372028,41,1996,6,10
9539,5.617210081097487,156.43424400452173,259.06359554986665,1996.4654118661338,5,1996,6,18
9540,5.344910846813372,301.8044364904781,96.74249262116862,1996.4736238210567,37,1996,6,21
9541,5.46119962128546,232.84387838076427,76.70133234045947,1996.4786662814838,24,1996,6,23
9542,5.109067774117657,186.21660991276715,7.264246256138427,1996.4881614544424,25,1996,6,27
9543,6.092198367766778,94.30911656629311,344.19259960659787,1996.5156935988805,2,1996,7,7
9544,5.853053536226465,310.0833449686021,139.01110942191482,1996.5228315632824,15,1996,7,9
9545,5.67191264873207,136.15137381752575,224.49110616826584,1996.5427577842927,15,1996,7,17
9546,5.011209699326285,51.09448078352826,106.58190667557321,1996.5498336946555,49,1996,7,19
9547,5.093949094575319,178.88754326436177,324.77289764101846,1996.5878538517636,49,1996,8,2
9548,6.079341521140677,16.150095967296515,296.3688216785574,1996.5879116217773,25,1996,8,2
9549,5.7190892719355215,27.44697142885043,211.45408478768303,1996.5937900448164,18,1996,8,4
9550,5.812929662824543,107.91853515525212,68.86524812615082,1996.6132905261659,11,1996,8,11
9551,5.225168923450753,235.25297989100196,106.21902110105532,1996.6192057587807,0,1996,8,14
9552,5.128645860605644,62.54162746199321,149.89921033023458,1996.6255563613943,47,1996,8,16
9553,5.961371161686703,287.69263364482447,152.3658002617237,1996.628769591124,21,1996,8,17
9554,5.202701515060695,186.3939472887454,248.45907224646254,1996.6293860334567,7,1996,8,17
9555,5.154201807960368,359.8574216452943,341.8679382884127,1996.6377773919276,9,1996,8,20
9556,5.155437286715201,156.33294053034632,283.538551270251,1996.640586009226,42,1996,8,21
9557,5.929712304785334,23.943844951327407,59.2928607691796,1996.65622564624,0,1996,8,27
9558,5.084563255881511,349.9476770491904,180.9349836785639,1996.6590168319403,18,1996,8,28
9559,5.777172601674792,5.658468323937487,36.19398368031786,1996.6644879013124,13,1996,8,30
9560,5.281970007439075,49.40789404212826,293.6654727335928,1996.6704854387203,4,1996,9,1
9561,5.131440044786995,289.22135595056807,66.121014924491,1996.6761719826907,34,1996,9,3
9562,5.3811481427954035,104.33056941968748,264.11192930952245,1996.680882269637,30,1996,9,5
9563,5.142059606935757,13.975452210040839,320.3500499890038,1996.6860779281121,40,1996,9,7
9564,5.314158589546987,200.7790569778913,173.47208300152786,1996.6975249338122,12,1996,9,11
9565,5.413048110984999,298.06433660579154,172.33804388977083,1996.6999517916643,23,1996,9,12
9566,5.37988875964056,223.92787376357026,321.559858373279,1996.7072335946054,41,1996,9,15
9567,5.73574256378044,323.792839297976,123.02840963014063,1996.7145355367961,49,1996,9,17
9568,5.418809287877051,285.67193262551683,291.2103097246847,1996.7161518944063,20,1996,9,18
9569,5.108261610609004,134.37837231836963,331.49286440834493,1996.716184413343,38,1996,9,18
9570,5.151745054971179,19.244762372006015,223.49328012444357,1996.720013817801,9,1996,9,19
9571,5.223427912043406,196.34079472149,138.23430282964696,1996.7320434127234,36,1996,9,24
9572,5.637305211047488,142.77758765117943,108.95996917492242,1996.7376475829685,1,1996,9,26
9573,6.018554912117312,213.50212881358408,337.8394005646224,1996.7490552529594,41,1996,9,30
9574,5.010787131239039,264.38134921111833,105.506055122843,1996.7823643554366,29,1996,10,12
9575,7.1816518948981685,232.80239137607418,288.46472507104505,1996.7939654920303,10,1996,10,16
9576,5.2936766098585215,124.50178480262389,59.893053078928496,1996.8083436790673,4,1996,10,22
9577,5.061352215888359,359.5775247386718,0.31879567750165094,1996.8123817185171,42,1996,10,23
9578,5.3619519395766675,98.4369556642313,140.20894434960698,1996.8213962227262,46,1996,10,26
9579,5.2664282850722595,66.54621390975949,56.540244878177035,1996.8311877713577,21,1996,10,30
9580,5.021966347631661,1.7269680471060722,78.43456521595157,1996.8374515200846,41,1996,11,1
9581,5.374301067267425,209.34083680851174,109.23670930899642,1996.8434229869063,28,1996,11,3
9582,6.164760841552122,260.63763610591565,272.99603899314116,1996.8457394905686,49,1996,11,4
9583,5.277885088100213,45.4414396482178,207.1945888895116,1996.8474736538553,27,1996,11,5
9584,5.113059800492056,26.153217873071455,50.80038867995701,1996.88392807092,7,1996,11,18
9585,5.482725526961248,316.2337305513178,68.65729092876207,1996.8882711614547,22,1996,11,20
9586,5.135266778530289,249.10331264630264,33.89229468830389,1996.893688191306,10,1996,11,22
9587,6.071558290676586,212.05343148662018,122.37791990410037,1996.9059802113243,34,1996,11,26
9588,5.281536185694012,94.4513886821668,209.623967455292,1996.921166644654,43,1996,12,2
9589,5.666662548462645,221.61351789126056,237.97808460193068,1996.9310521728523,34,1996,12,5
9590,5.021882304932361,297.9450485723553,349.3366045847238,1996.9371822574633,49,1996,12,8
9591,5.572658128748046,273.6975010587462,191.71568093842745,1996.9481493859123,21,1996,12,12
9592,5.0695482324385495,127.74740756142893,347.41665619337766,1996.9620749932483,29,1996,12,17
9593,5.106636592215271,273.2239780026006,57.97459432642702,1996.9648237631986,32,1996,12,18
9594,5.857949810533254,308.4441956884558,289.6971593862455,1996.9761244492217,30,1996,12,22
9595,5.057458783884991,209.5130020748323,305.648677114095,1996.9766373557475,45,1996,12,22
9596,5.151632718022013,153.22095086539304,52.041882444663024,1996.9914724145651,30,1996,12,27
9597,5.200595505983167,180.9330782426075,277.06106193890076,1996.9994762588942,33,1996,12,30
9598,6.045808489611969,41.449921665515504,298.6140609883201,1997.0084613088288,36,1997,1,4
9599,5.066963254774948,117.63405214320214,172.427394624023,1997.0086351856285,45,1997,1,4
9600,5.416727493417951,30.391675136184734,257.13619410115876,1997.0125660075198,3,1997,1,5
9601,5.098491420961393,193.46899494421555,43.80986284014209,1997.014476975961,0,1997,1,6
9602,5.148013715285806,184.51317859653312,327.2308861753892,1997.0145132582645,25,1997,1,6
9603,5.255753999465793,96.56078095923193,159.43090458580167,1997.0208261898333,4,1997,1,8
9604,5.344119073744304,342.3476752735901,288.4860966168163,1997.031394362962,26,1997,1,12
9605,5.083742784987103,153.93712249403285,260.3217133859782,1997.038540837195,37,1997,1,15
9606,5.393105049104213,73.29349081506014,76.60549580176603,1997.0547568516456,10,1997,1,20
9607,5.405877597657506,270.1475178861653,187.67514356941683,1997.0955656529763,0,1997,2,4
9608,5.2280711519101475,277.12178677720294,280.88946250038697,1997.127576745535,39,1997,2,16
9609,5.097301130241468,254.2742895949447,54.56180477820232,1997.1385767773972,11,1997,2,20
9610,5.1764783507847305,142.40734587182223,106.24834941248416,1997.1457373835735,22,1997,2,23
9611,5.044811080949055,208.19345201873352,165.68477141618575,1997.1543343326018,41,1997,2,26
9612,5.593183583575238,172.2370695766084,263.5602828560799,1997.160157023127,22,1997,2,28
9613,5.006395066744476,144.52139699775125,336.5974287731683,1997.195677677822,22,1997,3,13
9614,5.175087571839318,142.02892007199978,31.5499147467225,1997.2075437076862,46,1997,3,17
9615,6.121136602899439,114.32594003054936,3.7727492987576516,1997.2240992416382,42,1997,3,23
9616,5.090186955578603,93.74594604792684,278.28504378002236,1997.2347619868845,21,1997,3,27
9617,5.3219512624026315,55.83978755042634,4.938398485459925,1997.277739025348,18,1997,4,12
9618,5.070195484520776,195.01962376323218,94.16617620379535,1997.287728067339,36,1997,4,16
9619,6.29902302994249,130.1299407383775,319.5826830897081,1997.289267471309,29,1997,4,16
9620,5.7461278703311,49.767730785227144,339.2439747655996,1997.2910060520408,41,1997,4,17
9621,5.162806567333198,244.34624178430087,344.31107160496185,1997.3082000206684,36,1997,4,23
9622,5.605453516114883,275.63999825690223,29.9202400975369,1997.3240628900935,14,1997,4,29
9623,5.363865545426319,329.1155518374612,320.3007141187821,1997.3388899402712,30,1997,5,4
9624,5.108826342214503,58.16154208245401,177.83769821672925,1997.3425186186096,13,1997,5,6
9625,5.062676302882026,178.10907853900534,3.5554363261788957,1997.342626177384,4,1997,5,6
9626,5.124501622666162,353.7379820073419,194.08946207109707,1997.3571784177445,13,1997,5,11
9627,5.430615080274373,29.026728499170137,269.23011707387644,1997.3589628252282,49,1997,5,12
9628,6.344621015389466,335.22320128144446,235.45328640196996,1997.3625652687235,12,1997,5,13
9629,5.651452341986718,89.20692854384201,187.94532979392895,1997.3681430821769,2,1997,5,15
9630,6.015296621667707,105.01538417210773,348.51389289029436,1997.3715968181652,1,1997,5,16
9631,5.093707235171062,280.89539725030596,157.9290227034666,1997.3800203940618,22,1997,5,19
9632,6.068488117633745,260.3787802877161,169.2917219901392,1997.3811527645012,31,1997,5,20
9633,5.038427987066099,67.24427350277355,261.8591321951718,1997.388965240949,30,1997,5,22
9634,6.253263707631917,356.42113181721396,326.2006695507689,1997.419616668243,6,1997,6,3
9635,5.0661158805528,285.06704194587303,118.72375153765427,1997.4232720338798,2,1997,6,4
9636,5.194859433392147,148.63666069324037,351.58458531636705,1997.431889395453,11,1997,6,7
9637,5.184127129247097,133.52096584879277,290.85612001671365,1997.4438261575337,32,1997,6,11
9638,5.1738325278117205,334.6129038304796,94.34629963568008,1997.4445064609147,38,1997,6,12
9639,5.579409726599218,143.92700304453626,214.58878112510817,1997.4456762755908,19,1997,6,12
9640,5.794449162269567,152.69469039007635,351.14388200836447,1997.4562245702346,33,1997,6,16
9641,5.367009914723363,15.42907276644307,300.1308688607675,1997.468395321976,6,1997,6,20
9642,5.343015944221875,254.8973721695838,350.09892218726617,1997.4764755382807,7,1997,6,23
9643,5.131536572886023,149.536576123466,7.57196555466582,1997.4931340866135,2,1997,6,29
9644,6.014686159183995,159.67584833171261,67.83230756330876,1997.502743381967,46,1997,7,3
9645,5.3612885006132265,217.26431507630232,47.24890471707839,1997.5118229261718,28,1997,7,6
9646,5.230115002222185,278.7273276968552,332.5919314273588,1997.5292711988914,48,1997,7,13
9647,5.356053371742761,300.87371701499586,114.54900885847718,1997.5339058870738,17,1997,7,14
9648,5.047918259234425,231.5443369914108,261.63678460692597,1997.5494431689342,20,1997,7,20
9649,5.051310452976369,306.0552381776362,114.6323499268651,1997.5519647695864,3,1997,7,21
9650,6.138377733215556,253.5267542754479,168.3720936290265,1997.5855169703045,48,1997,8,2
9651,5.107101993773603,26.445610449577273,170.83736372525183,1997.586572925998,34,1997,8,3
9652,5.1368444321012,358.9258004540871,232.65882700870847,1997.5951882466902,31,1997,8,6
9653,5.3538338162640065,5.4858921356153445,63.120394772015956,1997.5960728308646,4,1997,8,6
9654,5.289765796688272,253.30956642926046,45.786052637403586,1997.5991641487328,3,1997,8,7
9655,5.352355783038986,46.775927562009954,91.75692676677716,1997.59998068068,17,1997,8,7
9656,5.197519871532103,320.00705774710985,227.99739260639691,1997.606399105673,23,1997,8,10
9657,5.225640186672395,350.9321594959973,180.85421630429875,1997.625904468666,42,1997,8,17
9658,5.080293876855862,333.9887929701054,351.42548606730696,1997.6317774062434,35,1997,8,19
9659,5.2984467951474965,76.38835379833566,264.4831158262339,1997.6410739443206,0,1997,8,22
9660,5.238791159337558,142.02615573160892,142.45687112900393,1997.6451829370983,41,1997,8,24
9661,6.222455346367724,21.992404440452077,66.31547494544913,1997.6536817935385,4,1997,8,27
9662,5.060374548410957,297.545656420593,214.82850367746937,1997.654151135437,43,1997,8,27
9663,5.415375308061097,164.13985473692657,262.97805412036274,1997.654513198597,39,1997,8,27
9664,6.475293015331195,227.60718521148533,342.42277167927006,1997.6724359732111,24,1997,9,3
9665,5.044775057825987,255.98618039822406,225.61468508565088,1997.6758118306118,39,1997,9,4
9666,5.554580339355496,327.37108169604824,93.48715680371504,1997.685188755117,37,1997,9,8
9667,5.871329497508107,175.93513465527872,13.312850543764338,1997.7043940775625,20,1997,9,15
9668,5.175375034937056,88.04371421138892,289.9696819359348,1997.707754500405,6,1997,9,16
9669,5.365889090046346,156.87068995845755,266.62274108494836,1997.7139351406024,29,1997,9,18
9670,5.040782126471105,85.53884702451091,134.02286584418027,1997.7241997919937,38,1997,9,22
9671,5.178523580426016,72.10422303669138,139.0732991485586,1997.7257910832013,39,1997,9,22
9672,5.124262602584963,19.039350561800177,62.22985097753468,1997.7357963913319,11,1997,9,26
9673,5.502197147553155,240.34706658111418,188.5446774585041,1997.7359810937414,8,1997,9,26
9674,5.024884388900974,306.6377832699474,131.50024870858982,1997.7427302788308,2,1997,9,29
9675,5.286701863305557,35.423304299337936,290.22990144237633,1997.7467601835674,48,1997,9,30
9676,5.350515053955337,154.69421915092596,54.41939414200359,1997.7575420033465,38,1997,10,4
9677,6.162756544104148,277.3963513599105,210.01544326429786,1997.7614640229756,28,1997,10,5
9678,6.10304515529452,204.2543743347062,41.90175043676045,1997.7760372711296,23,1997,10,11
9679,5.002872813515653,145.07482473345917,334.82092807514493,1997.7828892468049,10,1997,10,13
9680,5.377818146026003,285.45243392915893,302.27386440226854,1997.7829310344434,41,1997,10,13
9681,5.221695479045443,137.92236387480742,268.7414970295905,1997.785953149956,30,1997,10,14
9682,5.333721812437659,41.9372325460419,243.96220407202372,1997.7886130254035,45,1997,10,15
9683,5.45543597994473,219.29576655678028,166.35034699088988,1997.7913243163587,11,1997,10,16
9684,5.139288800416305,352.7381478833359,305.9030723537574,1997.8316893293477,35,1997,10,31
9685,5.621876117430025,279.7937566455744,105.95584229330315,1997.8381242985208,5,1997,11,2
9686,6.099739456747774,177.6401690369038,97.89518004202077,1997.8438416944477,41,1997,11,5
9687,5.953840837812477,48.62937022306668,149.54933015716068,1997.8494567668172,31,1997,11,7
9688,5.611442070131818,314.0491572630534,283.2406719096899,1997.8511303084174,12,1997,11,7
9689,5.322809826973292,38.840541877262794,267.61562244359396,1997.8549755431022,38,1997,11,9
9690,5.2883551601177645,88.44330954155582,181.06189210425933,1997.864828886512,36,1997,11,12
9691,5.593457497984136,140.48316515766686,150.22736581165444,1997.9079503382227,39,1997,11,28
9692,5.643458109708614,110.11111980837325,188.62632489667365,1997.9134200049436,35,1997,11,30
9693,5.005295542715319,84.63031117922985,133.6436615974331,1997.922625802992,15,1997,12,3
9694,5.016747215716911,21.37331713865411,146.26465605328838,1997.92293078668,32,1997,12,3
9695,5.2819636597034165,64.99574104895242,321.7668812817377,1997.924997234275,14,1997,12,4
9696,5.874051832441013,40.19168841513553,3.8992820957018814,1997.935058770712,24,1997,12,8
9697,5.10513385906115,98.15048205721003,73.97468264765257,1997.9404538106562,32,1997,12,10
9698,5.067311558303939,49.7512325844584,351.2508505844,1997.9511063717487,8,1997,12,14
9699,6.1749781883956025,315.1452269440114,334.11477996352664,1997.9771119588488,48,1997,12,23
9700,5.963021337030318,254.88646183360584,267.7504586216062,1997.9778976908174,36,1997,12,23
9701,5.135889149896425,169.15023871207836,272.0675409287286,1997.9890935275891,45,1997,12,28
9702,5.796654267964663,320.8998368023456,328.9455913164821,1997.9941374776206,25,1997,12,29
9703,5.614411841513311,271.8629834590294,95.26718466516597,1998.0287297343,8,1998,1,11
9704,7.336397248661029,214.8231501412296,244.0388924407062,1998.0363296818825,1,1998,1,14
9705,5.077468835137344,358.9576493892233,184.5692819430619,1998.047933611124,33,1998,1,18
9706,5.988825645231458,16.113874240213427,272.84056227968756,1998.0617091732054,34,1998,1,23
9707,5.0254792594300675,327.83765031222606,78.17838477217494,1998.0637501462809,20,1998,1,24
9708,5.485538113963857,5.634962288437433,207.65835386887878,1998.0737219762566,7,1998,1,27
9709,5.480379106328925,169.43693285172708,350.7798832205912,1998.0781056206033,29,1998,1,29
9710,6.074141255374519,295.8886425992265,73.85489236578721,1998.0885735136865,1,1998,2,2
9711,5.11231268031201,52.64981357242278,267.1635474700075,1998.1223791148968,15,1998,2,14
9712,5.081776898508543,87.30119970768266,143.92719917170655,1998.1431474050858,27,1998,2,22
9713,5.312927330726504,167.40195887468764,29.134986151129812,1998.145517927155,1,1998,2,23
9714,6.323962827097015,268.99111840778926,266.338098459027,1998.1463220830017,12,1998,2,23
9715,5.141984039592686,61.83317341706123,199.37847474142967,1998.1539186401271,47,1998,2,26
9716,5.691787763138355,235.13786746827543,185.27307673741032,1998.1564930765928,39,1998,2,27
9717,5.167454143449886,231.53091681202392,293.6921386644565,1998.1636804571747,36,1998,3,1
9718,5.12791475414479,223.0451970052196,299.1618621626284,1998.1652390949773,9,1998,3,2
9719,5.500458219776599,146.5510443048922,97.96617371462008,1998.1673662581743,14,1998,3,3
9720,5.640935161656941,263.60323211063627,229.83548544080574,1998.1686685438042,47,1998,3,3
9721,5.0057107249132855,60.55572128945923,342.94406755537955,1998.169355828752,17,1998,3,3
9722,5.380490173879341,21.3171875605927,131.60709732728347,1998.1729912736362,45,1998,3,5
9723,5.328737547999983,139.6016889788246,200.99005371338023,1998.175086655516,28,1998,3,5
9724,5.213963977925151,262.834955617538,96.14109639260212,1998.1927547588577,28,1998,3,12
9725,5.668203821579074,58.39579736516528,131.6579793930706,1998.2025788341857,22,1998,3,15
9726,5.1910606781514606,290.3754374063473,193.51200691921454,1998.2042614239801,17,1998,3,16
9727,5.341061914811756,31.235163145685192,167.6536767571374,1998.2053094298522,7,1998,3,16
9728,5.242496340785422,34.0449855902748,13.391183417952902,1998.205410987156,31,1998,3,16
9729,5.258101599939744,289.46343051366773,191.86109810151908,1998.2065775852536,10,1998,3,17
9730,5.288713858953354,244.06542655880844,147.75024647463957,1998.2081785946675,18,1998,3,17
9731,5.073750721755157,19.269965568435822,189.23181502009905,1998.212585339113,34,1998,3,19
9732,5.706546582864227,312.1686976455358,221.90453411472168,1998.2158691961552,17,1998,3,20
9733,5.14910416537163,282.3964146443111,81.0069842766331,1998.2219161049015,47,1998,3,22
9734,5.315420140832882,252.41151111749969,217.12604615290422,1998.2266393039392,5,1998,3,24
9735,5.138506379790501,117.38332867158732,203.2270422875789,1998.2332014192298,6,1998,3,27
9736,5.851654515973543,244.6400624284999,225.65627098692528,1998.245211264237,47,1998,3,31
9737,5.7738824218935685,332.69639495173766,220.52201785290535,1998.2525392601503,2,1998,4,3
9738,6.306447042960351,175.613073325272,142.082350562055,1998.2574906452194,7,1998,4,4
9739,5.196723273000757,296.88451628015474,159.42597321361188,1998.2739771438385,21,1998,4,11
9740,5.94674340878873,302.6766064616616,258.91084337343824,1998.2814965847858,27,1998,4,13
9741,5.850342031873208,218.58922350834828,288.5520900599889,1998.2878829310698,12,1998,4,16
9742,5.370390944887169,170.71135747404585,341.5216347997739,1998.2953901833716,17,1998,4,18
9743,5.069343539342379,356.32117094867857,74.4016295106353,1998.2955592924682,23,1998,4,18
9744,5.528926279679645,343.3545652340586,312.58714338921214,1998.3367543572833,38,1998,5,3
9745,6.257965411851562,262.19959240780616,299.1247007990659,1998.3438129522744,48,1998,5,6
9746,5.743054069310558,63.6262951499006,155.18519488330028,1998.35391426865,47,1998,5,10
9747,5.034577707356171,92.03068126990719,264.3686827639885,1998.3558019565123,49,1998,5,10
9748,5.009893659872374,308.0463759842315,286.2993440471732,1998.3689506634269,44,1998,5,15
9749,5.268117973852189,313.94770298530403,308.9621084502381,1998.4053459923427,25,1998,5,28
9750,6.0605243107671605,87.90831944933919,265.78266312441315,1998.4151220545277,6,1998,6,1
9751,5.556522335411239,292.91047811575874,12.108148903361627,1998.4207163329488,1,1998,6,3
9752,8.211536851229713,248.01593358988873,18.703411317725823,1998.430772826716,47,1998,6,7
9753,5.428638976190459,35.20684605281503,272.5903373484239,1998.4313948433041,48,1998,6,7
9754,5.928965259041697,268.38993861596236,41.06772602148035,1998.4328680069234,36,1998,6,7
