date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
2012-04-10 08:08:35.940,34.323,82.306,    4.7 ,    4.2 ,  53.7 , A ,15.0,25.0, C ,5.17,0.1, A , d ,  0.71 , 17 ,    gcmt  ,  133.0 ,   84.0 ,  173.0 ,  223.0 ,   83.0 ,    6.0 , BDC    ,600856699,2012,4,10,8,8,35,POINT (82.306 34.323)
2012-05-03 10:19:36.240,40.493,98.555,    5.1 ,    4.1 ,  33.2 , A ,5.4,3.5, A ,5.2,0.1, A , d ,  7.88 , 16 ,    gcmt  ,  162.0 ,   80.0 , -163.0 ,   69.0 ,   73.0 ,  -11.0 , BDC    ,600971837,2012,5,3,10,19,36,POINT (98.55500000000001 40.493)
2012-05-12 23:28:44.340,38.616,70.403,    3.4 ,    3.0 ,  15.4 , A ,16.5,3.9, A ,5.71,0.1, A , d ,  4.50 , 17 ,    gcmt  ,  187.0 ,   69.0 ,   63.0 ,   62.0 ,   34.0 ,  139.0 , BDC    ,601007619,2012,5,12,23,28,44,POINT (70.40300000000001 38.616)
2012-05-30 21:20:56.260,43.406000000000006,78.79,    2.6 ,    2.0 , 165.8 , A ,18.5,4.6, A ,5.4,0.1, A , d ,  1.54 , 17 ,    gcmt  ,  265.0 ,   54.0 ,   97.0 ,   73.0 ,   37.0 ,   80.0 , BDC    ,601080568,2012,5,30,21,20,56,POINT (78.79000000000001 43.40600000000001)
2012-06-01 12:32:26.150,39.7,75.215,    3.6 ,    3.0 , 169.8 , A ,34.6,21.2, C ,5.06,0.1, A , d ,  4.81 , 16 ,    gcmt  ,   42.0 ,   64.0 ,  132.0 ,  158.0 ,   48.0 ,   36.0 , BDC    ,601091449,2012,6,1,12,32,26,POINT (75.215 39.7)
2012-06-06 01:08:35.030,22.394000000000002,121.507,    2.7 ,    2.3 ,  96.6 , A ,25.0,12.3, B ,5.65,0.1, A , d ,  3.71 , 17 ,    gcmt  ,   83.0 ,   87.0 , -153.0 ,  351.0 ,   63.0 ,   -4.0 , BDC    ,601099635,2012,6,6,1,8,35,POINT (121.507 22.394)
2012-06-09 07:54:09.920,28.328000000000003,84.12799999999999,    5.0 ,    3.2 ,  18.7 , B ,17.0,25.0, B ,5.13,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601111779,2012,6,9,7,54,9,POINT (84.12799999999999 28.328)
2012-06-09 21:00:18.030,24.53,122.31700000000001,    2.8 ,    2.6 ,  32.9 , A ,75.0,5.1, A ,5.88,0.1, A , d ,  0.82 , 18 ,    gcmt  ,  165.0 ,   64.0 ,   51.0 ,   47.0 ,   46.0 ,  143.0 , BDC    ,601111906,2012,6,9,21,0,18,POINT (122.317 24.53)
2012-06-14 21:51:27.910,42.183,84.259,    3.9 ,    3.0 ,   4.9 , A ,24.1,4.9, A ,5.28,0.1, A , d ,  1.03 , 17 ,    gcmt  ,   89.0 ,   47.0 ,  104.0 ,  249.0 ,   44.0 ,   75.0 , BDC    ,601122152,2012,6,14,21,51,27,POINT (84.259 42.183)
2012-06-24 07:59:35.540,27.74,100.706,    4.2 ,    3.8 ,  11.6 , A ,15.0,3.8, A ,5.57,0.1, A , d ,  2.77 , 17 ,    gcmt  ,  179.0 ,   55.0 ,  -59.0 ,  313.0 ,   46.0 , -126.0 , BDC    ,601192970,2012,6,24,7,59,35,POINT (100.706 27.74)
2012-06-29 21:07:33.460,43.411,84.695,    3.3 ,    2.7 ,  14.4 , A ,20.0,3.9, A ,6.33,0.1, A , d ,  3.91 , 18 ,    gcmt  ,   39.0 ,   73.0 ,   32.0 ,  298.0 ,   60.0 ,  160.0 , BDC    ,601216110,2012,6,29,21,7,33,POINT (84.69499999999999 43.411)
2012-07-01 04:13:51.780,25.594,94.67200000000001,    3.4 ,    3.3 , 106.3 , A ,55.6,5.4, A ,5.61,0.1, A , d ,  3.19 , 17 ,    gcmt  ,  238.0 ,   86.0 ,   12.0 ,  147.0 ,   78.0 ,  176.0 , BDC    ,601224672,2012,7,1,4,13,51,POINT (94.67200000000001 25.594)
2012-07-09 20:13:08.290,25.328000000000003,96.516,    5.1 ,    4.6 ,  29.8 , A ,35.0,20.3, C ,5.14,0.1, A , d ,  6.33 , 16 ,    gcmt  ,  129.0 ,   84.0 ,   -8.0 ,  220.0 ,   82.0 , -173.0 , BDC    ,601254206,2012,7,9,20,13,8,POINT (96.51600000000001 25.328)
2012-07-12 14:00:33.730,36.493,70.892,    3.8 ,    3.0 ,  34.2 , A ,192.6,6.1, A ,5.77,0.1, A , d ,  5.60 , 17 ,    gcmt  ,  268.0 ,   63.0 ,   97.0 ,   73.0 ,   28.0 ,   77.0 , BDC    ,601268265,2012,7,12,14,0,33,POINT (70.892 36.493)
2012-07-14 19:55:17.960,25.44,94.42299999999999,    4.0 ,    3.7 ,  38.4 , A ,50.8,6.1, A ,5.31,0.1, A , d ,  1.14 , 17 ,    gcmt  ,  159.0 ,   80.0 ,  158.0 ,  253.0 ,   69.0 ,   11.0 , BDC    ,601273351,2012,7,14,19,55,17,POINT (94.42299999999999 25.44)
2012-07-19 07:36:34.710,37.22,71.367,    3.7 ,    2.8 ,  27.8 , A ,93.9,5.1, A ,5.66,0.1, A , d ,  3.76 , 17 ,    gcmt  ,   99.0 ,   55.0 ,   94.0 ,  273.0 ,   36.0 ,   85.0 , BDC    ,601451990,2012,7,19,7,36,34,POINT (71.367 37.22)
2012-07-20 12:11:52.700,33.071,119.63799999999999,    5.0 ,    4.2 , 105.6 , A ,13.5,3.8, A ,4.99,0.1, A , d ,  3.73 , 16 ,    gcmt  ,  113.0 ,   87.0 ,   17.0 ,   22.0 ,   73.0 ,  177.0 , BDC    ,601453276,2012,7,20,12,11,52,POINT (119.638 33.071)
2012-07-22 02:11:11.960,25.003,96.397,    4.5 ,    4.2 ,  49.9 , A ,17.9,4.8, A ,5.11,0.1, A , d ,  5.75 , 16 ,    gcmt  ,  187.0 ,   83.0 , -167.0 ,   95.0 ,   77.0 ,   -7.0 , BDC    ,601456918,2012,7,22,2,11,11,POINT (96.39700000000001 25.003)
2012-07-22 16:44:20.510,30.000999999999998,88.052,    4.7 ,    3.9 ,   7.7 , A ,24.8,19.9, C ,4.99,0.1, A , d ,  3.74 , 16 ,    gcmt  ,  332.0 ,   68.0 , -112.0 ,  200.0 ,   31.0 ,  -47.0 , BDC    ,601456942,2012,7,22,16,44,20,POINT (88.05200000000001 30.001)
2012-07-22 20:29:41.630,35.946,87.265,    6.7 ,    5.4 ,  20.8 , A ,23.6,25.0, C ,5.15,0.1, A , d ,  6.43 , 16 ,    gcmt  ,  157.0 ,   88.0 , -173.0 ,   66.0 ,   83.0 ,   -2.0 , BDC    ,601457916,2012,7,22,20,29,41,POINT (87.265 35.946)
2012-07-29 02:21:12.180,22.913,94.26299999999999,    3.9 ,    3.3 ,  33.1 , A ,74.4,5.1, A ,5.76,0.1, A , d ,  5.46 , 17 ,    gcmt  ,   82.0 ,   85.0 ,  -25.0 ,  174.0 ,   65.0 , -175.0 , BDC    ,601484809,2012,7,29,2,21,12,POINT (94.26299999999999 22.913)
2012-07-29 09:20:54.690,47.391999999999996,139.144,    3.5 ,    3.2 ,  77.8 , A ,502.1,6.6, A ,5.72,0.1, A , d ,  4.69 , 17 ,    gcmt  ,  214.0 ,   61.0 ,  119.0 ,  345.0 ,   40.0 ,   49.0 , BDC    ,601488090,2012,7,29,9,20,54,POINT (139.144 47.392)
2012-07-30 22:30:44.130,50.57899999999999,87.348,    3.5 ,    3.0 ,  28.7 , A ,20.6,4.7, A ,5.11,0.1, A , d ,  5.71 , 16 ,    gcmt  ,   52.0 ,   90.0 ,  -14.0 ,  142.0 ,   76.0 , -180.0 , BDC    ,601497413,2012,7,30,22,30,44,POINT (87.348 50.57899999999999)
2012-08-01 09:52:20.370,39.637,75.53699999999999,    4.6 ,    4.1 ,  29.3 , A ,35.0,8.8, C ,5.0,0.1, A , d ,  4.05 , 16 ,    gcmt  ,   74.0 ,   71.0 ,  100.0 ,  226.0 ,   22.0 ,   65.0 , BDC    ,601498298,2012,8,1,9,52,20,POINT (75.53699999999999 39.637)
2012-08-02 19:06:10.740,26.139,96.26100000000001,    5.2 ,    4.6 ,  20.1 , A ,35.0,5.2, A ,5.25,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601513193,2012,8,2,19,6,10,POINT (96.26100000000001 26.139)
2012-08-05 14:10:29.090,30.305,94.809,    5.8 ,    4.9 ,  44.2 , A ,15.0,6.0, C ,5.19,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601518347,2012,8,5,14,10,29,POINT (94.809 30.305)
2012-08-07 00:17:56.000,30.358,94.781,    6.1 ,    5.3 ,  33.6 , A ,15.0,6.0, C ,5.2,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601521550,2012,8,7,0,17,56,POINT (94.78100000000001 30.358)
2012-08-09 05:49:55.930,30.395,94.87100000000001,    5.6 ,    4.6 ,  61.4 , A ,15.0,6.0, C ,5.16,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601532943,2012,8,9,5,49,55,POINT (94.87100000000001 30.395)
2012-08-11 09:34:21.650,39.903,78.101,    3.6 ,    3.0 , 179.7 , A ,15.0,3.5, A ,5.31,0.1, A , d ,  1.17 , 17 ,    gcmt  ,   82.0 ,   47.0 ,   95.0 ,  255.0 ,   43.0 ,   84.0 , BDC    ,601551772,2012,8,11,9,34,21,POINT (78.101 39.903)
2012-08-12 10:47:06.630,35.665,82.574,    3.7 ,    3.0 ,  30.5 , A ,10.0,4.5, A ,6.2,0.1, A , d ,  2.55 , 18 ,    gcmt  ,  346.0 ,   55.0 , -123.0 ,  215.0 ,   47.0 ,  -52.0 , BDC    ,601554362,2012,8,12,10,47,6,POINT (82.574 35.665)
2012-08-13 20:32:57.690,34.832,73.688,    4.3 ,    3.3 ,  51.7 , A ,18.1,4.5, A ,5.02,0.1, A , d ,  4.33 , 16 ,    gcmt  ,    7.0 ,   65.0 ,   61.0 ,  239.0 ,   38.0 ,  136.0 , BDC    ,601556030,2012,8,13,20,32,57,POINT (73.688 34.832)
2012-08-19 09:24:48.910,26.576,92.564,    4.4 ,    3.7 , 159.9 , A ,46.8,6.0, A ,5.15,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601565891,2012,8,19,9,24,48,POINT (92.56399999999999 26.576)
2012-08-23 16:30:19.780,28.441999999999997,82.669,    4.6 ,    3.4 ,  32.4 , A ,15.0,25.0, B ,4.97,0.1, A , d ,  3.56 , 16 ,    gcmt  ,  114.0 ,   69.0 ,   85.0 ,  307.0 ,   21.0 ,  102.0 , BDC    ,601614687,2012,8,23,16,30,19,POINT (82.669 28.442)
2012-08-26 05:18:22.940,35.133,89.705,    8.1 ,    7.0 ,  23.8 , A ,15.0,25.0, C ,5.01,0.1, A , d ,  4.06 , 16 ,    gcmt  ,  157.0 ,   80.0 , -166.0 ,   65.0 ,   76.0 ,  -10.0 , BDC    ,601626451,2012,8,26,5,18,22,POINT (89.705 35.133)
2012-09-07 03:19:42.430,27.526999999999997,104.01899999999999,    4.2 ,    3.9 ,  20.4 , A ,10.0,3.9, A ,5.57,0.1, A , d ,  2.86 , 17 ,    gcmt  ,  236.0 ,   63.0 ,  136.0 ,  350.0 ,   51.0 ,   35.0 , BDC    ,601696464,2012,9,7,3,19,42,POINT (104.019 27.527)
2012-09-07 03:58:01.990,27.648000000000003,104.054,    6.2 ,    5.7 ,  68.0 , A ,15.0,25.0, C ,5.13,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601687286,2012,9,7,3,58,1,POINT (104.054 27.648)
2012-09-07 04:16:31.220,27.561,104.038,    4.3 ,    4.2 ,  39.9 , A ,15.0,3.6, A ,5.3,0.1, A , d ,  1.10 , 17 ,    gcmt  ,  338.0 ,   69.0 ,   34.0 ,  234.0 ,   58.0 ,  155.0 , BDC    ,601696467,2012,9,7,4,16,31,POINT (104.038 27.561)
2012-10-08 17:46:21.430,31.844,78.50399999999999,    5.0 ,    4.0 ,  60.2 , A ,13.8,3.9, A ,5.16,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601795309,2012,10,8,17,46,21,POINT (78.50399999999999 31.844)
2012-11-11 00:59:01.180,29.309,105.28399999999999,    6.5 ,    5.7 ,  56.9 , A ,15.0,25.0, C ,5.12,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601883758,2012,11,11,0,59,1,POINT (105.284 29.309)
2012-11-11 01:12:40.320,22.973000000000003,95.82799999999999,    3.6 ,    3.1 ,  35.4 , A ,20.0,3.9, A ,6.85,0.1, A , d ,  2.36 , 19 ,    gcmt  ,   91.0 ,   88.0 ,   35.0 ,    0.0 ,   55.0 ,  178.0 , BDC    ,601885134,2012,11,11,1,12,40,POINT (95.82799999999999 22.973)
2012-11-11 01:21:16.180,22.820999999999998,95.87299999999999,   12.1 ,    6.4 ,  40.9 , B ,15.0,25.0, C ,5.11,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601991681,2012,11,11,1,21,16,POINT (95.87299999999999 22.821)
2012-11-11 01:29:59.950,22.868000000000002,95.804,    5.3 ,    3.9 ,  38.4 , A ,15.0,25.0, C ,5.14,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601883761,2012,11,11,1,29,59,POINT (95.804 22.868)
2012-11-11 01:32:27.370,22.79,95.81700000000001,    6.0 ,    4.9 ,  58.5 , A ,10.0,25.0, C ,5.13,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602389192,2012,11,11,1,32,27,POINT (95.81700000000001 22.79)
2012-11-11 10:54:43.880,22.741999999999997,95.749,    4.0 ,    3.2 ,  31.7 , A ,20.0,4.5, A ,5.88,0.1, A , d ,  8.32 , 17 ,    gcmt  ,  358.0 ,   77.0 ,  164.0 ,   91.0 ,   75.0 ,   14.0 , BDC    ,601883941,2012,11,11,10,54,43,POINT (95.749 22.742)
2012-11-11 18:19:44.630,23.211,95.77,    4.0 ,    3.4 ,  15.1 , A ,20.0,3.8, A ,5.58,0.1, A , d ,  2.95 , 17 ,    gcmt  ,   93.0 ,   78.0 ,   20.0 ,  358.0 ,   71.0 ,  167.0 , BDC    ,601885138,2012,11,11,18,19,44,POINT (95.77 23.211)
2012-11-26 05:33:51.230,40.404,90.31299999999999,    4.6 ,    3.9 ,  29.8 , A ,25.0,4.7, A ,5.07,0.1, A , d ,  5.13 , 16 ,    gcmt  ,  280.0 ,   57.0 ,  131.0 ,   41.0 ,   51.0 ,   44.0 , BDC    ,601994499,2012,11,26,5,33,51,POINT (90.31299999999999 40.404)
2012-12-01 15:16:43.790,31.892,104.28200000000001,    6.2 ,    5.3 ,  89.2 , A ,15.0,5.2, C ,5.13,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601995654,2012,12,1,15,16,43,POINT (104.282 31.892)
2012-12-07 14:08:43.320,38.827,88.07700000000001,    5.4 ,    4.3 ,  22.0 , A ,13.9,4.0, A ,5.37,0.27, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602032155,2012,12,7,14,8,43,POINT (88.07700000000001 38.827)
2012-12-12 18:58:26.100,27.128,102.78,    7.1 ,    6.2 ,  62.0 , A ,10.0,25.0, C ,5.13,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602037357,2012,12,12,18,58,26,POINT (102.78 27.128)
2012-12-16 10:29:32.910,39.93,77.828,    3.5 ,    3.3 ,  77.4 , A ,15.0,6.5, C ,5.16,0.26, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602043808,2012,12,16,10,29,32,POINT (77.828 39.93)
2012-12-22 16:41:46.290,22.462,94.72,    3.8 ,    3.5 ,  39.9 , A ,142.2,5.4, A ,5.49,0.1, A , d ,  2.16 , 17 ,    gcmt  ,  256.0 ,   78.0 ,   55.0 ,  149.0 ,   37.0 ,  159.0 , BDC    ,602056587,2012,12,22,16,41,46,POINT (94.72 22.462)
2012-12-26 13:59:47.880,22.844,95.79899999999999,    5.8 ,    4.7 ,  52.8 , A ,26.8,25.0, C ,4.98,0.1, A , d ,  3.66 , 16 ,    gcmt  ,   95.0 ,   82.0 ,   30.0 ,    1.0 ,   60.0 ,  171.0 , BDC    ,602058916,2012,12,26,13,59,47,POINT (95.79899999999999 22.844)
2012-12-29 17:50:52.010,35.673,70.574,    3.4 ,    3.0 ,  28.9 , A ,111.9,5.2, A ,5.57,0.1, A , d ,  2.86 , 17 ,    gcmt  ,   60.0 ,   66.0 ,   63.0 ,  291.0 ,   36.0 ,  136.0 , BDC    ,602065113,2012,12,29,17,50,52,POINT (70.574 35.673)
2013-01-09 01:41:52.900,25.33,95.01799999999999,    3.5 ,    3.2 ,  42.6 , A ,91.0,5.3, A ,5.83,0.1, A , d ,  7.05 , 17 ,    gcmt  ,  288.0 ,   41.0 ,   67.0 ,  137.0 ,   53.0 ,  109.0 , BDC    ,602264460,2013,1,9,1,41,52,POINT (95.01799999999999 25.33)
2013-01-09 07:44:17.980,29.695,81.64699999999999,    5.0 ,    3.8 ,  38.7 , A ,22.3,3.8, A ,5.28,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602216713,2013,1,9,7,44,17,POINT (81.64699999999999 29.695)
2013-01-18 12:42:51.190,30.998,99.48200000000001,    4.2 ,    3.8 ,  21.9 , A ,10.0,3.9, A ,5.57,0.1, A , d ,  2.90 , 17 ,    gcmt  ,  208.0 ,   86.0 ,  179.0 ,  298.0 ,   89.0 ,    4.0 , BDC    ,602340492,2013,1,18,12,42,51,POINT (99.48200000000001 30.998)
2013-01-24 07:35:39.250,49.788000000000004,87.632,    3.5 ,    3.3 , 146.0 , A ,21.6,4.5, A ,5.19,0.1, A , d ,  7.56 , 16 ,    gcmt  ,   32.0 ,   88.0 ,   24.0 ,  301.0 ,   66.0 ,  178.0 , BDC    ,602347967,2013,1,24,7,35,39,POINT (87.63200000000001 49.788)
2013-01-28 16:38:54.520,42.581,79.76,    2.9 ,    2.5 , 155.1 , A ,19.1,3.9, A ,6.18,0.1, A , d ,  2.38 , 18 ,    gcmt  ,  148.0 ,   81.0 ,  178.0 ,  238.0 ,   88.0 ,    9.0 , BDC    ,602358258,2013,1,28,16,38,54,POINT (79.76000000000001 42.581)
2013-01-30 09:27:03.840,32.882,94.654,    4.5 ,    4.0 ,  17.5 , A ,19.6,3.9, A ,5.24,0.1, A , d ,  9.13 , 16 ,    gcmt  ,   85.0 ,   83.0 ,   -9.0 ,  176.0 ,   81.0 , -173.0 , BDC    ,602360174,2013,1,30,9,27,3,POINT (94.654 32.882)
2013-02-18 13:00:31.070,39.989000000000004,77.679,    4.1 ,    3.7 , 169.6 , A ,15.0,9.2, C ,5.14,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,606938035,2013,2,18,13,0,31,POINT (77.679 39.989)
2013-02-19 14:17:44.670,31.285999999999998,105.262,    6.0 ,    5.6 , 177.2 , A ,19.6,25.0, C ,5.06,0.1, A , d ,  4.83 , 16 ,    gcmt  ,  226.0 ,   87.0 ,   -8.0 ,  316.0 ,   82.0 , -177.0 , BDC    ,602448040,2013,2,19,14,17,44,POINT (105.262 31.286)
2013-02-25 05:11:07.410,34.346,85.63799999999999,    3.1 ,    2.6 ,  38.1 , A ,10.0,4.5, A ,5.58,0.1, A , d ,  2.95 , 17 ,    gcmt  ,  320.0 ,   75.0 , -172.0 ,  227.0 ,   82.0 ,  -15.0 , BDC    ,602550749,2013,2,25,5,11,7,POINT (85.63799999999999 34.346)
2013-03-02 01:30:39.280,24.688000000000002,92.20700000000001,    3.8 ,    3.6 ,   0.4 , A ,45.1,5.0, A ,5.24,0.1, A , d ,  0.91 , 17 ,    gcmt  ,   89.0 ,   71.0 ,   58.0 ,  332.0 ,   37.0 ,  147.0 , BDC    ,602566760,2013,3,2,1,30,39,POINT (92.20700000000001 24.688)
2013-03-03 03:12:27.740,38.552,71.539,    4.5 ,    3.9 ,  38.1 , A ,23.5,13.7, C ,5.06,0.1, A , d ,  4.92 , 16 ,    gcmt  ,  225.0 ,   88.0 ,    3.0 ,  135.0 ,   87.0 ,  178.0 , BDC    ,602567482,2013,3,3,3,12,27,POINT (71.539 38.552)
2013-03-03 05:41:18.020,25.94,99.697,    4.3 ,    4.0 , 177.4 , A ,15.0,3.8, A ,5.37,0.1, A , d ,  1.44 , 17 ,    gcmt  ,  187.0 ,   52.0 ,  -71.0 ,  337.0 ,   42.0 , -113.0 , BDC    ,602567494,2013,3,3,5,41,18,POINT (99.697 25.94)
2013-03-06 16:49:47.330,28.721,82.27,    5.2 ,    4.1 ,  41.5 , A ,15.0,25.0, C ,5.14,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602579435,2013,3,6,16,49,47,POINT (82.27 28.721)
2013-03-07 03:36:47.310,24.293000000000003,121.492,    1.9 ,    1.5 , 114.6 , A ,10.0,4.5, A ,5.52,0.1, A , d ,  2.40 , 17 ,    gcmt  ,  307.0 ,   41.0 , -122.0 ,  166.0 ,   56.0 ,  -66.0 , BDC    ,602583964,2013,3,7,3,36,47,POINT (121.492 24.293)
2013-03-11 03:01:37.580,40.093,77.378,    3.6 ,    3.2 ,  17.5 , A ,10.9,4.7, A ,5.15,0.1, A , d ,  6.76 , 16 ,    gcmt  ,   71.0 ,   81.0 ,   97.0 ,  210.0 ,   11.0 ,   50.0 , BDC    ,602591373,2013,3,11,3,1,37,POINT (77.378 40.093)
2013-03-27 02:03:20.400,23.88,121.14200000000001,    2.1 ,    1.6 , 125.2 , A ,22.7,4.6, A ,5.98,0.1, A , d ,  1.17 , 18 ,    gcmt  ,  359.0 ,   24.0 ,   80.0 ,  190.0 ,   66.0 ,   94.0 , BDC    ,602751080,2013,3,27,2,3,20,POINT (121.142 23.88)
2013-03-29 05:01:10.430,43.45,86.914,    3.9 ,    3.0 ,  12.3 , A ,27.3,4.8, A ,5.45,0.1, A , d ,  1.86 , 17 ,    gcmt  ,   75.0 ,   88.0 ,  -39.0 ,  167.0 ,   51.0 , -177.0 , BDC    ,602751336,2013,3,29,5,1,10,POINT (86.914 43.45)
2013-03-30 20:04:47.000,23.087,95.86,    4.9 ,    4.1 ,  32.2 , A ,15.0,25.0, C ,5.19,0.1, A , d ,  7.71 , 16 ,    gcmt  ,  273.0 ,   90.0 ,  -15.0 ,    3.0 ,   75.0 , -180.0 , BDC    ,602754097,2013,3,30,20,4,47,POINT (95.86 23.087)
2013-04-03 16:35:46.990,19.26,95.568,    4.6 ,    3.9 ,  24.2 , A ,15.0,3.7, A ,5.28,0.1, A , d ,  1.06 , 17 ,    gcmt  ,  318.0 ,   55.0 ,   82.0 ,  152.0 ,   36.0 ,  102.0 , BDC    ,602759903,2013,4,3,16,35,46,POINT (95.568 19.26)
2013-04-04 15:16:27.420,19.225,95.583,    4.2 ,    3.3 ,  26.3 , A ,15.0,3.9, A ,5.08,0.1, A , d ,  5.23 , 16 ,    gcmt  ,  150.0 ,   46.0 ,  103.0 ,  311.0 ,   46.0 ,   77.0 , BDC    ,602759922,2013,4,4,15,16,27,POINT (95.583 19.225)
2013-04-05 13:00:02.090,42.742,131.078,    3.6 ,    3.3 ,  63.5 , A ,567.2,6.9, A ,6.27,0.1, A , d ,  3.17 , 18 ,    gcmt  ,  299.0 ,   10.0 ,   33.0 ,  177.0 ,   85.0 ,   98.0 , BDC    ,607304526,2013,4,5,13,0,2,POINT (131.078 42.742)
2013-04-06 00:29:55.280,42.736000000000004,131.033,    3.5 ,    3.4 , 152.5 , A ,568.3,7.4, A ,5.77,0.1, A , d ,  5.65 , 17 ,    gcmt  ,  311.0 ,   15.0 ,   49.0 ,  173.0 ,   79.0 ,  100.0 , BDC    ,602761442,2013,4,6,0,29,55,POINT (131.033 42.736)
2013-04-11 03:47:03.950,19.297,95.613,    4.7 ,    3.6 ,  32.6 , A ,15.0,3.7, A ,5.08,0.1, A , d ,  5.29 , 16 ,    gcmt  ,  330.0 ,   53.0 ,  105.0 ,  125.0 ,   39.0 ,   70.0 , BDC    ,602780329,2013,4,11,3,47,3,POINT (95.613 19.297)
2013-04-17 01:45:57.780,25.949,99.711,    5.1 ,    4.3 ,  30.3 , A ,21.4,25.0, C ,5.33,0.1, A , d ,  1.26 , 17 ,    gcmt  ,  206.0 ,   54.0 ,  -50.0 ,  332.0 ,   52.0 , -131.0 , BDC    ,607304654,2013,4,17,1,45,57,POINT (99.711 25.949)
2013-04-18 14:08:36.110,24.9,123.406,    3.8 ,    3.7 ,  19.9 , A ,15.0,34.8, B ,5.47,0.1, A , d ,  2.02 , 17 ,    gcmt  ,   92.0 ,   29.0 ,  -70.0 ,  249.0 ,   63.0 , -101.0 , BDC    ,602822837,2013,4,18,14,8,36,POINT (123.406 24.9)
2013-04-20 00:02:48.170,30.237,102.98100000000001,    3.7 ,    3.2 ,  40.7 , A ,20.0,4.5, A ,6.6,0.1, A , d ,  1.02 , 19 ,    gcmt  ,  212.0 ,   42.0 ,  100.0 ,   19.0 ,   49.0 ,   81.0 , BDC    ,607304721,2013,4,20,0,2,48,POINT (102.981 30.237)
2013-04-20 01:02:57.120,30.28,102.95299999999999,    7.6 ,    6.7 ,  86.7 , A ,15.0,25.0, C ,5.12,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602866243,2013,4,20,1,2,57,POINT (102.953 30.28)
2013-04-20 01:11:53.170,30.198,102.859,    6.2 ,    5.4 ,  41.0 , A ,27.0,4.7, A ,5.19,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603041166,2013,4,20,1,11,53,POINT (102.859 30.198)
2013-04-20 01:37:28.550,30.255,102.944,    5.7 ,    5.4 ,  47.3 , A ,15.0,25.0, C ,5.2,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602866247,2013,4,20,1,37,28,POINT (102.944 30.255)
2013-04-20 03:34:17.420,30.154,102.898,    5.0 ,    4.7 ,  34.9 , A ,22.1,4.6, A ,5.4,0.1, A , d ,  1.60 , 17 ,    gcmt  ,   21.0 ,   46.0 ,   80.0 ,  215.0 ,   45.0 ,  100.0 , BDC    ,602866261,2013,4,20,3,34,17,POINT (102.898 30.154)
2013-04-21 03:59:39.420,30.235,102.99,    5.2 ,    5.1 ,  65.0 , A ,22.7,25.0, C ,5.03,0.1, A , d ,  4.49 , 16 ,    gcmt  ,   15.0 ,   49.0 ,   62.0 ,  234.0 ,   48.0 ,  119.0 , BDC    ,602873210,2013,4,21,3,59,39,POINT (102.99 30.235)
2013-04-21 09:05:23.710,30.323,103.006,    4.6 ,    4.4 ,  25.1 , A ,16.2,25.0, C ,5.16,0.1, A , d ,  7.03 , 16 ,    gcmt  ,  221.0 ,   45.0 ,   94.0 ,   35.0 ,   45.0 ,   86.0 , BDC    ,602873218,2013,4,21,9,5,23,POINT (103.006 30.323)
2013-04-22 09:11:54.280,42.908,122.28399999999999,    4.2 ,    3.8 , 134.7 , A ,10.0,25.0, C ,4.98,0.1, A , d ,  3.74 , 16 ,    gcmt  ,  218.0 ,   80.0 ,  154.0 ,  313.0 ,   65.0 ,   11.0 , BDC    ,602875574,2013,4,22,9,11,54,POINT (122.284 42.908)
