i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000004080,47.490960,40.848160,0.775508,0.685622,0.585313,0.481250,0.380715,0.290040,0.213336,0.152046,0.105379,0.071215,0.046975,0.030215,0.018898,0.011445,0.006679,0.003737,0.001994,0.001010,0.000483,0.000218,0.000092,0.000036,0.000013,0.000005,0.000001
6189,41.253450,42.969220,0.412824,0.339348,0.272443,0.213565,0.163408,0.121997,0.088824,0.063021,0.043528,0.029227,0.019046,0.012022,0.007332,0.004308,0.002430,0.001311,0.000675,0.000330,0.000153,0.000067,0.000028,0.000011,0.000004,0.000001,0.000000
6190,41.117700,43.033920,0.379685,0.310101,0.247674,0.193483,0.147886,0.110640,0.081055,0.058162,0.040869,0.028087,0.018830,0.012265,0.007721,0.004671,0.002701,0.001485,0.000774,0.000381,0.000177,0.000077,0.000032,0.000012,0.000004,0.000001,0.000000
6191,41.185670,43.059530,0.398324,0.329220,0.266638,0.211633,0.164623,0.125510,0.093793,0.068696,0.049282,0.034579,0.023674,0.015765,0.010177,0.006347,0.003811,0.002197,0.001210,0.000634,0.000314,0.000147,0.000064,0.000026,0.000010,0.000003,0.000001
6192,41.117700,42.975950,0.376394,0.304563,0.240410,0.185138,0.139116,0.102019,0.073013,0.050972,0.034669,0.022921,0.014684,0.009078,0.005392,0.003063,0.001657,0.000852,0.000415,0.000191,0.000084,0.000035,0.000014,0.000005,0.000002,0.000001,0.000000
6193,41.253250,42.853250,0.403618,0.324913,0.253947,0.192648,0.141859,0.101420,0.070409,0.047454,0.031024,0.019642,0.012015,0.007080,0.004006,0.002170,0.001122,0.000553,0.000260,0.000116,0.000050,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
6194,41.321050,42.878850,0.424949,0.346615,0.274923,0.211931,0.158751,0.115563,0.081762,0.056214,0.037528,0.024287,0.015201,0.009172,0.005316,0.002949,0.001561,0.000786,0.000376,0.000170,0.000073,0.000030,0.000011,0.000004,0.000001,0.000000,0.000000
6195,41.320900,42.820850,0.420176,0.339368,0.265842,0.201887,0.148650,0.106158,0.073554,0.049442,0.032214,0.020311,0.012360,0.007236,0.004063,0.002182,0.001119,0.000547,0.000256,0.000114,0.000049,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
6196,41.185520,42.885610,0.388183,0.311781,0.243344,0.184521,0.135937,0.097314,0.067707,0.045776,0.030050,0.019120,0.011759,0.006966,0.003960,0.002152,0.001116,0.000551,0.000259,0.000116,0.000050,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
6197,41.253350,42.911250,0.409126,0.332921,0.263751,0.203344,0.152526,0.111295,0.078989,0.054511,0.036551,0.023781,0.014978,0.009104,0.005322,0.002980,0.001593,0.000810,0.000392,0.000180,0.000078,0.000032,0.000013,0.000005,0.000002,0.000001,0.000000
6198,40.981700,43.040510,0.342740,0.275033,0.215395,0.164647,0.122865,0.089535,0.063735,0.044329,0.030122,0.019988,0.012933,0.008142,0.004969,0.002927,0.001656,0.000895,0.000460,0.000223,0.000102,0.000044,0.000018,0.000007,0.000002,0.000001,0.000000
6199,41.049700,43.066220,0.362242,0.294491,0.234091,0.181977,0.138390,0.102995,0.075039,0.053521,0.037351,0.025473,0.016944,0.010965,0.006883,0.004178,0.002444,0.001372,0.000736,0.000375,0.000181,0.000082,0.000035,0.000014,0.000005,0.000002,0.000001
6200,41.049740,43.008250,0.359816,0.290105,0.228259,0.175302,0.131463,0.096315,0.068962,0.048253,0.032961,0.021936,0.014175,0.008858,0.005328,0.003071,0.001688,0.000882,0.000437,0.000205,0.000091,0.000038,0.000015,0.000006,0.000002,0.000001,0.000000
6201,40.913570,43.072750,0.325928,0.260177,0.202628,0.153968,0.114179,0.082678,0.058504,0.040491,0.027432,0.018199,0.011821,0.007513,0.004666,0.002828,0.001669,0.000956,0.000528,0.000279,0.000140,0.000066,0.000029,0.000012,0.000004,0.000002,0.000000
6202,40.981610,43.098480,0.344628,0.278548,0.220014,0.169814,0.128077,0.094405,0.068018,0.047915,0.033007,0.022237,0.014651,0.009438,0.005941,0.003651,0.002187,0.001273,0.000715,0.000385,0.000197,0.000095,0.000043,0.000018,0.000007,0.000002,0.000001
6203,40.159040,43.367120,0.185695,0.146868,0.114152,0.087102,0.065167,0.047741,0.034197,0.023911,0.016289,0.010785,0.006921,0.004289,0.002559,0.001463,0.000800,0.000417,0.000207,0.000097,0.000044,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
6204,40.089910,43.398940,0.176707,0.140630,0.110095,0.084637,0.063772,0.047010,0.033846,0.023756,0.016218,0.010734,0.006859,0.004213,0.002477,0.001390,0.000744,0.000380,0.000185,0.000086,0.000039,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
6205,40.226830,43.451180,0.199831,0.160442,0.126508,0.097788,0.073971,0.054675,0.039434,0.027716,0.018948,0.012568,0.008060,0.004978,0.002947,0.001666,0.000897,0.000459,0.000223,0.000103,0.000046,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
6206,40.295310,43.477210,0.210039,0.168990,0.133385,0.103120,0.077973,0.057599,0.041525,0.029180,0.019948,0.013229,0.008476,0.005223,0.003081,0.001732,0.000926,0.000469,0.000226,0.000103,0.000045,0.000019,0.000007,0.000003,0.000001,0.000000,0.000000
6207,40.227460,43.393230,0.197712,0.157242,0.122847,0.094179,0.070764,0.052045,0.037420,0.026263,0.017960,0.011935,0.007681,0.004772,0.002851,0.001635,0.000898,0.000472,0.000237,0.000113,0.000052,0.000022,0.000009,0.000004,0.000001,0.000000,0.000000
6208,40.295890,43.419290,0.209520,0.167364,0.131196,0.100814,0.075856,0.055832,0.040159,0.028199,0.019302,0.012854,0.008303,0.005184,0.003116,0.001796,0.000989,0.000519,0.000259,0.000122,0.000055,0.000023,0.000009,0.000004,0.000001,0.000000,0.000000
6209,40.157700,43.483040,0.189884,0.153194,0.121493,0.094486,0.071893,0.053409,0.038668,0.027233,0.018613,0.012308,0.007842,0.004795,0.002802,0.001560,0.000826,0.000416,0.000200,0.000092,0.000040,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
6210,40.226210,43.509100,0.199524,0.161222,0.127921,0.099443,0.075586,0.056082,0.040562,0.028555,0.019523,0.012924,0.008250,0.005055,0.002960,0.001651,0.000876,0.000442,0.000213,0.000098,0.000043,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000
6211,40.158370,43.425090,0.188714,0.151011,0.118789,0.091687,0.069303,0.051203,0.036913,0.025921,0.017695,0.011714,0.007496,0.004620,0.002732,0.001544,0.000831,0.000426,0.000207,0.000096,0.000043,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000
6212,40.297030,43.303360,0.202694,0.158545,0.121610,0.091507,0.067568,0.048964,0.034817,0.024280,0.016589,0.011091,0.007248,0.004628,0.002889,0.001767,0.001059,0.000622,0.000356,0.000197,0.000104,0.000051,0.000024,0.000010,0.000004,0.000001,0.000000
6213,40.365380,43.329410,0.215839,0.170049,0.131350,0.099491,0.073911,0.053858,0.038493,0.026976,0.018529,0.012465,0.008209,0.005291,0.003340,0.002067,0.001254,0.000743,0.000428,0.000236,0.000124,0.000061,0.000028,0.000012,0.000005,0.000002,0.000001
6214,40.297600,43.245350,0.197789,0.152657,0.115342,0.085373,0.061950,0.044101,0.030818,0.021149,0.014257,0.009440,0.006136,0.003910,0.002438,0.001482,0.000874,0.000497,0.000271,0.000140,0.000068,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
6215,40.365900,43.271430,0.212333,0.165490,0.126305,0.094459,0.069273,0.049855,0.035233,0.024463,0.016693,0.011197,0.007385,0.004793,0.003064,0.001932,0.001201,0.000734,0.000437,0.000251,0.000137,0.000070,0.000033,0.000014,0.000006,0.000002,0.000001
6216,40.228080,43.335250,0.193904,0.152461,0.117704,0.089200,0.066325,0.048353,0.034532,0.024131,0.016477,0.010974,0.007116,0.004483,0.002738,0.001619,0.000925,0.000510,0.000270,0.000137,0.000066,0.000030,0.000013,0.000005,0.000002,0.000001,0.000000
6217,40.296460,43.361340,0.206933,0.163787,0.127212,0.096921,0.072398,0.052985,0.037961,0.026599,0.018208,0.012162,0.007917,0.005017,0.003090,0.001849,0.001073,0.000602,0.000326,0.000169,0.000083,0.000039,0.000017,0.000007,0.000003,0.000001,0.000000
6218,40.088470,43.514860,0.179465,0.145319,0.115792,0.090526,0.069241,0.051687,0.037578,0.026560,0.018213,0.012084,0.007730,0.004750,0.002793,0.001568,0.000839,0.000429,0.000209,0.000098,0.000044,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
6219,40.020690,43.430740,0.167267,0.133682,0.105240,0.081422,0.061750,0.045790,0.033123,0.023323,0.015950,0.010568,0.006764,0.004169,0.002466,0.001396,0.000754,0.000388,0.000191,0.000090,0.000040,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
6220,40.089190,43.456920,0.179142,0.144044,0.113978,0.088530,0.067327,0.050016,0.036221,0.025524,0.017466,0.011576,0.007405,0.004555,0.002684,0.001510,0.000810,0.000414,0.000202,0.000094,0.000042,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000
6221,40.638180,43.548690,0.249469,0.200924,0.158375,0.122075,0.091968,0.067712,0.048733,0.034300,0.023624,0.015928,0.010515,0.006792,0.004287,0.002636,0.001571,0.000902,0.000495,0.000258,0.000126,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
6222,40.570080,43.465080,0.247811,0.198780,0.156007,0.119734,0.089862,0.065977,0.047424,0.033402,0.023067,0.015621,0.010366,0.006733,0.004274,0.002648,0.001596,0.000933,0.000525,0.000283,0.000144,0.000069,0.000030,0.000013,0.000005,0.000002,0.000001
6223,40.638510,43.490870,0.255506,0.205381,0.161473,0.124103,0.093232,0.068485,0.049225,0.034648,0.023901,0.016168,0.010735,0.007006,0.004502,0.002853,0.001781,0.001089,0.000646,0.000367,0.000197,0.000098,0.000045,0.000019,0.000008,0.000003,0.000001
6224,40.501230,43.497110,0.236855,0.190335,0.149750,0.115247,0.086712,0.063777,0.045862,0.032248,0.022165,0.014876,0.009730,0.006192,0.003827,0.002298,0.001341,0.000762,0.000421,0.000225,0.000116,0.000056,0.000026,0.000011,0.000004,0.000002,0.000001
6225,40.639180,43.375150,0.262654,0.209637,0.163603,0.124875,0.093298,0.068321,0.049121,0.034740,0.024202,0.016613,0.011218,0.007421,0.004777,0.002967,0.001761,0.000989,0.000522,0.000257,0.000118,0.000050,0.000020,0.000007,0.000003,0.000001,0.000000
6226,40.707520,43.400930,0.273207,0.218943,0.171482,0.131278,0.098302,0.072097,0.051890,0.036724,0.025603,0.017598,0.011921,0.007942,0.005185,0.003299,0.002031,0.001199,0.000673,0.000357,0.000177,0.000082,0.000035,0.000014,0.000005,0.000002,0.000001
6227,40.639510,43.317240,0.263538,0.209284,0.162534,0.123529,0.091979,0.067197,0.048252,0.034113,0.023774,0.016335,0.011052,0.007343,0.004773,0.003023,0.001856,0.001098,0.000623,0.000336,0.000171,0.000082,0.000037,0.000015,0.000006,0.000002,0.000001
6228,40.707800,43.343050,0.275833,0.220290,0.172003,0.131357,0.098208,0.071985,0.051825,0.036726,0.025663,0.017697,0.012027,0.008024,0.005221,0.003286,0.001981,0.001134,0.000612,0.000309,0.000146,0.000064,0.000026,0.000010,0.000004,0.000001,0.000000
6229,40.570460,43.407210,0.250385,0.200012,0.156313,0.119511,0.089431,0.065558,0.047137,0.033285,0.023099,0.015745,0.010518,0.006855,0.004333,0.002635,0.001529,0.000841,0.000434,0.000210,0.000095,0.000040,0.000016,0.000006,0.000002,0.000001,0.000000
6230,40.638850,43.433020,0.260138,0.208462,0.163337,0.125115,0.093723,0.068719,0.049382,0.034835,0.024160,0.016493,0.011084,0.007326,0.004749,0.003007,0.001849,0.001097,0.000623,0.000335,0.000170,0.000081,0.000035,0.000014,0.000005,0.000002,0.000001
6231,40.570840,43.349310,0.251076,0.199513,0.155113,0.118041,0.087999,0.064339,0.046198,0.032623,0.022679,0.015521,0.010440,0.006877,0.004411,0.002738,0.001632,0.000927,0.000500,0.000254,0.000121,0.000054,0.000023,0.000009,0.000003,0.000001,0.000000
6232,40.775640,43.484470,0.276411,0.222863,0.175678,0.135332,0.101876,0.074972,0.053975,0.038050,0.026297,0.017841,0.011904,0.007826,0.005078,0.003252,0.002047,0.001258,0.000745,0.000420,0.000222,0.000110,0.000050,0.000021,0.000008,0.000003,0.000001
6233,40.775870,43.426650,0.284087,0.228770,0.179985,0.138314,0.103857,0.076268,0.054855,0.038717,0.026877,0.018393,0.012436,0.008321,0.005510,0.003606,0.002320,0.001457,0.000883,0.000510,0.000278,0.000141,0.000067,0.000029,0.000012,0.000004,0.000001
6234,40.844230,43.452320,0.292452,0.236391,0.186696,0.144016,0.108520,0.079929,0.057605,0.040688,0.028220,0.019262,0.012969,0.008632,0.005688,0.003709,0.002383,0.001496,0.000907,0.000524,0.000284,0.000143,0.000067,0.000029,0.000011,0.000004,0.000001
6235,40.706950,43.516600,0.262267,0.211253,0.166424,0.128148,0.096430,0.070929,0.051032,0.035947,0.024812,0.016796,0.011156,0.007275,0.004657,0.002922,0.001790,0.001063,0.000606,0.000328,0.000167,0.000079,0.000035,0.000014,0.000005,0.000002,0.000001
6236,40.707230,43.458780,0.268775,0.216023,0.169718,0.130298,0.097772,0.071759,0.051577,0.036361,0.025187,0.017173,0.011545,0.007665,0.005031,0.003264,0.002086,0.001304,0.000788,0.000455,0.000247,0.000125,0.000059,0.000025,0.000010,0.000004,0.000001
6237,40.363800,43.503180,0.218797,0.176209,0.139103,0.107481,0.081193,0.059915,0.043164,0.030332,0.020758,0.013798,0.008877,0.005503,0.003275,0.001865,0.001014,0.000526,0.000260,0.000123,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000,0.000000
6238,40.432300,43.529100,0.226291,0.182296,0.143883,0.111113,0.083863,0.061816,0.044474,0.031215,0.021354,0.014217,0.009193,0.005759,0.003489,0.002041,0.001153,0.000631,0.000334,0.000171,0.000085,0.000040,0.000018,0.000007,0.000003,0.000001,0.000000
6239,40.294740,43.535110,0.207604,0.167772,0.133043,0.103314,0.078421,0.058099,0.041959,0.029499,0.020153,0.013345,0.008537,0.005256,0.003102,0.001748,0.000938,0.000478,0.000232,0.000107,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
6240,40.433250,43.413330,0.229458,0.183108,0.143167,0.109628,0.082196,0.060343,0.043382,0.030541,0.021042,0.014165,0.009289,0.005908,0.003624,0.002131,0.001194,0.000634,0.000317,0.000150,0.000066,0.000028,0.000011,0.000004,0.000001,0.000000,0.000000
6241,40.501660,43.439240,0.239092,0.191326,0.149893,0.114919,0.086213,0.063306,0.045523,0.032073,0.022142,0.014965,0.009881,0.006349,0.003951,0.002366,0.001356,0.000738,0.000381,0.000185,0.000084,0.000036,0.000014,0.000005,0.000002,0.000001,0.000000
6242,40.433730,43.355400,0.228200,0.180787,0.140339,0.106759,0.079606,0.058200,0.041730,0.029348,0.020242,0.013685,0.009057,0.005858,0.003692,0.002261,0.001339,0.000763,0.000416,0.000216,0.000106,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
6243,40.502090,43.381340,0.239535,0.190628,0.148548,0.113353,0.084728,0.062071,0.044600,0.031451,0.021768,0.014773,0.009805,0.006337,0.003965,0.002384,0.001368,0.000743,0.000380,0.000183,0.000083,0.000035,0.000014,0.000005,0.000002,0.000001,0.000000
6244,40.364330,43.445290,0.219768,0.176008,0.138205,0.106294,0.080006,0.058898,0.042384,0.029797,0.020441,0.013656,0.008858,0.005554,0.003351,0.001934,0.001063,0.000554,0.000273,0.000127,0.000056,0.000023,0.000009,0.000003,0.000001,0.000000,0.000000
6245,40.432780,43.471230,0.228962,0.183711,0.144405,0.111096,0.083602,0.061522,0.044270,0.031141,0.021394,0.014326,0.009322,0.005872,0.003566,0.002081,0.001164,0.000622,0.000317,0.000154,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
6246,40.364850,43.387360,0.218549,0.173785,0.135518,0.103587,0.077579,0.056905,0.040867,0.028720,0.019731,0.013229,0.008635,0.005470,0.003352,0.001981,0.001126,0.000613,0.000319,0.000158,0.000074,0.000033,0.000014,0.000005,0.000002,0.000001,0.000000
6247,40.572360,43.117410,0.241836,0.186342,0.140244,0.103258,0.074500,0.052756,0.036716,0.025140,0.016943,0.011236,0.007319,0.004670,0.002907,0.001758,0.001029,0.000579,0.000313,0.000161,0.000079,0.000037,0.000016,0.000006,0.000002,0.000001,0.000000
6248,40.640500,43.143360,0.258655,0.201388,0.153180,0.114006,0.083182,0.059616,0.042047,0.029230,0.020048,0.013567,0.009046,0.005927,0.003800,0.002371,0.001431,0.000831,0.000461,0.000243,0.000121,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
6249,40.503800,43.149440,0.229253,0.176336,0.132486,0.097350,0.070046,0.049414,0.034216,0.023282,0.015586,0.010272,0.006661,0.004239,0.002634,0.001586,0.000918,0.000506,0.000263,0.000128,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000,0.000000
6250,40.571980,43.175420,0.245448,0.190762,0.144906,0.107733,0.078515,0.056179,0.039524,0.027377,0.018690,0.012581,0.008346,0.005445,0.003480,0.002167,0.001304,0.000752,0.000411,0.000211,0.000101,0.000045,0.000019,0.000007,0.000003,0.000001,0.000000
6251,40.708370,43.227210,0.277827,0.219927,0.170140,0.128786,0.095534,0.069582,0.049853,0.035191,0.024500,0.016828,0.011399,0.007608,0.004999,0.003229,0.002047,0.001268,0.000762,0.000440,0.000241,0.000124,0.000059,0.000026,0.000010,0.000004,0.000001
6252,40.776570,43.253020,0.292749,0.233654,0.182209,0.138933,0.103712,0.075922,0.054609,0.038669,0.027001,0.018610,0.012659,0.008488,0.005596,0.003615,0.002280,0.001397,0.000826,0.000467,0.000250,0.000125,0.000058,0.000025,0.000010,0.000003,0.000001
6253,40.708650,43.169250,0.276161,0.217322,0.167056,0.125614,0.092560,0.066974,0.047685,0.033467,0.023182,0.015855,0.010697,0.007106,0.004632,0.002948,0.001820,0.001082,0.000614,0.000330,0.000166,0.000078,0.000034,0.000014,0.000005,0.000002,0.000001
6254,40.776810,43.195080,0.292667,0.232516,0.180427,0.136880,0.101677,0.074091,0.053067,0.037426,0.026024,0.017852,0.012080,0.008057,0.005287,0.003403,0.002140,0.001305,0.000765,0.000426,0.000224,0.000109,0.000050,0.000021,0.000008,0.000003,0.000001
6255,40.639840,43.259310,0.262912,0.207561,0.160249,0.121123,0.089751,0.065302,0.046728,0.032933,0.022886,0.015692,0.010618,0.007089,0.004668,0.003031,0.001937,0.001213,0.000738,0.000432,0.000239,0.000123,0.000059,0.000026,0.000010,0.000004,0.000001
6256,40.708080,43.285150,0.277115,0.220525,0.171578,0.130606,0.097374,0.071216,0.051186,0.036223,0.025274,0.017395,0.011799,0.007872,0.005153,0.003300,0.002061,0.001251,0.000732,0.000410,0.000217,0.000108,0.000050,0.000021,0.000008,0.000003,0.000001
6257,40.640170,43.201350,0.261348,0.204977,0.157144,0.117929,0.086782,0.062742,0.044646,0.031316,0.021672,0.014800,0.009969,0.006614,0.004313,0.002753,0.001710,0.001026,0.000588,0.000319,0.000162,0.000077,0.000033,0.000014,0.000005,0.000002,0.000001
6258,40.845350,43.104950,0.307709,0.244147,0.189022,0.142864,0.105499,0.076205,0.053909,0.037389,0.025439,0.016983,0.011124,0.007151,0.004514,0.002800,0.001706,0.001018,0.000591,0.000331,0.000176,0.000088,0.000041,0.000018,0.000007,0.000003,0.000001
6259,40.708930,43.111260,0.273669,0.213923,0.163271,0.121834,0.089033,0.063824,0.044947,0.031127,0.021206,0.014207,0.009352,0.006039,0.003820,0.002362,0.001425,0.000836,0.000474,0.000258,0.000134,0.000065,0.000030,0.000013,0.000005,0.000002,0.000001
6260,40.777040,43.137110,0.291512,0.230272,0.177561,0.133788,0.098646,0.071296,0.050598,0.035314,0.024269,0.016435,0.010967,0.007204,0.004651,0.002942,0.001816,0.001087,0.000626,0.000344,0.000179,0.000087,0.000040,0.000017,0.000007,0.000002,0.000001
6261,40.435150,43.181450,0.217846,0.167543,0.125876,0.092465,0.066470,0.046803,0.032307,0.021883,0.014559,0.009521,0.006120,0.003862,0.002384,0.001432,0.000830,0.000460,0.000241,0.000119,0.000055,0.000024,0.000009,0.000003,0.000001,0.000000,0.000000
6262,40.298170,43.187310,0.192742,0.146722,0.109073,0.079231,0.056270,0.039092,0.026575,0.017680,0.011509,0.007326,0.004553,0.002756,0.001619,0.000918,0.000500,0.000260,0.000128,0.000059,0.000026,0.000011,0.000004,0.000001,0.000000,0.000000,0.000000
6263,40.366420,43.213410,0.207622,0.159834,0.120291,0.088567,0.063846,0.045097,0.031237,0.021233,0.014171,0.009290,0.005980,0.003777,0.002336,0.001410,0.000826,0.000466,0.000251,0.000128,0.000061,0.000027,0.000011,0.000004,0.000002,0.000001,0.000000
6264,40.502950,43.265450,0.236689,0.185564,0.142341,0.106922,0.078734,0.056899,0.040403,0.028224,0.019419,0.013175,0.008826,0.005846,0.003833,0.002491,0.001602,0.001014,0.000625,0.000369,0.000206,0.000107,0.000051,0.000022,0.000009,0.000003,0.000001
6265,40.571220,43.291380,0.250374,0.197663,0.152664,0.115451,0.085586,0.062280,0.044555,0.031380,0.021779,0.014900,0.010043,0.006666,0.004356,0.002801,0.001769,0.001093,0.000655,0.000375,0.000203,0.000103,0.000048,0.000021,0.000008,0.000003,0.000001
6266,40.503370,43.207460,0.233641,0.181464,0.137790,0.102398,0.074561,0.053255,0.037350,0.025748,0.017465,0.011669,0.007685,0.004991,0.003195,0.002010,0.001235,0.000735,0.000419,0.000226,0.000114,0.000054,0.000023,0.000009,0.000003,0.000001,0.000000
6267,40.571600,43.233420,0.248519,0.194687,0.149170,0.111915,0.082326,0.059464,0.042234,0.029539,0.020371,0.013865,0.009320,0.006187,0.004057,0.002625,0.001672,0.001043,0.000631,0.000366,0.000201,0.000103,0.000049,0.000021,0.000009,0.000003,0.000001
6268,40.434200,43.297440,0.225854,0.177412,0.136465,0.102850,0.076008,0.055125,0.039267,0.027487,0.018911,0.012787,0.008496,0.005553,0.003576,0.002275,0.001429,0.000883,0.000532,0.000307,0.000168,0.000085,0.000040,0.000017,0.000007,0.000002,0.000001
6269,40.502520,43.323400,0.238775,0.188749,0.146061,0.110704,0.082247,0.059950,0.042915,0.030194,0.020890,0.014210,0.009498,0.006231,0.004006,0.002519,0.001544,0.000917,0.000525,0.000286,0.000148,0.000071,0.000032,0.000014,0.000005,0.000002,0.000001
6270,40.434680,43.239460,0.222380,0.172896,0.131496,0.097911,0.071440,0.051130,0.035934,0.024829,0.016890,0.011325,0.007494,0.004899,0.003165,0.002019,0.001269,0.000780,0.000465,0.000265,0.000142,0.000071,0.000033,0.000014,0.000005,0.000002,0.000001
6271,40.157020,43.540960,0.188778,0.153106,0.122060,0.095391,0.072891,0.054337,0.039441,0.027825,0.019039,0.012604,0.008047,0.004938,0.002903,0.001629,0.000872,0.000444,0.000216,0.000100,0.000044,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
6272,40.225590,43.566990,0.196954,0.159765,0.127269,0.099306,0.075724,0.056326,0.040808,0.028756,0.019667,0.013016,0.008304,0.005084,0.002975,0.001659,0.000881,0.000446,0.000215,0.000099,0.000044,0.000019,0.000007,0.000003,0.000001,0.000000,0.000000
6273,44.810100,38.719160,0.823752,0.745349,0.653752,0.554027,0.452697,0.356414,0.270596,0.198517,0.141126,0.097493,0.065576,0.042965,0.027382,0.016916,0.010079,0.005755,0.003128,0.001610,0.000782,0.000358,0.000154,0.000062,0.000023,0.000008,0.000003
6274,44.807690,38.660380,0.826754,0.749784,0.659723,0.561353,0.460895,0.364816,0.278543,0.205545,0.147042,0.102341,0.069529,0.046215,0.030072,0.019127,0.011843,0.007090,0.004068,0.002214,0.001132,0.000541,0.000240,0.000099,0.000038,0.000013,0.000004
6275,44.866420,38.567920,0.830603,0.755572,0.667859,0.571937,0.473573,0.378774,0.292688,0.218789,0.158574,0.111764,0.076846,0.051693,0.034087,0.022035,0.013927,0.008553,0.005053,0.002838,0.001497,0.000733,0.000331,0.000138,0.000052,0.000018,0.000006
6276,44.876980,38.802040,0.817260,0.736386,0.642562,0.541242,0.439201,0.343122,0.258240,0.187541,0.131709,0.089647,0.059238,0.038043,0.023760,0.014442,0.008552,0.004933,0.002767,0.001500,0.000778,0.000383,0.000177,0.000076,0.000030,0.000011,0.000004
6277,44.874270,38.743570,0.821779,0.742628,0.650405,0.550283,0.448824,0.352647,0.267088,0.195344,0.138321,0.095076,0.063558,0.041341,0.026129,0.016002,0.009464,0.005387,0.002944,0.001540,0.000769,0.000365,0.000164,0.000069,0.000027,0.000010,0.000003
6278,44.815390,38.836060,0.816445,0.734988,0.640535,0.538695,0.436378,0.340324,0.255731,0.185485,0.130155,0.088558,0.058532,0.037620,0.023524,0.014315,0.008477,0.004882,0.002727,0.001470,0.000758,0.000371,0.000171,0.000074,0.000029,0.000011,0.000004
6279,44.879700,38.860520,0.812651,0.730031,0.634611,0.532145,0.429605,0.333708,0.249558,0.179937,0.125348,0.084572,0.055413,0.035360,0.022040,0.013458,0.008066,0.004744,0.002725,0.001515,0.000805,0.000403,0.000188,0.000081,0.000032,0.000012,0.000004
6280,44.812750,38.777600,0.819830,0.739796,0.646691,0.545873,0.444070,0.347974,0.262869,0.191806,0.135524,0.092952,0.061983,0.040187,0.025295,0.015413,0.009061,0.005123,0.002777,0.001441,0.000713,0.000336,0.000150,0.000063,0.000025,0.000009,0.000003
6281,44.930240,38.592650,0.829819,0.754421,0.666346,0.570112,0.471537,0.376679,0.290711,0.217084,0.157226,0.110777,0.076160,0.051221,0.033746,0.021767,0.013697,0.008350,0.004881,0.002705,0.001406,0.000680,0.000304,0.000126,0.000048,0.000017,0.000005
6282,44.871570,38.685130,0.825507,0.748009,0.657447,0.558686,0.458022,0.361950,0.275869,0.203174,0.145002,0.100596,0.068008,0.044840,0.028789,0.017922,0.010749,0.006165,0.003358,0.001729,0.000840,0.000385,0.000166,0.000067,0.000026,0.000009,0.000003
6283,44.868870,38.626720,0.828470,0.752396,0.663426,0.566160,0.466591,0.370985,0.284681,0.211197,0.151905,0.106300,0.072628,0.048585,0.031862,0.020461,0.012810,0.007758,0.004497,0.002467,0.001269,0.000607,0.000270,0.000111,0.000042,0.000015,0.000005
6284,45.044250,38.349260,0.826184,0.750008,0.661658,0.565927,0.468691,0.375796,0.291976,0.220167,0.161393,0.115143,0.079970,0.054039,0.035494,0.022640,0.014018,0.008422,0.004903,0.002755,0.001482,0.000755,0.000360,0.000158,0.000064,0.000023,0.000008
6285,45.041690,38.290430,0.821419,0.743560,0.653641,0.556720,0.458878,0.366028,0.282816,0.211982,0.154339,0.109232,0.075149,0.050240,0.032637,0.020617,0.012685,0.007610,0.004448,0.002522,0.001375,0.000713,0.000347,0.000156,0.000065,0.000024,0.000008
6286,44.983420,38.382950,0.828134,0.752788,0.665195,0.569970,0.472851,0.379637,0.295130,0.222421,0.162712,0.115642,0.079849,0.053523,0.034786,0.021899,0.013349,0.007877,0.004497,0.002475,0.001305,0.000652,0.000305,0.000133,0.000053,0.000019,0.000007
