i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.554935,0.475647,0.397074,0.322439,0.254523,0.195290,0.145696,0.105736,0.074663,0.051282,0.034230,0.022170,0.013905,0.008429,0.004929,0.002774,0.001499,0.000774,0.000380,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
5193,41.592580,43.562370,0.332774,0.267953,0.210588,0.161393,0.120489,0.087515,0.061759,0.042293,0.028073,0.018046,0.011222,0.006742,0.003907,0.002180,0.001170,0.000604,0.000299,0.000143,0.000066,0.000029,0.000012,0.000005,0.000002,0.000001,0.000000
5194,41.594320,43.327460,0.417865,0.347222,0.281534,0.222416,0.171013,0.127886,0.092973,0.065677,0.045037,0.029931,0.019233,0.011916,0.007096,0.004050,0.002209,0.001147,0.000565,0.000264,0.000116,0.000048,0.000019,0.000007,0.000002,0.000001,0.000000
5195,41.661430,43.353970,0.411535,0.339682,0.273293,0.214029,0.162999,0.120645,0.086747,0.060552,0.040982,0.026841,0.016965,0.010315,0.006013,0.003348,0.001775,0.000895,0.000428,0.000195,0.000084,0.000035,0.000014,0.000005,0.000002,0.000001,0.000000
5196,41.593980,43.269740,0.435757,0.364770,0.298345,0.238067,0.185112,0.140149,0.103277,0.074068,0.051686,0.035076,0.023128,0.014799,0.009176,0.005505,0.003188,0.001775,0.000946,0.000479,0.000229,0.000103,0.000043,0.000017,0.000006,0.000002,0.000001
5197,41.662040,43.294910,0.431628,0.359143,0.291563,0.230588,0.177440,0.132752,0.096522,0.068182,0.046765,0.031109,0.020033,0.012457,0.007456,0.004281,0.002349,0.001227,0.000608,0.000285,0.000126,0.000053,0.000021,0.000008,0.000003,0.000001,0.000000
5198,41.526500,43.359970,0.403145,0.334285,0.270563,0.213440,0.163928,0.122476,0.088963,0.062783,0.043008,0.028562,0.018357,0.011393,0.006810,0.003907,0.002144,0.001121,0.000555,0.000260,0.000115,0.000048,0.000019,0.000007,0.000002,0.000001,0.000000
5199,41.594650,43.385150,0.397895,0.327958,0.263584,0.206293,0.157068,0.116262,0.083616,0.058384,0.039522,0.025883,0.016352,0.009935,0.005784,0.003218,0.001706,0.000861,0.000413,0.000189,0.000082,0.000034,0.000014,0.000005,0.000002,0.000001,0.000000
5200,41.526210,43.302250,0.420785,0.351533,0.287022,0.228717,0.177687,0.134494,0.099144,0.071150,0.049674,0.033703,0.022195,0.014168,0.008757,0.005235,0.003021,0.001678,0.000891,0.000450,0.000215,0.000096,0.000040,0.000015,0.000006,0.000002,0.000001
5201,41.727080,43.440910,0.379254,0.308191,0.244064,0.188188,0.141175,0.102959,0.072928,0.050102,0.033326,0.021416,0.013265,0.007901,0.004517,0.002475,0.001299,0.000653,0.000316,0.000147,0.000066,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000
5202,41.793460,43.468760,0.368560,0.297287,0.233677,0.178876,0.133258,0.096533,0.067921,0.046351,0.030629,0.019569,0.012070,0.007177,0.004110,0.002263,0.001198,0.000609,0.000298,0.000140,0.000063,0.000028,0.000011,0.000005,0.000002,0.000001,0.000000
5203,41.727620,43.381810,0.402419,0.329730,0.263187,0.204418,0.154385,0.113320,0.080797,0.055906,0.037482,0.024293,0.015178,0.009113,0.005242,0.002882,0.001512,0.000757,0.000362,0.000165,0.000073,0.000031,0.000012,0.000005,0.000002,0.000001,0.000000
5204,41.793930,43.409630,0.392168,0.318951,0.252646,0.194757,0.146020,0.106423,0.075341,0.051744,0.034415,0.022114,0.013693,0.008148,0.004648,0.002538,0.001325,0.000662,0.000318,0.000146,0.000065,0.000028,0.000011,0.000004,0.000002,0.000001,0.000000
5205,41.660200,43.472120,0.367432,0.298415,0.236308,0.182271,0.136815,0.099839,0.070748,0.048613,0.032336,0.020785,0.012887,0.007693,0.004414,0.002431,0.001284,0.000650,0.000316,0.000147,0.000066,0.000029,0.000012,0.000005,0.000002,0.000001,0.000000
5206,41.726540,43.500020,0.357073,0.287923,0.226345,0.173343,0.129218,0.093670,0.065949,0.045035,0.029781,0.019038,0.011743,0.006977,0.003987,0.002190,0.001156,0.000587,0.000287,0.000136,0.000062,0.000027,0.000011,0.000004,0.000002,0.000001,0.000000
5207,41.660810,43.413040,0.389455,0.318770,0.254295,0.197488,0.149183,0.109547,0.078136,0.054070,0.036234,0.023455,0.014622,0.008751,0.005014,0.002744,0.001433,0.000714,0.000340,0.000155,0.000068,0.000029,0.000012,0.000004,0.000002,0.000001,0.000000
5208,41.322670,43.515010,0.339381,0.277158,0.221086,0.172061,0.130517,0.096416,0.069300,0.048406,0.032801,0.021509,0.013605,0.008271,0.004817,0.002680,0.001422,0.000720,0.000348,0.000161,0.000072,0.000031,0.000012,0.000005,0.000002,0.000001,0.000000
5209,41.391000,43.540260,0.335446,0.272937,0.216901,0.168161,0.127047,0.093426,0.066787,0.046348,0.031175,0.020290,0.012752,0.007722,0.004495,0.002509,0.001340,0.000684,0.000335,0.000157,0.000071,0.000030,0.000013,0.000005,0.000002,0.000001,0.000000
5210,41.322520,43.457320,0.357024,0.293469,0.235548,0.184353,0.140556,0.104333,0.075368,0.052956,0.036158,0.023951,0.015353,0.009492,0.005638,0.003204,0.001735,0.000892,0.000435,0.000201,0.000088,0.000037,0.000014,0.000005,0.000002,0.000001,0.000000
5211,41.390800,43.482600,0.354377,0.290318,0.232195,0.181067,0.137526,0.101656,0.073068,0.051018,0.034553,0.022653,0.014339,0.008736,0.005107,0.002855,0.001522,0.000772,0.000373,0.000172,0.000076,0.000032,0.000013,0.000005,0.000002,0.000001,0.000000
5212,41.254460,43.547400,0.324075,0.263858,0.209964,0.163120,0.123600,0.091255,0.065577,0.045809,0.031056,0.020392,0.012936,0.007904,0.004637,0.002604,0.001396,0.000714,0.000348,0.000162,0.000073,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
5213,41.322820,43.572670,0.320799,0.260324,0.206441,0.159813,0.120635,0.088689,0.063424,0.044057,0.029680,0.019353,0.012186,0.007391,0.004306,0.002405,0.001286,0.000658,0.000323,0.000152,0.000069,0.000030,0.000012,0.000005,0.000002,0.000001,0.000000
5214,41.254360,43.489710,0.341250,0.279429,0.223512,0.174448,0.132741,0.098416,0.071061,0.049930,0.034096,0.022579,0.014457,0.008916,0.005276,0.002983,0.001606,0.000822,0.000399,0.000184,0.000081,0.000034,0.000013,0.000005,0.000002,0.000001,0.000000
5215,41.458490,43.624510,0.307949,0.247177,0.193811,0.148314,0.110647,0.080370,0.056767,0.038941,0.025915,0.016713,0.010431,0.006291,0.003660,0.002050,0.001105,0.000573,0.000286,0.000137,0.000063,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000
5216,41.524790,43.652560,0.298116,0.237458,0.184675,0.140111,0.103581,0.074519,0.052103,0.035370,0.023297,0.014888,0.009228,0.005545,0.003226,0.001813,0.000983,0.000513,0.000257,0.000124,0.000058,0.000026,0.000011,0.000004,0.000002,0.000001,0.000000
5217,41.459330,43.565440,0.328986,0.266281,0.210512,0.162375,0.122053,0.089290,0.063486,0.043812,0.029306,0.018974,0.011872,0.007165,0.004163,0.002324,0.001245,0.000640,0.000316,0.000150,0.000068,0.000030,0.000012,0.000005,0.000002,0.000001,0.000000
5218,41.525560,43.593470,0.320421,0.257639,0.202284,0.154938,0.115644,0.084006,0.059314,0.040654,0.027016,0.017383,0.010816,0.006495,0.003758,0.002092,0.001119,0.000575,0.000284,0.000135,0.000062,0.000027,0.000011,0.000005,0.000002,0.000001,0.000000
5219,41.391390,43.655490,0.294037,0.235491,0.184302,0.140839,0.104984,0.076245,0.053879,0.037000,0.024663,0.015942,0.009983,0.006047,0.003537,0.001994,0.001081,0.000563,0.000282,0.000135,0.000062,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000
5220,41.457650,43.683580,0.284908,0.226471,0.175806,0.133172,0.098339,0.070715,0.049469,0.033637,0.022214,0.014234,0.008838,0.005308,0.003077,0.001720,0.000926,0.000481,0.000241,0.000116,0.000054,0.000024,0.000010,0.000004,0.000002,0.000001,0.000000
5221,41.391200,43.597890,0.315273,0.254603,0.200920,0.154785,0.116272,0.085053,0.060499,0.041782,0.027971,0.018118,0.011334,0.006832,0.003960,0.002203,0.001176,0.000602,0.000296,0.000140,0.000064,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000
5222,41.390410,43.367190,0.390404,0.324186,0.263034,0.208194,0.160540,0.120493,0.087981,0.062483,0.043158,0.028991,0.018935,0.012019,0.007409,0.004428,0.002560,0.001425,0.000759,0.000384,0.000183,0.000082,0.000034,0.000013,0.000005,0.000002,0.000000
5223,41.458600,43.392460,0.388517,0.321346,0.259478,0.204230,0.156495,0.116653,0.084543,0.059545,0.040724,0.027010,0.017338,0.010747,0.006415,0.003677,0.002018,0.001057,0.000526,0.000248,0.000110,0.000046,0.000018,0.000007,0.000002,0.000001,0.000000
5224,41.458350,43.334740,0.406349,0.338581,0.275696,0.219065,0.169666,0.127984,0.093976,0.067137,0.046637,0.031477,0.020626,0.013116,0.008090,0.004839,0.002802,0.001566,0.000839,0.000428,0.000206,0.000093,0.000039,0.000015,0.000005,0.000002,0.000001
5225,41.322380,43.399610,0.374677,0.310002,0.250486,0.197335,0.151403,0.113066,0.082184,0.058150,0.040047,0.026822,0.017445,0.010995,0.006699,0.003935,0.002221,0.001199,0.000616,0.000299,0.000137,0.000059,0.000023,0.000009,0.000003,0.000001,0.000000
5226,41.390610,43.424910,0.373486,0.308126,0.248130,0.194745,0.148806,0.110627,0.079990,0.056230,0.038399,0.025436,0.016308,0.010091,0.006007,0.003428,0.001869,0.000970,0.000478,0.000223,0.000098,0.000041,0.000016,0.000006,0.000002,0.000001,0.000000
5227,41.322230,43.341860,0.390081,0.324759,0.264389,0.210127,0.162805,0.122854,0.090253,0.064553,0.044970,0.030533,0.020224,0.013083,0.008279,0.005129,0.003111,0.001841,0.001056,0.000580,0.000302,0.000147,0.000067,0.000028,0.000011,0.000004,0.000001
5228,42.461980,43.449530,0.370089,0.291387,0.223316,0.166772,0.121463,0.086306,0.059810,0.040386,0.026530,0.016922,0.010453,0.006235,0.003580,0.001975,0.001045,0.000531,0.000260,0.000123,0.000056,0.000024,0.000010,0.000004,0.000002,0.000001,0.000000
5229,42.529200,43.477040,0.358234,0.280228,0.213285,0.158102,0.114224,0.080451,0.055226,0.036917,0.024002,0.015154,0.009273,0.005487,0.003131,0.001720,0.000908,0.000461,0.000226,0.000106,0.000048,0.000021,0.000009,0.000004,0.000001,0.000000,0.000000
5230,42.461720,43.390220,0.394780,0.313710,0.242619,0.182832,0.134392,0.096418,0.067511,0.046092,0.030629,0.019763,0.012341,0.007430,0.004296,0.002378,0.001257,0.000635,0.000308,0.000143,0.000064,0.000028,0.000011,0.000004,0.000002,0.000001,0.000000
5231,42.528860,43.417720,0.382514,0.302122,0.232253,0.173986,0.127144,0.090688,0.063124,0.042831,0.028275,0.018113,0.011221,0.006698,0.003839,0.002107,0.001106,0.000557,0.000269,0.000126,0.000057,0.000025,0.000010,0.000004,0.000002,0.000001,0.000000
5232,42.395060,43.481280,0.357526,0.280560,0.214267,0.159367,0.115481,0.081514,0.056011,0.037427,0.024290,0.015291,0.009323,0.005495,0.003125,0.001712,0.000903,0.000458,0.000224,0.000106,0.000048,0.000021,0.000009,0.000004,0.000001,0.000000,0.000000
5233,42.462240,43.508840,0.346592,0.270275,0.205012,0.151368,0.108828,0.076191,0.051921,0.034412,0.022156,0.013838,0.008369,0.004891,0.002757,0.001498,0.000784,0.000396,0.000194,0.000092,0.000042,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
5234,42.394870,43.421990,0.381119,0.301949,0.232931,0.175122,0.128398,0.091819,0.064007,0.043444,0.028659,0.018332,0.011339,0.006761,0.003873,0.002127,0.001118,0.000563,0.000272,0.000127,0.000057,0.000025,0.000010,0.000004,0.000001,0.000001,0.000000
5235,42.596530,43.504540,0.348808,0.271504,0.205493,0.151332,0.108471,0.075665,0.051339,0.033852,0.021665,0.013438,0.008062,0.004669,0.002606,0.001401,0.000727,0.000364,0.000177,0.000084,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
5236,42.663960,43.532030,0.339733,0.263187,0.198183,0.145111,0.103311,0.071487,0.048050,0.031353,0.019847,0.012179,0.007236,0.004156,0.002306,0.001235,0.000640,0.000321,0.000157,0.000074,0.000034,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000
5237,42.529530,43.536380,0.337189,0.261657,0.197400,0.144835,0.103354,0.071710,0.048348,0.031652,0.020102,0.012370,0.007363,0.004231,0.002344,0.001251,0.000644,0.000321,0.000155,0.000073,0.000033,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000
5238,42.528190,43.299110,0.431383,0.346487,0.270649,0.205851,0.152675,0.110586,0.078324,0.054285,0.036811,0.024386,0.015733,0.009837,0.005923,0.003412,0.001867,0.000967,0.000472,0.000217,0.000095,0.000039,0.000015,0.000006,0.000002,0.000001,0.000000
5239,42.595300,43.326540,0.419717,0.335311,0.260554,0.197205,0.145607,0.105031,0.074091,0.051123,0.034470,0.022654,0.014450,0.008897,0.005255,0.002960,0.001583,0.000802,0.000386,0.000176,0.000077,0.000032,0.000013,0.000005,0.000002,0.000001,0.000000
5240,42.527860,43.239830,0.455323,0.368676,0.290111,0.222080,0.165638,0.120618,0.085957,0.060088,0.041278,0.027885,0.018504,0.012021,0.007603,0.004648,0.002724,0.001518,0.000799,0.000395,0.000183,0.000080,0.000032,0.000012,0.000004,0.000001,0.000000
5241,42.594890,43.267230,0.443566,0.357144,0.279525,0.212941,0.158168,0.114783,0.081549,0.056816,0.038848,0.026048,0.017080,0.010897,0.006718,0.003969,0.002231,0.001184,0.000591,0.000277,0.000122,0.000050,0.000020,0.000007,0.000002,0.000001,0.000000
5242,42.461460,43.330940,0.417846,0.334646,0.260764,0.197929,0.146527,0.105910,0.074791,0.051599,0.034743,0.022779,0.014490,0.008900,0.005249,0.002957,0.001585,0.000805,0.000388,0.000178,0.000078,0.000032,0.000013,0.000005,0.000002,0.000001,0.000000
5243,42.528530,43.358410,0.406011,0.323389,0.250682,0.189376,0.139600,0.100508,0.070690,0.048540,0.032492,0.021151,0.013344,0.008125,0.004751,0.002656,0.001414,0.000716,0.000345,0.000159,0.000070,0.000030,0.000012,0.000005,0.000002,0.000001,0.000000
5244,42.461200,43.271670,0.442758,0.357523,0.280657,0.214397,0.159613,0.116003,0.082447,0.057386,0.039142,0.026152,0.017078,0.010858,0.006683,0.003955,0.002233,0.001196,0.000604,0.000286,0.000128,0.000054,0.000021,0.000008,0.000003,0.000001,0.000000
5245,42.663000,43.413290,0.383671,0.302257,0.231706,0.173061,0.126064,0.089594,0.062102,0.041933,0.027531,0.017529,0.010789,0.006396,0.003640,0.001983,0.001035,0.000518,0.000250,0.000116,0.000053,0.000023,0.000010,0.000004,0.000001,0.000001,0.000000
5246,42.730400,43.440700,0.373722,0.292854,0.223191,0.165632,0.119789,0.084453,0.058019,0.038799,0.025214,0.015887,0.009681,0.005687,0.003213,0.001743,0.000909,0.000456,0.000221,0.000104,0.000047,0.000021,0.000009,0.000004,0.000001,0.000000,0.000000
5247,42.662520,43.353950,0.408718,0.324864,0.251179,0.189200,0.139047,0.099822,0.070047,0.048037,0.032156,0.020958,0.013249,0.008084,0.004735,0.002649,0.001411,0.000715,0.000345,0.000160,0.000071,0.000030,0.000012,0.000005,0.000002,0.000001,0.000000
5248,42.729840,43.381340,0.395979,0.312821,0.240452,0.180127,0.131695,0.094062,0.065649,0.044748,0.029745,0.019234,0.012057,0.007294,0.004239,0.002357,0.001251,0.000634,0.000308,0.000143,0.000064,0.000028,0.000011,0.000004,0.000002,0.000001,0.000000
5249,42.596120,43.445200,0.371433,0.291698,0.222909,0.165935,0.120421,0.085212,0.058764,0.039446,0.025725,0.016260,0.009933,0.005847,0.003308,0.001797,0.000937,0.000471,0.000228,0.000107,0.000049,0.000022,0.000009,0.000004,0.000001,0.000000,0.000000
5250,42.663480,43.472650,0.360795,0.281784,0.214086,0.158363,0.114100,0.080048,0.054632,0.036221,0.023291,0.014499,0.008721,0.005058,0.002824,0.001517,0.000785,0.000393,0.000190,0.000090,0.000041,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000
5251,42.595710,43.385860,0.395334,0.313255,0.241536,0.181464,0.132994,0.095156,0.066473,0.045309,0.030086,0.019415,0.012134,0.007314,0.004234,0.002346,0.001242,0.000628,0.000305,0.000142,0.000064,0.000028,0.000011,0.000005,0.000002,0.000001,0.000000
5252,42.261060,43.485340,0.356880,0.281153,0.215607,0.161004,0.117069,0.082836,0.056977,0.038045,0.024632,0.015449,0.009378,0.005506,0.003122,0.001709,0.000902,0.000459,0.000226,0.000107,0.000049,0.000022,0.000009,0.000004,0.000001,0.000000,0.000000
5253,42.328100,43.512970,0.345731,0.270517,0.205932,0.152567,0.109990,0.077108,0.052502,0.034668,0.022166,0.013702,0.008177,0.004705,0.002608,0.001393,0.000718,0.000358,0.000173,0.000082,0.000037,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
5254,42.261020,43.426090,0.379709,0.301688,0.233361,0.175835,0.129107,0.092372,0.064363,0.043628,0.028721,0.018325,0.011303,0.006722,0.003844,0.002109,0.001109,0.000560,0.000271,0.000127,0.000057,0.000025,0.000010,0.000004,0.000002,0.000001,0.000000
5255,42.327980,43.453690,0.368767,0.291164,0.223789,0.167550,0.122240,0.086898,0.060153,0.040508,0.026502,0.016820,0.010335,0.006135,0.003509,0.001931,0.001021,0.000520,0.000255,0.000121,0.000055,0.000024,0.000010,0.000004,0.000001,0.000001,0.000000
5256,42.194100,43.516940,0.344843,0.270864,0.207103,0.154187,0.111767,0.078843,0.054073,0.036014,0.023266,0.014562,0.008821,0.005164,0.002918,0.001591,0.000837,0.000426,0.000210,0.000100,0.000046,0.000020,0.000009,0.000003,0.000001,0.000000,0.000000
5257,42.261100,43.544610,0.334080,0.260721,0.197921,0.146153,0.104941,0.073200,0.049536,0.032472,0.020590,0.012613,0.007459,0.004256,0.002342,0.001245,0.000640,0.000319,0.000155,0.000073,0.000034,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000
5258,42.194130,43.457700,0.368169,0.291856,0.225278,0.169381,0.124065,0.088496,0.061424,0.041439,0.027138,0.017230,0.010590,0.006291,0.003605,0.001989,0.001057,0.000540,0.000266,0.000126,0.000058,0.000025,0.000011,0.000004,0.000002,0.000001,0.000000
5259,42.395240,43.540580,0.335719,0.261159,0.197530,0.145286,0.103889,0.072172,0.048656,0.031791,0.020106,0.012292,0.007256,0.004131,0.002267,0.001200,0.000613,0.000304,0.000146,0.000069,0.000031,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000
5260,42.462500,43.568170,0.325126,0.251445,0.188997,0.138070,0.097999,0.067536,0.045149,0.029254,0.018357,0.011151,0.006553,0.003724,0.002046,0.001087,0.000560,0.000280,0.000136,0.000064,0.000030,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000
5261,42.327760,43.335180,0.417312,0.335306,0.262111,0.199494,0.147975,0.107058,0.075581,0.052056,0.034937,0.022797,0.014416,0.008798,0.005158,0.002891,0.001544,0.000784,0.000378,0.000173,0.000076,0.000032,0.000013,0.000005,0.000002,0.000001,0.000000
5262,42.394680,43.362710,0.405809,0.324226,0.252098,0.190951,0.141034,0.101635,0.071465,0.048998,0.032710,0.021216,0.013331,0.008085,0.004712,0.002628,0.001398,0.000708,0.000341,0.000157,0.000069,0.000029,0.000012,0.000005,0.000002,0.000001,0.000000
5263,42.327640,43.275940,0.441711,0.357955,0.282060,0.216244,0.161471,0.117591,0.083627,0.058134,0.039516,0.026248,0.017007,0.010716,0.006537,0.003839,0.002157,0.001153,0.000583,0.000278,0.000125,0.000053,0.000021,0.000008,0.000003,0.000001,0.000000
5264,42.394500,43.303450,0.429759,0.346115,0.271116,0.206741,0.153657,0.111449,0.078963,0.054676,0.036985,0.024405,0.015668,0.009748,0.005846,0.003360,0.001839,0.000954,0.000468,0.000217,0.000095,0.000039,0.000015,0.000006,0.000002,0.000001,0.000000
5265,42.260980,43.366850,0.405130,0.324819,0.253414,0.192501,0.142473,0.102777,0.072251,0.049454,0.032908,0.021245,0.013271,0.007998,0.004633,0.002571,0.001363,0.000689,0.000332,0.000153,0.000068,0.000029,0.000012,0.000004,0.000002,0.000001,0.000000
5266,42.327870,43.394430,0.393468,0.313566,0.243228,0.183783,0.135361,0.097210,0.068050,0.046391,0.030747,0.019767,0.012291,0.007367,0.004241,0.002339,0.001233,0.000622,0.000301,0.000140,0.000063,0.000027,0.000011,0.000004,0.000002,0.000001,0.000000
5267,42.260940,43.307620,0.429489,0.347276,0.273099,0.208982,0.155741,0.113133,0.080161,0.055407,0.037334,0.024484,0.015590,0.009604,0.005700,0.003242,0.001759,0.000906,0.000442,0.000204,0.000090,0.000037,0.000015,0.000005,0.000002,0.000001,0.000000
5268,42.999380,43.431230,0.377610,0.293833,0.221871,0.162795,0.116195,0.080726,0.054597,0.035935,0.022998,0.014290,0.008603,0.005005,0.002807,0.001516,0.000788,0.000396,0.000192,0.000091,0.000042,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000
5269,43.067180,43.458500,0.367071,0.283817,0.212750,0.154797,0.109419,0.075177,0.050215,0.032609,0.020582,0.012615,0.007498,0.004314,0.002398,0.001288,0.000668,0.000336,0.000164,0.000078,0.000036,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000
5270,42.932470,43.463380,0.365093,0.283422,0.213693,0.156689,0.111830,0.077716,0.052580,0.034613,0.022149,0.013759,0.008280,0.004816,0.002702,0.001461,0.000761,0.000383,0.000187,0.000088,0.000041,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000
5271,42.797910,43.468100,0.363342,0.283195,0.214587,0.158243,0.113638,0.079480,0.054119,0.035845,0.023067,0.014399,0.008701,0.005078,0.002856,0.001546,0.000806,0.000406,0.000198,0.000094,0.000043,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
5272,42.865520,43.495470,0.353798,0.274149,0.206367,0.151063,0.107601,0.074593,0.050316,0.033006,0.021038,0.013013,0.007798,0.004518,0.002527,0.001363,0.000710,0.000358,0.000175,0.000083,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
5273,42.730960,43.500090,0.351501,0.273091,0.206242,0.151511,0.108301,0.075313,0.050924,0.033452,0.021329,0.013182,0.007886,0.004559,0.002544,0.001369,0.000712,0.000358,0.000175,0.000083,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
5274,42.060250,43.520750,0.344915,0.272300,0.209354,0.156779,0.114353,0.081205,0.056103,0.037676,0.024566,0.015535,0.009515,0.005635,0.003222,0.001776,0.000944,0.000484,0.000239,0.000114,0.000053,0.000023,0.000010,0.000004,0.000001,0.000001,0.000000
5275,42.127100,43.548490,0.333372,0.261284,0.199326,0.148023,0.106997,0.075254,0.051472,0.034222,0.022111,0.013884,0.008470,0.005015,0.002878,0.001596,0.000854,0.000441,0.000219,0.000105,0.000048,0.000021,0.000009,0.000004,0.000001,0.000000,0.000000
5276,42.060430,43.461540,0.368793,0.293822,0.227961,0.172260,0.126777,0.090832,0.063298,0.042849,0.028137,0.017900,0.011018,0.006553,0.003760,0.002078,0.001104,0.000564,0.000277,0.000131,0.000060,0.000026,0.000011,0.000004,0.000002,0.000001,0.000000
5277,42.127210,43.489250,0.356435,0.282039,0.217342,0.163151,0.119296,0.084926,0.058809,0.039566,0.025831,0.016345,0.010012,0.005929,0.003389,0.001867,0.000991,0.000507,0.000250,0.000119,0.000054,0.000024,0.000010,0.000004,0.000001,0.000001,0.000000
5278,41.993250,43.552200,0.333979,0.263362,0.202247,0.151228,0.110057,0.077896,0.053573,0.035776,0.023190,0.014588,0.008906,0.005274,0.003025,0.001678,0.000899,0.000464,0.000231,0.000111,0.000051,0.000023,0.000010,0.000004,0.000001,0.000000,0.000000
5279,41.993500,43.493000,0.356519,0.283577,0.219740,0.165881,0.121963,0.087282,0.060732,0.041033,0.026882,0.017056,0.010466,0.006204,0.003548,0.001955,0.001037,0.000530,0.000261,0.000124,0.000056,0.000025,0.000010,0.000004,0.000002,0.000001,0.000000
5280,41.859550,43.555750,0.334003,0.265173,0.205182,0.154658,0.113477,0.080964,0.056110,0.037734,0.024611,0.015565,0.009545,0.005673,0.003265,0.001818,0.000977,0.000507,0.000254,0.000122,0.000057,0.000025,0.000011,0.000004,0.000002,0.000001,0.000000
5281,41.859950,43.496590,0.357054,0.285844,0.222994,0.169452,0.125355,0.090204,0.063068,0.042789,0.028130,0.017893,0.010996,0.006519,0.003725,0.002049,0.001085,0.000553,0.000272,0.000129,0.000059,0.000026,0.000011,0.000004,0.000002,0.000001,0.000000
5282,41.926540,43.524400,0.345590,0.274631,0.212629,0.160341,0.117703,0.084043,0.058313,0.039277,0.025657,0.016240,0.009952,0.005898,0.003377,0.001865,0.000994,0.000510,0.000253,0.000121,0.000056,0.000025,0.000010,0.000004,0.000002,0.000001,0.000000
5283,41.792980,43.527890,0.345423,0.276381,0.215588,0.163858,0.121259,0.087282,0.061033,0.041407,0.027224,0.017328,0.010668,0.006347,0.003645,0.002018,0.001077,0.000553,0.000274,0.000130,0.000060,0.000026,0.000011,0.000004,0.000002,0.000001,0.000000
5284,39.952210,43.404490,0.154471,0.122270,0.095384,0.073205,0.055157,0.040710,0.029370,0.020666,0.014144,0.009384,0.006012,0.003704,0.002188,0.001235,0.000666,0.000343,0.000169,0.000080,0.000036,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000
5285,40.019920,43.488710,0.168538,0.135993,0.108103,0.084408,0.064540,0.048190,0.035055,0.024788,0.017000,0.011274,0.007206,0.004421,0.002596,0.001454,0.000777,0.000396,0.000193,0.000090,0.000040,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
5286,39.950580,43.520460,0.157175,0.126738,0.100812,0.078862,0.060468,0.045303,0.033077,0.023483,0.016177,0.010788,0.006945,0.004302,0.002555,0.001452,0.000788,0.000408,0.000202,0.000095,0.000043,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
5287,40.019160,43.546650,0.167850,0.136081,0.108703,0.085283,0.065498,0.049098,0.035835,0.025415,0.017481,0.011637,0.007478,0.004624,0.002743,0.001557,0.000843,0.000435,0.000214,0.000101,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
5288,39.951390,43.462490,0.156722,0.125532,0.099157,0.077042,0.058708,0.043751,0.031804,0.022499,0.015454,0.010279,0.006600,0.004076,0.002414,0.001367,0.000739,0.000381,0.000188,0.000089,0.000040,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
5289,40.569700,43.522920,0.243711,0.196086,0.154412,0.118905,0.089491,0.065821,0.047319,0.033262,0.022868,0.015378,0.010116,0.006508,0.004095,0.002520,0.001514,0.000885,0.000499,0.000269,0.000137,0.000066,0.000029,0.000012,0.000005,0.000002,0.000001
5290,40.500800,43.554950,0.232468,0.187320,0.147854,0.114171,0.086162,0.063504,0.045687,0.032070,0.021951,0.014637,0.009494,0.005981,0.003653,0.002160,0.001234,0.000679,0.000359,0.000181,0.000087,0.000040,0.000017,0.000007,0.000002,0.000001,0.000000
