,PGA,SA(0.1),SA(0.5)
150408,0.000635429896561082,0.0017874948503497675,0.0009250734209124753
150409,0.0006311065334626136,0.0017760373836560636,0.0009194622212046389
150410,0.0006268491120507509,0.0017647502135497174,0.0009139325165589628
150411,0.0006226561058540351,0.001753629465179253,0.0009084824808427905
150412,0.0006185260349064646,0.0017426713801356184,0.0009031103421351342
150413,0.0006144574640205845,0.0017318723121811839,0.0008978143807599765
150414,0.0006104490011349486,0.0017212287231604818,0.0008925929274023489
150415,0.0006064992957322579,0.0017107371790836972,0.0008874443613031191
150416,0.000602607037324821,0.0017003943463748449,0.0008823671085288755
150417,0.0005987709540042397,0.001690196988277187,0.000877359640313556
150418,0.000594989811052066,0.0016801419614079578,0.0008724204714682216
150419,0.0005912624096088316,0.0016702262124561895,0.0008675481588562041
150420,0.0005875875853984885,0.0016604467750164383,0.0008627412999303514
150421,0.0005839642075057825,0.001650800766552372,0.0008579985313296639
150422,0.0005803911772040356,0.0016412853854841703,0.0008533185275325646
150423,0.0005768674268310885,0.0016318979083942407,0.0008486999995643356
150424,0.000573391918711008,0.001622635687345422,0.0008441416937560614
150425,0.0005699636441196665,0.0016134961473071147,0.0008396423905530298
150426,0.0005665816222920328,0.0016044767836840496,0.0008352009033701935
150427,0.0005632448994693194,0.001595575159943215,0.0008308160774926257
150428,0.0005599525479842256,0.00158678890533463,0.0008264867890190746
150429,0.0005567036653824253,0.0015781157127014468,0.0008222119438464942
150430,0.0005534973735788414,0.0015695533363758653,0.0008179904766940113
150431,0.0005503328180470176,0.0015610995901567035,0.000813821350164399
150432,0.0005472091670401743,0.0015527523453651834,0.0008097035538415146
150433,0.0005441256108425192,0.0015445095289754584,0.0008056361034221048
150434,0.0005410813610495268,0.0015363691218167146,0.0008016180398805518
150435,0.0005380756498758037,0.0015283291568434566,0.000797648428664994
150436,0.000535107729489477,0.0015203877174714434,0.0007937263589236829
150437,0.0005321768713718549,0.001512542935976108,0.0007898509427601298
150438,0.0005292823657012853,0.0015047929919509231,0.0007860213145158705
150439,0.000526423520760224,0.001497136110823249,0.0007822366300797391
150440,0.0005235996623643965,0.0014895705624249002,0.0007784960662223775
150441,0.0005208101333132589,0.0014820946596155499,0.0007747988199551284
150442,0.0005180542928607527,0.0014747067569564427,0.0007711441079121432
150443,0.0005153315162055264,0.0014674052494324172,0.0007675311657548038
150444,0.0005126411939998419,0.0014601885712203107,0.0007639592475975732
150445,0.000509982731876279,0.0014530551945015479,0.0007604276254542544
150446,0.0005073555499916419,0.0014460036283174774,0.0007569355887040188
150447,0.0005047590825872463,0.0014390324174654143,0.0007534824435762549
150448,0.0005021927775649553,0.0014321401414338494,0.0007500675126535391
150449,0.0004996560960783095,0.0014253254133751712,0.0007466901343919658
150450,0.0004971485121381657,0.0014185868791145315,0.0007433496626582111
150451,0.0004946695122321715,0.0014119232161931194,0.0007400454662825231
150452,0.0004922185949576272,0.0014053331329447886,0.0007367769286271741
150453,0.0004897952706671273,0.0013988153676045057,0.0007335434471696573
150454,0.0004873990611264754,0.0013923686874474169,0.0007303444331000638
150455,0.0004850294991844367,0.001385991887957377,0.0007271793109321459
150456,0.0004826861284537478,0.001379683792023603,0.0007240475181274031
150457,0.00048036850300308586,0.0013734432491646334,0.000720948504731853
150458,0.0004780761870594565,0.0013672691347783057,0.000717881733024874
150459,0.00047580875472063536,0.0013611603494168402,0.0007148466771797041
150460,0.00047356578967727253,0.001355115818086037,0.0007118428229351449
150461,0.0004713468849443034,0.0013491344895677543,0.0007088696672780748
150462,0.00046915164260124056,0.0013432153357645373,0.000705926718136263
150463,0.00046697967354110084,0.001337357351065892,0.0007030134940812417
150464,0.0004648305972275786,0.0013315595517351395,0.0007001295240407503
150465,0.0004627040414601564,0.0013258209753161383,0.0006972743470204238
150466,0.00046059964214690316,0.0013201406800592665,0.0006944475118344413
150467,0.00045851704308456687,0.0013145177443656386,0.0006916485768446562
150468,0.0004564558957458275,0.0013089512662492633,0.0006888771097080889
150469,0.00045441585907332843,0.001303440362816186,0.0006861326871323276
150470,0.0004523965992802945,0.0012979841697601479,0.0006834148946386097
150471,0.00045039778965750345,0.0012925818408741352,0.0006807233263323356
150472,0.00044841911038629936,0.0012872325475771192,0.0006780575846806256
150473,0.00044646024835754143,0.0012819354784556617,0.0006754172802968451
150474,0.0004445208969961866,0.0012766898388196608,0.0006728020317316965
150475,0.0004426007560913387,0.0012714948502718193,0.0006702114652707297
150476,0.0004406995316315573,0.0012663497502903116,0.0006676452147379994
150477,0.0004388169356452629,0.0012612537918242665,0.0006651029213057123
150478,0.0004369526860459905,0.001256206242901408,0.0006625842333095461
150479,0.0004351065064824136,0.0012512063862476954,0.0006600888060695774
150480,0.00043327812619289944,0.0012462535189183546,0.000657616301716518
150481,0.00043146727986445615,0.0012413469519399522,0.0006551663890231275
150482,0.0004296737074959541,0.0012364860099632125,0.0006527387432406363
150483,0.00042789715426538215,0.0012316700309259931,0.0006503330459399169
150484,0.0004261373704011157,0.0012268983657263582,0.0006479489848573814
150485,0.0004243941110569717,0.0012221703779051727,0.0006455862537453312
150486,0.0004226671361909522,0.0012174854433379995,0.0006432445522266522
150487,0.00042095621044757056,0.0012128429499360168,0.0006409235856537463
150488,0.0004192611030435724,0.0012082422973554727,0.0006386230649714382
150489,0.00041758158765702264,0.0012036828967156477,0.0006363427065838831
150490,0.00041591744231958685,0.0011991641703248514,0.0006340822322252269
150491,0.0004142684493119149,0.001194685551414248,0.0006318413688339343
150492,0.0004126343950620249,0.001190246483879247,0.0006296198484306678
150493,0.00041101507004660955,0.0011858464220282751,0.0006274174079996185
150494,0.000409410268695101,0.0011814848303384965,0.0006252337893730916
150495,0.0004078197892964954,0.0011771611832185024,0.0006230687391193731
150496,0.00040624343390877835,0.0011728749647775837,0.000620922008433666
150497,0.00040468100827088804,0.0011686256686013867,0.0006187933530320326
150498,0.0004031323217171598,0.0011644127975338557,0.0006166825330482859
150499,0.00040159718709409885,0.0011602358634650524,0.0006145893129336293
150500,0.00040007542067949727,0.0011560943871249073,0.0006125134613590897
150501,0.00039856684210376285,0.0011519878978825462,0.0006104547511205671
150502,0.0003970712742733992,0.001147915933551079,0.0006084129590464447
150503,0.0003955885432965737,0.001143878040197649,0.0006063878659076733
150504,0.0003941184784107258,0.0011398737719586652,0.0006043792563302921
150505,0.0003926609119120915,0.001135902690859858,0.0006023869187102101
150506,0.0003912156790871681,0.0011319643666412758,0.000600410645130315
150507,0.00038978261814599,0.0011280583765868417,0.0005984502312797251
150508,0.00038836157015719114,0.001124184305358451,0.0005965054763751723
150509,0.0003869523789848067,0.0011203417448344708,0.0005945761830844641
150510,0.0003855548912267095,0.0011165302939523736,0.0005926621574518788
150511,0.00038416895615470787,0.0011127495585555953,0.0005907632088255538
150512,0.0003827944256561914,0.0011089991512443053,0.0005888791497867224
150513,0.0003814311541773042,0.0011052786912300557,0.0005870097960807604
150514,0.0003800789986676102,0.0011015878041942158,0.0005851549665500306
150515,0.00037873781852615547,0.0010979261221499461,0.0005833144830683827
150516,0.00037740747554895976,0.001094293283307801,0.0005814881704773681
150517,0.0003760878338778305,0.0010906889319446905,0.0005796758565240355
150518,0.000374778759950499,0.0010871127182761893,0.0005778773718003041
150519,0.0003734801224520105,0.0010835642983320435,0.0005760925496838433
150520,0.00037219179226737233,0.0010800433338348672,0.0005743212262804568
150521,0.0003709136424353587,0.0010765494920817612,0.0005725632403678411
150522,0.00036964554810351157,0.0010730824458289993,0.000570818433340797
150523,0.0003683873864842484,0.0010696418731795073,0.0005690866491577514
150524,0.00036713903681206874,0.0010662274574731428,0.0005673677342886033
150525,0.0003659003803018331,0.0010628388871796977,0.0005656615376638584
150526,0.0003646713001080479,0.0010594758557944638,0.000563967910624964
150527,0.0003634516812851771,0.0010561380617364047,0.0005622867068758834
150528,0.00036224141074891493,0.0010528252082487805,0.0005606177824358226
150529,0.00036104037723841165,0.0010495370033021837,0.0005589609955930983
150530,0.0003598484712794038,0.0010462731594999043,0.0005573162068601015
150531,0.00035866558514826576,0.0010430333939856,0.0005556832789293588
150532,0.00035749161283688566,0.0010398174283531066,0.0005540620766305978
150533,0.000356326450018426,0.0010366249885584754,0.0005524524668888631
150534,0.0003551699940138811,0.0010334558048340505,0.0005508543186836016
150535,0.0003540221437594352,0.0010303096116045822,0.0005492675030087114
150536,0.00035288279977461156,0.0010271861474053633,0.0005476918928335407
150537,0.0003517518641311402,0.0010240851548021905,0.0005461273630647536
150538,0.00035062924042259327,0.0010210063803132781,0.000544573790509123
150539,0.00034951483373471775,0.0010179495743329672,0.0005430310538371613
150540,0.0003484085506164566,0.0010149144910571754,0.00054149903354759
150541,0.00034731029905166655,0.0010119008884106307,0.0005399776119326414
150542,0.000346219988431456,0.0010089085279756805,0.0005384666730441118
150543,0.00034513752952719425,0.001005937174922829,0.0005369661026602303
150544,0.0003440628344641282,0.0010029865979428057,0.0005354757882532547
150545,0.00034299581669560266,0.0010000565691801924,0.0005339956189578034
150546,0.0003419363909778719,0.0009971468641685479,0.0005325254855398998
150547,0.0003408844733454952,0.0009942572617670344,0.0005310652803667213
150548,0.00033983998108725813,0.0009913875440983773,0.000529614897376992
150549,0.000338802832722675,0.0009885374964883156,0.0005281742320520661
150550,0.00033777294797899816,0.0009857069074063465,0.0005267431813876399
150551,0.00033675024776874196,0.0009828955684077878,0.0005253216438660772
150552,0.00033573465416772956,0.0009801032740771763,0.0005239095194293779
150553,0.00033472609039359135,0.0009773298219728113,0.0005225067094526765
150554,0.0003337244807847754,0.0009745750125726268,0.0005211131167183884
150555,0.00033272975078000146,0.0009718386492211809,0.0005197286453908661
150556,0.0003317418268981708,0.0009691205380778203,0.0005183532009916333
150557,0.00033076063671871804,0.0009664204880659772,0.0005169866903751374
150558,0.00032978610886239836,0.0009637383108235738,0.0005156290217050451
150559,0.00032881817297247194,0.0009610738206544465,0.0005142801044310052
150560,0.0003278567596963183,0.0009584268344808772,0.0005129398492659514
150561,0.00032690180066743805,0.0009557971717971063,0.0005116081681638639
150562,0.00032595322848783903,0.0009531846546238361,0.0005102849742979998
150563,0.00032501097671081496,0.0009505891074637447,0.0005089701820396094
150564,0.00032407497982406296,0.0009480103572578574,0.0005076637069370573
150565,0.0003231451732331941,0.0009454482333429285,0.000506365465695419
150566,0.0003222214932455683,0.0009429025674096651,0.0005050753761564867
150567,0.0003213038770544825,0.0009403731934618392,0.0005037933572791892
150568,0.000320392262723698,0.0009378599477762902,0.0005025193291204378
150569,0.00031948658917227033,0.0009353626688636757,0.000501253212816332
150570,0.0003185867961597179,0.0009328811974301222,0.0004999949305637852
150571,0.00031769282427148864,0.0009304153763396227,0.0004987444056025115
150572,0.00031680461490473814,0.0009279650505772261,0.0004975015621973895
150573,0.00031592211025438397,0.000925530067212961,0.0004962663256211693
150574,0.0003150452532994749,0.0009231102753665428,0.0004950386221375618
150575,0.0003141739877898069,0.0009207055261727269,0.0004938183789846259
150576,0.00031330825823284184,0.0009183156727474415,0.0004926055243585302
150577,0.0003124480098808793,0.0009159405701545546,0.000491399987397623
150578,0.00031159318871848754,0.0009135800753733288,0.0004902016981668175
150579,0.00031074374145020564,0.0009112340472665583,0.0004890105876423124
150580,0.0003098996154884652,0.0009089023465492711,0.00048782658769657675
150581,0.00030906075894178236,0.0009065848357581343,0.0004866496310836705
150582,0.0003082271206031746,0.0009042813792214219,0.00048547965142483246
150583,0.0003073986499388057,0.0009019918430295908,0.00048431658319436096
150584,0.0003065752970768738,0.0008997160950064592,0.00048316036170577693
150585,0.00030575701279669164,0.0008974540046808985,0.000482010923098234
150586,0.00030494374851801115,0.000895205443259139,0.000480868204323224
150587,0.0003041354562905422,0.000892970283597583,0.00047973214313151914
150588,0.00030333208878368365,0.0008907484001761641,0.00047860267806037966
150589,0.0003025335992764505,0.0008885396690722103,0.0004774797484209933
150590,0.00030173994164761116,0.0008863439679348434,0.00047636329428618553
150591,0.0003009510703659932,0.0008841611759598145,0.0004752532564783213
150592,0.0003001669404809988,0.000881991173864893,0.0004741495765574808
150593,0.00029938750761329344,0.0008798338438656742,0.0004730521968098333
150594,0.00029861272794567533,0.0008776890696518774,0.0004719610602362419
150595,0.00029784255821412763,0.0008755567363641008,0.0004708761105410925
150596,0.0002970769556990229,0.0008734367305709807,0.0004697972921213064
150597,0.0002963158782165198,0.0008713289402468235,0.00046872455005558887
150598,0.0002955592841101032,0.0008692332547496413,0.00046765783009386226
150599,0.0002948071322422996,0.0008671495647996031,0.0004665970786469047
150600,0.005312257417605704,0.013748923587653424,0.007089410698078955
150601,0.005302260034108575,0.013723763631549032,0.00707676244359349
150602,0.005272523958085347,0.013648920451019774,0.007039134309520323
150603,0.00522380053192822,0.013526262458843573,0.006977455611843517
150604,0.005157287807668727,0.013358769956121393,0.006893209150601216
150605,0.005074556155530117,0.013150351452720657,0.006788340428271051
150606,0.004977456528710156,0.012905616993648174,0.006665145544400839
150607,0.004868021005710957,0.012629632144484189,0.006526149411827089
150608,0.004748364831960265,0.012327675342433496,0.0063739854892990964
150609,0.0046205975644937084,0.012005017381460514,0.006211286303660885
150610,0.0044867485924631806,0.011666736101573413,0.006040591243240635
150611,0.004348709796456012,0.011317573198925658,0.005864275081896578
150612,0.0042081958545161285,0.010961834527771976,0.005684497962233041
150613,0.004066720968362704,0.010603330983559077,0.005503175450760406
150614,0.00392558966466335,0.010245354277690058,0.005321965897305083
150615,0.003785898785231264,0.009890680551588949,0.00514227164566169
150616,0.0036485476999734714,0.00954159454943008,0.0049652505163767045
150617,0.0035142540123359036,0.009199927622793647,0.004791834243836724
150618,0.0033835724416019617,0.008867103841014702,0.0046227510341519526
150619,0.0032569150498908336,0.008544189658363508,0.0044585499849856955
150620,0.003135447166759924,0.008234179925801987,0.004300764358653351
150621,0.0030210290035425007,0.007941858730396748,0.004151845195806479
150622,0.0029131953509116634,0.0076660797633133215,0.0040112272366428225
150623,0.0028105627593081606,0.007403340046252189,0.0038771398900879187
150624,0.002711532365826305,0.007149570413343956,0.0037475170335642643
150625,0.0026161469823404314,0.006904898922273051,0.0036224321328864237
150626,0.002524426353749896,0.006669395152050889,0.0035019290919984683
150627,0.0024363521012522663,0.006443031174007856,0.0033860021177530854
150628,0.0023518754967685037,0.00622570105785691,0.003274605495862352
150629,0.0022709241245055765,0.0060172376295378254,0.0031676620088794964
150630,0.0021934075200996414,0.005817426695912607,0.003065070098812619
150631,0.0021192218913498933,0.005626018987298104,0.0029667098957835477
150632,0.0020482540285855586,0.005442740080767837,0.002872448240927548
150633,0.0019803845103658125,0.0052672985629591785,0.002782142830359185
150634,0.0019154903038688248,0.005099392676683367,0.0026956456004389915
150635,0.0018534468507406905,0.004938715675353102,0.0026128054649606812
150636,0.0017941297195743842,0.00478496008619534,0.0025334705037849186
150637,0.001737415896396373,0.004637821059488054,0.0024574896909224696
150638,0.0016831847750923188,0.004496998958023166,0.0023847142388171176
150639,0.0016313189009257436,0.004362201319488354,0.0023149986250252607
150640,0.0015817045123409348,0.004233144304869099,0.0022482013578418807
150641,0.0015342319191786673,0.0041095537285371535,0.002184185528811218
150642,0.0014887957492487867,0.003991165750376957,0.002122819192475667
150643,0.0014452950898572645,0.003877727297026179,0.0020639756071251644
150644,0.0014036335463153428,0.0037689962679289014,0.002007533364647635
150645,0.001363719235568537,0.0036647415721914357,0.0019533764327385773
150646,0.0013254647298119322,0.0035647430340462424,0.001901394128637269
150647,0.0012999156080954837,0.003498744130340879,0.0018674685364581589
150648,0.001282534272407488,0.003454604606939055,0.001845153785186517
150649,0.0012656189506597313,0.003411615855628552,0.0018234062345948779
150650,0.0012491536152229139,0.0033697393240669452,0.0018022073337123218
150651,0.001233122731241278,0.0033289375827262415,0.0017815390441633197
150652,0.0012175112653731682,0.0032891743536440404,0.0017613838574156199
150653,0.0012023046892037544,0.003250414525571475,0.0017417248051342785
150654,0.0011874889783343985,0.003212624158006031,0.0017225454638712554
150655,0.0011730506079942363,0.003175770476210509,0.0017038299551313937
150656,0.0011589765458814199,0.003139821858981297,0.0016855629416905233
150657,0.001145254242826766,0.0031047478206485727,0.0016677296209041813
150658,0.0011318716217743956,0.0030705189885499575,0.0016503157156273246
150659,0.001118817065490052,0.0030371070770126873,0.0016333074632638787
150660,0.0011060794033391668,0.0030044848587102665,0.0016166916033819147
150661,0.0010936478974160376,0.002972626134109354,0.0016004553642559847
150662,0.0010815122282563676,0.0029415056996008947,0.0015845864486380887
150663,0.0010696624803234562,0.002911099314805284,0.0015690730190070284
150664,0.0010580891274221233,0.0028813836694509586,0.0015539036825010543
150665,0.001046783018166254,0.0028523363501554272,0.0015390674757036118
150666,0.0010357353615995093,0.002823935807371579,0.001524553849419001
150667,0.0010249377130489524,0.0027961613227122876,0.0015103526535497531
150668,0.0010143819602734625,0.0027689929768211535,0.0014964541221648888
150669,0.0010040603099548172,0.0027424116179217183,0.0014828488588302493
150670,0.0009939652745665584,0.002716398831144924,0.0014695278222556867
150671,0.0009840896596468593,0.0026909369087117726,0.0014564823123022555
150672,0.0009744265514924801,0.0026660088210246776,0.0014437039563805645
150673,0.0009649693052846441,0.002641598188704676,0.0014311846962631364
150674,0.0009557115336522027,0.002617689255597485,0.0014189167753261816
150675,0.0009466470956724822,0.0025942668627582017,0.0014068927262294987
150676,0.0009377700863074631,0.0025713164234171942,0.0013951053590392675
150677,0.0009290748262692625,0.002548823898919779,0.0013835477497933287
150678,0.0009205558523070416,0.0025267757756272675,0.0013722132295058743
150679,0.0009122079079056205,0.0025051590427617974,0.001361095373605595
150680,0.0009040259343848857,0.0024839611711739216,0.0013501879917995141
150681,0.0008960050623875801,0.002463170093007686,0.0013394851183523668
150682,0.000888140603743244,0.002442774182238065,0.0013289810027713
150683,0.0008804280436947607,0.002422762236051859,0.0013186701008836448
150684,0.000872863033474185,0.0024031234570433264,0.0013085470662953943
150685,0.0008654413832144209,0.002383847436195345,0.0012986067422177034
150686,0.0008581590551829169,0.0023649241366153735,0.001288844153647772
150687,0.0008510121573244004,0.0023463438779975747,0.0012792544998914241
150688,0.0008439969370992039,0.0023280973217807586,0.001269833147413731
150689,0.0008371097756043769,0.0023101754569733466,0.001260575623004664
150690,0.0008303471819650861,0.0022925695866170513,0.0012514776072469426
150691,0.0008237057879838983,0.0022752713148608216,0.001242534928273037
150692,0.0008171823430364343,0.0022582725346189515,0.0012337435557994234
150693,0.0008107737092017779,0.0022415654157864474,0.001225099595425641
150694,0.000804476856616735,0.002225142393986661,0.001216599283186652
150695,0.0007982888590433859,0.002208996159826668,0.0012082389803471116
150696,0.000792206889639914,0.002193119648637251,0.0012000151684268348
150697,0.0007862282169247244,0.00217750603067416,0.0011919244444465293
150698,0.0007803502009249871,0.0021621487017600954,0.0011839635163842712
150699,0.0007745702895004099,0.002147041274345863,0.0011761291988325762
150700,0.0007688860148339227,0.002132177568971225,0.0011684184088469646
150701,0.0007632949900812743,0.0021175516061067226,0.0011608281619772366
150702,0.0007577949061715774,0.00210315759835772,0.0011533555684725687
150703,0.0007523835287518409,0.0020889899430142807,0.0011459978296527976
150704,0.0007470586952682541,0.0020750432149298425,0.0011387522344377744
150705,0.0007418183121776902,0.0020613121597132587,0.0011316161560275151
150706,0.0007366603522830837,0.0020477916872191516,0.0011245870487260434
150707,0.0007315828521867856,0.0020344768653226936,0.001117662444902303
150708,0.0007265839098559716,0.0020213629139646644,0.0011108399520814464
150709,0.0007216616822949644,0.0020084451994546956,0.0011041172501607553
150710,0.0007168143833191466,0.0019957192290199523,0.0010974920887441009
150711,0.0007120402814255922,0.0019831806455877067,0.0010909622845894924
150712,0.0007073376977559164,0.0019708252227910667,0.0010845257191645268
150713,0.0007027050041466549,0.001958648860186667,0.0010781803363044693
150714,0.0006981406212633478,0.0019466475786751813,0.0010719241399685354
150715,0.0006936430168140615,0.001934817516114517,0.0010657551920895795
150716,0.0006892107038387242,0.0019231549231169373,0.0010596716105129426
150717,0.0006848422390707158,0.0019116561590216356,0.0010536715670204668
150718,0.0006805362213671185,0.001900317688034158,0.0010477532854354737
150719,0.0006762912902046989,0.0018891360755255954,0.0010419150398053893
150720,0.0006721061242383019,0.0018781079844836482,0.0010361551526581548
150721,0.0006679794399188838,0.0018672301721088258,0.0010304719933292336
150722,0.0006639099901683531,0.001856499486549031,0.001024863976355944
150723,0.0006598965631086898,0.0018459128637664155,0.0010193295599361851
150724,0.0006559379808426601,0.001835467324530033,0.0010138672444484226
150725,0.0006520330982840047,0.0018251599715292013,0.0010084755710305145
150726,0.0006481808020346586,0.0018149879866016779,0.0010031531202144954
150727,0.0006443800093069394,0.0018049486280716522,0.0009978985106149326
150728,0.0006406296668887153,0.0017950392281927826,0.0009927103976685525
150729,0.0006369287501494568,0.00178525719069115,0.000987587472422638
150730,0.000633276262085568,0.0017755999884043494,0.0009825284603703884
150731,0.0006296712324030641,0.0017660651610119484,0.0009775321203309283
150732,0.0006261127166360207,0.0017566503128535215,0.0009725972433721393
150733,0.0006225997952991819,0.001747353110830408,0.0009677226517744294
150734,0.000619131573073292,0.0017381712823876414,0.0009629071980337354
150735,0.0006157071780215666,0.00172910261357223,0.0009581497639019089
150736,0.0006123257608361375,0.0017201449471650038,0.0009534492594631103
150737,0.0006089864941130436,0.001711296180882472,0.0009488046222445363
150738,0.0006056885716545603,0.001702554265645864,0.0009442148163600301
150739,0.0006024312077977613,0.0016939172039145728,0.0009396788316853156
150740,0.000599213636768036,0.0016853830480809357,0.000935195683063285
150741,0.0005960351120567054,0.0016769498989242697,0.0009307644095383768
150742,0.000592894905821553,0.0016686159041212783,0.0009263840736186264
150743,0.0005897923083093779,0.0016603792568106275,0.0009220537605643155
150744,0.0005867266272996719,0.0016522381942095533,0.0009177725777021787
150745,0.0005836971875684163,0.001644190996279996,0.0009135396537639569
150746,0.0005807033303713425,0.0016362359844426908,0.0009093541382485216
150747,0.00057774441294571,0.0016283715203369098,0.0009052152008064525
150748,0.000574819808029902,0.0016205960046241444,0.0009011220306462294
150749,0.0005719289034000929,0.0016129078758338638,0.000897073835961139
150750,0.0005690711014233385,0.0016053056092498426,0.0008930698433761427
150751,0.0005662458186263054,0.0015977877158350573,0.0008891092974137503
150752,0.0005634524852791637,0.001590352741194069,0.0008851914599783502
150753,0.0005606905449939309,0.0015829992645710576,0.0008813156098581224
150754,0.0005579594543367119,0.0015757258978822406,0.0008774810422438864
150755,0.0005552586824533306,0.001568531284781385,0.0008736870682642845
150756,0.0005525877107077141,0.001561414099756849,0.000869933014536503
150757,0.000549946032332666,0.0015543730472592874,0.0008662182227321368
150758,0.0005473331520924514,0.0015474068608585868,0.0008625420491574737
150759,0.0005447485859567562,0.0015405143024289547,0.0008589038643476884
150760,0.0005421918607855827,0.001533694161361106,0.0008553030526744089
150761,0.0005396625140246986,0.0015269452538005752,0.0008517390119662077
150762,0.0005371600934111169,0.001520266421910924,0.000848211153141371
150763,0.0005346841566883818,0.0015136565331612174,0.0008447188998526928
150764,0.0005322342713311773,0.0015071144796366454,0.000841261688143702
150765,0.0005298100142789316,0.0015006391773714639,0.000837838966115921
150766,0.0005274109716781255,0.001494229565703523,0.0008344501936068262
150767,0.0005250367386328684,0.0014878846066493233,0.0008310948418779545
150768,0.0005226869189635801,0.0014816032842992009,0.0008277723933129729
150769,0.0005203611249733568,0.0014753846042316106,0.0008244823411252197
150770,0.000518058977221797,0.001469227592945919,0.0008212241890744039
150771,0.0005157801043060239,0.0014631312973131317,0.0008179974511921925
150772,0.0005135241426485595,0.0014570947840435904,0.0008148016515162164
150773,0.0005112907362919169,0.0014511171391714448,0.0008116363238323773
150774,0.0005090795366995836,0.0014451974675549816,0.0008085010114250379
150775,0.0005068902025631963,0.0014393348923923816,0.0008053952668348488
150776,0.0005047223996156731,0.0014335285547522993,0.0008023186516239408
150777,0.0005025758004501325,0.0014277776131188563,0.0007992707361482643
150778,0.0005004500843442965,0.0014220812429502898,0.0007962510993367125
150779,0.0004983449370903044,0.0014164386362510875,0.000793259328476935
150780,0.0004962600508296672,0.0014108490011569366,0.000790295019007525
150781,0.0004941951238931935,0.001405311561532056,0.000787357774316351
150782,0.0004921498606457659,0.001399825556578639,0.000784447205544914
150783,0.0004901239713356918,0.0013943902404576934,0.0007815629313983614
150784,0.0004881171719485983,0.0013890048819212282,0.0007787045779611493
150785,0.00048612918406562355,0.0013836687639551613,0.000775871778518038
150786,0.0004841597347257901,0.0013783811834326678,0.0007730641733802689
150787,0.0004822085562924434,0.0013731414507776817,0.0007702814097168148
150788,0.0004802753863235301,0.0013679488896379821,0.0007675231413903777
150789,0.0004783599674457081,0.0013628028365678599,0.0007647890287981706
150790,0.0004764620472320639,0.0013577026407198044,0.0007620787387171853
150791,0.00047458137808335804,0.0013526476635449991,0.0007593919441538497
150792,0.0004727177171126709,0.0013476372785023204,0.0007567283241979171
150793,0.00047087082603335925,0.0013426708707756489,0.0007540875638805007
150794,0.0004690404710501497,0.0013377478369989548,0.0007514693540359873
150795,0.00046722642275335,0.0013328675849892848,0.0007488733911678779
150796,0.00046542845601602246,0.0013280295334870804,0.0007462993773182938
150797,0.0004636463498940312,0.0013232331119037335,0.000743747019941092
150798,0.00046187988752889863,0.0013184777600761689,0.0007412160317784791
150799,0.00046012885605331056,0.0013137629280280726,0.0007387061307409476
150800,0.0004583930464992852,0.001309088075737757,0.0007362170397905257
150801,0.0004566722537088313,0.0013044526729123192,0.00073374848682716
150802,0.00045496627624707194,0.0012998561987679392,0.0007313002045781713
150803,0.00045327491631771613,0.0012952981418160835,0.0007288719304906601
150804,0.0004515979796808629,0.001290777999655556,0.0007264634066268291
150805,0.00044993527557296185,0.0012862952787699583,0.0007240743795620073
150806,0.00044828661662899065,0.0012818494943307103,0.0007217046002854573
150807,0.0004466518188066805,0.0012774401700052203,0.0007193538241037572
150808,0.0004450307013127647,0.0012730668377701243,0.0007170218105467086
150809,0.0004434230865312108,0.001268729037729519,0.0007147083232757495
150810,0.0004418287999533008,0.0012644263179378108,0.0007124131299946763
150811,0.0004402476701095971,0.0012601582342273412,0.000710136002362749
150812,0.00043867952850366827,0.0012559243500404054,0.0007078767159099997
150813,0.0004371242095475447,0.0012517242362656232,0.0007056350499547155
150814,0.0004355815504988711,0.001247557471078587,0.0007034107875230713
150815,0.00043405139139964194,0.0012434236397864831,0.0007012037152707379
150816,0.00043253357501655854,0.001239322334676794,0.0006990136234065421
150817,0.0004310279467828909,0.0012352531548697825,0.0006968403056180225
150818,0.0004295343547418345,0.0012312157061747393,0.0006946835589988723
150819,0.00042805264949129587,0.0012272096009498376,0.0006925431839781717
150820,0.0004265826841301048,0.0012232344579655575,0.0006904189842514396
150821,0.00042512431420553424,0.0012192899022714268,0.0006883107667133201
150822,0.0004236773976621852,0.0012153755650661853,0.0006862183413919978
150823,0.0004222417947921245,0.0012114910835711056,0.0006841415213852
150824,0.0004208173681862687,0.0012076361009064635,0.0006820801227977677
150825,0.00041940398268699075,0.0012038102659710787,0.0006800339646807757
150826,0.0004180015053418597,0.0012000132333247202,0.0006780028689720832
150827,0.00041660980535855596,0.0011962446630734704,0.0006759866604383793
150828,0.00041522875406087235,0.001192504220757833,0.0006739851666185885
150829,0.00041385822484579153,0.0011887915772435499,0.0006719982177686598
150830,0.00041249809314160654,0.0011851064086150572,0.0006700256468076557
150831,0.00041114823636706824,0.0011814483960715188,0.0006680672892651597
150832,0.00040980853389148436,0.0011778172258252821,0.0006661229832298786
150833,0.00040847886699581167,0.0011742125890028224,0.0006641925692995106
150834,0.0004071591188346614,0.0011706341815480071,0.0006622758905317738
150835,0.00040584917439920743,0.0011670817041276257,0.0006603727923965726
150836,0.00040454892048099456,0.0011635548620392146,0.0006584831227293189
150837,0.00040325824563656966,0.0011600533651209334,0.0006566067316852829
