,IA,PGV
9270,4.231687227721841e-05,0.12928150210039488
9271,4.163441697150795e-05,0.1284693488672913
9272,4.0964282584856336e-05,0.12766415488976476
9273,4.030621919387341e-05,0.12686584033969692
9274,3.965998256692471e-05,0.12607432656037437
9275,3.90253340192053e-05,0.1252895360454505
9276,3.840204027193362e-05,0.12451139241837875
9277,3.778987331550263e-05,0.123739820412265
9278,3.718861027648165e-05,0.12297474585014873
9279,3.659803328835248e-05,0.12221609562570505
9280,3.60179293658411e-05,0.12146379768433178
9281,3.54480902827687e-05,0.12071778100464961
9282,3.488831245328682e-05,0.11997797558037931
9283,3.433839681640385e-05,0.11924431240259126
9284,3.379814872370672e-05,0.11851672344233408
9285,3.3267377830161775e-05,0.11779514163360054
9286,3.2745897987927296e-05,0.11707950085666025
9287,3.223352714306758e-05,0.11636973592172768
9288,3.173008723508819e-05,0.11566578255296273
9289,3.123540409920463e-05,0.11496757737279363
9290,3.074930737127092e-05,0.11427505788656975
9291,3.0271630395268923e-05,0.11358816246750378
9292,2.9802210133307886e-05,0.11290683034193581
9293,2.9340887078039785e-05,0.112231001574885
9294,2.8887505167425912e-05,0.11156061705588931
9295,2.8441911701791042e-05,0.11089561848513771
9296,2.8003957263079276e-05,0.11023594835985942
9297,2.7573495636271908e-05,0.10958154996100136
9298,2.7150383732883576e-05,0.10893236734016044
9299,2.6734481516486933e-05,0.1082883453067737
9300,0.07028559676204775,3.2237979600074422
9301,0.070158465697415,3.221124095434969
9302,0.06977961362448444,3.2131413479209976
9303,0.06915653836672028,3.19996465533648
9304,0.0683013293550123,3.181780375343154
9305,0.06723009585772949,3.158838915866173
9306,0.06596223806872908,3.1314452354805398
9307,0.0645196204873422,3.0999479042244467
9308,0.0629257094460272,3.0647274581555477
9309,0.06120473216816701,3.0261847478577923
9310,0.0593809049698344,2.984729886981858
9311,0.05747776529460613,2.9407722728685144
9312,0.055517628377010964,2.894711999929297
9313,0.05352117630999045,2.846932837717983
9314,0.05150717642057953,2.797796814436753
9315,0.049492317791341,2.747640341903969
9316,0.047491149615198194,2.696771743092454
9317,0.04551610255733562,2.6454699971992204
9318,0.04357757390907239,2.593984495892369
9319,0.0416840584642825,2.5425356025882904
9320,0.03984230915999473,2.4913158186924282
9321,0.038057514119141246,2.4404913815573592
9322,0.036333479448005836,2.39020414420759
9323,0.03467282257752215,2.34057400237884
9324,0.03309437104090791,2.292235166865516
9325,0.03160903704282652,2.2456327319915372
9326,0.03021004422642338,2.2006769305914595
9327,0.028891202141391945,2.1572840219945837
9328,0.02764684770882522,2.115375796969291
9329,0.026471793302674816,2.0748791305575778
9330,0.025361280615208905,2.035725577487807
9331,0.02431092966097175,1.9978506434708563
9332,0.023307280153443556,1.9608421030481429
9333,0.022340872345705958,1.924400215719137
9334,0.02141159371831172,1.888561126082485
9335,0.020519088749843883,1.8533539529550724
9336,0.01966280145236707,1.8188015519637981
9337,0.018842013088319877,1.7849212263018148
9338,0.018055875306181562,1.751725383375091
9339,0.017303438999575073,1.7192221368703928
9340,0.016583679233429034,1.6874158551290015
9341,0.01589551659827155,1.6563076576958602
9342,0.015237835355137196,1.625895862595438
9343,0.014609498723513829,1.59617638732384
9344,0.014009361647064731,1.5671431068015487
9345,0.013436281349108889,1.538788171634053
9346,0.01288912596450821,1.5111022900284454
9347,0.01236678150810631,1.4840749766331718
9348,0.011868157413402849,1.4576947714311461
9349,0.011392190849652319,1.4319494316475987
9350,0.010937850001364272,1.4068260994372337
9351,0.01050413647178809,1.3823114479117384
9352,0.010090086951428757,1.3583918078607167
9353,0.0096947742740541,1.3350532773141102
9354,0.009317307965972552,1.3122818158955063
9355,0.008956834379570495,1.2900633257298757
9356,0.008612536488963842,1.268383720490874
9357,0.008283633414138548,1.2472289840105069
9358,0.007969379729905383,1.2265852197232012
9359,0.0076690646072386055,1.2064386920772743
9360,0.007382010827034494,1.1867758609234031
9361,0.007107573699774091,1.1675834097745197
9362,0.006845139918976195,1.1488482687297166
9363,0.0065941263715377585,1.1305576327638067
9364,0.006353978923931563,1.112698975999854
9365,0.006124171199782939,1.0952600625112747
9366,0.005904203361355555,1.0782289541321715
9367,0.005693600904997473,1.061594015697814
9368,0.005491913478486049,1.0453439180850408
9369,0.005298713726447769,1.0294676393769326
9370,0.005113596168540618,1.013954464434748
9371,0.004936176113875753,0.9987939831259033
9372,0.004766088614115046,0.9839760874235526
9373,0.004602987456854589,0.9694909675665973
9374,0.00444654420021186,0.9553291074442177
9375,0.004296447248966988,0.9414812793467384
9376,0.004152400972172372,0.9279385382071996
9377,0.004014124861766695,0.9146922154397452
9378,0.003881352731456532,0.901733912467419
9379,0.003753831954902552,0.8890554940186511
9380,0.0036313227420842037,0.8766490812609126
9381,0.00351359745258521,0.864507044829378
9382,0.003400439944468929,0.852621997801231
9383,0.003291644957341865,0.8409867886573223
9384,0.0031870175281799723,0.8295944942672359
9385,0.0030863724384785143,0.818438412927978
9386,0.002989533691284847,0.8075120574809973
9387,0.00289633401669997,0.7968091485290187
9388,0.002806614404449923,0.7863236077692245
9389,0.002720223662169608,0.776049551456873
9390,0.0026370179980801695,0.7659812840104885
9391,0.0025568606267809798,0.7561132917668014
9392,0.002479621396932892,0.7464402368925384
9393,0.0024051764396504738,0.7369569514573708
9394,0.00233340783647571,0.7276584316713334
9395,0.002264203305855156,0.7185398322885761
9396,0.00219745590709426,0.7095964611783332
9397,0.0021330637608081636,0.7008237740625116
9398,0.0020709297849446752,0.6922173694194669
9399,0.002010961445495047,0.6837729835518477
9400,0.0019530705210592215,0.6754864858165002
9401,0.0018971728804757996,0.6673538740137936
9402,0.001843188272767369,0.659371269933041
9403,0.0017910401286980637,0.6515349150510702
9404,0.0017406553732744706,0.6438411663800776
9405,0.001691964248561411,0.6362864924610826
9406,0.0016449001462190212,0.628867469499093
9407,0.0015993994492025018,0.6215807776360976
9408,0.001555401382095176,0.6144231973575232
9409,0.0015128478695811748,0.607391606028539
9410,0.001471683402587666,0.6004829745557638
9411,0.0014318549116573238,0.5936943641704909
9412,0.0013933116471367547,0.5870229233294455
9413,0.0013560050657892197,0.5804658847288644
9414,0.0013198887234667238,0.5740205624283556
9415,0.0012849181734942267,0.5676843490804105
9416,0.0012510508704415685,0.5614547132619361
9417,0.0012182460789777244,0.5553291969042058
9418,0.001186464787518176,0.5493054128174156
9419,0.0011556696263966505,0.5433810423067118
9420,0.001125824790304938,0.5375538328760315
9421,0.0010968959647619095,0.5318215960166346
9422,0.0010688502563857922,0.5261822050770482
9423,0.001041656126758195,0.5206335932115209
9424,0.0010152833296787867,0.5151737514037051
9425,0.000989702851624348,0.509800726563072
9426,0.0009648868552339768,0.5045126196909989
9427,0.0009408086256543733,0.4993075841139798
9428,0.0009174425195885219,0.4941838237814049
9429,0.0008947639168992085,0.48913959162523973
9430,0.0008727491746295149,0.4841731879794856
9431,0.0008513755833082873,0.4792829590569063
9432,0.0008306213254174659,0.47446729548087135
9433,0.0008104654359048589,0.46972463087018174
9434,0.0007908877646330665,0.4650534404748819
9435,0.0007718689406603122,0.46045223986090783
9436,0.0007533903382569013,0.45591958364191987
9437,0.0007354340445645476,0.4514540642563146
9438,0.0007179828288122227,0.44705431078773267
9439,0.0007010201130069818,0.4427189878274385
9440,0.0006845299440218802,0.4384467943767685
9441,0.0006684969670091998,0.43423646278836003
9442,0.0006529064000694762,0.4300867577444751
9443,0.0006377440101117314,0.4259964752710584
9444,0.0006229960898438203,0.42196444178621495
9445,0.0006086494358344066,0.4179895131816231
9446,0.0005946913275927033,0.4140705739358408
9447,0.0005811095076137211,0.4102065362581344
9448,0.0005678921623403927,0.406396339261718
9449,0.0005550279039963789,0.40263894816528856
9450,0.000542505753246082,0.3989333535218231
9451,0.0005303151226400747,0.3952785704734757
9452,0.0005184458008075502,0.39167363803177546
9453,0.0005068879373584071,0.3881176183820481
9454,0.0004956320284600327,0.38460959621117363
9455,0.00048466890305596307,0.381148678057887
9456,0.00047398970969453097,0.37773399168461247
9457,0.0004635859039384368,0.3743646854702419
9458,0.0004534492363267158,0.37103992782293244
9459,0.00044357174086253297,0.36775890661222355
9460,0.0004339457240017673,0.3645208286198278
9461,0.0004245637541179721,0.36132491900825175
9462,0.0004154186514216418,0.3581704208067974
9463,0.0004065034783117804,0.35505659441415505
9464,0.0003978115301395954,0.3519827171170616
9465,0.0003893363263648552,0.3489480826244018
9466,0.00038107160208670165,0.34595200061626624
9467,0.00037301129993111437,0.34299379630729043
9468,0.00036514956227895934,0.340072810023934
9469,0.0003574807238185274,0.3371883967950797
9470,0.00034999930440776596,0.33433992595551626
9471,0.0003427000022321172,0.3315267807618902
9472,0.0003355776872441863,0.32874835802056673
9473,0.00032862739487284374,0.3260040677271441
9474,0.00032184431998926187,0.32329333271707633
9475,0.00031522381111845924,0.32061558832709247
9476,0.00030876136488530335,0.31797028206699224
9477,0.0003024526206846031,0.31535687330152085
9478,0.0002962933555650615,0.3127748329418593
9479,0.00029027947931799215,0.31022364314654133
9480,0.000284407029761487,0.30770279703137066
9481,0.0002786721682115531,0.3052117983880632
9482,0.00027307117513212864,0.3027501614113528
9483,0.00026760044595593516,0.3003174104341709
9484,0.0002622564870690932,0.2979130796707589
9485,0.00025703591195219195,0.29553671296735856
9486,0.00025193543747115154,0.2931878635602406
9487,0.0002469518803114836,0.2908660938408448
9488,0.00024208215354986826,0.28857097512780494
9489,0.00023732326335704055,0.28630208744555435
9490,0.0002326723058266916,0.28405901930940963
9491,0.00022812646392487464,0.2818413675168305
9492,0.00022368300455492514,0.2796487369446814
9493,0.00021933927573313636,0.2774807403523328
9494,0.00021509270387038595,0.27533699819031526
9495,0.0002109407911555713,0.2732171384144736
9496,0.00020688111303646985,0.2711207963053471
9497,0.0002029113157940736,0.2690476142926428
9498,0.00019902911420662336,0.2669972417846624
9499,0.00019523228929952533,0.2649693350024408
9500,0.00019151868617787117,0.2629635568185636
9501,0.0001878862119380554,0.26097957660042237
9502,0.00018433283365537306,0.2590170700578074
9503,0.0001808565764445119,0.2570757190946895
9504,0.00017745552159009815,0.25515521166508864
9505,0.00017412780474434424,0.25325524163282526
9506,0.00017087161418933563,0.2513755086351372
9507,0.00016768518916125675,0.2495157179499646
9508,0.0001645668182341598,0.24767558036681436
9509,0.00016151483776098545,0.24585481206112025
9510,0.00015852763036947225,0.2440531344719157
9511,0.0001556036235109825,0.24227027418281827
9512,0.00015274128806006386,0.240505962806149
9513,0.00014993913696283672,0.2387599368701184
9514,0.00014719572393235637,0.23703193770900974
9515,0.0001445096421890384,0.23532171135619637
9516,0.0001418795232445774,0.23362900844000378
9517,0.00013930403572758583,0.23195358408226274
9518,0.0001367818842494248,0.23029519779949728
9519,0.00013431180830867842,0.2286536134066638
9520,0.00013189258123287757,0.22702859892339142
9521,0.00012952300915595582,0.2254199264825823
9522,0.00012720193003024888,0.22382737224139215
9523,0.0001249282126716464,0.22225071629445758
9524,0.00012270075583669805,0.22068974258931875
9525,0.00012051848733053209,0.21914423884400722
9526,0.000118380363144345,0.21761399646666232
9527,0.00011628536662151284,0.21609881047720436
9528,0.0001142325076511796,0.2145984794309471
9529,0.0001122208218883597,0.2131128053441138
9530,0.00011024936999957805,0.21164159362119833
9531,0.00010831723693316273,0.21018465298413774
9532,0.00010642353121321297,0.2087417954031926
9533,0.00010456738425650192,0.20731283602955847
9534,0.00010274794971142212,0.20589759312960795
9535,0.00010096440281819531,0.20449588802073063
9536,9.921593978963715e-05,0.20310754500875078
9537,9.750177721165643e-05,0.20173239132681853
9538,9.582115146290282e-05,0.20037025707580983
9539,9.417331815280982e-05,0.1990209751661403
9540,9.255755157741809e-05,0.19768438126096796
9541,9.09731441923695e-05,0.1963603137207657
9542,8.941940610242514e-05,0.19504861354917843
9543,8.789566456700277e-05,0.19374912434019192
9544,8.640126352112911e-05,0.19246169222653042
9545,8.493556311129483e-05,0.19118616582926926
9546,8.349793924569225e-05,0.1899223962086255
9547,8.208778315837031e-05,0.18867023681590878
9548,8.070450098677121e-05,0.18742954344655857
9549,7.934751336227082e-05,0.18620017419429874
9550,7.801625501322723e-05,0.18498198940633748
9551,7.671017438013166e-05,0.18377485163959292
9552,7.542873324247306e-05,0.18257862561794164
9553,7.417140635687171e-05,0.18139317819040748
9554,7.293768110617146e-05,0.18021837829033585
9555,7.172705715907776e-05,0.17905409689547827
9556,7.053904614001017e-05,0.17790020698897954
9557,6.937317130881983e-05,0.17675658352124174
9558,6.822896725007609e-05,0.1756231033726605
9559,6.710597957154968e-05,0.17449964531716144
9560,6.600376461165646e-05,0.17338608998658134
9561,6.492188915552807e-05,0.17228231983582476
9562,6.385993015943453e-05,0.1711882191087922
9563,6.281747448331094e-05,0.17010367380507532
9564,6.179411863107327e-05,0.16902857164735205
9565,6.078946849854089e-05,0.16796280204953082
9566,5.98031391286646e-05,0.16690625608556914
9567,5.88347544738554e-05,0.16585882645897684
9568,5.7883947165184495e-05,0.16482040747299234
9569,5.695035828820938e-05,0.1637908950013744
9570,5.603363716525989e-05,0.1627701864598543
9571,5.5133441143942585e-05,0.16175818077818468
9572,5.4249435391685137e-05,0.16075477837279092
9573,5.338129269612093e-05,0.1597598811200024
9574,5.2528693271149366e-05,0.15877339232986729
9575,5.169132456845731e-05,0.15779521672049562
9576,5.086888109437546e-05,0.15682526039296946
9577,5.006106423187461e-05,0.15586343080677137
9578,4.926758206754959e-05,0.1549096367557241
9579,4.8488149223447984e-05,0.15396378834445285
9580,4.7722486693564236e-05,0.15302579696530533
9581,4.6970321684896974e-05,0.15209557527578432
9582,4.6231387462897695e-05,0.15117303717642894
9583,4.5505423201190826e-05,0.15025809778916094
9584,4.4792173835428874e-05,0.14935067343606923
9585,4.409138992117224e-05,0.14845068161864675
9586,4.3402827495638006e-05,0.14755804099742328
9587,4.272624794324507e-05,0.1466726713720424
9588,4.20614178648071e-05,0.14579449366172675
9589,4.140810895027841e-05,0.14492342988614407
9590,4.076609785495157e-05,0.14405940314666724
9591,4.013516607898036e-05,0.14320233760799145
9592,3.951509985016012e-05,0.14235215848014118
9593,3.890569000984911e-05,0.14150879200082858
9594,3.830673190193892e-05,0.1406721654181613
9595,3.771802526479963e-05,0.1398422069737072
9596,3.713937412608209e-05,0.13901884588587107
9597,3.6570586700329585e-05,0.13820201233362348
9598,3.6011475289290575e-05,0.13739163744053906
9599,3.546185618486482e-05,0.13658765325914995
9600,0.08832169083032179,3.897763803503869
9601,0.08816212080887992,3.894542560076737
9602,0.08768661902060149,3.8849260559579686
9603,0.08690465027819189,3.8690539981467973
9604,0.08583147074447134,3.8471528229278276
9605,0.08448739994793374,3.819526630740943
9606,0.08289689374657994,3.7865455152995495
9607,0.08108749456798044,3.7486321461235983
9608,0.07908873813158433,3.7062475140067415
9609,0.0769310898387956,3.6598767041548754
9610,0.07464497122155507,3.610015441176391
9611,0.07225992007929072,3.557157980807222
9612,0.06980391004816282,3.5017867337481925
9613,0.06730283870491238,3.444363822303356
9614,0.06478017952394656,3.385324609001768
9615,0.06225678288331653,3.32507310877353
9616,0.05975080495417739,3.2639791061789283
9617,0.057277740312728156,3.2023767449306466
9618,0.054850533802953315,3.1405643332463713
9619,0.052479748782152835,3.0788051085911694
9620,0.050173771668170046,3.0173287220078477
9621,0.047939036066837255,2.9563332290936524
9622,0.04578025323129021,2.8959874065693167
9623,0.04370214818993941,2.836476999582293
9624,0.04173473994684028,2.778757113347654
9625,0.03988222455281359,2.72309015524081
9626,0.0381363182535109,2.669370789899951
9627,0.036489447388631135,2.617500709839383
9628,0.03493467802234526,2.5673880612174997
9629,0.03346565346711348,2.5189469248915684
9630,0.03207653871491803,2.472096846653867
9631,0.030761970925309797,2.426762411301304
9632,0.029515936180694903,2.382834393726696
9633,0.02831924192746413,2.3397102293122343
9634,0.027166342134123216,2.297239246626862
9635,0.02605707792325108,2.255461370548286
9636,0.024991018204036906,2.2144088015779393
9637,0.023967506981748037,2.17410684845565
9638,0.022985705333931742,2.134574703775693
9639,0.022044628325008222,2.0958261604972757
9640,0.021143177199562033,2.057870269078126
9641,0.020280167234103526,2.0207119363429413
9642,0.019454351644051602,1.9843524681988367
9643,0.018664441943009813,1.9487900589990215
9644,0.017909125139983936,1.914020230803663
9645,0.017187078140568232,1.8800362260356343
9646,0.016496979693475328,1.8468293571323606
9647,0.015837520196320655,1.8143893167883773
9648,0.01520740964585863,1.7827044522911095
9649,0.014605383989401375,1.7517620073115927
9650,0.014030210106405028,1.7215483343238387
9651,0.013480689623128468,1.6920490806243809
9652,0.01295566173890547,1.663249350704071
9653,0.012454005220285459,1.6351338475051862
9654,0.011974639699026186,1.6076869948777406
9655,0.011516526391777512,1.5808930433413007
9656,0.01107866834303605,1.554736161056632
9657,0.010660110278605812,1.5292005117250584
9658,0.010259938144154386,1.504270320958986
9659,0.009877278392353656,1.4799299325049244
9660,0.009511297072466673,1.4561638555548169
9661,0.009161198767819793,1.432956804245055
9662,0.008826225419362404,1.4102937303219387
9663,0.00850565506725982,1.388159849842168
9664,0.008198800537074813,1.3665406646768603
9665,0.00790500809251981,1.3454219795005542
9666,0.007623656072808398,1.324789914865577
9667,0.0073541535293022925,1.3046309168917962
9668,0.0070959388733123855,1.284931764038486
9669,0.006848478544519018,1.265679571369238
9670,0.006611265707438403,1.2468617926695118
9671,0.0063838189816910595,1.2284662207343429
9672,0.006165681210383854,1.210480986102519
9673,0.005956418269746559,1.1928945544799012
9674,0.005755617922184738,1.1756957230640381
9675,0.0055628887140892385,1.1588736159541004
9676,0.0053778589191027,1.1424176788082132
9677,0.0052001755269826064,1.1263176728873945
9678,0.005029503277778962,1.1105636686079035
9679,0.0048655237406958025,1.0951460387072829
9680,0.004707934436734835,1.0800554511152667
9681,0.0045564480040025486,1.065282861607495
9682,0.004410791404416687,1.050819506310282
9683,0.004270705170418864,1.0366568941137002
9684,0.004135942690226937,1.0227867990425261
9685,0.004006269530111738,1.0092012526273866
9686,0.0038814627921453003,0.9958925363109145
9687,0.0037613105058760645,0.982853173919764
9688,0.003645611052379537,0.9700759242268255
9689,0.003534172619161464,0.9575537736246077
9690,0.003426812684420663,0.945279928926945
9691,0.003323357529209735,0.9332478103123044
9692,0.003223641776086707,0.9214510444203325
9693,0.003127507952887364,0.9098834576097216
9694,0.0030348060803044815,0.8985390693839699
9695,0.00294539328201161,0.8874120859897503
9696,0.0028591334161227762,0.876496894191067
9697,0.0027758967268289602,0.8657880552205602
9698,0.002695559515115027,0.8552802989092994
9699,0.002618003827502575,0.8449685179941694
9700,0.002543117161823727,0.8348477626020137
9701,0.002470792189078903,0.8249132349088305
9702,0.002400926490477187,0.8151602839712425
9703,0.002333422308812604,0.805584400728007
9704,0.0022681863133671557,0.7961812131679147
9705,0.002205129377580082,0.7869464816607642
9706,0.0021441663687624775,0.7778760944475873
9707,0.002085215949178034,0.7689660632863741
9708,0.002028200387844472,0.7602125192487654
9709,0.0019730453824533733,0.7516117086641748
9710,0.001919679890833286,0.7431599892066001
9711,0.0018680359714179084,0.7348538261200709
9712,0.0018180486322113146,0.7266897885785368
9713,0.001769655687768958,0.7186645461756338
9714,0.0017227976237452255,0.710774865540522
9715,0.0016774174685802161,0.703017607075341
9716,0.0016334606719251043,0.6953897218102402
9717,0.001590874989429227,0.6878882483720927
9718,0.001549610373531256,0.680510310062631
9719,0.0015096188699216216,0.6732531120425347
9720,0.001470854519358831,0.6661139386174064
9721,0.0014332732645432602,0.659090150622119
9722,0.0013968328617679465,0.6521791828998844
9723,0.00136149279708332,0.6453785418727123
9724,0.0013272142067261032,0.6386858031996288
9725,0.0012939598015801028,0.6320986095197638
9726,0.0012616937954470148,0.6256146682768683
9727,0.0012303818369200539,0.619231749622327
9728,0.0011999909446649298,0.6129476843937839
9729,0.0011704894459226081,0.6067603621663143
9730,0.001141846918061427,0.6006677293736944
9731,0.001114034133013634,0.5946677874969134
9732,0.0010870230044421592,0.5887585913174456
9733,0.0010607865374918312,0.582938247232814
9734,0.0010352987809880106,0.5772049116321492
9735,0.0010105347819520047,0.5715567893292559
9736,0.0009864705423123677,0.5659921320512873
9737,0.0009630829776956979,0.5605092369806937
9738,0.0009403498781883479,0.555106445348485
9739,0.0009182498709666583,0.5497821410769366
9740,0.0008967623846976858,0.5445347494696402
9741,0.0008758676156201048,0.5393627359473768
9742,0.0008555464952178661,0.5342646048278905
9743,0.0008357806594050715,0.5292388981479249
9744,0.000816552419145264,0.5242841945260354
9745,0.0007978447324312352,0.519399108064401
9746,0.0007796411775575444,0.5145822872884502
9747,0.0007619259276196732,0.5098324141226698
9748,0.0007446837261785153,0.5051482029013176
9749,0.0007278998640317974,0.5005283994127043
9750,0.0007115601570375279,0.495971779975862
9751,0.0006956509249366108,0.49147715054820623
9752,0.0006801589711261304,0.48704334586327885
9753,0.0006650715633358707,0.4826692285972677
9754,0.0006503764151640861,0.4783536885633148
9755,0.0006360616684307156,0.47409564193261583
9756,0.000622115876307809,0.46989403048117284
9757,0.0006085279871903046,0.46574782086147126
9758,0.0005952873292709752,0.4616560038980112
9759,0.0005823835957858733,0.4576175939058529
9760,0.0005698068308985281,0.45363162803143015
9761,0.0005575474161919002,0.4496971656146064
9762,0.0005455960577400991,0.445813287571481
9763,0.0005339437737319108,0.44197909579697753
9764,0.0005225818826205299,0.43819371258660816
9765,0.0005115019917747637,0.43445628007668013
9766,0.0005006959866085552,0.430765959702356
9767,0.0004901560201662354,0.4271219316727747
9768,0.00047987450314301405,0.4235233944628356
9769,0.0004698440943203016,0.4199695643208935
9770,0.0004600576913969829,0.41645967479185664
9771,0.0004505084221987834,0.41299297625521014
9772,0.00044118963624809575,0.40956873547726064
9773,0.0004320948966785673,0.4061862351773414
9774,0.00042321797247850065,0.4028447736073073
9775,0.0004145528310485041,0.39954366414394765
9776,0.0004060936310593056,0.39628223489383074
9777,0.00039783471559653153,0.3930598283102136
9778,0.0003897706055794171,0.38987580082146894
9779,0.0003818959934418006,0.38672952247081255
9780,0.00037420573706358704,0.38362037656681053
9781,0.0003666948539418129,0.3805477593443484
9782,0.00035935851559100836,0.3775110796357445
9783,0.00035219204216258357,0.37450975855154567
9784,0.00034519089727420713,0.37154322917084337
9785,0.0003383506830398593,0.3686109362406656
9786,0.0003316671352920364,0.3657123358841948
9787,0.0003251361189879229,0.36284689531750025
9788,0.00031875362379180387,0.36001409257455047
9789,0.00031251575982599663,0.35721341624011377
9790,0.0003064187535835518,0.3544443651904449
9791,0.00030045894399568064,0.3517064483413898
9792,0.00029463277864752495,0.34899918440369215
9793,0.0002889368101361742,0.34632210164532723
9794,0.00028336769256478577,0.3436747376604979
9795,0.00027792217816752435,0.3410566391452455
9796,0.00027259711405968343,0.3384673616793428
9797,0.000267389439107949,0.33590646951430964
9798,0.000262296180915975,0.3333735353673837
9799,0.000257314452920357,0.3308681402211615
9800,0.0002524414515928458,0.3283898731288613
9801,0.0002476744537442613,0.3259383310249277
9802,0.0002430108139261609,0.32351311854085935
9803,0.0002384479619262684,0.32111384782606894
9804,0.0002339834003540425,0.3187401383736696
9805,0.00022961470231259935,0.31639161685093037
9806,0.00022533950915382337,0.31406791693438874
9807,0.0002211555283132145,0.3117686791493761
9808,0.00021706053122138528,0.3094935507138556
9809,0.0002130523512892905,0.30724218538647485
9810,0.00020912888196412244,0.30501424331859933
9811,0.0002052880748533769,0.3028093909103422
9812,0.00020152793791427544,0.3006273006703734
9813,0.00019784653370608147,0.29846765107941703
9814,0.00019424197770295863,0.2963301264573666
9815,0.00019071243666488757,0.294214416833813
9816,0.00018725612706465398,0.29212021782200803
9817,0.0001838713135686115,0.2900472304960629
9818,0.0001805563075692543,0.2879951612713323
9819,0.00017730946576763245,0.28596372178787277
9820,0.00017412918880378505,0.2839526287969136
9821,0.00017101391993327297,0.281961604050181
9822,0.00016796214374826382,0.27999037419209094
9823,0.00016497238494138095,0.2780386706546488
9824,0.00016204320711079852,0.2761062295550092
9825,0.00015917321160507182,0.27419279159563587
9826,0.0001563610364061539,0.2722981019669175
9827,0.00015360535504934262,0.2704219102522642
9828,0.00015090487557870095,0.26856397033554874
9829,0.00014825833953670853,0.2667240403108398
9830,0.0001456645209868875,0.2649018823943663
9831,0.00014312222556826418,0.2630972628386733
9832,0.00014063028958040231,0.2613099518488318
9833,0.00013818757909807628,0.25953972350074866
9834,0.00013579298911439586,0.25778635566143865
9835,0.00013344544271142662,0.25604962991123287
9836,0.0001311438902573555,0.2543293314678901
9837,0.000128887308629167,0.2526252491124902
9838,0.00012667470046006074,0.2509371751171493
9839,0.00012450509341065366,0.2492649051744473
9840,0.0001223775394631595,0.24760823832852774
9841,0.00012029111423777654,0.2459669769078641
9842,0.00011824491633043037,0.24434092645956515
9843,0.00011623806667124507,0.2427298956852796
9844,0.00011426970790293838,0.24113369637857976
9845,0.00011233900377849909,0.23955214336381456
9846,0.00011044513857747189,0.23798505443638873
9847,0.00010858731654024131,0.23643225030444656
9848,0.00010676476131962999,0.23489355453186542
9849,0.00010497671544933367,0.23336879348260858
9850,0.00010322243982853,0.23185779626633404
9851,0.00010150121322215926,0.23036039468524913
9852,9.981233177636926e-05,0.22887642318220588
9853,9.815510854853883e-05,0.2274057187899268
9854,9.652887305149973e-05,0.22594812108142875
9855,9.493297081141027e-05,0.22450347212154842
9856,9.336676293884976e-05,0.2230716164195587
9857,9.182962571270148e-05,0.22165240088284688
9858,9.032095017641821e-05,0.22024567477164914
9859,8.88401417462044e-05,0.2188512896547549
9860,8.738661983081083e-05,0.217469099366232
9861,8.595981746249938e-05,0.21609895996309425
9862,8.455918093883541e-05,0.21474072968389918
9863,8.318416947497618e-05,0.21339426890827798
9864,8.183425486606272e-05,0.21205944011731293
9865,8.050892115945963e-05,0.21073610785482025
9866,7.920766433647482e-05,0.2094241386894526
9867,7.792999200327688e-05,0.20812340117763045
9868,7.667542309072644e-05,0.20683376582728633
9869,7.544348756279568e-05,0.2055551050623589
9870,7.423372613336504e-05,0.2042872931880846
9871,7.304568999108776e-05,0.20303020635701483
9872,7.187894053208042e-05,0.20178372253575852
9873,7.073304910019911e-05,0.2005477214724357
9874,6.960759673467009e-05,0.1993220846648311
9875,6.850217392480815e-05,0.19810669532919006
9876,6.741638037165966e-05,0.19690143836970617
9877,6.634982475630933e-05,0.19570620034863004
9878,6.530212451466332e-05,0.1945208694570064
9879,6.427290561852204e-05,0.19334533548603736
9880,6.326180236270203e-05,0.19217948979900462
9881,6.226845715808651e-05,0.19102322530381374
9882,6.12925203303747e-05,0.1898764364260818
9883,6.033364992437646e-05,0.18873901908278695
9884,5.939151151367699e-05,0.18761087065645524
9885,5.84657780155254e-05,0.18649188996988797
9886,5.7556129510750874e-05,0.1853819772613791
9887,5.666225306860597e-05,0.18428103416046243
9888,5.578384257635084e-05,0.18318896366413862
9889,5.492059857344974e-05,0.18210567011357845
9890,5.407222809025545e-05,0.1810310591713161
9891,5.3238444491007946e-05,0.17996503779886366
9892,5.2418967321073636e-05,0.17890751423481055
9893,5.1613522158256746e-05,0.1778583979733396
9894,5.082184046808164e-05,0.17681759974317315
9895,5.0043659462934986e-05,0.1757850314869511
9896,4.9278721964924725e-05,0.17476060634098636
9897,4.8526776272389863e-05,0.17374423861545088
9898,4.778757602992052e-05,0.1727358437749326
9899,4.7060880101804315e-05,0.17173533841938055
9900,0.11111010445442206,4.70132281704705
9901,0.11090926746170139,4.697444251284135
9902,0.11031082653588943,4.685866071533946
9903,0.10932678643288586,4.666758391875622
9904,0.10797648975190607,4.640396812337985
9905,0.1062856837304696,4.607151222798458
9906,0.10428533347213456,4.567471409777983
9907,0.10201028047401507,4.521870541573971
9908,0.09949784868540151,4.4709076658682845
9909,0.09678649210322246,4.4151702926355565
9910,0.09391456095310616,4.355257979269749
9911,0.09091924154580877,4.291767619275666
9912,0.08783570167094165,4.225280897098533
