,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
10541,0.10636948877516146,0.027369575183663657,0.03805278841342729,0.03805278841342729
10542,0.10330695266521339,0.026599276710426386,0.03697745793240776,0.03697745793240776
10543,0.10039003586880631,0.025869210539648555,0.03595655423505912,0.03595655423505912
10544,0.09760847962423054,0.025176338645688447,0.03498605729514369,0.03498605729514369
10545,0.0949529803905408,0.024517918019081604,0.0340623315554136,0.0340623315554136
10546,0.09241508066686092,0.02389146612170332,0.033182081403740994,0.033182081403740994
10547,0.08998707444306751,0.023294731024676045,0.032342312635564606,0.032342312635564606
10548,0.08766192505243461,0.02272566551471513,0.03154029899489795,0.03154029899489795
10549,0.08543319357481374,0.022182404574691877,0.03077355303815035,0.03077355303815035
10550,0.08329497624642455,0.021663245742310853,0.030039800689254263,0.030039800689254263
10551,0.08124184958423403,0.02116663193141518,0.02933695895674279,0.02933695895674279
10552,0.07926882213960627,0.020691136366773565,0.02866311636753135,0.02866311636753135
10553,0.07737129196641598,0.020235449338036754,0.02801651574172757,0.02801651574172757
10554,0.0755450090297684,0.019798366523964366,0.027395538990451277,0.027395538990451277
10555,0.07378604189882745,0.019378778675857154,0.026798693666726783,0.026798693666726783
10556,0.07209074816470967,0.01897566248060435,0.026224601039530008,0.026224601039530008
10557,0.07045574810618446,0.018588072450157832,0.025671985494680267,0.025671985494680267
10558,0.0688779011944409,0.01821513370637999,0.025139665094463286,0.025139665094463286
10559,0.067354285085773,0.017856035548823684,0.024626543151597447,0.024626543151597447
10560,0.06588217679990639,0.01751002570877009,0.024131600693282868,0.024131600693282868
10561,0.06445903582277572,0.01717640520612849,0.023653889708025375,0.023653889708025375
10562,0.06308248890769774,0.016854523737126613,0.02319252708240916,0.02319252708240916
10563,0.06175031637872007,0.016543775530339193,0.022746689147299395,0.022746689147299395
10564,0.060460439765344064,0.016243595616793678,0.022315606763444115,0.022315606763444115
10565,0.0592109106197827,0.01595345646694606,0.021898560885492673,0.021898560885492673
10566,0.057999900386523154,0.015672864953310408,0.02149487855112922,0.02149487855112922
10567,0.05682569121017537,0.015401359602722304,0.021103929248696123,0.021103929248696123
10568,0.055686667581478264,0.015138508106668546,0.02072512162240541,0.02072512162240541
10569,0.054581308733397775,0.01488390506197509,0.02035790047920128,0.02035790047920128
10570,0.05350818170961623,0.014637169917462348,0.020001744065607608,0.020001744065607608
10571,0.05246593503689161,0.014397945105095017,0.01965616158665864,0.01965616158665864
10572,0.05145329294054069,0.014165894336640191,0.01932069094221611,0.01932069094221611
10573,0.05046905004925017,0.013940701049052321,0.0189948966588235,0.0189948966588235
10574,0.049512066541434585,0.013722066983711322,0.0186783679977161,0.0186783679977161
10575,0.048581263690574875,0.013509710886298735,0.018370717221746845,0.018370717221746845
10576,0.04767561977169422,0.013303367315581271,0.018071578005914808,0.018071578005914808
10577,0.04679416629509745,0.013102785550632491,0.017780603977813628,0.017780603977813628
10578,0.045935984537140685,0.012907728587165683,0.017497467375801087,0.017497467375801087
10579,0.045100202340936,0.0127179722146395,0.01722185781397324,0.01722185781397324
10580,0.0442859911627092,0.012533304166679353,0.016953481144172614,0.016953481144172614
10581,0.04349256334195292,0.012353523338120865,0.016692058406250716,0.016692058406250716
10582,0.04271916957579188,0.01217843906268618,0.016437324858724595,0.016437324858724595
10583,0.041965096579843604,0.012007870445893078,0.016189029082732086,0.016189029082732086
10584,0.04122966491963802,0.011841645748347182,0.01594693215290899,0.01594693215290899
10585,0.04051222699820136,0.011679601815046577,0.015710806869437193,0.015710806869437193
10586,0.03981216518674596,0.011521583546746785,0.015480437046056525,0.015480437046056525
10587,0.03912889008671172,0.011367443409830777,0.015255616849355677,0.015255616849355677
10588,0.03846183891243265,0.011217040981452611,0.015036150185077453,0.015036150185077453
10589,0.037810473984731564,0.011070242527037196,0.014821850127586614,0.014821850127586614
10590,0.03717428132662906,0.010926920607490252,0.0146125383890041,0.0146125383890041
10591,0.03655276935311221,0.010786953713709087,0.014408044824819688,0.014408044824819688
10592,0.03594546764768801,0.010650225926217453,0.0142082069731041,0.0142082069731041
10593,0.03535192581902685,0.010516626597931768,0.014012869624678757,0.014012869624678757
10594,0.0347717124316204,0.010386050058250273,0.013821884421847319,0.013821884421847319
10595,0.03420441400488969,0.010258395336814824,0.013635109483498435,0.013635109483498435
10596,0.033649634075664965,0.01013356590544065,0.013452409054582722,0.013452409054582722
10597,0.033106992319355176,0.010011469436832872,0.013273653178127662,0.013273653178127662
10598,0.03257612372556979,0.009892017578838482,0.013098717388127503,0.013098717388127503
10599,0.03205667782425142,0.00977512574307616,0.01292748242176693,0.01292748242176693
10600,0.03154831795873077,0.009660712906890427,0.012759833949575637,0.012759833949575637
10601,0.03105072060240429,0.009548701427663456,0.012595662322225712,0.012595662322225712
10602,0.030563574715971882,0.009439016868591084,0.012434862332779534,0.012434862332779534
10603,0.030086581142462338,0.00933158783511301,0.012277332993307856,0.012277332993307856
10604,0.029619452037444028,0.009226345821241402,0.012122977324868106,0.012122977324868106
10605,0.029161910332049,0.009123225065099012,0.011971702159922127,0.011971702159922127
10606,0.028713689226609936,0.009022162413029385,0.011823417956340858,0.011823417956340858
10607,0.028274531712887373,0.008923097191694264,0.011678038622213288,0.011678038622213288
10608,0.0278441901229909,0.008825971087612338,0.01153548135072784,0.01153548135072784
10609,0.02742242570328274,0.008730728033645187,0.011395666464464807,0.011395666464464807
10610,0.027009008211635925,0.008637314101964139,0.011258517268473468,0.011258517268473468
10611,0.026603715536562808,0.008545677403072157,0.011123959911562991,0.011123959911562991
10612,0.026206333336837008,0.008455767990486739,0.01099192325527761,0.01099192325527761
10613,0.025816654700308663,0.008367537770713727,0.010862338750058298,0.010862338750058298
10614,0.025434479820743847,0.008280940418177644,0.010735140318142124,0.010735140318142124
10615,0.025059615691563702,0.00819593129479012,0.01061026424276971,0.01061026424276971
10616,0.02469187581545909,0.008112467373865381,0.010487649063309646,0.010487649063309646
10617,0.024331079928926812,0.00803050716811258,0.010367235475935386,0.010367235475935386
10618,0.023977053740819678,0.0079500106614494,0.010248966239509874,0.010248966239509874
10619,0.023629628684098788,0.00787093924440703,0.010132786086368082,0.010132786086368082
10620,0.023288641679997103,0.007793255652904638,0.01001864163769765,0.01001864163769765
10621,0.022953934913876543,0.0077169239101917125,0.00990648132324517,0.00990648132324517
10622,0.022625355622100756,0.0076419092717682465,0.009796255305091402,0.009796255305091402
10623,0.022302755889298264,0.007568178173107652,0.00968791540525864,0.00968791540525864
10624,0.021985992455411787,0.0074956981800145305,0.009581415036922367,0.009581415036922367
10625,0.021674926532000323,0.007424437941467564,0.009476709139025503,0.009476709139025503
10626,0.02136942362726397,0.0073543671448011915,0.009373754114095797,0.009373754114095797
10627,0.021069353379312056,0.007285456473092402,0.009272507769086,0.009272507769086
10628,0.020774589397226522,0.007217677564628721,0.009172929259068095,0.009172929259068095
10629,0.020485009109482297,0.007151002974336561,0.009074979033617848,0.009074979033617848
10630,0.02020049361934416,0.007085406137064381,0.0089786187857461,0.0089786187857461
10631,0.019920927566852875,0.007020861332614423,0.008883811403232803,0.008883811403232803
10632,0.019646198997055508,0.006957343652428106,0.008790520922234108,0.008790520922234108
10633,0.019376199234148184,0.006894828967834099,0.00869871248303912,0.00869871248303912
10634,0.019110822761226408,0.00683329389977533,0.008608352287862352,0.008608352287862352
10635,0.018849967105340325,0.006772715789932729,0.008519407560559553,0.008519407560559553
10636,0.018593532727595605,0.0067130726731745236,0.00843184650817007,0.00843184650817007
10637,0.018341422918031796,0.00665434325125813,0.008345638284186427,0.008345638284186427
10638,0.01809354369503769,0.006596506867719629,0.008260752953461993,0.008260752953461993
10639,0.01784980370907986,0.006539543483889539,0.008177161458673475,0.008177161458673475
10640,0.01761011415051722,0.006483433655974031,0.00809483558825472,0.00809483558825472
10641,0.017374388661312898,0.006428158513150051,0.008013747945731673,0.008013747945731673
10642,0.017142543250440942,0.006373699736619886,0.00793387192038391,0.00793387192038391
10643,0.016914496212810416,0.006320039539577559,0.007855181659167517,0.007855181659167517
10644,0.016690168051539372,0.00626716064804163,0.0077776520398372875,0.0077776520398372875
10645,0.016469481403407347,0.006215046282509018,0.00770125864520583,0.00770125864520583
10646,0.016252360967347067,0.006163680140391834,0.007625977738487685,0.007625977738487685
10647,0.016038733435821226,0.006113046379196521,0.007551786239672679,0.007551786239672679
10648,0.015828527428952202,0.006063129600409797,0.00747866170287952,0.00747866170287952
10649,0.015621673431274068,0.0060139148340567095,0.007406582294642298,0.007406582294642298
10650,0.015418103730988588,0.0059653875238991055,0.0073355267730863365,0.0073355267730863365
10651,0.015217752361600818,0.0059175335132418995,0.007265474467948261,0.007265474467948261
10652,0.015020555045836386,0.005870339031320734,0.007196405261404393,0.007196405261404393
10653,0.01482644914172797,0.005823790680241558,0.0071282995696667,0.0071282995696667
10654,0.014635373590775531,0.005777875422446799,0.007061138325311451,0.007061138325311451
10655,0.014447268868089827,0.005732580568684284,0.006994902960307863,0.006994902960307863
10656,0.014262076934422415,0.005687893766453523,0.006929575389711537,0.006929575389711537
10657,0.014079741190009211,0.005643802988909958,0.0068651379959963205,0.0068651379959963205
10658,0.013900206430139658,0.005600296524204389,0.0068015736139926935,0.0068015736139926935
10659,0.013723418802378429,0.005557362965238205,0.0067388655164064394,0.0067388655164064394
10660,0.013549325765370586,0.005514991199816477,0.006676997399892439,0.006676997399892439
10661,0.013377876049153992,0.005473170401179042,0.0066159533716563385,0.0066159533716563385
10662,0.013209019616924288,0.005431890018895144,0.00655571793656423,0.00655571793656423
10663,0.013042707628182946,0.00539113977010387,0.006496275984735439,0.006496275984735439
10664,0.012878892403212844,0.005350909631085572,0.0064376127795984705,0.0064376127795984705
10665,0.012717527388824387,0.005311189829149837,0.006379713946389573,0.006379713946389573
10666,0.012558567125321739,0.005271970834826703,0.006322565461075971,0.006322565461075971
10667,0.01240196721463156,0.005233243354346427,0.006266153639683063,0.006266153639683063
10668,0.012247684289555416,0.005194998322397578,0.006210465128011695,0.006210465128011695
10669,0.012095675984092566,0.005157226895149914,0.006155486891726554,0.006155486891726554
10670,0.011945900904792117,0.0051199204435313835,0.006101206206800936,0.006101206206800936
10671,0.011798318603094417,0.005083070546748965,0.006047610650303691,0.006047610650303691
10672,0.011652889548615968,0.005046668986041627,0.005994688091511998,0.005994688091511998
10673,0.011509575103347823,0.005010707738657791,0.00594242668333938,0.00594242668333938
10674,0.011368337496725441,0.004975178972046383,0.0058908148540638685,0.0058908148540638685
10675,0.011229139801537329,0.0049400750382532855,0.005839841299344955,0.005839841299344955
10676,0.011091945910639143,0.0049053884685147315,0.005789494974517377,0.005789494974517377
10677,0.010956720514443725,0.004871111968039914,0.005739765087151193,0.005739765087151193
10678,0.010823429079151285,0.004837238410973971,0.005690641089865829,0.005690641089865829
10679,0.010692037825698648,0.004803760835535829,0.0056421126733902476,0.0056421126733902476
10680,0.010562513709394164,0.004770672439322551,0.005594169759857725,0.005594169759857725
10681,0.010434824400214109,0.004737966574773988,0.0055468024963266785,0.0055468024963266785
10682,0.01030893826373704,0.004705636744791898,0.005500001248519176,0.005500001248519176
10683,0.010184824342686725,0.004673676598505995,0.005453756594766816,0.005453756594766816
10684,0.010062452339067858,0.00464207992718311,0.005408059320158541,0.005408059320158541
10685,0.009941792596867019,0.0046108406602724085,0.00536290041088062,0.00536290041088062
10686,0.009822816085300156,0.004579952861582037,0.005318271048742207,0.005318271048742207
10687,0.009705494382585458,0.004549410725581897,0.0052741626058792224,0.0052741626058792224
10688,0.009589799660224501,0.004519208573828275,0.0052305666396304405,0.0052305666396304405
10689,0.009475704667768085,0.004489340851504367,0.005187474887577592,0.005187474887577592
10690,0.00936318271805554,0.00445980212407403,0.005144879262745566,0.005144879262745566
10691,0.009252207672905846,0.004430587074043223,0.005102771848955183,0.005102771848955183
10692,0.00914275392924549,0.004401690497825502,0.005061144896323276,0.005061144896323276
10693,0.009034796405659374,0.0043731073027081435,0.005019990816905287,0.005019990816905287
10694,0.008928310529344926,0.004344832503913893,0.00497930218047353,0.00497930218047353
10695,0.008823272223461237,0.0043168612217564665,0.004939071710428267,0.004939071710428267
10696,0.008719657894854852,0.004289188678885097,0.0048992922798352,0.0048992922798352
10697,0.008617444422150513,0.004261810197615414,0.00485995690758542,0.00485995690758542
10698,0.008516609144195513,0.0042347211973436955,0.00482105875467377,0.00482105875467377
10699,0.008417129848841277,0.004207917192040543,0.004782591120589995,0.004782591120589995
10700,0.008318984762056019,0.004181393787822502,0.0047445474398206235,0.0047445474398206235
10701,0.008222152537353108,0.004155146680597784,0.004706921278456212,0.004706921278456212
10702,0.008126612245525846,0.004129171653783828,0.004669706330900788,0.004669706330900788
10703,0.008032343364677924,0.004103464576094116,0.004632896416679713,0.004632896416679713
10704,0.007939325770540968,0.004078021399392136,0.004596485477343231,0.004596485477343231
10705,0.007847539727065764,0.004052838156609139,0.004560467573460713,0.004560467573460713
10706,0.0077569658772831136,0.004027910959724825,0.004524836881704689,0.004524836881704689
10707,0.007667585234421488,0.004003235997807766,0.004489587692019832,0.004489587692019832
10708,0.007579379173274366,0.0039788095351138185,0.0044547144048748015,0.0044547144048748015
10709,0.007492329421810151,0.003954627909240912,0.004420211528594252,0.004420211528594252
10710,0.007406418053013087,0.003930687529337237,0.0043860736767671925,0.0043860736767671925
10711,0.007321627476952561,0.003906984874362346,0.004352295565730817,0.004352295565730817
10712,0.007237940433069707,0.0038835164913984346,0.00431887201212594,0.00431887201212594
10713,0.007155339982675504,0.0038602789940104048,0.004285797930522134,0.004285797930522134
10714,0.00707380950165469,0.0038372690606533547,0.004253068331110644,0.004253068331110644
10715,0.006993332673365682,0.003814483433125061,0.0042206783174615495,0.0042206783174615495
10716,0.006913893481734431,0.003791918915063106,0.004188623084344859,0.004188623084344859
10717,0.006835476204533129,0.0037695723704843365,0.0041568979156120685,0.0041568979156120685
10718,0.006758065406838928,0.00374744072236554,0.004125498182136731,0.004125498182136731
10719,0.006681645934666827,0.0037255209512639404,0.004094419339812084,0.004094419339812084
10720,0.006606202908772413,0.003703810093976563,0.004063656927604197,0.004063656927604197
10721,0.006531721718616143,0.0036823052422362244,0.00403320656565779,0.00403320656565779
10722,0.006458188016488224,0.0036610035414443203,0.004003063953454574,0.004003063953454574
10723,0.00638558771178622,0.003639902189438169,0.00397322486802131,0.00397322486802131
10724,0.006313906965441517,0.0036189984352922124,0.003943685162186292,0.003943685162186292
10725,0.006243132184491309,0.0035982895781522402,0.003914440762883276,0.003914440762883276
10726,0.0061732500167885574,0.0035777729661007076,0.003885487669500086,0.003885487669500086
10727,0.0061042473458498255,0.0035574459950533863,0.003856821952272062,0.003856821952272062
10728,0.0060361112858338135,0.0035373061076854192,0.0038284397507178445,0.0038284397507178445
10729,0.005968829176647881,0.0035173507923862294,0.0038003372721166443,0.0038003372721166443
10730,0.0059023885791783725,0.0034975775822423407,0.0037725107900255074,0.0037725107900255074
10731,0.0058367772706422036,0.003477984054047443,0.00374495664283587,0.00374495664283587
10732,0.005771983240053271,0.003458567827338142,0.0037176712323670237,0.0037176712323670237
10733,0.005707994683804133,0.0034393265634557035,0.0036906510224969076,0.0036906510224969076
10734,0.0056448000013566875,0.003420257964632055,0.0036638925378279594,0.0036638925378279594
10735,0.005582387791039737,0.0034013597730997544,0.0036373923623873538,0.0036373923623873538
10736,0.005520746845951027,0.003382629770225312,0.0036111471383609033,0.0036111471383609033
10737,0.005459866149958383,0.0033640657756644613,0.0035851535648586414,0.0035851535648586414
10738,0.005399734873800249,0.003345665646539701,0.003559408396712459,0.003559408396712459
10739,0.005340342371280503,0.00332742727663875,0.0035339084433038902,0.0035339084433038902
10740,0.005281678175555523,0.0033093485956334477,0.003508650567421397,0.003508650567421397
10741,0.005223731995511729,0.0032914275683187883,0.0034836316841467528,0.0034836316841467528
10742,0.0051664937122287095,0.00327366219387079,0.0034588487597685316,0.0034588487597685316
10743,0.00510995337552862,0.0032560505051235527,0.003434298810723338,0.003434298810723338
10744,0.005054101200607146,0.00323859056786425,0.003409978902563004,0.003409978902563004
10745,0.004998927564744565,0.003221280480145852,0.0033858861489472606,0.0033858861489472606
10746,0.004944423004094576,0.00320411837161686,0.00336201771066117,0.00336201771066117
10747,0.004890578210549457,0.0031871024028680118,0.0033383707946569303,0.0033383707946569303
10748,0.004837384028677283,0.003170230764794584,0.0033149426531183966,0.0033149426531183966
10749,0.004784831452732284,0.0031535016779749084,0.0032917305825489215,0.0032917305825489215
10750,0.004732911623733899,0.0031369133920638934,0.0032687319228810125,0.0032687319228810125
10751,0.004681615826613677,0.003120464185201342,0.0032459440566073366,0.0032459440566073366
10752,0.0046309354874287,0.0031041523634348853,0.003223364407932996,0.003223364407932996
10753,0.004580862170637637,0.0030879762601564715,0.0032009904419472773,0.0032009904419472773
10754,0.004531387576440646,0.003071934235552856,0.0031788196638159144,0.0031788196638159144
10755,0.00448250353817923,0.003056024676069112,0.0031568496179919955,0.0031568496179919955
10756,0.0044342020197953285,0.003040245993885014,0.0031350778874457176,0.0031350778874457176
10757,0.0043864751133477755,0.0030245966264038394,0.0031135020929120598,0.0031135020929120598
10758,0.0043393150365854,0.003009075035753554,0.0030921198921564567,0.0030921198921564567
10759,0.004292714130573344,0.002993679708299351,0.0030709289792569573,0.0030709289792569573
10760,0.004246664857373763,0.002978409154168093,0.003049927083903673,0.003049927083903673
10761,0.004201159797777579,0.0029632619067837193,0.0030291119707141234,0.0030291119707141234
10762,0.004156191649086585,0.0029482365224135026,0.003008481438564381,0.003008481438564381
10763,0.004111753222945209,0.0029333315797250756,0.002988033319935842,0.002988033319935842
10764,0.004067837443218837,0.00291854567935332,0.002967765480276373,0.002967765480276373
10765,0.004024437343919921,0.002903877443477682,0.002947675817376589,0.002947675817376589
10766,0.00398154606717878,0.002889325515408995,0.002927762260759984,0.002927762260759984
10767,0.003939156861258685,0.0028748885591857944,0.0029080227710868486,0.0029080227710868486
10768,0.003897263078614577,0.0028605652591800357,0.002888455339571935,0.002888455339571935
10769,0.0038558581739925255,0.0028463543197114046,0.0028690579874145476,0.0028690579874145476
10770,0.003814935702571414,0.002832254464670739,0.002849828765242008,0.002849828765242008
10771,0.003774489318143835,0.0028182644371517853,0.002830765752565186,0.002830765752565186
10772,0.0037345127713360234,0.00280438299909126,0.002811867057246161,0.002811867057246161
10773,0.00369499990786567,0.002790608930916957,0.0027931308149776474,0.0027931308149776474
10774,0.0036559446668371453,0.002776941031203881,0.002774555188774056,0.002774555188774056
10775,0.0036173410790718208,0.0027633781163376643,0.002756138368473281,0.002756138368473281
10776,0.003579183265474588,0.002749919020185831,0.002737878570249836,0.002737878570249836
10777,0.0035414654354341503,0.0027365625937761143,0.0027197740361383574,0.0027197740361383574
10778,0.003504181885256874,0.00272330770498186,0.0027018230335674504,0.0027018230335674504
10779,0.0034673269966336772,0.002710153238214513,0.002684023854903831,0.002684023854903831
10780,0.0034308952351378773,0.002697098094122446,0.002666374817005808,0.002666374817005808
10781,0.003394881148755076,0.002684141189296727,0.002648874260786843,0.002648874260786843
10782,0.0033592793664429257,0.0026712814559830427,0.002631520550788178,0.002631520550788178
10783,0.003324084596720605,0.002658517841799949,0.0026143120747606284,0.0026143120747606284
10784,0.0032892916262870406,0.0026458493094630737,0.002597247243255191,0.002597247243255191
10785,0.0032548953186679204,0.0026332748365154772,0.0025803244892225606,0.0025803244892225606
10786,0.003220890612889208,0.0026207934150633944,0.0025635422676206004,0.0025635422676206004
10787,0.003187272522178541,0.0026084040515179413,0.0025468990550305323,0.0025468990550305323
10788,0.0031540361326924046,0.0025961057663421686,0.002530393349280915,0.002530393349280915
10789,0.0031211766022689515,0.0025838975938034365,0.0025140236690794878,0.0025140236690794878
10790,0.0030886891592062943,0.0025717785817311856,0.002497788553652834,0.002497788553652834
10791,0.0030565691010643365,0.0025597477912794432,0.0024816865623931072,0.0024816865623931072
10792,0.0030248117934914436,0.002547804296694671,0.002465716274512477,0.002465716274512477
10793,0.0029934126690738996,0.0025359471850882514,0.0024498762887044494,0.0024498762887044494
10794,0.002962367226208267,0.0025241755562137092,0.002434165222812112,0.002434165222812112
10795,0.0029316710279963278,0.002512488522248737,0.002418581713503406,0.002418581713503406
10796,0.002901319701160991,0.0025008852075813458,0.002403124415952537,0.002403124415952537
10797,0.0028713089349843048,0.0024893647486007938,0.002387792003528291,0.002387792003528291
10798,0.0028416344802657764,0.002477926293492588,0.002372583167488434,0.002372583167488434
10799,0.0028122921483011033,0.002466569002037746,0.0023574966166802973,0.0023574966166802973
10800,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10801,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10802,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10803,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10804,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10805,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10806,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10807,0.5508090556069318,0.15030166934366745,0.2018361943576441,0.2018361943576441
10808,0.5418427817412195,0.1483228108827836,0.19906140148057297,0.19906140148057297
10809,0.5159412741510441,0.14242011747065433,0.1908649801270865,0.1908649801270865
10810,0.48036114698506244,0.13386840075252432,0.17917251953124413,0.17917251953124413
10811,0.4419509949446308,0.12408574734247858,0.16600458918029512,0.16600458918029512
10812,0.4049370882853713,0.11416194784094935,0.1528132296871005,0.1528132296871005
10813,0.37120887098589006,0.1047475749134483,0.1404066457989828,0.1404066457989828
10814,0.3412728949152493,0.09614561714984239,0.129129249760247,0.129129249760247
10815,0.3706036589565649,0.1040602838601475,0.1400794774821007,0.1400794774821007
10816,0.3435095616454142,0.09602597021304017,0.1295797606239133,0.1295797606239133
10817,0.31973091927659597,0.08892967640687548,0.12029990851849409,0.12029990851849409
10818,0.2987779465867523,0.08266257643616952,0.11209196527839525,0.11209196527839525
10819,0.2802221325464738,0.07711663394565343,0.1048133322632581,0.1048133322632581
10820,0.2637008715111818,0.07219310794315259,0.09833568935629503,0.09833568935629503
10821,0.2489118735929102,0.06780536195632404,0.09254744136370409,0.09254744136370409
10822,0.23560452327608492,0.06387897585570268,0.08735322200371498,0.08735322200371498
10823,0.22357113831977815,0.060350708533109046,0.0826722244677701,0.0826722244677701
10824,0.2126392019943465,0.057167075625517295,0.07843620603807894,0.07843620603807894
10825,0.20266483736202948,0.05428289900559165,0.0745875475224323,0.0745875475224323
10826,0.19352747153678768,0.05165997926406785,0.07107751840288597,0.07107751840288597
10827,0.18512552936286583,0.049265942146489286,0.0678647894002571,0.0678647894002571
10828,0.17737297674267719,0.04707326335411411,0.06491418534430207,0.06491418534430207
10829,0.1701965489651049,0.04505845642129828,0.06219565200353964,0.06219565200353964
10830,0.16353352492258189,0.043201401740244866,0.059683405306662454,0.059683405306662454
10831,0.15732993419094402,0.041484794215847665,0.057355232412999675,0.057355232412999675
10832,0.15153910697438314,0.039893689003592275,0.055191917560904545,0.055191917560904545
10833,0.14612049598235058,0.03841512761344495,0.05317676973989519,0.05317676973989519
10834,0.14103871457969439,0.037037829563793485,0.05129523319274345,0.05129523319274345
10835,0.13626274758119147,0.035751937409877484,0.04953456524724388,0.04953456524724388
10836,0.13176530045104703,0.03454880523942326,0.04788356892464542,0.04788356892464542
10837,0.12752225996819047,0.03342082261658087,0.04633237019724864,0.04633237019724864
10838,0.12351224508871352,0.03236126749890325,0.04487223173512978,0.04487223173512978
10839,0.11971623114716082,0.03136418290091028,0.04349539656516888,0.04349539656516888
10840,0.11611723397552562,0.03042427308174197,0.04219495633359046,0.04219495633359046
10841,0.11270004320732467,0.029536815839520014,0.04096473987745651,0.04096473987745651
10842,0.10945099614430329,0.02869758813990914,0.03979921862142969,0.03979921862142969
10843,0.10635778522635923,0.027902802823138277,0.038693425965118815,0.038693425965118815
10844,0.10340929346220609,0.027149054548599873,0.037642888346942474,0.037642888346942474
10845,0.1005954532247487,0.02643327346962138,0.03664356608873672,0.03664356608873672
10846,0.0979071246513326,0.02575268539998752,0.03569180246270145,0.03569180246270145
10847,0.09533599055961388,0.025104777451233094,0.034784279695007844,0.034784279695007844
10848,0.09287446532995146,0.024487268296039904,0.03391798084158559,0.03391798084158559
10849,0.09051561564267746,0.02389808235662079,0.03309015665178048,0.03309015665178048
10850,0.0882530913136077,0.023335327334028325,0.03229829668254652,0.03229829668254652
10851,0.08608106476119724,0.02279727459028818,0.03154010404641118,0.03154010404641118
10852,0.0839941778761789,0.02228234197406275,0.030813473275530044,0.030813473275530044
10853,0.0819874952599001,0.021789078745546097,0.03011647086592192,0.03011647086592192
10854,0.08005646295871811,0.021316152310011337,0.029447318133613676,0.029447318133613676
10855,0.07819687195565349,0.020862336514085648,0.028804376070702468,0.028804376070702468
10856,0.07640482579143262,0.020426501295908905,0.028186131936103028,0.028186131936103028
10857,0.07467671177991651,0.020007603511367843,0.02759118735493072,0.02759118735493072
10858,0.07300917536056684,0.019604678784567897,0.027018247733283263,0.027018247733283263
10859,0.07139909719574702,0.019216834252501855,0.026466112822745934,0.026466112822745934
10860,0.0698435726758084,0.018843242092300275,0.025933668292275003,0.025933668292275003
10861,0.06833989354121926,0.018483133734942526,0.025419878184738887,0.025419878184738887
10862,0.06688553137050039,0.01813579468249471,0.024923778152124133,0.024923778152124133
10863,0.06547812271622924,0.017800559857122384,0.024444469377608045,0.024444469377608045
10864,0.06411545569986571,0.017476809419634705,0.023981113104777844,0.023981113104777844
10865,0.06279545790072125,0.017163965003486555,0.02353292570467367,0.02353292570467367
10866,0.06151618539518472,0.016861486317098048,0.023099174220152452,0.023099174220152452
10867,0.0602758128204032,0.016568868073350198,0.02267917233471834,0.02267917233471834
10868,0.059072624352080154,0.01628563721025182,0.02227227671951582,0.02227227671951582
10869,0.057905005499472306,0.016011350371214705,0.021877883717852965,0.021877883717852965
10870,0.056771435632179665,0.015745591617190812,0.021495426331498625,0.021495426331498625
10871,0.05567048116349603,0.015487970346272776,0.021124371477282168,0.021124371477282168
10872,0.05460078932370589,0.015238119399213206,0.020764217486175705,0.020764217486175705
10873,0.053561082464398974,0.014995693331840115,0.02041449182027256,0.02041449182027256
10874,0.05255015284151647,0.014760366837529683,0.0200747489858769,0.0200747489858769
10875,0.05156685783060302,0.014531833304791193,0.019744568623349106,0.019744568623349106
10876,0.05061011553293581,0.014309803496711532,0.01942355375652979,0.01942355375652979
10877,0.049678900735579935,0.014094004340445398,0.019111329186412795,0.019111329186412795
10878,0.04877224119241773,0.013884177816236284,0.01880754001541187,0.01880754001541187
10879,0.04788921419664866,0.013680079936577522,0.018511850290013298,0.018511850290013298
10880,0.04702894341834286,0.013481479807122986,0.018223941750898223,0.018223941750898223
10881,0.04619059598329007,0.013288158761824114,0.017943512680735373,0.017943512680735373
10882,0.04537337977187509,0.013099909565566439,0.017670276840877665,0.017670276840877665
10883,0.04457654091875459,0.012916535678247291,0.01740396248905644,0.01740396248905644
10884,0.04379936149605473,0.012737850574857384,0.017144311470974654,0.017144311470974654
10885,0.043041157364493925,0.012563677116671538,0.01689107837940053,0.01689107837940053
10886,0.04230127617829335,0.012393846969124853,0.016644029774975058,0.016644029774975058
10887,0.04157909553115755,0.012228200062398954,0.016402943463528632,0.016402943463528632
10888,0.040874021231730236,0.012066584091107602,0.01616760782517522,0.01616760782517522
10889,0.04018548569804793,0.011908854049824237,0.015937821190911566,0.015937821190911566
10890,0.03951294646147657,0.011754871801499454,0.015713391262846977,0.015713391262846977
10891,0.03885588477144079,0.011604505676082039,0.015494134574533733,0.015494134574533733
10892,0.038213804293101415,0.011457630096919242,0.015279875988211651,0.015279875988211651
