eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
10190400,1994,6,8,20,53,31.72,16.806,-85.932,35.0,None,None,None,4.28,ISC-EXT,10190400,5.5,0.0,MW,GCMT-NDK,B060894B,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B060894B);MERGED(RESIS2:RES2011274);MERGED(CUBA_CENAIS_Sel:CUB0009061)
10190431,1994,6,9,22,21,8.98,15.8222,-88.4186,31.0,2.16,None,None,16.5,ISC-EXT,10190431,4.56,0.28,Mw,NEIC-mb,10190431,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2011277)
10190813,1994,6,27,2,5,16.27,17.205,-84.503,38.0,None,None,None,8.05,ISC-EXT,10190813,4.96,0.15,Mw,ISC-Ms,10190813,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0009086)
RES2011332,1994,6,30,17,53,18.2,15.29,-88.09,0.0,None,None,None,None,RESIS2,RES2011332,3.7,None,MwX,XXX1,RES2011332,ADDED(RESIS2)
RES2011335,1994,7,2,5,53,16.3,16.14,-88.0,35.0,None,None,None,None,RESIS2,RES2011335,4.1,None,MwX,XXX1,RES2011335,ADDED(RESIS2)
RES2011338,1994,7,3,7,16,53.1,16.04,-88.01,3.0,None,None,None,None,RESIS2,RES2011338,4.2,None,MwX,XXX1,RES2011338,ADDED(RESIS2)
10191521,1994,7,31,17,0,50.4,16.451,-86.1698,33.0,1.51,None,None,None,ISC-EXT,10191521,4.44,0.28,Mw,NEIC-mb,10191521,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2011512,1994,8,29,5,11,36.1,15.73,-88.28,0.0,None,None,None,None,RESIS2,RES2011512,4.2,None,MwX,XXX1,RES2011512,ADDED(RESIS2)
CUB0009206,1994,10,24,17,33,30.0,18.18,-81.41,0.0,None,None,None,None,CENAIS,CUB0009206,4.1,None,MW,SSNCc,CUB0009206,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10195958,1995,1,6,21,42,23.01,17.88,-81.533,18.0,None,None,None,7.71,ISC-EXT,10195958,4.44,0.28,Mw,NEIC-mb,10195958,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0009315)
RES2011888,1995,1,10,0,53,9.6,15.64,-88.01,0.0,None,None,None,None,RESIS2,RES2011888,4.1,None,MwX,XXX1,RES2011888,ADDED(RESIS2)
10198014,1995,2,18,1,32,58.08,15.488,-86.1296,33.0,0.78,None,None,None,ISC-EXT,10198014,4.44,0.28,Mw,NEIC-mb,10198014,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2012012)
10198430,1995,3,1,8,9,10.02,15.1071,-80.809,0.0,5.13,None,None,None,ISC-EXT,10198430,4.09,0.32,Mw,ISC-mb,10198430,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2012077,1995,3,12,6,59,40.7,15.65,-85.89,0.0,None,None,None,None,RESIS2,RES2012077,4.4,None,MwX,XXX1,RES2012077,ADDED(RESIS2)
RES2012172,1995,4,18,16,13,55.1,15.99,-87.55,20.0,None,None,None,None,RESIS2,RES2012172,3.7,None,MwX,XXX1,RES2012172,ADDED(RESIS2)
RES2012194,1995,4,27,9,38,30.5,15.5,-88.93,0.0,None,None,None,None,RESIS2,RES2012194,3.8,None,MwX,XXX1,RES2012194,ADDED(RESIS2)
10203308,1995,6,16,6,2,14.52,16.1637,-85.1559,0.0,4.47,None,None,None,ISC-EXT,10203308,4.52,0.32,Mw,ISC-mb,10203308,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0009534)
100856,1995,6,27,10,10,1.01,18.824,-81.667,15.8,None,None,None,3.6,ISC-GEM,100856,6.02,0.0,MW,GCMT-NDK,C062795E,MERGED(GCMT:C062795E);MERGED(RESIS2:RES2012379);MERGED(CUBA_CENAIS_Sel:CUB0009541)
CUB0009542,1995,6,27,10,11,3.0,17.86,-81.21,30.0,None,None,None,None,CENAIS,CUB0009542,5.2,None,MW,SSNCc,CUB0009542,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0009543,1995,6,27,11,53,16.0,17.69,-80.15,0.0,None,None,None,None,CENAIS,CUB0009543,4.2,None,MW,SSNCc,CUB0009543,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0009544,1995,6,27,12,38,10.0,18.36,-80.72,0.0,None,None,None,None,CENAIS,CUB0009544,3.9,None,MW,SSNCc,CUB0009544,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0009546,1995,6,27,17,39,19.0,17.93,-80.45,0.0,None,None,None,None,CENAIS,CUB0009546,4.0,None,MW,SSNCc,CUB0009546,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0009547,1995,6,27,20,27,42.0,17.8,-80.3,0.0,None,None,None,None,CENAIS,CUB0009547,4.1,None,MW,SSNCc,CUB0009547,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10203714,1995,6,28,12,19,22.29,16.6998,-86.1373,10.0,2.01,None,None,None,ISC-EXT,10203714,4.67,0.28,Mw,NEIC-mb,10203714,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2012383)
CUB0009577,1995,7,30,23,9,37.0,18.73,-80.59,0.0,None,None,None,None,CENAIS,CUB0009577,4.1,None,MW,SSNCc,CUB0009577,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0009590,1995,8,11,9,3,40.0,18.88,-83.22,0.0,None,None,None,None,CENAIS,CUB0009590,4.5,None,MW,SSNCc,CUB0009590,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0009729,1995,11,25,1,59,32.0,18.32,-80.38,0.0,None,None,None,None,CENAIS,CUB0009729,4.0,None,MW,SSNCc,CUB0009729,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10210547,1995,12,4,9,4,31.81,15.9588,-82.7826,43.0,2.95,None,None,28.8,ISC-EXT,10210547,4.21,0.28,Mw,NEIC-mb,10210547,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2012868)
RES2012918,1995,12,18,13,47,29.7,15.56,-86.97,20.0,None,None,None,None,RESIS2,RES2012918,4.4,None,MwX,XXX1,RES2012918,ADDED(RESIS2)
RES2012925,1995,12,19,16,19,25.3,15.74,-86.82,0.0,None,None,None,None,RESIS2,RES2012925,4.7,None,MwX,XXX1,RES2012925,ADDED(RESIS2)
10211651,1995,12,25,18,18,20.89,17.507,-82.901,23.0,None,None,None,2.08,ISC-EXT,10211651,5.4,0.0,MW,GCMT-NDK,B122595F,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B122595F);MERGED(RESIS2:RES2012955);MERGED(CUBA_CENAIS_Sel:CUB0009766)
10212591,1996,1,12,0,56,7.53,15.5386,-85.4225,33.0,6.42,None,None,None,ISC-EXT,10212591,3.87,0.32,Mw,ISC-mb,10212591,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10212759,1996,1,15,20,2,45.25,15.8052,-86.6875,33.0,1.16,None,None,None,ISC-EXT,10212759,3.75,0.28,Mw,NEIC-mb,10212759,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2013020)
10212807,1996,1,16,22,32,22.05,15.4682,-87.4254,300.0,0.98,None,None,None,ISC-EXT,10212807,3.05,0.28,Mw,NEIC-mb,10212807,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10215946,1996,3,13,18,42,9.09,18.6025,-81.5044,33.0,0.95,None,None,None,ISC-EXT,10215946,3.65,0.32,Mw,ISC-mb,10215946,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0009839)
10216172,1996,3,15,12,33,7.09,19.0906,-81.6561,55.0,3.14,None,None,32.5,ISC-EXT,10216172,3.44,0.32,Mw,ISC-mb,10216172,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0009842)
10216532,1996,3,21,8,25,48.23,16.8195,-87.0747,135.0,2.27,None,None,31.7,ISC-EXT,10216532,3.98,0.28,Mw,NEIC-mb,10216532,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2013544,1996,6,5,15,2,53.9,15.03,-87.05,0.0,None,None,None,None,RESIS2,RES2013544,4.3,None,MwX,XXX1,RES2013544,ADDED(RESIS2)
RES2013604,1996,6,27,14,29,44.3,15.94,-87.63,0.0,None,None,None,None,RESIS2,RES2013604,4.5,None,MwX,XXX1,RES2013604,ADDED(RESIS2)
RES2013731,1996,8,13,13,2,17.7,16.09,-86.67,0.0,None,None,None,None,RESIS2,RES2013731,4.0,None,MwX,XXX1,RES2013731,ADDED(RESIS2)
CUB0010032,1996,8,29,8,9,49.9,16.7,-80.07,7.5,None,None,None,None,CENAIS,CUB0010032,4.2,None,MW,SSNCc,CUB0010032,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2013798,1996,9,6,2,48,26.9,16.14,-86.58,0.0,None,None,None,None,RESIS2,RES2013798,4.7,None,MwX,XXX1,RES2013798,ADDED(RESIS2)
10226772,1996,10,5,7,38,2.62,16.72,-86.118,24.0,None,None,None,2.63,ISC-EXT,10226772,5.57,0.0,MW,GCMT-NDK,B100596B,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B100596B);MERGED(RESIS2:RES2013894)
RES2013997,1996,11,6,0,22,14.5,15.8,-87.98,266.0,None,None,None,None,RESIS2,RES2013997,4.1,None,MwX,XXX1,RES2013997,ADDED(RESIS2)
CUB0010119,1996,12,10,8,44,59.9,19.22,-80.52,10.0,None,None,None,None,CENAIS,CUB0010119,3.9,None,MW,SSNCc,CUB0010119,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0010122,1996,12,18,3,8,54.0,19.45,-82.51,27.5,None,None,None,None,CENAIS,CUB0010122,4.2,None,MW,SSNCc,CUB0010122,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10230774,1996,12,23,3,52,22.6,17.017,-85.055,31.0,None,None,None,2.22,ISC-EXT,10230774,4.77,0.15,Mw,ISC-Ms,10230774,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2014183);MERGED(CUBA_CENAIS_Sel:CUB0010127)
10230929,1996,12,26,2,54,15.94,17.498,-83.71,19.0,None,None,None,None,ISC-EXT,10230929,4.59,0.15,Mw,ISC-Ms,10230929,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0010130)
CUB0010153,1997,1,19,13,17,55.0,18.23,-81.82,3.0,None,None,None,None,CENAIS,CUB0010153,4.3,None,MW,SSNCc,CUB0010153,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2014413,1997,2,22,16,18,3.1,16.47,-87.48,0.0,None,None,None,None,RESIS2,RES2014413,4.4,None,MwX,XXX1,RES2014413,ADDED(RESIS2)
RES2014432,1997,2,26,21,43,43.9,15.89,-86.58,0.0,None,None,None,None,RESIS2,RES2014432,4.4,None,MwX,XXX1,RES2014432,ADDED(RESIS2)
10234236,1997,3,9,7,33,8.45,17.8658,-82.429,60.0,5.41,None,None,46.9,ISC-EXT,10234236,3.86,0.28,Mw,NEIC-mb,10234236,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0010193)
RES2014479,1997,3,13,7,49,40.9,16.46,-88.59,32.0,None,None,None,None,RESIS2,RES2014479,4.4,None,MwX,XXX1,RES2014479,ADDED(RESIS2)
10235000,1997,3,26,1,15,42.36,17.1211,-85.5151,20.0,3.39,None,None,23.6,ISC-EXT,10235000,4.96,0.15,Mw,ISC-Ms,10235000,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0010208)
RES2014607,1997,4,8,9,26,50.8,15.4,-88.79,8.0,None,None,None,None,RESIS2,RES2014607,3.8,None,MwX,XXX1,RES2014607,ADDED(RESIS2)
RES2014633,1997,4,14,22,9,6.5,16.66,-87.78,290.0,None,None,None,None,RESIS2,RES2014633,4.9,None,MwX,XXX1,RES2014633,ADDED(RESIS2)
10236067,1997,4,15,7,51,2.58,16.388,-86.89,21.0,None,None,None,3.3,ISC-EXT,10236067,5.52,0.0,MW,GCMT-NDK,B041597D,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B041597D);MERGED(RESIS2:RES2014637)
RES2014638,1997,4,15,8,20,58.8,16.17,-86.72,0.0,None,None,None,None,RESIS2,RES2014638,4.4,None,MwX,XXX1,RES2014638,ADDED(RESIS2)
10237432,1997,5,9,20,51,15.94,17.5404,-85.0735,33.0,1.71,None,None,None,ISC-EXT,10237432,4.22,0.15,Mw,ISC-Ms,10237432,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0010252)
RES2014770,1997,5,12,5,27,10.5,16.45,-87.84,34.0,None,None,None,None,RESIS2,RES2014770,4.3,None,MwX,XXX1,RES2014770,ADDED(RESIS2)
RES2014809,1997,5,20,7,43,15.7,16.54,-85.48,35.0,None,None,None,None,RESIS2,RES2014809,4.7,None,MwX,XXX1,RES2014809,ADDED(RESIS2)
10237971,1997,5,20,8,18,49.56,15.841,-85.3313,10.0,5.84,None,None,None,ISC-EXT,10237971,3.86,0.28,Mw,NEIC-mb,10237971,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2014810)
1035702,1997,7,6,20,13,37.08,16.131,-88.011,15.0,None,None,None,25.0,ISC-GEM,1035702,5.84,0.0,MW,GCMT-NDK,B070697C,MERGED(GCMT:B070697C);MERGED(RESIS2:RES2014987)
10240263,1997,7,15,4,21,29.18,16.8812,-85.7996,41.0,0.75,None,None,None,ISC-EXT,10240263,4.32,0.28,Mw,NEIC-mb,10240263,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0010303)
RES2015017,1997,7,16,2,4,27.5,15.07,-86.85,34.0,None,None,None,None,RESIS2,RES2015017,4.5,None,MwX,XXX1,RES2015017,ADDED(RESIS2)
10242468,1997,9,8,18,52,40.31,16.7154,-85.9902,18.0,6.17,None,None,44.4,ISC-EXT,10242468,4.89,0.15,Mw,ISC-Ms,10242468,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0010340)
RES2015303,1997,10,14,10,5,19.6,16.86,-87.68,0.0,None,None,None,None,RESIS2,RES2015303,4.7,None,MwX,XXX1,RES2015303,ADDED(RESIS2)
10244472,1997,10,29,2,40,4.37,17.526,-83.727,22.0,None,None,None,2.81,ISC-EXT,10244472,4.96,0.15,Mw,ISC-Ms,10244472,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2015344);MERGED(CUBA_CENAIS_Sel:CUB0010367)
RES2015376,1997,11,9,9,17,20.2,15.86,-88.24,23.0,None,None,None,None,RESIS2,RES2015376,4.0,None,MwX,XXX1,RES2015376,ADDED(RESIS2)
RES2015388,1997,11,11,16,1,23.1,15.72,-84.56,13.0,None,None,None,None,RESIS2,RES2015388,4.3,None,MwX,XXX1,RES2015388,ADDED(RESIS2)
RES2015434,1997,11,23,2,32,49.1,15.44,-88.01,0.0,None,None,None,None,RESIS2,RES2015434,4.1,None,MwX,XXX1,RES2015434,ADDED(RESIS2)
RES2015691,1998,2,14,18,0,30.0,16.36,-88.44,34.0,None,None,None,None,RESIS2,RES2015691,4.1,None,MwX,XXX1,RES2015691,ADDED(RESIS2)
RES2015786,1998,3,8,0,52,32.3,15.8,-86.18,20.0,None,None,None,None,RESIS2,RES2015786,4.3,None,MwX,XXX1,RES2015786,ADDED(RESIS2)
10252396,1998,4,18,11,27,26.64,17.2895,-84.7428,10.0,0.51,None,None,None,ISC-EXT,10252396,4.96,0.15,Mw,ISC-Ms,10252396,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0010643)
10254064,1998,5,24,4,57,23.29,17.8198,-86.5454,10.0,1.8,None,None,None,ISC-EXT,10254064,3.98,0.28,Mw,NEIC-mb,10254064,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2016043)
10255724,1998,7,5,15,3,52.27,17.5704,-80.8103,32.0,4.93,None,None,None,ISC-EXT,10255724,3.54,0.32,Mw,ISC-mb,10255724,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0011013)
10256522,1998,7,23,12,30,8.04,18.0276,-81.9379,29.0,0.84,None,None,None,ISC-EXT,10256522,4.34,0.15,Mw,ISC-Ms,10256522,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0011079)
10257479,1998,8,18,8,3,35.72,18.5099,-81.6699,33.0,2.35,None,None,None,ISC-EXT,10257479,3.63,0.28,Mw,NEIC-mb,10257479,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0011179)
10258200,1998,9,3,14,11,58.19,17.314,-83.984,10.0,None,None,None,None,ISC-EXT,10258200,4.65,0.15,Mw,ISC-Ms,10258200,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2016422);MERGED(CUBA_CENAIS_Sel:CUB0011263)
1334212,1998,12,17,7,20,12.26,16.936,-85.988,25.0,None,None,None,9.3,ISC-GEM,1334212,5.59,0.0,MW,GCMT-NDK,B121798B,MERGED(GCMT:B121798B);MERGED(RESIS2:RES2016716);MERGED(CUBA_CENAIS_Sel:CUB0011721)
10262908,1999,1,9,13,51,54.89,16.992,-85.253,19.0,3.09,None,None,25.5,ISC-EXT,10262908,4.09,0.28,Mw,NEIC-mb,10262908,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2016790);MERGED(CUBA_CENAIS_Sel:CUB0011969)
RES2016811,1999,1,12,10,4,13.0,15.14,-87.97,21.0,None,None,None,None,RESIS2,RES2016811,3.7,None,MwX,XXX1,RES2016811,ADDED(RESIS2)
RES2016832,1999,1,16,17,17,21.3,15.02,-87.94,103.0,None,None,None,None,RESIS2,RES2016832,3.6,None,MwX,XXX1,RES2016832,ADDED(RESIS2)
RES2016849,1999,1,18,14,18,31.0,15.81,-88.38,17.0,None,None,None,None,RESIS2,RES2016849,3.8,None,MwX,XXX1,RES2016849,ADDED(RESIS2)
10263900,1999,2,2,14,16,16.36,18.297,-84.869,33.0,1.19,None,None,None,ISC-EXT,10263900,4.77,0.15,Mw,ISC-Ms,10263900,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2016908);MERGED(CUBA_CENAIS_Sel:CUB0012218)
RES2016912,1999,2,4,1,58,57.2,15.13,-86.93,0.0,None,None,None,None,RESIS2,RES2016912,3.6,None,MwX,XXX1,RES2016912,ADDED(RESIS2)
10264500,1999,2,16,14,56,43.42,15.702,-87.085,15.0,None,None,None,None,ISC-EXT,10264500,5.25,0.0,MW,GCMT-NDK,B021699B,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B021699B);MERGED(RESIS2:RES2016975)
RES2016976,1999,2,16,15,3,20.9,15.74,-86.99,34.0,None,None,None,None,RESIS2,RES2016976,4.25,0.51,MwPD,CASC,2415180,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:1453211);MAGCONV(CASC:MD)
RES2016977,1999,2,16,15,20,4.4,15.54,-86.86,34.0,None,None,None,None,RESIS2,RES2016977,4.11,0.51,MwPD,CASC,2415181,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:1453218);MAGCONV(CASC:MD)
RES2016980,1999,2,17,0,58,16.8,15.513,-87.031,8.2,None,None,None,None,ISC-REV_PS,2415188,4.11,0.51,MwPD,CASC,2415186,ADDED(RESIS2);MERGED(ISC-REV_Prime_Sel:1453376);MAGCONV(CASC:MD)
RES2016988,1999,2,18,3,49,35.8,15.751,-86.943,36.4,1.62,None,None,1000.0,ISC-REV_PS,2415195,4.25,0.51,MwPD,CASC,2415195,ADDED(RESIS2);MERGED(ISC-REV_Prime_Sel:1453806);MAGCONV(CASC:MD)
RES2016992,1999,2,18,10,36,22.3,15.34,-88.19,35.0,None,None,None,None,RESIS2,RES2016992,3.8,None,MwX,XXX1,RES2016992,ADDED(RESIS2)
RES2016999,1999,2,20,3,8,2.1,15.9,-88.51,34.0,None,None,None,None,RESIS2,RES2016999,4.2,None,MwX,XXX1,RES2016999,ADDED(RESIS2)
RES2017003,1999,2,20,13,23,10.6,15.81,-88.51,31.0,None,None,None,None,RESIS2,RES2017003,4.0,None,MwX,XXX1,RES2017003,ADDED(RESIS2)
RES2017004,1999,2,20,15,56,46.8,15.72,-88.32,9.0,None,None,None,None,RESIS2,RES2017004,4.4,None,MwX,XXX1,RES2017004,ADDED(RESIS2)
1454834,1999,2,21,5,25,59.8,15.532,-86.95,5.9,None,None,None,None,ISC-REV_PS,2415220,4.11,0.51,MwPD,CASC,2415219,ADDED(ISC-REV_Prime_Sel);MAGCONV(CASC:MD)
RES2017037,1999,2,26,2,47,58.3,15.6,-86.68,35.0,None,None,None,None,RESIS2,RES2017037,4.3,None,MwX,XXX1,RES2017037,ADDED(RESIS2)
RES2017044,1999,2,27,3,42,20.2,15.53,-87.386,7.4,None,None,None,None,ISC-REV_PS,2415288,4.11,0.51,MwPD,CASC,2415287,ADDED(RESIS2);MERGED(ISC-REV_Prime_Sel:1457116);MAGCONV(CASC:MD)
10265068,1999,2,28,16,34,19.82,15.686,-87.44,33.0,0.39,None,None,None,ISC-EXT,10265068,4.89,0.15,Mw,ISC-Ms,10265068,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017047)
10265073,1999,2,28,17,31,4.09,15.812,-87.268,7.0,1.04,None,None,None,ISC-EXT,10265073,3.87,0.32,Mw,ISC-mb,10265073,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017048)
RES2017065,1999,3,4,7,56,59.8,15.06,-87.16,15.0,None,None,None,None,RESIS2,RES2017065,4.1,None,MwX,XXX1,RES2017065,ADDED(RESIS2)
RES2017081,1999,3,8,15,56,17.2,15.05,-88.09,41.0,None,None,None,None,RESIS2,RES2017081,3.7,None,MwX,XXX1,RES2017081,ADDED(RESIS2)
10265496,1999,3,9,14,10,31.27,15.677,-87.097,17.0,0.38,None,None,None,ISC-EXT,10265496,4.34,0.15,Mw,ISC-Ms,10265496,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017085)
RES2017108,1999,3,15,20,2,20.4,15.02,-88.11,38.0,None,None,None,None,RESIS2,RES2017108,3.7,None,MwX,XXX1,RES2017108,ADDED(RESIS2)
10265944,1999,3,19,4,49,37.16,15.597,-86.788,40.0,1.73,None,None,None,ISC-EXT,10265944,3.44,0.32,Mw,ISC-mb,10265944,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017123)
RES2017124,1999,3,19,6,38,18.4,16.1,-85.23,208.0,None,None,None,None,RESIS2,RES2017124,5.2,None,MwX,XXX1,RES2017124,ADDED(RESIS2)
RES2017133,1999,3,22,5,4,1.1,15.4,-86.85,0.0,None,None,None,None,RESIS2,RES2017133,4.0,None,MwX,XXX1,RES2017133,ADDED(RESIS2)
10266300,1999,3,27,13,56,16.47,15.173,-88.627,33.0,1.72,None,None,None,ISC-EXT,10266300,3.87,0.32,Mw,ISC-mb,10266300,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2017164,1999,3,28,14,12,43.8,15.61,-86.93,35.0,None,None,None,None,RESIS2,RES2017164,4.3,None,MwX,XXX1,RES2017164,ADDED(RESIS2)
10266358,1999,3,28,14,15,27.48,15.61,-86.776,4.0,1.45,None,None,None,ISC-EXT,10266358,3.54,0.32,Mw,ISC-mb,10266358,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017165)
RES2017188,1999,4,3,18,30,55.3,15.2,-87.95,34.0,None,None,None,None,RESIS2,RES2017188,4.0,None,MwX,XXX1,RES2017188,ADDED(RESIS2)
RES2017192,1999,4,5,10,44,27.3,16.318,-87.745,36.3,2.82,None,None,1000.0,ISC-REV_PS,2415681,4.25,0.51,MwPD,CASC,2415681,ADDED(RESIS2);MERGED(ISC-REV_Prime_Sel:1620365);MAGCONV(CASC:MD)
RES2017213,1999,4,10,22,49,7.0,15.4,-86.89,10.0,None,None,None,None,RESIS2,RES2017213,3.8,None,MwX,XXX1,RES2017213,ADDED(RESIS2)
RES2017280,1999,5,2,11,17,27.9,16.06,-82.01,20.0,None,None,None,None,RESIS2,RES2017280,4.1,None,MwX,XXX1,RES2017280,ADDED(RESIS2)
RES2017282,1999,5,2,11,24,13.9,15.47,-81.4,36.0,None,None,None,None,RESIS2,RES2017282,4.3,None,MwX,XXX1,RES2017282,ADDED(RESIS2)
RES2017324,1999,5,13,9,31,10.8,15.81,-85.98,35.0,None,None,None,None,RESIS2,RES2017324,4.1,None,MwX,XXX1,RES2017324,ADDED(RESIS2)
1684640,1999,5,30,15,30,26.3,16.177,-87.731,30.1,None,None,None,None,ISC-REV_PS,2416180,4.4,0.51,MwPD,CASC,2416179,ADDED(ISC-REV_Prime_Sel);MAGCONV(CASC:MD)
RES2017381,1999,5,30,15,30,32.9,15.33,-87.12,0.0,None,None,None,None,RESIS2,RES2017381,4.3,None,MwX,XXX1,RES2017381,ADDED(RESIS2)
RES2017533,1999,7,3,14,40,32.6,15.07,-87.33,0.0,None,None,None,None,RESIS2,RES2017533,3.8,None,MwX,XXX1,RES2017533,ADDED(RESIS2)
10270385,1999,7,7,0,34,25.84,17.183,-84.813,33.0,2.23,None,None,None,ISC-EXT,10270385,4.09,0.28,Mw,NEIC-mb,10270385,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0013601)
1704900,1999,7,11,14,14,19.5,15.783,-88.406,15.0,None,None,None,3.5,ISC-GEM,1704900,6.69,0.0,MW,GCMT-NDK,C071199B,MERGED(GCMT:C071199B);MERGED(RESIS2:RES2017551)
RES2017552,1999,7,11,14,21,59.7,15.76,-88.73,0.0,None,None,None,None,RESIS2,RES2017552,4.1,None,MwX,XXX1,RES2017552,ADDED(RESIS2)
10270531,1999,7,11,14,31,59.72,15.729,-88.626,3.0,None,None,None,None,ISC-EXT,10270531,4.9,0.28,Mw,NEIC-mb,10270531,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2017553,1999,7,11,14,48,58.3,15.78,-88.87,15.0,None,None,None,None,RESIS2,RES2017553,4.1,None,MwX,XXX1,RES2017553,ADDED(RESIS2)
10270534,1999,7,11,14,53,43.98,15.757,-88.907,16.0,3.96,None,None,33.1,ISC-EXT,10270534,4.21,0.28,Mw,NEIC-mb,10270534,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2017554)
RES2017555,1999,7,11,15,6,58.9,15.66,-88.9,0.0,None,None,None,None,RESIS2,RES2017555,4.0,None,MwX,XXX1,RES2017555,ADDED(RESIS2)
RES2017556,1999,7,11,15,58,41.8,15.84,-88.72,0.0,None,None,None,None,RESIS2,RES2017556,4.0,None,MwX,XXX1,RES2017556,ADDED(RESIS2)
RES2017557,1999,7,11,16,18,56.3,15.79,-88.53,0.0,None,None,None,None,RESIS2,RES2017557,3.8,None,MwX,XXX1,RES2017557,ADDED(RESIS2)
