#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
36.13776,37.06919,0,0.5689162,0.484299,0.4018223,0.324797,0.2556806,0.1959345,0.1460693,0.1058197,0.07437958,0.05062735,0.03330343,0.0211351,0.01292374,0.007608567,0.004309664,0.002345456,0.001223106,0.0006083642,0.0002868068,0.0001272129,5.268167e-05,2.022204e-05,7.148248e-06,2.313705e-06,6.820117e-07
36.20186,37.10055,0,0.5678011,0.483286,0.4009777,0.3241335,0.2551938,0.195649,0.1460543,0.106158,0.07510857,0.05169525,0.0345724,0.02242857,0.01408692,0.00854895,0.005003609,0.002819071,0.001525298,0.0007898707,0.0003895967,0.0001818882,7.978684e-05,3.262833e-05,1.234394e-05,4.289251e-06,1.359916e-06
36.14106,37.00793,0,0.5647794,0.4801491,0.3978288,0.3210788,0.2523289,0.1930503,0.1437783,0.1042451,0.0735821,0.05055449,0.03378543,0.02193357,0.01380481,0.008401889,0.004930248,0.002780569,0.001502224,0.0007747172,0.0003799082,0.0001763767,7.713811e-05,3.160474e-05,1.205846e-05,4.257859e-06,1.382504e-06
36.1542,36.76274,0,0.5500504,0.4670695,0.3869928,0.3127234,0.2463483,0.189068,0.1412605,0.1026323,0.07240816,0.04951815,0.03275812,0.0209149,0.0128561,0.00758859,0.004289752,0.002315441,0.001189291,0.0005789563,0.0002658484,0.0001145196,4.600401e-05,1.712854e-05,5.875218e-06,1.845713e-06,5.281128e-07
36.21809,36.7942,0,0.5448912,0.4618239,0.3819639,0.3081527,0.2423976,0.1858243,0.1387492,0.1008256,0.07122867,0.04884679,0.03245284,0.02083636,0.01289063,0.007659908,0.004357512,0.00236526,0.001220868,0.0005970438,0.0002754575,0.0001193057,4.823514e-05,1.809189e-05,6.255138e-06,1.981213e-06,5.711382e-07
36.15748,36.7014,0,0.5455564,0.4632346,0.383934,0.3104729,0.244872,0.1882935,0.1411054,0.1030189,0.07325655,0.05072625,0.03418827,0.02240349,0.0142454,0.008762812,0.005195351,0.00295761,0.001611317,0.0008379336,0.0004150645,0.0001953948,8.713441e-05,3.663261e-05,1.442731e-05,5.283452e-06,1.785025e-06
36.22132,36.73287,0,0.53989,0.4575317,0.378544,0.3056644,0.2408121,0.1850501,0.1386573,0.1012671,0.07204407,0.04987408,0.03353938,0.02185512,0.01375489,0.008329605,0.004834228,0.002678501,0.001411779,0.0007054736,0.0003330463,0.0001479353,6.152494e-05,2.381923e-05,8.529368e-06,2.806027e-06,8.426252e-07
36.08702,36.79258,0,0.5563825,0.4728417,0.3918672,0.3165213,0.2490656,0.190852,0.142354,0.1033041,0.07288716,0.04995314,0.0332108,0.02138148,0.01330148,0.007976337,0.004598656,0.002542473,0.001344439,0.0006780532,0.0003250903,0.0001475791,6.312512e-05,2.529613e-05,9.436736e-06,3.255582e-06,1.031639e-06
36.15092,36.82406,0,0.553729,0.4700942,0.3892087,0.3140829,0.2469265,0.189064,0.140968,0.1023721,0.07244045,0.04997125,0.03360813,0.02202192,0.01403443,0.008675119,0.005183893,0.002984602,0.001650805,0.0008750252,0.0004434441,0.0002142252,9.823887e-05,4.251713e-05,1.724305e-05,6.501648e-06,2.261346e-06
36.09034,36.73123,0,0.5526169,0.4697592,0.3895487,0.314943,0.2481398,0.1904741,0.1424354,0.1037769,0.07368665,0.05099547,0.03438501,0.02256268,0.01437717,0.008870553,0.005281937,0.003025659,0.00166278,0.0008745887,0.0004392041,0.0002099146,9.505828e-05,4.054329e-05,1.617128e-05,5.985865e-06,2.040607e-06
36.27879,36.88689,0,0.5440654,0.460219,0.3796773,0.3053831,0.2393986,0.182852,0.1360205,0.09849589,0.06938365,0.04750231,0.03156243,0.02030943,0.01261913,0.007544366,0.004323285,0.002365893,0.001232349,0.000609217,0.0002850443,0.0001258439,5.222933e-05,2.028412e-05,7.33158e-06,2.451215e-06,7.532597e-07
36.34276,36.91822,0,0.5393656,0.4552434,0.3746787,0.3005969,0.2350315,0.179086,0.1330097,0.09634256,0.06810372,0.04700612,0.03166836,0.02078853,0.01325144,0.008163518,0.004834882,0.002739863,0.001480414,0.0007610849,0.0003718389,0.0001724216,7.569751e-05,3.13302e-05,1.215009e-05,4.382715e-06,1.459093e-06
36.28199,36.8256,0,0.5390517,0.4557253,0.3758956,0.3023928,0.2371855,0.1813528,0.1351678,0.09823792,0.06967214,0.04826298,0.03267395,0.02160852,0.01393126,0.008723575,0.005280803,0.00307592,0.001717464,0.0009169855,0.0004674383,0.0002271308,0.0001049064,4.583905e-05,1.882175e-05,7.20445e-06,2.549428e-06
36.34591,36.85696,0,0.5330337,0.4493913,0.3695386,0.296312,0.2316394,0.1765078,0.1310643,0.09479698,0.06674653,0.04570854,0.03040342,0.01960383,0.01221796,0.00733143,0.004214876,0.002308774,0.001198103,0.0005857932,0.0002685174,0.000114882,4.569109e-05,1.682773e-05,5.716557e-06,1.783507e-06,5.08661e-07
36.21161,36.91679,0,0.5542057,0.4699731,0.3885713,0.3130858,0.2457552,0.187887,0.1399006,0.101458,0.07165702,0.04925881,0.03291034,0.02131709,0.01334236,0.008040261,0.004649245,0.002572755,0.001359619,0.0006848488,0.0003279485,0.0001487109,6.350191e-05,2.535934e-05,9.398942e-06,3.208619e-06,1.001663e-06
36.27559,36.94816,0,0.5492522,0.4650989,0.3840466,0.3091019,0.2424024,0.185155,0.1377065,0.09969422,0.07023514,0.048128,0.03204576,0.02069578,0.01292756,0.007782456,0.004497689,0.002486332,0.00131082,0.0006576139,0.000313344,0.0001414946,6.035885e-05,2.421232e-05,9.078959e-06,3.160433e-06,1.013699e-06
36.21485,36.8555,0,0.5495467,0.4658164,0.3851303,0.310456,0.2439038,0.1866608,0.1390629,0.1007565,0.07090098,0.04836911,0.03191919,0.02032289,0.01244997,0.007317816,0.004115403,0.002208014,0.001126476,0.0005442831,0.0002478244,0.0001057058,4.19583e-05,1.539355e-05,5.185027e-06,1.593689e-06,4.441601e-07
35.88158,36.94323,0,0.5708734,0.4847618,0.4007753,0.322449,0.2524073,0.1922047,0.1423668,0.1025657,0.07186177,0.04895556,0.03241263,0.02083771,0.01298887,0.007833694,0.004559232,0.002553071,0.001371333,0.0007043077,0.000344704,0.00016013,7.026465e-05,2.895396e-05,1.112996e-05,3.963004e-06,1.297573e-06
35.9456,36.9748,0,0.5746973,0.4886007,0.4045063,0.3259658,0.2556086,0.1949787,0.1445906,0.1041314,0.07272071,0.0491542,0.03209371,0.02020255,0.01224003,0.00712637,0.003980171,0.002127311,0.00108421,0.0005243355,0.0002391248,0.0001021175,4.053707e-05,1.485318e-05,4.990714e-06,1.52885e-06,4.245571e-07
35.88505,36.8819,0,0.5691509,0.4831707,0.3993997,0.3213319,0.2515457,0.1915472,0.141821,0.1020217,0.07122833,0.04819393,0.03154864,0.0199458,0.01215768,0.007132304,0.004019483,0.002170949,0.001120205,0.0005499159,0.0002554935,0.0001116695,4.562038e-05,1.73077e-05,6.060185e-06,1.946708e-06,5.705991e-07
35.94902,36.91348,0,0.5638466,0.4789432,0.3963439,0.3193966,0.2505797,0.1913676,0.1422704,0.1029868,0.07261699,0.04989681,0.0334174,0.02180571,0.01384549,0.008534995,0.005092569,0.002931183,0.001622123,0.0008604272,0.0004360938,0.0002104238,9.620884e-05,4.143257e-05,1.66887e-05,6.239609e-06,2.149173e-06
35.81408,36.97294,0,0.5674463,0.481351,0.397548,0.3195693,0.249985,0.1902462,0.140763,0.101135,0.07043235,0.04744114,0.03083853,0.01930934,0.01162928,0.006728902,0.0037353,0.001984544,0.001005131,0.0004824972,0.0002179198,9.185001e-05,3.583196e-05,1.283877e-05,4.196792e-06,1.243853e-06,3.323938e-07
35.87812,37.00454,0,0.5723556,0.4863126,0.4022956,0.3238584,0.253659,0.1932943,0.1433301,0.1034615,0.07274618,0.04985733,0.03332217,0.02171396,0.01377905,0.008494785,0.005071407,0.002921247,0.001617855,0.0008587032,0.0004354246,0.0002101723,9.611656e-05,4.139821e-05,1.667407e-05,6.232407e-06,2.145419e-06
35.81759,36.91161,0,0.5663043,0.4801437,0.3963099,0.3183256,0.2487817,0.1891789,0.1399722,0.1007579,0.07053496,0.04797726,0.03166279,0.02023502,0.01249435,0.007436156,0.004255959,0.002336985,0.001228029,0.000615522,0.0002930008,0.0001317154,5.553998e-05,2.180505e-05,7.910546e-06,2.632737e-06,7.985741e-07
36.00625,37.06758,0,0.5792859,0.4934258,0.4093366,0.3305851,0.2598432,0.1987095,0.1477513,0.1067015,0.07471882,0.05063293,0.03313234,0.02089457,0.01267808,0.007390121,0.004130826,0.002208137,0.001124159,0.0005419748,0.0002457338,0.0001039855,4.075417e-05,1.468709e-05,4.83571e-06,1.446086e-06,3.905647e-07
36.07035,37.09903,0,0.5714642,0.4869387,0.40434,0.3270282,0.2575482,0.197471,0.1474076,0.1071448,0.07585201,0.05231383,0.03515023,0.02299726,0.01463073,0.009029464,0.005387946,0.003096334,0.001706726,0.0008988284,0.0004506075,0.0002142629,9.624076e-05,4.063827e-05,1.603863e-05,5.877877e-06,1.986357e-06
36.00963,37.00631,0,0.5683317,0.4833875,0.4005776,0.3232896,0.2540464,0.1943585,0.1447556,0.1049427,0.07402842,0.05077321,0.03381231,0.02182099,0.01361387,0.008188978,0.004736129,0.002626498,0.001392729,0.0007039008,0.0003377695,0.000153137,6.521466e-05,2.591416e-05,9.541724e-06,3.233172e-06,1.001498e-06
36.07369,37.03778,0,0.5689324,0.4841811,0.4015207,0.3242957,0.2550113,0.1951931,0.1454178,0.1054541,0.0744639,0.0512243,0.03434229,0.02243748,0.01427217,0.008819675,0.005277901,0.003046503,0.001689166,0.0008961022,0.0004531701,0.0002176663,9.889079e-05,4.228589e-05,1.691685e-05,6.289371e-06,2.157594e-06
35.93874,37.09736,0,0.577543,0.4919319,0.4080742,0.3295245,0.2589738,0.1980615,0.1473911,0.1066973,0.07509363,0.05133367,0.03403612,0.02184879,0.01354997,0.008099523,0.004655072,0.002565769,0.001352377,0.0006793851,0.0003239651,0.0001459109,6.171139e-05,2.435373e-05,8.908843e-06,3.001122e-06,9.252221e-07
36.00286,37.12884,0,0.5814162,0.495817,0.4118107,0.3329754,0.2620443,0.200713,0.1496422,0.108606,0.07672811,0.0527454,0.03524815,0.02286205,0.01435964,0.008710223,0.005087161,0.00285225,0.001530806,0.0007841886,0.0003821866,0.0001764933,7.683392e-05,3.133803e-05,1.1893e-05,4.170043e-06,1.341283e-06
35.94217,37.03609,0,0.5758275,0.4899098,0.405883,0.3272929,0.2568074,0.196044,0.1455938,0.1051827,0.07390756,0.05049111,0.03351207,0.02158264,0.0134626,0.008114177,0.004712591,0.002629711,0.001405726,0.0007176347,0.0003486805,0.0001605775,6.974022e-05,2.839375e-05,1.076497e-05,3.774206e-06,1.215127e-06
35.95585,36.79081,0,0.558465,0.4744552,0.3928791,0.3169214,0.2489452,0.1903574,0.1416405,0.1025039,0.07209858,0.04924216,0.03261685,0.02092144,0.01297237,0.007759752,0.004467722,0.002469573,0.001306766,0.0006597411,0.0003165754,0.0001437338,6.142922e-05,2.457086e-05,9.140952e-06,3.142684e-06,9.91942e-07
36.01976,36.82238,0,0.5604488,0.4762864,0.394517,0.3183525,0.2501849,0.1914503,0.1426469,0.1034731,0.07304309,0.05013157,0.03339726,0.02154624,0.01342478,0.008055953,0.00464429,0.002566715,0.001356987,0.0006845031,0.0003282068,0.000148806,6.337272e-05,2.515985e-05,9.239217e-06,3.114445e-06,9.572643e-07
35.95926,36.72945,0,0.5556424,0.4722976,0.3913865,0.3160037,0.2484796,0.1902449,0.1418359,0.1030086,0.07292326,0.05036321,0.03395313,0.0223435,0.01433703,0.008949797,0.005417455,0.003168006,0.001783217,0.0009629969,0.000497392,0.0002448524,0.0001143594,5.037696e-05,2.078243e-05,7.966837e-06,2.816015e-06
36.02313,36.76104,0,0.5575669,0.4740394,0.3929975,0.3175484,0.2499796,0.1916312,0.1429408,0.1036157,0.07285895,0.04958386,0.0325781,0.02061686,0.01254205,0.00732237,0.004096123,0.002190775,0.001116563,0.0005396427,0.0002457417,0.0001046516,4.135156e-05,1.504559e-05,5.006109e-06,1.513805e-06,4.135839e-07
35.88851,36.82055,0,0.5673853,0.4816676,0.398175,0.3203467,0.250754,0.1909473,0.1414764,0.1020356,0.07168334,0.04909321,0.03279422,0.02136501,0.01356018,0.008366215,0.005002072,0.002887989,0.001604527,0.0008550373,0.0004356106,0.0002113769,9.722589e-05,4.213394e-05,1.708111e-05,6.428425e-06,2.228999e-06
35.95244,36.85216,0,0.5604782,0.4760276,0.3939819,0.3175951,0.2492728,0.1904343,0.1415514,0.102312,0.07184655,0.0489594,0.03232753,0.02064771,0.01273286,0.007566196,0.004323137,0.002369375,0.001241975,0.000620405,0.0002940518,0.0001315635,5.524996e-05,2.164583e-05,7.862969e-06,2.631954e-06,8.069971e-07
35.89196,36.75919,0,0.5562823,0.4722402,0.3907168,0.31491,0.2471695,0.1888603,0.1404085,0.1014768,0.07120036,0.04841518,0.03184208,0.02021484,0.01236469,0.007274488,0.004109248,0.002223789,0.001149293,0.0005647875,0.0002624482,0.0001145778,4.667325e-05,1.76189e-05,6.124488e-06,1.948629e-06,5.644483e-07
37.41077,37.99066,0,0.4629456,0.381038,0.3059155,0.2398612,0.1839755,0.1382789,0.1019872,0.07385345,0.05247562,0.03651577,0.02481337,0.0164125,0.01053773,0.006555947,0.00394857,0.002299738,0.001291515,0.000695238,0.000355502,0.0001707646,7.617183e-05,3.121996e-05,1.16525e-05,3.932174e-06,1.192707e-06
37.47542,38.02088,0,0.4574164,0.375526,0.300717,0.235188,0.1799534,0.1349703,0.09941891,0.07202895,0.05136952,0.03605864,0.02488479,0.01685317,0.01117857,0.007250409,0.00459361,0.002839415,0.0017076,0.0009935605,0.0005544235,0.0002934407,0.0001455834,6.696019e-05,2.828401e-05,1.088997e-05,3.800184e-06
37.41324,37.9299,0,0.4744151,0.3931178,0.3180605,0.2515409,0.1947383,0.147806,0.1101217,0.08058994,0.05791639,0.0408109,0.02811303,0.01884854,0.01223237,0.007638943,0.004563745,0.002594349,0.001396275,0.0007079859,0.0003365226,0.0001491701,6.133901e-05,2.327933e-05,8.116064e-06,2.588301e-06,7.52096e-07
37.47785,37.96014,0,0.4682213,0.3870858,0.3124412,0.2464695,0.1902541,0.1438933,0.1067486,0.07773187,0.05556021,0.03894602,0.0267185,0.01788367,0.01163507,0.007331388,0.004462121,0.002619185,0.001481183,0.0008053956,0.0004192088,0.0002072796,9.637242e-05,4.165781e-05,1.655905e-05,5.995146e-06,1.961407e-06
37.34361,38.02115,0,0.4578652,0.3759111,0.3009521,0.2352391,0.1798271,0.1346887,0.0989966,0.07146658,0.05066432,0.03522282,0.02395738,0.01589614,0.0102602,0.006427281,0.003900843,0.002290401,0.001298561,0.0007086716,0.000370393,0.0001840783,8.621925e-05,3.76899e-05,1.52289e-05,5.637748e-06,1.897971e-06
37.40829,38.0514,0,0.4505565,0.3685481,0.2939521,0.2289452,0.1744583,0.1303157,0.09555355,0.06879652,0.04858293,0.03357378,0.02263918,0.01485707,0.009473826,0.005867168,0.003528137,0.002056671,0.001156733,0.0006224258,0.0003168371,0.0001507049,6.620377e-05,2.659083e-05,9.68603e-06,3.1795e-06,9.356895e-07
37.34612,37.96038,0,0.4699716,0.3881473,0.312782,0.2462131,0.1896114,0.1430696,0.1058733,0.07684148,0.05463224,0.03795418,0.02567362,0.01683997,0.01066633,0.00649903,0.003796225,0.002118692,0.001125482,0.0005663618,0.0002683881,0.000118949,4.894171e-05,1.855788e-05,6.440275e-06,2.03265e-06,5.800874e-07
37.53771,38.11176,0,0.4395437,0.3579262,0.2842858,0.2205624,0.167476,0.1247112,0.09123287,0.06563248,0.04642285,0.03223721,0.02192478,0.01456369,0.0094269,0.005937526,0.003635715,0.002161156,0.001242842,0.0006871943,0.0003621033,0.0001799512,8.345144e-05,3.576094e-05,1.404119e-05,5.016017e-06,1.620864e-06
37.60245,38.14185,0,0.4371091,0.3556154,0.2821988,0.2187422,0.1659277,0.1234181,0.09016556,0.06475391,0.04569501,0.0316287,0.02141546,0.01414336,0.00908975,0.005676555,0.003440579,0.002019511,0.001142852,0.0006190214,0.0003178915,0.0001531818,6.857454e-05,2.827061e-05,1.065477e-05,3.649009e-06,1.129854e-06
37.5401,38.05106,0,0.4522819,0.3707329,0.2965173,0.2317185,0.1772386,0.1329382,0.09792643,0.07089874,0.0504329,0.03519343,0.02403486,0.01602366,0.01041163,0.006594393,0.004079213,0.002470316,0.001464655,0.0008460579,0.000471146,0.0002493043,0.0001234397,5.640128e-05,2.351149e-05,8.863401e-06,3.001675e-06
37.60479,38.08117,0,0.4492985,0.368017,0.294163,0.2297356,0.1755893,0.1315716,0.09679746,0.0699718,0.04967945,0.03459011,0.02356325,0.01566937,0.01016135,0.006432499,0.003986401,0.002425308,0.001447808,0.0008425522,0.0004720739,0.0002506598,0.0001241471,5.657298e-05,2.34632e-05,8.784514e-06,2.950779e-06
37.47056,38.14231,0,0.4299467,0.3487524,0.2759659,0.2133443,0.1614243,0.1197505,0.08721225,0.06238697,0.04381358,0.03016337,0.02031283,0.01334831,0.008538947,0.005304764,0.003191726,0.001853232,0.001033463,0.0005501662,0.0002776542,0.0001318712,5.852378e-05,2.411071e-05,9.167949e-06,3.20153e-06,1.022219e-06
37.53532,38.17244,0,0.4251854,0.3441633,0.2718034,0.2097611,0.1584729,0.117399,0.08536757,0.06092387,0.04260729,0.0291177,0.01937469,0.01250452,0.007800137,0.004686675,0.002702302,0.001488179,0.0007779624,0.0003831772,0.0001763601,7.522717e-05,2.951212e-05,1.057732e-05,3.443851e-06,1.013616e-06,2.683671e-07
37.473,38.08161,0,0.4448037,0.3628587,0.2886764,0.2243187,0.1705884,0.1272047,0.09313925,0.06698874,0.0472849,0.03268979,0.02207672,0.01453003,0.009308059,0.005805091,0.00352909,0.002093158,0.001209491,0.0006773184,0.0003642495,0.0001859051,8.891504e-05,3.937689e-05,1.597877e-05,5.889393e-06,1.957822e-06
37.4827,37.8386,0,0.4819571,0.4029966,0.3297702,0.2642904,0.2076335,0.1600385,0.1211067,0.09002507,0.06575751,0.04718783,0.03322415,0.02287818,0.01531944,0.009893853,0.006103307,0.00356083,0.001947852,0.0009925562,0.0004693371,0.0002057196,8.369534e-05,3.169623e-05,1.120766e-05,3.705867e-06,1.144263e-06
37.54724,37.86883,0,0.4765492,0.397953,0.3252385,0.2603295,0.204246,0.1571954,0.1187572,0.08810195,0.06418859,0.04591282,0.03220529,0.02209575,0.01475568,0.00951881,0.005872969,0.003426965,0.001870195,0.0009449829,0.0004384195,0.0001855484,7.129215e-05,2.478496e-05,7.777949e-06,2.19892e-06,5.584949e-07
37.48511,37.7778,0,0.4820421,0.4042084,0.3319304,0.2670564,0.2106045,0.1628566,0.1235206,0.09190899,0.06710092,0.0480711,0.03378626,0.02327483,0.01567652,0.01027369,0.006501074,0.003931928,0.002246698,0.001198723,0.0005908544,0.0002666183,0.0001093441,4.053125e-05,1.352362e-05,4.04878e-06,1.084458e-06
37.54962,37.80805,0,0.4770499,0.3994714,0.3275937,0.2632028,0.2072799,0.1600928,0.1213432,0.09033246,0.06611429,0.04762538,0.03379108,0.0236082,0.01620463,0.01087264,0.007073511,0.004415284,0.002613359,0.00144989,0.0007462984,0.0003534441,0.0001530724,6.038351e-05,2.165345e-05,7.05614e-06,2.090815e-06
37.4157,37.86912,0,0.4814579,0.4014288,0.3272734,0.2611699,0.2042637,0.1567492,0.1180983,0.08734661,0.06334724,0.04494963,0.0310989,0.02087848,0.01351794,0.008379596,0.004934418,0.002738998,0.001423051,0.0006878226,0.000307721,0.0001268915,4.805404e-05,1.665623e-05,5.266627e-06,1.51307e-06,3.932111e-07
37.48028,37.89938,0,0.4762947,0.3962802,0.322309,0.2564927,0.1999374,0.1528423,0.1147122,0.08460377,0.06134616,0.04371424,0.03055349,0.02086194,0.01382845,0.008827118,0.005378759,0.003102848,0.001682934,0.0008539897,0.0004042519,0.0001783141,7.330682e-05,2.811045e-05,1.005898e-05,3.356316e-06,1.041351e-06
37.41816,37.80831,0,0.485608,0.4068603,0.3336477,0.267979,0.2109653,0.1629021,0.1234472,0.0918282,0.06703348,0.04796719,0.03356479,0.02287175,0.01508455,0.009554226,0.00576094,0.003278277,0.001746918,0.0008662654,0.0003979383,0.0001688589,6.608564e-05,2.38354e-05,7.916987e-06,2.418143e-06,6.77286e-07
37.60947,37.95976,0,0.4695899,0.3898874,0.31657,0.2516501,0.1961208,0.1500576,0.1128458,0.08345555,0.0606894,0.04335763,0.03037604,0.02080867,0.01387941,0.008964862,0.005572826,0.003313477,0.001873928,0.001003227,0.0005061929,0.000239602,0.0001058164,4.332008e-05,1.632112e-05,5.616713e-06,1.752635e-06
37.67409,37.98986,0,0.4692799,0.3896114,0.3163331,0.2514238,0.1958705,0.1497696,0.1125398,0.08317844,0.06049449,0.0432812,0.03042323,0.02095418,0.01408033,0.009177206,0.005763905,0.003466384,0.00198536,0.001078226,0.0005531304,0.0002669269,0.000120542,5.060853e-05,1.960475e-05,6.952178e-06,2.23966e-06
37.6118,37.89902,0,0.4745985,0.3960177,0.3234458,0.2587709,0.2029749,0.1562357,0.1181137,0.0877644,0.06413098,0.04609172,0.03256183,0.02256165,0.01526158,0.01000284,0.006288745,0.003749114,0.002095225,0.001086408,0.0005182374,0.0002259573,8.964213e-05,3.226532e-05,1.051969e-05,3.104032e-06,8.280036e-07
37.67638,37.92914,0,0.4737999,0.3953114,0.3228784,0.2583604,0.2027143,0.1561031,0.1180896,0.08784678,0.06433745,0.04644504,0.03306662,0.02318811,0.01594708,0.01067041,0.006871462,0.004207728,0.002422386,0.001299045,0.0006448132,0.0002953168,0.0001247779,4.87603e-05,1.769527e-05,5.988081e-06,1.893647e-06
37.54248,37.99033,0,0.4635784,0.3826479,0.3084475,0.2430874,0.1875788,0.141947,0.1054834,0.07704183,0.05530595,0.03898471,0.02692765,0.01817263,0.0119448,0.007627562,0.00472658,0.002842938,0.001660346,0.0009398498,0.0005125778,0.0002665426,0.0001304044,5.920155e-05,2.463166e-05,9.297089e-06,3.158591e-06
37.60713,38.02047,0,0.4611451,0.380356,0.3064277,0.2414206,0.1863032,0.1410692,0.104984,0.07687842,0.05541547,0.03928937,0.02734524,0.01862862,0.01238195,0.008010005,0.005037941,0.003081114,0.001831886,0.001055732,0.0005854536,0.0003088287,0.000152849,7.001912e-05,2.933722e-05,1.113616e-05,3.80183e-06
37.54486,37.92959,0,0.4716583,0.3919055,0.3183619,0.2530544,0.197023,0.1504271,0.1127559,0.0830658,0.06019114,0.04290859,0.03005795,0.02062534,0.01378734,0.008912141,0.005525033,0.00325951,0.001818098,0.0009541195,0.0004694094,0.000215878,9.253987e-05,3.685315e-05,1.358218e-05,4.612501e-06,1.436927e-06
37.21168,38.02126,0,0.4614788,0.3807173,0.3066593,0.2414036,0.1859414,0.1402816,0.1037161,0.07512494,0.05324179,0.03683816,0.02481786,0.01624119,0.01031153,0.006355286,0.00381169,0.002231931,0.001278187,0.0007142144,0.000386296,0.0001996868,9.719444e-05,4.390514e-05,1.817878e-05,6.831076e-06,2.312009e-06
37.27638,38.0516,0,0.4525583,0.3714672,0.2975212,0.2327527,0.1780547,0.1333323,0.09778657,0.07022744,0.04933658,0.0338444,0.02262017,0.01469852,0.009272241,0.005676301,0.003374685,0.001950806,0.00109682,0.0005983328,0.0003146571,0.0001578773,7.461732e-05,3.278536e-05,1.323273e-05,4.857673e-06,1.609134e-06
37.21428,37.96048,0,0.4743835,0.3930807,0.3179493,0.2512918,0.1942883,0.1470831,0.1090468,0.07910257,0.05601742,0.03859692,0.02577319,0.01661553,0.01030997,0.006144482,0.003512002,0.00192174,0.001003489,0.0004973339,0.0002321487,0.0001011342,4.073156e-05,1.503311e-05,5.046147e-06,1.530861e-06,4.174097e-07
37.27894,37.99084,0,0.4662589,0.3845463,0.3094205,0.2431658,0.1868989,0.1406766,0.1037742,0.07501994,0.05308681,0.03669211,0.02469869,0.01614189,0.01021617,0.006251717,0.00369776,0.002114899,0.001169647,0.0006242489,0.0003198059,0.0001558935,7.150531e-05,3.049934e-05,1.196492e-05,4.27717e-06,1.3828e-06
37.14435,38.05166,0,0.4559099,0.3765378,0.3039382,0.2399621,0.185436,0.1403083,0.1039083,0.07522351,0.05312631,0.03651467,0.02437312,0.01578421,0.009926579,0.006080992,0.003645397,0.00214758,0.00124459,0.0007062253,0.0003881777,0.0002036377,0.000100356,4.579111e-05,1.91131e-05,7.228813e-06,2.459561e-06
37.20907,38.08203,0,0.4467272,0.367102,0.2947069,0.231305,0.1776108,0.133467,0.09811535,0.07047522,0.04936421,0.03363639,0.02224474,0.01425644,0.00885292,0.005333414,0.003123613,0.001780723,0.0009866338,0.0005282026,0.0002704866,0.000130812,5.89561e-05,2.446322e-05,9.250664e-06,3.162179e-06,9.708241e-07
37.147,37.99087,0,0.4696622,0.3893241,0.3152727,0.2496326,0.1934528,0.1468202,0.1091199,0.07933742,0.05631533,0.03891946,0.02611367,0.01697294,0.01067462,0.006496485,0.003827874,0.002182709,0.001200885,0.0006334456,0.0003173607,0.0001493734,6.533151e-05,2.629554e-05,9.662644e-06,3.221613e-06,9.698672e-07
37.33857,38.14262,0,0.4294578,0.3492419,0.2772421,0.2150991,0.1633082,0.1214532,0.0885218,0.06321202,0.04417129,0.03014448,0.02003955,0.01293889,0.008086916,0.004873495,0.002818475,0.001555595,0.0008144726,0.0004021567,0.000186298,8.063888e-05,3.251707e-05,1.218831e-05,4.237667e-06,1.363034e-06,4.040571e-07
37.40334,38.17283,0,0.4218692,0.3416117,0.2700499,0.2087083,0.1579153,0.1170873,0.08508629,0.06054601,0.04210694,0.02854298,0.01880212,0.01199939,0.007397162,0.004390716,0.00249954,0.001357738,0.000699228,0.0003388902,0.0001533752,6.433192e-05,2.483611e-05,8.772826e-06,2.820748e-06,8.218606e-07,2.159583e-07
37.34109,38.08189,0,0.4446037,0.3631993,0.2893924,0.2251873,0.1713894,0.1277718,0.09338429,0.06690172,0.04691757,0.03213128,0.02142654,0.01387381,0.008702858,0.005278334,0.003087974,0.001736089,0.0009325962,0.0004749886,0.0002273252,0.000101296,4.166707e-05,1.570375e-05,5.389081e-06,1.675137e-06,4.69451e-07
37.40582,38.11213,0,0.4365186,0.355185,0.2818791,0.2184915,0.1656992,0.1231613,0.08984105,0.06434989,0.04523228,0.03115083,0.02096958,0.01376252,0.0087855,0.005443034,0.003264485,0.001888342,0.001047769,0.0005536256,0.0002762189,0.0001289944,5.592443e-05,2.234888e-05,8.184681e-06,2.734359e-06,8.301055e-07
37.27381,38.11235,0,0.4375558,0.3576147,0.2853781,0.2225451,0.1697414,0.1267187,0.09263246,0.06631275,0.04647937,0.03188479,0.02139548,0.01403094,0.008978155,0.005590456,0.003373794,0.001963297,0.001095603,0.0005832906,0.0002950235,0.0001413187,6.394846e-05,2.726662e-05,1.091702e-05,4.084945e-06,1.41976e-06
