eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
COL1286343,CO17_I|SARA,2001,6,6,23,6,33.0,nan,-79.512,-1.212,,,,97.5,nan,3.67,0.3,
usp000afwv,CO17_I|SARA,2001,6,6,3,13,10.0,nan,-78.861,-2.271,,,,79.6,nan,4.24,0.28,
3381978,ISC-REV_IP|SARA,2001,6,6,10,14,56.9,1.46,-79.356,-1.056,,,,89.4,22.0,3.86,0.3,
3245331,ISC-REV_IP|SARA,2001,6,6,5,19,1.78,0.45,-78.012,-1.51,,,,179.8,3.9,4.05,0.28,
3246485,ISC-REV_IP|SARA,2001,6,6,15,23,41.4,0.49,-78.189,-1.639,,,,172.7,3.8,3.85,0.28,
3382001,ISC-REV_IP|SARA,2001,6,6,23,0,29.35,1.49,-78.629,-1.349,,,,160.2,nan,4.15,0.32,
3248356,ISC-REV_IP|SARA,2001,6,6,22,15,11.31,0.75,-77.18,-4.487,,,,124.8,8.0,4.05,0.32,
3382038,ISC-REV_IP|SARA,2001,7,7,4,45,38.77,2.01,-78.394,-1.91,,,,161.7,11.7,4.26,0.32,
3382046,ISC-REV_IP|SARA,2001,7,7,6,50,38.25,1.35,-79.785,-2.227,,,,61.7,41.2,4.36,0.32,
3382056,ISC-REV_IP|SARA,2001,7,7,8,47,7.52,2.06,-79.008,-1.941,,,,114.2,20.5,4.23,0.3,
3326948,ISC-REV_IP|SARA,2001,7,7,13,33,57.24,0.43,-77.959,-1.771,,,,180.4,3.8,4.24,0.28,
3382104,ISC-REV_IP|SARA,2001,8,8,11,24,39.44,4.06,-77.962,-1.869,,,,166.7,26.3,4.15,0.32,
3382112,ISC-REV_IP|SARA,2001,8,8,22,18,7.1,2.54,-78.149,-1.627,,,,164.6,15.1,3.86,0.3,
3382119,ISC-REV_IP|SARA,2001,8,8,16,7,25.51,0.72,-77.904,-1.638,,,,182.6,8.1,4.04,0.3,
610800020,ISC-EHB|SARA,2001,8,8,11,36,34.77,nan,-77.73,-1.652,,,,173.9,2.58,4.43,0.28,
COL1286751,CO17_I|SARA,2001,9,9,17,47,40.0,nan,-79.231,-1.063,,,,105.0,nan,3.48,0.3,
3382153,ISC-REV_IP|SARA,2001,9,9,10,59,51.6,1.04,-79.26,-0.97,,,,123.1,12.9,4.15,0.32,
COL1286771,CO17_I|SARA,2001,9,9,11,50,6.0,nan,-79.175,-0.955,,,,96.4,nan,3.48,0.3,
610800255,ISC-EHB|SARA,2001,9,9,4,6,36.75,nan,-79.752,-2.007,,,,86.3,0.7,4.81,0.28,
COL1286911,CO17_I|SARA,2001,10,10,5,50,53.0,nan,-79.043,-1.008,,,,112.8,nan,3.39,0.3,
COL1286919,CO17_I|SARA,2001,10,10,11,26,55.0,nan,-78.211,-1.529,,,,163.6,nan,3.67,0.3,
610800536,ISC-EHB|SARA,2001,10,10,18,26,2.13,nan,-77.851,-1.923,,,,150.0,1.8,4.52,0.28,
3382249,ISC-REV_IP|SARA,2001,11,11,22,29,1.19,2.58,-79.499,-2.292,,,,72.2,36.0,4.26,0.32,
610800861,ISC-EHB|SARA,2001,11,11,16,30,56.29,nan,-77.743,-3.407,,,,101.4,1.08,5.07,nan,
3382257,ISC-REV_IP|SARA,2001,11,11,4,58,28.79,2.57,-79.716,-2.109,,,,68.6,41.1,4.05,0.32,
3382259,ISC-REV_IP|SARA,2001,11,11,5,5,45.34,8.82,-78.991,-1.035,,,,120.0,nan,4.05,0.32,
3382279,ISC-REV_IP|SARA,2001,12,12,1,1,11.43,2.25,-77.479,-2.107,,,,175.9,34.1,4.15,0.32,
3382285,ISC-REV_IP|SARA,2001,12,12,6,5,49.72,1.68,-78.392,-2.201,,,,139.2,11.2,3.76,0.3,
3382295,ISC-REV_IP|SARA,2001,12,12,16,7,8.74,1.0,-79.245,-0.998,,,,119.9,11.6,3.95,0.3,
COL1287226,CO17_I|SARA,2002,1,1,1,30,39.0,nan,-78.11,-1.324,,,,139.7,nan,3.39,0.3,
3755360,ISC-REV_IP|SARA,2002,1,1,2,35,52.58,0.89,-77.358,-3.489,,,,113.6,8.8,3.85,0.28,
COL1287276,CO17_I|SARA,2002,1,1,1,59,3.0,nan,-79.225,-0.98,,,,108.1,nan,3.58,0.3,
3856455,ISC-REV_IP|SARA,2002,1,1,6,39,3.27,2.0,-78.392,-1.568,,,,154.0,14.4,3.76,0.3,
3856473,ISC-REV_IP|SARA,2002,2,2,18,28,6.79,0.98,-79.826,-1.459,,,,101.1,14.8,3.86,0.3,
3856475,ISC-REV_IP|SARA,2002,2,2,5,22,58.72,1.7,-78.914,-3.956,,,,77.3,60.5,4.26,0.32,
3753595,ISC-REV_IP|SARA,2002,2,2,14,55,29.2,1.9,-75.469,-3.002,,,,132.0,20.6,3.85,0.28,
3753776,ISC-REV_IP|SARA,2002,2,2,3,43,57.36,0.62,-78.181,-1.573,,,,180.3,4.1,3.53,0.32,
3754128,ISC-REV_IP|SARA,2002,2,2,4,0,14.35,1.01,-77.353,-1.327,,,,208.1,11.5,4.14,0.28,
3856497,ISC-REV_IP|SARA,2002,2,2,2,5,56.93,1.15,-79.952,-2.729,,,,51.7,nan,4.47,0.32,
3856513,ISC-REV_IP|SARA,2002,3,3,22,54,43.08,1.26,-79.936,-2.315,,,,82.6,35.8,4.36,0.32,
610802038,ISC-EHB|SARA,2002,3,3,20,22,10.38,nan,-79.758,-3.144,,,,65.0,nan,5.1,0.28,
610802182,ISC-EHB|SARA,2002,3,3,7,8,55.46,nan,-77.594,-1.413,,,,192.6,2.46,4.05,0.28,
3856612,ISC-REV_IP|SARA,2002,4,4,21,16,29.31,1.63,-78.647,-2.348,,,,118.7,11.5,4.15,0.32,
2969575,ISC-REV_IP|SARA,2002,4,4,14,41,25.03,0.51,-79.969,-3.15,,,,42.4,nan,4.62,0.2,
COL1287669,CO17_I|SARA,2002,4,4,22,43,31.0,nan,-78.129,-1.406,,,,165.0,nan,3.39,0.3,
3761256,ISC-REV_IP|SARA,2002,4,4,16,57,58.54,1.04,-79.739,-1.991,,,,101.5,9.4,3.32,0.32,
3856669,ISC-REV_IP|SARA,2002,4,4,9,49,29.71,1.82,-78.153,-1.626,,,,176.4,13.2,3.76,0.3,
3767130,ISC-REV_IP|SARA,2002,5,5,3,35,31.42,0.61,-77.901,-1.696,,,,184.0,4.2,3.85,0.28,
COL1287757,CO17_I|SARA,2002,5,5,22,34,20.0,nan,-78.345,-1.417,,,,142.0,nan,3.48,0.3,
3183972,ISC-REV_IP|SARA,2002,6,6,8,4,8.36,0.43,-78.249,-1.842,,,,158.6,2.9,4.14,0.28,
610803135,ISC-EHB|SARA,2002,6,6,16,18,5.35,nan,-77.55,-1.609,,,,168.5,1.86,4.33,0.28,
COL1287877,CO17_I|SARA,2002,6,6,7,39,51.0,nan,-78.024,-1.223,,,,168.4,nan,3.67,0.3,
3856726,ISC-REV_IP|SARA,2002,7,7,21,18,29.55,2.11,-78.603,-2.431,,,,103.7,nan,4.05,0.32,
610803458,ISC-EHB|SARA,2002,7,7,14,43,50.82,nan,-78.597,-5.159,,,,105.0,nan,4.89,0.32,
610803625,ISC-EHB|SARA,2002,8,8,14,26,13.77,nan,-76.608,-5.351,,,,108.9,0.88,5.25,0.0,
3800019,ISC-REV_IP|SARA,2002,8,8,5,39,13.3,0.37,-78.027,-1.721,,,,168.1,3.9,3.95,0.28,
3800838,ISC-REV_IP|SARA,2002,8,8,3,40,28.05,0.54,-77.707,-1.543,,,,194.7,3.1,3.95,0.28,
COL1288281,CO17_I|SARA,2002,9,9,8,5,31.0,nan,-79.924,-1.257,,,,63.8,nan,3.58,0.3,
3856791,ISC-REV_IP|SARA,2002,9,9,16,27,45.36,1.4,-79.307,-2.549,,,,76.7,12.0,4.36,0.32,
COL1288302,CO17_I|SARA,2002,9,9,7,58,21.0,nan,-79.095,-1.173,,,,92.1,nan,3.39,0.3,
3856815,ISC-REV_IP|SARA,2002,10,10,7,16,41.3,1.26,-78.0388,-1.8049,,,,176.0,4.99,3.21,0.32,
COL1288370,CO17_I|SARA,2002,10,10,13,50,6.0,nan,-77.877,-1.349,,,,163.6,nan,3.67,0.3,
3856823,ISC-REV_IP|SARA,2002,10,10,21,54,11.83,1.43,-78.1374,-1.5409,,,,177.0,8.12,4.26,0.32,
610804732,ISC-EHB|SARA,2002,11,11,23,53,17.69,nan,-80.082,-2.45,,,,78.1,2.32,5.0,0.28,
610804804,ISC-EHB|SARA,2002,11,11,1,14,58.16,nan,-78.05,-1.686,,,,159.4,1.89,4.33,0.28,
6137164,ISC-REV_IP|SARA,2002,11,11,13,29,5.62,2.63,-77.4656,-2.1176,,,,150.9,45.1,4.05,0.32,
COL1288626,CO17_I|SARA,2002,12,12,20,30,51.0,nan,-79.18,-0.956,,,,94.3,nan,3.39,0.3,
COL1288638,CO17_I|SARA,2002,12,12,4,59,16.0,nan,-78.092,-1.379,,,,151.9,nan,3.76,0.3,
6265149,ISC-REV_IP|SARA,2002,12,12,15,10,25.58,1.85,-77.9176,-2.0134,,,,164.9,4.95,3.21,0.32,
COL1288652,CO17_I|SARA,2002,12,12,20,4,33.0,nan,-79.221,-0.958,,,,116.6,nan,3.58,0.3,
610805370,ISC-EHB|SARA,2003,1,1,11,2,22.66,nan,-76.802,-3.778,,,,109.5,3.0,4.24,0.28,
610805486,ISC-EHB|SARA,2003,1,1,16,54,34.73,nan,-77.056,-2.788,,,,111.9,0.91,5.16,nan,
6580734,ISC-REV_IP|SARA,2003,2,2,11,44,54.53,1.41,-77.9798,-1.8886,,,,165.6,4.17,3.21,0.32,
6580938,ISC-REV_IP|SARA,2003,2,2,18,28,35.04,0.65,-77.8865,-1.5917,,,,186.5,5.58,3.95,0.28,
6581675,ISC-REV_IP|SARA,2003,2,2,1,23,21.63,2.48,-78.8559,-3.0675,,,,110.0,22.0,4.05,0.28,
610805544,ISC-EHB|SARA,2003,2,2,21,46,45.37,nan,-77.15,-3.275,,,,103.3,1.71,4.71,0.28,
6592521,ISC-REV_IP|SARA,2003,2,2,22,33,0.88,2.24,-77.5863,-1.8733,,,,174.2,24.3,4.05,0.32,
6594313,ISC-REV_IP|SARA,2003,2,2,13,52,0.45,3.26,-77.4275,-1.2981,,,,222.0,25.3,4.05,0.32,
6596024,ISC-REV_IP|SARA,2003,2,2,4,29,52.42,0.79,-78.0756,-1.6861,,,,169.4,4.85,3.21,0.32,
6607473,ISC-REV_IP|SARA,2003,3,3,18,29,8.51,2.91,-79.7763,-4.7259,,,,115.3,45.3,3.11,0.32,
6610627,ISC-REV_IP|SARA,2003,3,3,13,49,36.82,2.09,-77.7663,-1.4729,,,,191.5,14.2,4.05,0.32,
610805991,ISC-EHB|SARA,2003,3,3,12,58,30.14,nan,-76.783,-3.151,,,,111.7,1.0,5.1,0.28,
6623000,ISC-REV_IP|SARA,2003,3,3,10,3,45.93,1.26,-77.7086,-5.1505,,,,97.4,nan,3.74,0.32,
COL1289058,CO17_I|SARA,2003,4,4,8,50,46.0,nan,-78.036,-1.441,,,,156.9,nan,3.39,0.3,
COL1289079,CO17_I|SARA,2003,4,4,8,52,3.0,nan,-78.221,-1.49,,,,146.3,nan,3.39,0.3,
6698847,ISC-REV_IP|SARA,2003,4,4,5,37,17.53,1.97,-77.4024,-3.7251,,,,108.6,14.4,3.32,0.32,
COL1289092,CO17_I|SARA,2003,4,4,1,38,12.0,nan,-78.326,-1.389,,,,140.8,nan,3.67,0.3,
610806624,ISC-EHB|SARA,2003,5,5,3,12,43.74,nan,-76.314,-2.248,,,,161.1,2.78,4.14,0.28,
610806689,ISC-EHB|SARA,2003,6,6,12,18,37.36,nan,-79.094,-2.575,,,,89.4,3.49,4.62,0.28,
6935874,ISC-REV_IP|SARA,2003,6,6,12,26,21.42,1.67,-78.1985,-1.9021,,,,154.1,9.36,4.15,0.32,
6937846,ISC-REV_IP|SARA,2003,6,6,4,1,36.94,3.06,-77.5428,-1.8132,,,,176.3,20.4,4.15,0.32,
6941599,ISC-REV_IP|SARA,2003,6,6,22,50,5.35,0.84,-79.1676,-2.288,,,,123.3,7.59,4.43,0.28,
6944714,ISC-REV_IP|SARA,2003,6,6,23,0,46.2,0.51,-78.0902,-1.6103,,,,167.2,4.17,4.33,0.28,
COL1289319,CO17_I|SARA,2003,7,7,8,7,13.0,nan,-78.008,-1.345,,,,153.8,nan,3.76,0.3,
COL1289379,CO17_I|SARA,2003,7,7,21,26,49.0,nan,-79.435,-1.027,,,,97.8,nan,3.39,0.3,
COL1289538,CO17_I|SARA,2003,8,8,19,51,16.0,nan,-78.375,-1.804,,,,149.2,nan,3.48,0.3,
610807598,ISC-EHB|SARA,2003,9,9,23,20,45.02,nan,-78.853,-3.411,,,,88.3,1.1,5.19,0.28,
610807637,ISC-EHB|SARA,2003,9,9,12,12,19.29,nan,-80.416,-4.213,,,,70.5,1.25,4.71,0.28,
7122019,ISC-REV_IP|SARA,2003,9,9,7,35,19.37,1.31,-79.7174,-1.3015,,,,111.6,17.3,4.23,0.3,
7128747,ISC-REV_IP|SARA,2003,9,9,10,17,53.89,1.8,-78.2579,-2.0458,,,,152.4,14.9,4.05,0.32,
COL1289614,CO17_I|SARA,2003,9,9,21,29,6.0,nan,-79.318,-1.285,,,,117.0,nan,3.48,0.3,
610807859,ISC-EHB|SARA,2003,9,9,7,48,59.82,nan,-77.809,-1.663,,,,156.2,1.79,4.52,0.28,
COL1289647,CO17_I|SARA,2003,9,9,11,37,24.0,nan,-77.999,-1.514,,,,151.8,nan,3.67,0.3,
610807998,ISC-EHB|SARA,2003,10,10,15,30,27.82,nan,-76.431,-3.885,,,,104.4,1.4,4.9,0.28,
610808020,ISC-EHB|SARA,2003,10,10,12,29,31.67,nan,-77.961,-3.043,,,,95.7,1.85,4.9,0.28,
COL1289731,CO17_I|SARA,2003,10,10,6,43,17.0,nan,-78.272,-1.423,,,,135.1,nan,3.39,0.3,
COL1289772,CO17_I|SARA,2003,10,10,23,38,59.0,nan,-78.216,-1.365,,,,139.6,nan,3.67,0.3,
COL1289784,CO17_I|SARA,2003,10,10,16,8,23.0,nan,-79.218,-1.006,,,,118.4,nan,3.39,0.3,
7174520,ISC-REV_IP|SARA,2003,11,11,12,19,1.15,2.39,-78.9731,-4.9211,,,,134.8,45.0,4.68,0.32,
COL1289817,CO17_I|SARA,2003,11,11,3,37,28.0,nan,-79.219,-0.987,,,,123.2,nan,3.58,0.3,
7179826,ISC-REV_IP|SARA,2003,11,11,11,29,3.11,2.39,-77.8572,-1.6365,,,,187.3,19.6,3.95,0.3,
610808408,ISC-EHB|SARA,2003,11,11,5,55,58.08,nan,-77.773,-1.508,,,,171.1,1.6,4.52,0.28,
7192062,ISC-REV_IP|SARA,2003,11,11,23,29,36.12,1.45,-79.2044,-2.196,,,,113.1,10.1,3.85,0.28,
610808591,ISC-EHB|SARA,2003,11,11,7,42,31.89,nan,-75.626,-1.958,,,,183.1,0.85,5.46,nan,
7198985,ISC-REV_IP|SARA,2003,12,12,3,48,20.8,2.12,-79.6167,-2.3348,,,,97.7,28.3,4.26,0.32,
610808776,ISC-EHB|SARA,2003,12,12,18,43,41.88,nan,-77.574,-1.628,,,,173.4,2.37,4.62,0.28,
7217274,ISC-REV_IP|SARA,2003,12,12,14,22,54.31,1.17,-77.378,-3.7718,,,,101.6,7.18,4.24,0.28,
7217548,ISC-REV_IP|SARA,2003,12,12,21,56,23.16,2.01,-77.9826,-1.7404,,,,163.7,20.8,3.76,0.3,
COL1290053,CO17_I|SARA,2004,1,1,10,46,17.0,nan,-78.08,-1.813,,,,165.6,nan,3.58,0.3,
COL1290067,CO17_I|SARA,2004,1,1,23,53,53.0,nan,-79.696,-1.228,,,,116.0,nan,3.95,0.3,
610809366,ISC-EHB|SARA,2004,1,1,21,19,39.14,nan,-80.351,-4.03,,,,73.9,1.57,4.84,nan,
COL1290099,CO17_I|SARA,2004,1,1,3,31,36.0,nan,-78.222,-1.464,,,,133.0,nan,3.39,0.3,
COL1290101,CO17_I|SARA,2004,1,1,7,53,55.0,nan,-78.95,-1.003,,,,118.0,nan,3.76,0.3,
COL1290117,CO17_I|SARA,2004,1,1,16,54,0.0,nan,-78.181,-1.386,,,,149.2,nan,3.86,0.3,
7235167,ISC-REV_IP|SARA,2004,1,1,10,38,8.91,2.25,-77.614,-3.4711,,,,125.2,20.9,4.14,0.28,
7236728,ISC-REV_IP|SARA,2004,1,1,14,39,33.02,2.33,-77.4571,-2.448,,,,144.5,nan,3.53,0.32,
COL1290160,CO17_I|SARA,2004,1,1,22,41,42.0,nan,-79.325,-1.1,,,,75.3,nan,3.39,0.3,
7240203,ISC-REV_IP|SARA,2004,1,1,14,57,25.33,2.89,-77.5142,-3.4156,,,,123.9,26.8,4.05,0.28,
COL1290183,CO17_I|SARA,2004,1,1,7,18,15.0,nan,-79.28,-1.041,,,,97.3,nan,3.39,0.3,
7244672,ISC-REV_IP|SARA,2004,1,1,21,17,40.15,0.51,-79.762,-4.5405,,,,84.3,nan,4.82,0.3,
COL1290190,CO17_I|SARA,2004,1,1,23,2,49.0,nan,-79.023,-1.33,,,,107.8,nan,3.39,0.3,
610809573,ISC-EHB|SARA,2004,2,2,21,50,52.95,nan,-76.546,-2.312,,,,149.3,2.51,4.62,0.28,
COL1290335,CO17_I|SARA,2004,3,3,17,41,34.0,nan,-79.365,-1.21,,,,90.6,nan,3.67,0.3,
7305865,ISC-REV_IP|SARA,2004,3,3,2,29,24.07,1.61,-76.1534,-3.8855,,,,143.7,14.3,4.33,0.28,
COL1290354,CO17_I|SARA,2004,3,3,14,29,12.0,nan,-79.198,-0.976,,,,117.0,nan,3.39,0.3,
7312776,ISC-REV_IP|SARA,2004,3,3,3,18,28.05,0.49,-78.3415,-1.7793,,,,151.3,4.17,3.85,0.28,
COL1290453,CO17_I|SARA,2004,3,3,17,47,47.0,nan,-79.135,-0.957,,,,125.5,nan,3.76,0.3,
COL1290475,CO17_I|SARA,2004,4,4,2,15,42.0,nan,-78.325,-1.462,,,,134.2,nan,3.76,0.3,
COL1290490,CO17_I|SARA,2004,4,4,15,7,52.0,nan,-78.346,-1.406,,,,114.0,nan,3.48,0.3,
7326281,ISC-REV_IP|SARA,2004,4,4,12,59,1.37,1.38,-76.6933,-4.3771,,,,134.0,15.7,3.53,0.32,
COL1290521,CO17_I|SARA,2004,4,4,16,53,13.0,nan,-79.21,-0.956,,,,115.5,nan,3.58,0.3,
7329944,ISC-REV_IP|SARA,2004,4,4,17,15,55.66,0.98,-77.3462,-3.3931,,,,133.8,11.9,3.32,0.32,
COL1290553,CO17_I|SARA,2004,4,4,13,7,6.0,nan,-78.211,-1.481,,,,159.1,nan,3.67,0.3,
7338553,ISC-REV_IP|SARA,2004,5,5,14,38,53.18,2.78,-78.1356,-2.3046,,,,125.0,16.1,4.05,0.32,
7338908,ISC-REV_IP|SARA,2004,5,5,11,56,7.06,2.02,-79.0282,-1.338,,,,131.4,19.0,3.86,0.3,
7339688,ISC-REV_IP|SARA,2004,5,5,9,42,24.24,1.27,-79.3201,-0.9896,,,,122.8,15.3,3.86,0.3,
COL1290642,CO17_I|SARA,2004,5,5,4,12,5.0,nan,-78.0,-1.422,,,,152.4,nan,3.39,0.3,
7340598,ISC-REV_IP|SARA,2004,5,5,13,5,6.35,3.39,-78.4407,-5.1284,,,,127.9,35.1,4.15,0.32,
COL1290703,CO17_I|SARA,2004,5,5,23,0,23.0,nan,-78.009,-1.428,,,,150.9,nan,3.76,0.3,
7346955,ISC-REV_IP|SARA,2004,5,5,20,6,27.22,0.92,-78.8625,-2.0202,,,,133.9,6.08,3.32,0.32,
610810771,ISC-EHB|SARA,2004,5,5,10,4,19.86,nan,-80.295,-4.573,,,,62.7,1.17,4.9,0.0,
610811015,ISC-EHB|SARA,2004,6,6,11,55,48.36,nan,-76.616,-3.675,,,,110.9,1.42,4.9,0.28,
610811092,ISC-EHB|SARA,2004,6,6,4,8,15.11,nan,-77.446,-1.936,,,,158.0,2.54,4.33,0.28,
COL1290909,CO17_I|SARA,2004,7,7,3,49,42.0,nan,-78.325,-1.479,,,,137.9,nan,3.58,0.3,
7371411,ISC-REV_IP|SARA,2004,7,7,1,11,3.7,0.69,-77.7091,-2.4343,,,,134.4,6.24,3.85,0.28,
7373253,ISC-REV_IP|SARA,2004,7,7,7,38,51.58,0.4,-77.4382,-1.3766,,,,207.1,4.2,4.33,0.28,
610811359,ISC-EHB|SARA,2004,7,7,7,55,2.2,nan,-77.799,-1.681,,,,159.2,1.46,4.52,0.28,
7375804,ISC-REV_IP|SARA,2004,7,7,12,33,40.94,1.68,-79.1999,-2.5572,,,,66.5,27.2,4.15,0.32,
7376451,ISC-REV_IP|SARA,2004,7,7,14,24,48.52,2.56,-78.7104,-5.1919,,,,91.5,24.1,4.26,0.32,
7376620,ISC-REV_IP|SARA,2004,7,7,2,1,14.21,1.24,-79.2671,-0.9922,,,,108.0,14.9,4.04,0.3,
7387789,ISC-REV_IP|SARA,2004,8,8,6,36,0.36,0.92,-75.7178,-3.0297,,,,135.3,10.6,4.05,0.28,
7388510,ISC-REV_IP|SARA,2004,8,8,22,52,44.12,0.49,-76.0002,-2.321,,,,170.5,7.08,4.24,0.28,
7388997,ISC-REV_IP|SARA,2004,8,8,2,44,39.01,0.8,-79.1325,-2.2957,,,,112.9,7.6,3.85,0.28,
usp000d23x,NEIC_US|SARA,2004,8,8,2,44,42.85,nan,-78.466,-2.019,,,,139.4,16.2,3.75,0.35,
7389918,ISC-REV_IP|SARA,2004,8,8,2,52,0.29,0.68,-77.6043,-3.1549,,,,97.6,11.7,4.33,0.28,
COL1291082,CO17_I|SARA,2004,8,8,6,8,3.0,nan,-78.232,-1.407,,,,133.2,nan,3.39,0.3,
7390274,ISC-REV_IP|SARA,2004,8,8,5,31,48.32,0.67,-76.3109,-2.6886,,,,145.2,7.36,3.95,0.28,
COL1291211,CO17_I|SARA,2004,9,9,22,7,33.0,nan,-79.314,-0.977,,,,84.2,nan,3.39,0.3,
COL1291218,CO17_I|SARA,2004,9,9,10,10,39.0,nan,-79.558,-0.987,,,,72.1,nan,3.67,0.3,
COL1291276,CO17_I|SARA,2004,10,10,17,23,32.0,nan,-79.245,-0.956,,,,110.6,nan,3.86,0.3,
COL1291358,CO17_I|SARA,2004,10,10,2,44,21.0,nan,-78.248,-1.449,,,,150.2,nan,3.76,0.3,
7439724,ISC-REV_IP|SARA,2004,11,11,12,48,59.7,0.76,-76.8687,-3.9138,,,,130.4,9.81,4.14,0.28,
COL1291567,CO17_I|SARA,2004,12,12,12,53,24.0,nan,-78.102,-1.353,,,,150.0,nan,3.58,0.3,
COL1291586,CO17_I|SARA,2004,12,12,16,31,40.0,nan,-79.318,-1.083,,,,108.0,nan,3.76,0.3,
610814677,ISC-EHB|SARA,2005,1,1,15,1,56.54,nan,-77.806,-3.481,,,,113.2,2.21,4.62,0.28,
8292323,ISC-REV_IP|SARA,2005,2,2,10,30,30.12,0.71,-76.8305,-3.0046,,,,128.8,7.92,3.53,0.32,
COL1292123,CO17_I|SARA,2005,2,2,13,44,14.0,nan,-78.113,-1.414,,,,163.0,nan,3.67,0.3,
610815413,ISC-EHB|SARA,2005,2,2,1,23,23.58,nan,-77.011,-4.766,,,,117.2,1.46,4.47,0.32,
COL1292172,CO17_I|SARA,2005,3,3,15,5,33.0,nan,-78.025,-1.464,,,,182.9,nan,3.86,0.3,
8293390,ISC-REV_IP|SARA,2005,3,3,8,39,37.46,0.41,-77.7078,-1.6433,,,,189.3,3.17,4.14,0.28,
COL1292207,CO17_I|SARA,2005,3,3,22,28,31.0,nan,-78.151,-1.409,,,,148.2,nan,3.86,0.3,
COL1292256,CO17_I|SARA,2005,3,3,22,20,32.0,nan,-78.254,-1.564,,,,152.1,nan,3.67,0.3,
610815796,ISC-EHB|SARA,2005,3,3,6,31,22.21,nan,-76.605,-2.355,,,,136.9,2.97,4.43,0.28,
COL1292280,CO17_I|SARA,2005,3,3,18,1,33.0,nan,-79.155,-0.968,,,,112.2,nan,3.67,0.3,
COL1292308,CO17_I|SARA,2005,4,4,1,30,35.0,nan,-79.226,-1.167,,,,119.8,nan,3.48,0.3,
8302889,ISC-REV_IP|SARA,2005,4,4,11,58,32.63,0.37,-77.8285,-1.614,,,,190.4,3.44,4.05,0.28,
COL1292359,CO17_I|SARA,2005,4,4,18,50,15.0,nan,-79.228,-1.064,,,,113.7,nan,3.39,0.3,
COL1292395,CO17_I|SARA,2005,4,4,2,11,52.0,nan,-78.191,-1.668,,,,155.9,nan,3.58,0.3,
COL1292407,CO17_I|SARA,2005,5,5,23,9,33.0,nan,-78.159,-1.417,,,,159.5,nan,3.76,0.3,
8304909,ISC-REV_IP|SARA,2005,5,5,17,43,46.58,1.13,-79.0564,-2.4233,,,,95.4,11.4,4.33,0.28,
610816663,ISC-EHB|SARA,2005,5,5,7,16,48.71,nan,-79.529,-2.958,,,,91.1,2.41,4.71,0.28,
COL1292504,CO17_I|SARA,2005,5,5,11,10,56.0,nan,-79.166,-0.98,,,,93.4,nan,3.39,0.3,
8306830,ISC-REV_IP|SARA,2005,5,5,0,44,14.49,1.45,-77.2861,-4.1005,,,,118.7,17.8,3.32,0.32,
8307021,ISC-REV_IP|SARA,2005,6,6,8,24,30.63,0.64,-79.0573,-2.4321,,,,113.9,6.55,4.24,0.28,
610816876,ISC-EHB|SARA,2005,6,6,23,49,47.94,nan,-80.174,-4.57,,,,77.6,3.23,4.36,0.32,
COL1292557,CO17_I|SARA,2005,6,6,14,57,41.0,nan,-79.775,-1.157,,,,59.9,nan,3.39,0.3,
COL1292561,CO17_I|SARA,2005,6,6,14,19,14.0,nan,-78.112,-1.396,,,,156.3,nan,3.95,0.3,
8307548,ISC-REV_IP|SARA,2005,6,6,16,42,16.36,2.6,-80.3139,-5.2845,,,,74.5,24.2,4.26,0.32,
COL1292567,CO17_I|SARA,2005,6,6,0,20,9.0,nan,-78.331,-1.521,,,,146.4,nan,3.95,0.3,
COL1292576,CO17_I|SARA,2005,6,6,2,54,44.0,nan,-78.076,-1.322,,,,170.1,nan,3.86,0.3,
COL1292584,CO17_I|SARA,2005,6,6,8,32,16.0,nan,-79.127,-0.964,,,,124.5,nan,3.67,0.3,
COL1292589,CO17_I|SARA,2005,6,6,23,50,7.0,nan,-78.243,-1.367,,,,140.5,nan,3.48,0.3,
7144371,ISC-REV_IP|SARA,2005,6,6,17,58,16.0,0.37,-77.7338,-1.571,,,,194.2,3.03,3.85,0.28,
610817105,ISC-EHB|SARA,2005,6,6,10,3,51.16,nan,-77.834,-1.78,,,,157.2,1.01,4.96,nan,
610817191,ISC-EHB|SARA,2005,6,6,11,27,38.23,nan,-77.655,-1.645,,,,173.1,0.95,4.62,0.28,
COL1292678,CO17_I|SARA,2005,7,7,14,10,26.0,nan,-79.206,-0.991,,,,126.7,nan,3.39,0.3,
COL1292695,CO17_I|SARA,2005,7,7,9,56,16.0,nan,-78.328,-1.406,,,,139.6,nan,3.86,0.3,
COL1292744,CO17_I|SARA,2005,7,7,14,46,29.0,nan,-78.065,-1.325,,,,159.0,nan,3.58,0.3,
610817703,ISC-EHB|SARA,2005,8,8,21,11,22.54,nan,-78.69,-2.31,,,,102.4,3.33,4.43,0.28,
COL1292813,CO17_I|SARA,2005,8,8,23,38,41.0,nan,-78.055,-1.339,,,,150.5,nan,3.58,0.3,
COL1292820,CO17_I|SARA,2005,8,8,19,31,11.0,nan,-77.912,-1.253,,,,174.3,nan,3.86,0.3,
COL1292830,CO17_I|SARA,2005,8,8,15,42,43.0,nan,-78.105,-1.431,,,,162.1,nan,3.39,0.3,
