# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-76.47368,7.35162,0.00000,4.297359E-01,3.840973E-01,3.383120E-01,2.924268E-01,2.466746E-01,2.019058E-01,1.595722E-01,1.213885E-01,8.876643E-02,6.243774E-02,4.231070E-02,2.760610E-02,1.726280E-02,1.023381E-02,5.667399E-03,2.877709E-03,1.313783E-03,5.278452E-04,1.806436E-04,4.919094E-05
-76.47237,7.20957,0.00000,4.372144E-01,3.946767E-01,3.527834E-01,3.109413E-01,2.684855E-01,2.254067E-01,1.826620E-01,1.420373E-01,1.055505E-01,7.480294E-02,5.052099E-02,3.246655E-02,1.976804E-02,1.129683E-02,5.980061E-03,2.881748E-03,1.238732E-03,4.631385E-04,1.442470E-04,3.376303E-05
-76.47171,7.13854,0.00000,4.413757E-01,3.996844E-01,3.588809E-01,3.182837E-01,2.770472E-01,2.349146E-01,1.926003E-01,1.517371E-01,1.143420E-01,8.216344E-02,5.618313E-02,3.644700E-02,2.231129E-02,1.276633E-02,6.743530E-03,3.236023E-03,1.383745E-03,5.144232E-04,1.590749E-04,3.730449E-05
-76.47015,6.99604,0.00000,4.467281E-01,4.057671E-01,3.658246E-01,3.263552E-01,2.866524E-01,2.464341E-01,2.061290E-01,1.668672E-01,1.301490E-01,9.741344E-02,6.968016E-02,4.735574E-02,3.032258E-02,1.807899E-02,9.898392E-03,4.894887E-03,2.144116E-03,8.114047E-04,2.543476E-04,6.032035E-05
-76.46926,6.92455,0.00000,4.486663E-01,4.075436E-01,3.673074E-01,3.275776E-01,2.878718E-01,2.480655E-01,2.085801E-01,1.703464E-01,1.345482E-01,1.023203E-01,7.451513E-02,5.157256E-02,3.357619E-02,2.029649E-02,1.122774E-02,5.591128E-03,2.458903E-03,9.317804E-04,2.918569E-04,6.928995E-05
-76.46747,6.78158,0.00000,4.509363E-01,4.087000E-01,3.668360E-01,3.252918E-01,2.840000E-01,2.431695E-01,2.033842E-01,1.655399E-01,1.306371E-01,9.955176E-02,7.287275E-02,5.083789E-02,3.343245E-02,2.043855E-02,1.143640E-02,5.757009E-03,2.557914E-03,9.789719E-04,3.096935E-04,7.402132E-05
-76.46681,6.71056,0.00000,4.516927E-01,4.086220E-01,3.655359E-01,3.225251E-01,2.796923E-01,2.374090E-01,1.964207E-01,1.577801E-01,1.226198E-01,9.187494E-02,6.608678E-02,4.533329E-02,2.936400E-02,1.771899E-02,9.807190E-03,4.891862E-03,2.157099E-03,8.204209E-04,2.582116E-04,6.100401E-05
-76.46596,6.56944,0.00000,4.503219E-01,4.051658E-01,3.591528E-01,3.126461E-01,2.661242E-01,2.204098E-01,1.767520E-01,1.366775E-01,1.016257E-01,7.254658E-02,4.967392E-02,3.254274E-02,2.027324E-02,1.187192E-02,6.435714E-03,3.170904E-03,1.392747E-03,5.324803E-04,1.701825E-04,4.141590E-05
-76.46554,6.49888,0.00000,4.488035E-01,4.022667E-01,3.544562E-01,3.059463E-01,2.575239E-01,2.103537E-01,1.659699E-01,1.260457E-01,9.197830E-02,6.449580E-02,4.350878E-02,2.822555E-02,1.752173E-02,1.028670E-02,5.617522E-03,2.797242E-03,1.244499E-03,4.834017E-04,1.575961E-04,3.945964E-05
-76.46318,6.35822,0.00000,4.436824E-01,3.939333E-01,3.423287E-01,2.900736E-01,2.387744E-01,1.903204E-01,1.465712E-01,1.089922E-01,7.835197E-02,5.459324E-02,3.696850E-02,2.430968E-02,1.540856E-02,9.272310E-03,5.194011E-03,2.650301E-03,1.206987E-03,4.803197E-04,1.614277E-04,4.221250E-05
-76.46125,6.28812,0.00000,4.400461E-01,3.886484E-01,3.353281E-01,2.816561E-01,2.296204E-01,1.813466E-01,1.386736E-01,1.027986E-01,7.408775E-02,5.210287E-02,3.584420E-02,2.406107E-02,1.560169E-02,9.602692E-03,5.492327E-03,2.855134E-03,1.322037E-03,5.342349E-04,1.826104E-04,4.888148E-05
-76.45739,6.14790,0.00000,4.309207E-01,3.765194E-01,3.205681E-01,2.653053E-01,2.131855E-01,1.663833E-01,1.263493E-01,9.363209E-02,6.795438E-02,4.844356E-02,3.393818E-02,2.324641E-02,1.538044E-02,9.647266E-03,5.614340E-03,2.965541E-03,1.394363E-03,5.723250E-04,1.993388E-04,5.475396E-05
-76.45546,6.07780,0.00000,4.256454E-01,3.700418E-01,3.132872E-01,2.578582E-01,2.062657E-01,1.605277E-01,1.217987E-01,9.031820E-02,6.560309E-02,4.673003E-02,3.261166E-02,2.218079E-02,1.454440E-02,9.039994E-03,5.220679E-03,2.743155E-03,1.287209E-03,5.295104E-04,1.859563E-04,5.207005E-05
-76.41972,9.44934,0.00000,1.636148E-01,1.233032E-01,8.918919E-02,6.187581E-02,4.128167E-02,2.667573E-02,1.687006E-02,1.055143E-02,6.515115E-03,3.914383E-03,2.229626E-03,1.157075E-03,5.320037E-04,2.088655E-04,6.840333E-05,1.664868E-05,1.862372E-06,1.088068E-07,2.225153E-09,2.598979E-10
-76.41908,9.37825,0.00000,1.693420E-01,1.276700E-01,9.249780E-02,6.435315E-02,4.309938E-02,2.797691E-02,1.778486E-02,1.119652E-02,6.977099E-03,4.246397E-03,2.460241E-03,1.304208E-03,6.148794E-04,2.489107E-04,8.484531E-05,2.220262E-05,2.924453E-06,2.010407E-07,1.452507E-09,1.585142E-10
-76.41780,9.23607,0.00000,1.858790E-01,1.403620E-01,1.019639E-01,7.124451E-02,4.801045E-02,3.141171E-02,2.015422E-02,1.282928E-02,8.114348E-03,5.043828E-03,3.008144E-03,1.656316E-03,8.177715E-04,3.506370E-04,1.285135E-04,3.780434E-05,7.078718E-06,5.858580E-07,8.461466E-09,5.988703E-11
-76.41715,9.16497,0.00000,1.945874E-01,1.471539E-01,1.071133E-01,7.506651E-02,5.079677E-02,3.340882E-02,2.156159E-02,1.381027E-02,8.797223E-03,5.519053E-03,3.333195E-03,1.867149E-03,9.419395E-04,4.150628E-04,1.572364E-04,4.861226E-05,1.036888E-05,9.491251E-07,3.005103E-08,1.207298E-09
-76.41586,9.02278,0.00000,2.127950E-01,1.615247E-01,1.181256E-01,8.334573E-02,5.693865E-02,3.790987E-02,2.481168E-02,1.612310E-02,1.042745E-02,6.658779E-03,4.115680E-03,2.379226E-03,1.249676E-03,5.795329E-04,2.338138E-04,7.902471E-05,2.034537E-05,2.745863E-06,2.387711E-07,2.579714E-08
-76.41522,8.95168,0.00000,2.219341E-01,1.688898E-01,1.238637E-01,8.772449E-02,6.024063E-02,4.037658E-02,2.663208E-02,1.744634E-02,1.137573E-02,7.329269E-03,4.579823E-03,2.686803E-03,1.438584E-03,6.838551E-04,2.843865E-04,1.002206E-04,2.780953E-05,4.612602E-06,5.143892E-07,6.690317E-08
-76.41394,8.80949,0.00000,2.406884E-01,1.842564E-01,1.359490E-01,9.697851E-02,6.722670E-02,4.560921E-02,3.052048E-02,2.030372E-02,1.344839E-02,8.811229E-03,5.618759E-03,3.386995E-03,1.879504E-03,9.351011E-04,4.111123E-04,1.559552E-04,4.867103E-05,1.086681E-05,1.550231E-06,2.342316E-07
-76.41330,8.73840,0.00000,2.504219E-01,1.923951E-01,1.424159E-01,1.019223E-01,7.091489E-02,4.832593E-02,3.250909E-02,2.175268E-02,1.449811E-02,9.565473E-03,6.153519E-03,3.753392E-03,2.115202E-03,1.073236E-03,4.828307E-04,1.884627E-04,6.125424E-05,1.486132E-05,2.266592E-06,3.317942E-07
-76.41203,8.59621,0.00000,2.701745E-01,2.094199E-01,1.561885E-01,1.124650E-01,7.864204E-02,5.382918E-02,3.637319E-02,2.446274E-02,1.641181E-02,1.092937E-02,7.128115E-03,4.434471E-03,2.564644E-03,1.343553E-03,6.270236E-04,2.553015E-04,8.771505E-05,2.342982E-05,3.907137E-06,4.993515E-07
-76.41139,8.52511,0.00000,2.804368E-01,2.184922E-01,1.636416E-01,1.181740E-01,8.274771E-02,5.663783E-02,3.823616E-02,2.569126E-02,1.723910E-02,1.150812E-02,7.545969E-03,4.733938E-03,2.767939E-03,1.468869E-03,6.951732E-04,2.872557E-04,1.004008E-04,2.752047E-05,4.724879E-06,5.438729E-07
-76.41010,8.38298,0.00000,3.007708E-01,2.371790E-01,1.794973E-01,1.305777E-01,9.170852E-02,6.266762E-02,4.208513E-02,2.809676E-02,1.878473E-02,1.257592E-02,8.338569E-03,5.331393E-03,3.193965E-03,1.741145E-03,8.475457E-04,3.603312E-04,1.299394E-04,3.712530E-05,6.793157E-06,6.548462E-07
-76.40945,8.31194,0.00000,3.111434E-01,2.470573E-01,1.881528E-01,1.375312E-01,9.682905E-02,6.614465E-02,4.429661E-02,2.945587E-02,1.963763E-02,1.315937E-02,8.781394E-03,5.683344E-03,3.462292E-03,1.925432E-03,9.575376E-04,4.164267E-04,1.541177E-04,4.568294E-05,8.933851E-06,8.304742E-07
-76.40815,8.16987,0.00000,3.323266E-01,2.682721E-01,2.077559E-01,1.542067E-01,1.099097E-01,7.566646E-02,5.081042E-02,3.372624E-02,2.239478E-02,1.497461E-02,1.003947E-02,6.607304E-03,4.160167E-03,2.438944E-03,1.308561E-03,6.320127E-04,2.709213E-04,1.007003E-04,3.083046E-05,7.733113E-06
-76.40750,8.09884,0.00000,3.423847E-01,2.787829E-01,2.178920E-01,1.632014E-01,1.172580E-01,8.121382E-02,5.471583E-02,3.633227E-02,2.408172E-02,1.606317E-02,1.075839E-02,7.098564E-03,4.503654E-03,2.677384E-03,1.467088E-03,7.298033E-04,3.253172E-04,1.275395E-04,4.223105E-05,1.166249E-05
-76.40620,7.95676,0.00000,3.631635E-01,3.013228E-01,2.406718E-01,1.845679E-01,1.358354E-01,9.620038E-02,6.598199E-02,4.429171E-02,2.943386E-02,1.954176E-02,1.298472E-02,8.524464E-03,5.416515E-03,3.251704E-03,1.814863E-03,9.284863E-04,4.303590E-04,1.780215E-04,6.369795E-05,1.922439E-05
-76.40556,7.88572,0.00000,3.727977E-01,3.122845E-01,2.523398E-01,1.961286E-01,1.464678E-01,1.052675E-01,7.316599E-02,4.960955E-02,3.314849E-02,2.202307E-02,1.459783E-02,9.563820E-03,6.081964E-03,3.665460E-03,2.055733E-03,1.055244E-03,4.889136E-04,2.011764E-04,7.123569E-05,2.087505E-05
-76.40427,7.74364,0.00000,3.904016E-01,3.333153E-01,2.759283E-01,2.208052E-01,1.704620E-01,1.269172E-01,9.130528E-02,6.376999E-02,4.351828E-02,2.921356E-02,1.937490E-02,1.264407E-02,8.024547E-03,4.854673E-03,2.746184E-03,1.424385E-03,6.655217E-04,2.746867E-04,9.705655E-05,2.778162E-05
-76.40363,7.67260,0.00000,3.985700E-01,3.434526E-01,2.877880E-01,2.337615E-01,1.836299E-01,1.393531E-01,1.022219E-01,7.269116E-02,5.033018E-02,3.409774E-02,2.267770E-02,1.475296E-02,9.290054E-03,5.559365E-03,3.102299E-03,1.582499E-03,7.247004E-04,2.919496E-04,1.000299E-04,2.729278E-05
-76.40234,7.53054,0.00000,4.129645E-01,3.620915E-01,3.105543E-01,2.596394E-01,2.108992E-01,1.660168E-01,1.264706E-01,9.324814E-02,6.661694E-02,4.619027E-02,3.111543E-02,2.029620E-02,1.271616E-02,7.544057E-03,4.170393E-03,2.108097E-03,9.566457E-04,3.818091E-04,1.296371E-04,3.483341E-05
-76.40169,7.45951,0.00000,4.190584E-01,3.703097E-01,3.210376E-01,2.720242E-01,2.243638E-01,1.795028E-01,1.389673E-01,1.040193E-01,7.531012E-02,5.280568E-02,3.589207E-02,2.357926E-02,1.485428E-02,8.848017E-03,4.901777E-03,2.476845E-03,1.119293E-03,4.426711E-04,1.478436E-04,3.865493E-05
-76.40039,7.31746,0.00000,4.294804E-01,3.845371E-01,3.396471E-01,2.946500E-01,2.496061E-01,2.052465E-01,1.629733E-01,1.245271E-01,9.142252E-02,6.450789E-02,4.380484E-02,2.860667E-02,1.787787E-02,1.057635E-02,5.837876E-03,2.951951E-03,1.340145E-03,5.341296E-04,1.802529E-04,4.817153E-05
-76.39974,7.24644,0.00000,4.346401E-01,3.911186E-01,3.479517E-01,3.046585E-01,2.608661E-01,2.169111E-01,1.740042E-01,1.339831E-01,9.871142E-02,6.948861E-02,4.673604E-02,2.999447E-02,1.829036E-02,1.050056E-02,5.606737E-03,2.739182E-03,1.201070E-03,4.620359E-04,1.500659E-04,3.821516E-05
-76.39821,7.10393,0.00000,4.424440E-01,4.007666E-01,3.598869E-01,3.190471E-01,2.774247E-01,2.348310E-01,1.920572E-01,1.507988E-01,1.131263E-01,8.080877E-02,5.483134E-02,3.522453E-02,2.130715E-02,1.202625E-02,6.261830E-03,2.962091E-03,1.248400E-03,4.570487E-04,1.387746E-04,3.191093E-05
-76.39733,7.03244,0.00000,4.452495E-01,4.039064E-01,3.634067E-01,3.230420E-01,2.820437E-01,2.402110E-01,1.982136E-01,1.575291E-01,1.200066E-01,8.729339E-02,6.041618E-02,3.959635E-02,2.440409E-02,1.400337E-02,7.393488E-03,3.538102E-03,1.505666E-03,5.553630E-04,1.701821E-04,3.978409E-05
-76.39556,6.88947,0.00000,4.504041E-01,4.086343E-01,3.673595E-01,3.261934E-01,2.848266E-01,2.434149E-01,2.026766E-01,1.637505E-01,1.278964E-01,9.617812E-02,6.928395E-02,4.745335E-02,3.058467E-02,1.831097E-02,1.003981E-02,4.959465E-03,2.165262E-03,8.143230E-04,2.531334E-04,5.962016E-05
-76.39468,6.81798,0.00000,4.524087E-01,4.099163E-01,3.676277E-01,3.253582E-01,2.830467E-01,2.410493E-01,2.001818E-01,1.615633E-01,1.263432E-01,9.541468E-02,6.927379E-02,4.799403E-02,3.138849E-02,1.910977E-02,1.066456E-02,5.361408E-03,2.380906E-03,9.103178E-04,2.874627E-04,6.863751E-05
-76.39338,6.67594,0.00000,4.534768E-01,4.092497E-01,3.645049E-01,3.194017E-01,2.742753E-01,2.298363E-01,1.871855E-01,1.476393E-01,1.124418E-01,8.245347E-02,5.800805E-02,3.891422E-02,2.465763E-02,1.456580E-02,7.902407E-03,3.870973E-03,1.679364E-03,6.292767E-04,1.950496E-04,4.542412E-05
-76.39297,6.60538,0.00000,4.530826E-01,4.077530E-01,3.614957E-01,3.146468E-01,2.677522E-01,2.217377E-01,1.779093E-01,1.377601E-01,1.026467E-01,7.343405E-02,5.033113E-02,3.291413E-02,2.038310E-02,1.181143E-02,6.311174E-03,3.055944E-03,1.315403E-03,4.909929E-04,1.519083E-04,3.517670E-05
-76.39214,6.46427,0.00000,4.503602E-01,4.022263E-01,3.523947E-01,3.016828E-01,2.512609E-01,2.026798E-01,1.577148E-01,1.180557E-01,8.492548E-02,5.875802E-02,3.916660E-02,2.514164E-02,1.545208E-02,8.976849E-03,4.844833E-03,2.379795E-03,1.041843E-03,3.967976E-04,1.256824E-04,2.982444E-05
-76.39172,6.39371,0.00000,4.482222E-01,3.984478E-01,3.466957E-01,2.941118E-01,2.422775E-01,1.930931E-01,1.484754E-01,1.099898E-01,7.853411E-02,5.415490E-02,3.615442E-02,2.335559E-02,1.449966E-02,8.527288E-03,4.662678E-03,2.320815E-03,1.029894E-03,3.981732E-04,1.287861E-04,3.155800E-05
-76.38939,6.25305,0.00000,4.416161E-01,3.885407E-01,3.333622E-01,2.779527E-01,2.246314E-01,1.757394E-01,1.331285E-01,9.782387E-02,6.994618E-02,4.883308E-02,3.334967E-02,2.220110E-02,1.425028E-02,8.664953E-03,4.889845E-03,2.506793E-03,1.144962E-03,4.563485E-04,1.536048E-04,4.010472E-05
-76.38747,6.18294,0.00000,4.376917E-01,3.830980E-01,3.265679E-01,2.703014E-01,2.168464E-01,1.685711E-01,1.271464E-01,9.329398E-02,6.683027E-02,4.688596E-02,3.224551E-02,2.163668E-02,1.399610E-02,8.568530E-03,4.862456E-03,2.503326E-03,1.146920E-03,4.580067E-04,1.544896E-04,4.031384E-05
-76.38363,6.04273,0.00000,4.277424E-01,3.707804E-01,3.126342E-01,2.559447E-01,2.033636E-01,1.569820E-01,1.179522E-01,8.645806E-02,6.195330E-02,4.345397E-02,2.982008E-02,1.993031E-02,1.283783E-02,7.835991E-03,4.444146E-03,2.293768E-03,1.057526E-03,4.272954E-04,1.469452E-04,3.977602E-05
-76.34667,9.48621,0.00000,1.597592E-01,1.211381E-01,8.816820E-02,6.149565E-02,4.116478E-02,2.659807E-02,1.672936E-02,1.033840E-02,6.263747E-03,3.671681E-03,2.035026E-03,1.024279E-03,4.549040E-04,1.706589E-04,5.275475E-05,1.154815E-05,1.069318E-06,3.766549E-08,7.481896E-11,0.000000E+00
-76.34542,9.34404,0.00000,1.745246E-01,1.321463E-01,9.611315E-02,6.706826E-02,4.498452E-02,2.917993E-02,1.847749E-02,1.154895E-02,7.127970E-03,4.290889E-03,2.462202E-03,1.293513E-03,6.040815E-04,2.415346E-04,8.116008E-05,2.086947E-05,2.632926E-06,1.674514E-07,2.102315E-11,0.000000E+00
-76.34479,9.27295,0.00000,1.829163E-01,1.385080E-01,1.007731E-01,7.038753E-02,4.729795E-02,3.076883E-02,1.956252E-02,1.229570E-02,7.650557E-03,4.658452E-03,2.713677E-03,1.453377E-03,6.945062E-04,2.859558E-04,9.975844E-05,2.729974E-05,4.142887E-06,2.965860E-07,1.124958E-11,0.000000E+00
-76.34353,9.13076,0.00000,1.997920E-01,1.515116E-01,1.104629E-01,7.742997E-02,5.232279E-02,3.430795E-02,2.203268E-02,1.401626E-02,8.856656E-03,5.504211E-03,3.294134E-03,1.827882E-03,9.120679E-04,3.964776E-04,1.478907E-04,4.486483E-05,9.167512E-06,8.033774E-07,2.057056E-08,3.716407E-10
-76.34290,9.05966,0.00000,2.085121E-01,1.583147E-01,1.155930E-01,8.120889E-02,5.506159E-02,3.627007E-02,2.342464E-02,1.499697E-02,9.547228E-03,5.989103E-03,3.628191E-03,2.046033E-03,1.041520E-03,4.643596E-04,1.786099E-04,5.662524E-05,1.283135E-05,1.303580E-06,6.331157E-08,2.946866E-09
-76.34165,8.91747,0.00000,2.269822E-01,1.729555E-01,1.267241E-01,8.942632E-02,6.102017E-02,4.054923E-02,2.648095E-02,1.717066E-02,1.109068E-02,7.080542E-03,4.386343E-03,2.547919E-03,1.346529E-03,6.289866E-04,2.561870E-04,8.787033E-05,2.321821E-05,3.365185E-06,2.986865E-07,2.698295E-08
-76.34103,8.84638,0.00000,2.361157E-01,1.803796E-01,1.324735E-01,9.372096E-02,6.415634E-02,4.281199E-02,2.810581E-02,1.833496E-02,1.192416E-02,7.674455E-03,4.802798E-03,2.827447E-03,1.520281E-03,7.256765E-04,3.032879E-04,1.076653E-04,3.016346E-05,5.108869E-06,5.059302E-07,4.909982E-08
-76.33978,8.70419,0.00000,2.551222E-01,1.961470E-01,1.448264E-01,1.029544E-01,7.083304E-02,4.755076E-02,3.144965E-02,2.070267E-02,1.361148E-02,8.880875E-03,5.657417E-03,3.410803E-03,1.890892E-03,9.377556E-04,4.098568E-04,1.540529E-04,4.716233E-05,9.995042E-06,1.155926E-06,1.170448E-07
-76.33916,8.63309,0.00000,2.648001E-01,2.043974E-01,1.514117E-01,1.079070E-01,7.438219E-02,5.001329E-02,3.313440E-02,2.186131E-02,1.442258E-02,9.458966E-03,6.070991E-03,3.698224E-03,2.077648E-03,1.046917E-03,4.660430E-04,1.790432E-04,5.655166E-05,1.281521E-05,1.574976E-06,1.440292E-07
-76.33791,8.49090,0.00000,2.849710E-01,2.221716E-01,1.659518E-01,1.189750E-01,8.227220E-02,5.535272E-02,3.663819E-02,2.415665E-02,1.597026E-02,1.054832E-02,6.858848E-03,4.257914E-03,2.449052E-03,1.268790E-03,5.822214E-04,2.313334E-04,7.633371E-05,1.879632E-05,2.501459E-06,1.738241E-07
-76.33728,8.41984,0.00000,2.953539E-01,2.316332E-01,1.739273E-01,1.251840E-01,8.674456E-02,5.836115E-02,3.856460E-02,2.536992E-02,1.675857E-02,1.109655E-02,7.263205E-03,4.556379E-03,2.655329E-03,1.395955E-03,6.507126E-04,2.629328E-04,8.858451E-05,2.253378E-05,3.190131E-06,2.179799E-07
-76.33601,8.27776,0.00000,3.154213E-01,2.508218E-01,1.908547E-01,1.389133E-01,9.698316E-02,6.542790E-02,4.315044E-02,2.824984E-02,1.859370E-02,1.234879E-02,8.191880E-03,5.271658E-03,3.186658E-03,1.754666E-03,8.632151E-04,3.713297E-04,1.356548E-04,3.934587E-05,7.488225E-06,8.122922E-07
-76.33537,8.20673,0.00000,3.260821E-01,2.614442E-01,2.006184E-01,1.471590E-01,1.033787E-01,7.000352E-02,4.620438E-02,3.019113E-02,1.981038E-02,1.313828E-02,8.746793E-03,5.695700E-03,3.524453E-03,2.018130E-03,1.054829E-03,4.969428E-04,2.083276E-04,7.579708E-05,2.291824E-05,6.172924E-06
-76.33409,8.06466,0.00000,3.474514E-01,2.838294E-01,2.224196E-01,1.668344E-01,1.198330E-01,8.279018E-02,5.549641E-02,3.656510E-02,2.398773E-02,1.579460E-02,1.042104E-02,6.764565E-03,4.221864E-03,2.478000E-03,1.354764E-03,6.841728E-04,3.167542E-04,1.323351E-04,4.848014E-05,1.582723E-05
-76.33345,7.99362,0.00000,3.572829E-01,2.946048E-01,2.334211E-01,1.772470E-01,1.289485E-01,9.017199E-02,6.104701E-02,4.047095E-02,2.659090E-02,1.746201E-02,1.146476E-02,7.408691E-03,4.604983E-03,2.685321E-03,1.446419E-03,7.089510E-04,3.118005E-04,1.205153E-04,3.934522E-05,1.080041E-05
-76.33219,7.85155,0.00000,3.760189E-01,3.159893E-01,2.563180E-01,2.000996E-01,1.501280E-01,1.083654E-01,7.555329E-02,5.125825E-02,3.413826E-02,2.248828E-02,1.470233E-02,9.462502E-03,5.893818E-03,3.469407E-03,1.893208E-03,9.389482E-04,4.152532E-04,1.600681E-04,5.143892E-05,1.299093E-05
-76.33155,7.78051,0.00000,3.847895E-01,3.264618E-01,2.680858E-01,2.124512E-01,1.621878E-01,1.192938E-01,8.474731E-02,5.846112E-02,3.942683E-02,2.615811E-02,1.713550E-02,1.102709E-02,6.885938E-03,4.094561E-03,2.281927E-03,1.172482E-03,5.465997E-04,2.269859E-04,8.147622E-05,2.437645E-05
-76.33029,7.63843,0.00000,4.001803E-01,3.457657E-01,2.908469E-01,2.374768E-01,1.877898E-01,1.436567E-01,1.063295E-01,7.629008E-02,5.321117E-02,3.617508E-02,2.399801E-02,1.545993E-02,9.574813E-03,5.612767E-03,3.067643E-03,1.537090E-03,6.943280E-04,2.770785E-04,9.457555E-05,2.608194E-05
-76.32966,7.56739,0.00000,4.068213E-01,3.544945E-01,3.016070E-01,2.497807E-01,2.008364E-01,1.565261E-01,1.181780E-01,8.649262E-02,6.144131E-02,4.240387E-02,2.842288E-02,1.840946E-02,1.141354E-02,6.679469E-03,3.638839E-03,1.815581E-03,8.157671E-04,3.233069E-04,1.093987E-04,2.977609E-05
-76.32838,7.42534,0.00000,4.209772E-01,3.725607E-01,3.236363E-01,2.749068E-01,2.274577E-01,1.827532E-01,1.423157E-01,1.073592E-01,7.848713E-02,5.562830E-02,3.819318E-02,2.527485E-02,1.596416E-02,9.488316E-03,5.226538E-03,2.622470E-03,1.177130E-03,4.625968E-04,1.535912E-04,4.039007E-05
-76.32775,7.35432,0.00000,4.267921E-01,3.801811E-01,3.332430E-01,2.862206E-01,2.397434E-01,1.950089E-01,1.535610E-01,1.168886E-01,8.599841E-02,6.118912E-02,4.210658E-02,2.792140E-02,1.768391E-02,1.054660E-02,5.826047E-03,2.924410E-03,1.306803E-03,5.075729E-04,1.645708E-04,4.113808E-05
-76.32624,7.21181,0.00000,4.376585E-01,3.937933E-01,3.500463E-01,3.059783E-01,2.613731E-01,2.167365E-01,1.733815E-01,1.331444E-01,9.782537E-02,6.863058E-02,4.592889E-02,2.925445E-02,1.764707E-02,9.992583E-03,5.254552E-03,2.530160E-03,1.096027E-03,4.179303E-04,1.350718E-04,3.494781E-05
-76.32537,7.14032,0.00000,4.416163E-01,3.987150E-01,3.561179E-01,3.131891E-01,2.694305E-01,2.250628E-01,1.812367E-01,1.398401E-01,1.029322E-01,7.207152E-02,4.792798E-02,3.020311E-02,1.795463E-02,9.986341E-03,5.142573E-03,2.416023E-03,1.015477E-03,3.722863E-04,1.135909E-04,2.666486E-05
-76.32362,6.99735,0.00000,4.495688E-01,4.072153E-01,3.651044E-01,3.226331E-01,2.793395E-01,2.354058E-01,1.918417E-01,1.503257E-01,1.127453E-01,8.062948E-02,5.479769E-02,3.523339E-02,2.129128E-02,1.198017E-02,6.210187E-03,2.924936E-03,1.229092E-03,4.491642E-04,1.366787E-04,3.238108E-05
-76.32275,6.92586,0.00000,4.517587E-01,4.092408E-01,3.667918E-01,3.239378E-01,2.804234E-01,2.366064E-01,1.935383E-01,1.527534E-01,1.158745E-01,8.417099E-02,5.832073E-02,3.832952E-02,2.370160E-02,1.364085E-02,7.219096E-03,3.461242E-03,1.475771E-03,5.454065E-04,1.674310E-04,3.973677E-05
-76.32101,6.78289,0.00000,4.559989E-01,4.120768E-01,3.676235E-01,3.225689E-01,2.771706E-01,2.322202E-01,1.889838E-01,1.489309E-01,1.133928E-01,8.322555E-02,5.869678E-02,3.953833E-02,2.518765E-02,1.497504E-02,8.187716E-03,4.048016E-03,1.774805E-03,6.725556E-04,2.110149E-04,5.073817E-05
-76.32037,6.71187,0.00000,4.566220E-01,4.118047E-01,3.661075E-01,3.196599E-01,2.729488E-01,2.269604E-01,1.830864E-01,1.428425E-01,1.075357E-01,7.794379E-02,5.422592E-02,3.599701E-02,2.258334E-02,1.321590E-02,7.110212E-03,3.459025E-03,1.492924E-03,5.569896E-04,1.720474E-04,4.036860E-05
-76.31956,6.57075,0.00000,4.568858E-01,4.096346E-01,3.607216E-01,3.107501E-01,2.607358E-01,2.121291E-01,1.666574E-01,1.260189E-01,9.153008E-02,6.379256E-02,4.262827E-02,2.723179E-02,1.651340E-02,9.391763E-03,4.937470E-03,2.358607E-03,1.003629E-03,3.711270E-04,1.137066E-04,2.609760E-05
-76.31916,6.50020,0.00000,4.554717E-01,4.068321E-01,3.561908E-01,3.044142E-01,2.528372E-01,2.032082E-01,1.574506E-01,1.173037E-01,8.395476E-02,5.774872E-02,3.820798E-02,2.427510E-02,1.470981E-02,8.391660E-03,4.435947E-03,2.132849E-03,9.138686E-04,3.406499E-04,1.052260E-04,2.428449E-05
-76.31835,6.35908,0.00000,4.517011E-01,3.998340E-01,3.454889E-01,2.902051E-01,2.361033E-01,1.855480E-01,1.406514E-01,1.028484E-01,7.268038E-02,4.977515E-02,3.310592E-02,2.133876E-02,1.320756E-02,7.723278E-03,4.187854E-03,2.063640E-03,9.057489E-04,3.461880E-04,1.106131E-04,2.666190E-05
-76.31794,6.28852,0.00000,4.491032E-01,3.955628E-01,3.394910E-01,2.827996E-01,2.279703E-01,1.775590E-01,1.336099E-01,9.726955E-02,6.870740E-02,4.724120E-02,3.167444E-02,2.064018E-02,1.293148E-02,7.654361E-03,4.197727E-03,2.089916E-03,9.265924E-04,3.577172E-04,1.157968E-04,2.847554E-05
-76.31563,6.14786,0.00000,4.414693E-01,3.850487E-01,3.264523E-01,2.681947E-01,2.131576E-01,1.639155E-01,1.221556E-01,8.846266E-02,6.246934E-02,4.314588E-02,2.916824E-02,1.920756E-02,1.216912E-02,7.279630E-03,4.028556E-03,2.019912E-03,9.005588E-04,3.490082E-04,1.134882E-04,2.795985E-05
