i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.524944,0.446785,0.370837,0.299910,0.236244,0.181258,0.135487,0.098678,0.070009,0.048343,0.032441,0.021114,0.013297,0.008084,0.004735,0.002666,0.001439,0.000741,0.000363,0.000168,0.000073,0.000029,0.000011,0.000004,0.000001
4604,43.721240,42.657630,0.654362,0.560137,0.464963,0.374029,0.291526,0.220236,0.161408,0.114911,0.079581,0.053669,0.035259,0.022554,0.014025,0.008459,0.004931,0.002766,0.001486,0.000760,0.000368,0.000169,0.000072,0.000029,0.000011,0.000004,0.000001
4605,43.719610,42.598200,0.667805,0.575236,0.481148,0.390559,0.307598,0.235130,0.174598,0.126102,0.088692,0.060789,0.040596,0.026391,0.016675,0.010223,0.006068,0.003478,0.001919,0.001014,0.000511,0.000244,0.000109,0.000046,0.000018,0.000006,0.000002
4606,43.655280,42.690420,0.648316,0.554291,0.459609,0.369382,0.287720,0.217319,0.159344,0.113587,0.078836,0.053334,0.035188,0.022636,0.014186,0.008647,0.005112,0.002918,0.001600,0.000836,0.000414,0.000193,0.000084,0.000034,0.000013,0.000005,0.000001
4607,43.722870,42.717080,0.637866,0.541528,0.445031,0.353808,0.272118,0.202598,0.146186,0.102388,0.069724,0.046232,0.029884,0.018842,0.011589,0.006949,0.004054,0.002293,0.001251,0.000653,0.000324,0.000152,0.000066,0.000027,0.000010,0.000004,0.000001
4608,43.653720,42.631000,0.662709,0.570542,0.477119,0.387310,0.305117,0.233315,0.173309,0.125207,0.088086,0.060400,0.040374,0.026296,0.016671,0.010274,0.006144,0.003556,0.001984,0.001062,0.000541,0.000261,0.000118,0.000050,0.000020,0.000007,0.000002
4609,43.845990,42.354190,0.690832,0.593941,0.494254,0.398102,0.310650,0.235219,0.173158,0.124160,0.086824,0.059226,0.039379,0.025481,0.016015,0.009758,0.005752,0.003272,0.001788,0.000934,0.000463,0.000216,0.000095,0.000038,0.000014,0.000005,0.000002
4610,43.913380,42.380620,0.690708,0.594588,0.495883,0.400748,0.314136,0.239202,0.177236,0.127983,0.090149,0.061936,0.041456,0.026975,0.017016,0.010372,0.006087,0.003423,0.001835,0.000933,0.000448,0.000202,0.000085,0.000033,0.000012,0.000004,0.000001
4611,43.844240,42.294810,0.690983,0.591713,0.489468,0.391071,0.302085,0.226002,0.164107,0.115875,0.079642,0.053269,0.034627,0.021836,0.013338,0.007888,0.004518,0.002506,0.001344,0.000693,0.000341,0.000159,0.000069,0.000028,0.000010,0.000004,0.000001
4612,43.911550,42.321210,0.692632,0.594574,0.493688,0.396567,0.308522,0.232880,0.170902,0.122163,0.085154,0.057882,0.038317,0.024646,0.015362,0.009257,0.005384,0.003018,0.001629,0.000844,0.000417,0.000196,0.000086,0.000035,0.000013,0.000005,0.000001
4613,43.780390,42.387120,0.689289,0.593891,0.495761,0.400863,0.314124,0.238818,0.176415,0.126812,0.088802,0.060607,0.040306,0.026109,0.016467,0.010108,0.006031,0.003488,0.001945,0.001038,0.000526,0.000250,0.000111,0.000046,0.000018,0.000006,0.000002
4614,43.847750,42.413590,0.688397,0.593514,0.496150,0.402151,0.316255,0.241561,0.179446,0.129817,0.091544,0.062945,0.042182,0.027517,0.017442,0.010716,0.006362,0.003636,0.001992,0.001040,0.000515,0.000240,0.000105,0.000043,0.000016,0.000006,0.000002
4615,43.778710,42.327750,0.689737,0.591756,0.490793,0.393372,0.304883,0.228825,0.166621,0.117940,0.081280,0.054587,0.035732,0.022789,0.014154,0.008557,0.005033,0.002875,0.001589,0.000843,0.000426,0.000203,0.000090,0.000037,0.000014,0.000005,0.000001
4616,43.982780,42.466460,0.683861,0.588456,0.490995,0.397341,0.312123,0.238272,0.177011,0.128134,0.090447,0.062250,0.041724,0.027182,0.017171,0.010494,0.006188,0.003512,0.001911,0.000993,0.000490,0.000228,0.000099,0.000040,0.000015,0.000005,0.000002
4617,44.050460,42.492870,0.680550,0.584256,0.486043,0.391948,0.306693,0.233186,0.172533,0.124382,0.087423,0.059887,0.039928,0.025854,0.016220,0.009835,0.005750,0.003234,0.001746,0.000902,0.000444,0.000207,0.000091,0.000037,0.000014,0.000005,0.000002
4618,43.980880,42.407020,0.689515,0.593599,0.495323,0.400750,0.314681,0.240141,0.178365,0.129125,0.091199,0.062855,0.042247,0.027655,0.017599,0.010864,0.006490,0.003740,0.002071,0.001096,0.000551,0.000262,0.000116,0.000048,0.000019,0.000007,0.000002
4619,44.048470,42.433400,0.688075,0.592013,0.493662,0.399125,0.313202,0.238870,0.177310,0.128259,0.090497,0.062311,0.041863,0.027427,0.017505,0.010869,0.006554,0.003827,0.002155,0.001163,0.000597,0.000289,0.000131,0.000055,0.000021,0.000008,0.000003
4620,43.917050,42.499480,0.679453,0.584717,0.488149,0.395393,0.310920,0.237592,0.176634,0.127886,0.090220,0.061994,0.041438,0.026890,0.016901,0.010265,0.006012,0.003388,0.001831,0.000947,0.000466,0.000217,0.000095,0.000039,0.000015,0.000005,0.000002
4621,43.984700,42.525920,0.675092,0.579180,0.481609,0.388245,0.303687,0.230784,0.170636,0.122903,0.086288,0.059026,0.039273,0.025343,0.015807,0.009494,0.005471,0.003016,0.001586,0.000794,0.000377,0.000170,0.000072,0.000029,0.000011,0.000004,0.000001
4622,43.915210,42.440040,0.686233,0.591319,0.494191,0.400643,0.315290,0.241102,0.179377,0.130005,0.091877,0.063337,0.042565,0.027841,0.017681,0.010867,0.006443,0.003670,0.002001,0.001040,0.000512,0.000238,0.000103,0.000042,0.000016,0.000005,0.000002
4623,44.044520,42.314510,0.695662,0.597547,0.496573,0.399415,0.311408,0.235835,0.173889,0.125093,0.087925,0.060413,0.040560,0.026580,0.016977,0.010552,0.006368,0.003718,0.002090,0.001122,0.000571,0.000273,0.000122,0.000050,0.000019,0.000007,0.000002
4624,44.112080,42.340820,0.696074,0.598428,0.497917,0.401161,0.313418,0.237914,0.175849,0.126822,0.089413,0.061717,0.041750,0.027700,0.018032,0.011516,0.007205,0.004399,0.002602,0.001475,0.000792,0.000398,0.000185,0.000080,0.000031,0.000011,0.000004
4625,43.978970,42.347590,0.693270,0.596099,0.496221,0.400064,0.312762,0.237520,0.175569,0.126547,0.089059,0.061218,0.041071,0.026844,0.017048,0.010489,0.006233,0.003564,0.001952,0.001019,0.000504,0.000235,0.000102,0.000041,0.000016,0.000005,0.000002
4626,44.046500,42.373950,0.692641,0.595878,0.496555,0.400997,0.314207,0.239284,0.177425,0.128299,0.090580,0.062468,0.042077,0.027671,0.017759,0.011120,0.006788,0.004031,0.002318,0.001280,0.000673,0.000333,0.000153,0.000065,0.000026,0.000009,0.000003
4627,43.977070,42.288180,0.694504,0.595565,0.493733,0.395819,0.307280,0.231472,0.169582,0.121068,0.084313,0.057256,0.037847,0.024281,0.015068,0.009017,0.005188,0.002863,0.001511,0.000760,0.000363,0.000164,0.000069,0.000027,0.000010,0.000003,0.000001
4628,43.647530,42.393470,0.688421,0.594331,0.497343,0.403041,0.316196,0.240210,0.176864,0.126381,0.087767,0.059304,0.039013,0.024995,0.015596,0.009474,0.005594,0.003199,0.001761,0.000925,0.000459,0.000214,0.000093,0.000037,0.000014,0.000005,0.000001
4629,43.714750,42.420000,0.687976,0.594361,0.498081,0.404663,0.318738,0.243530,0.180672,0.130331,0.091549,0.062697,0.041899,0.027335,0.017408,0.010815,0.006542,0.003840,0.002174,0.001179,0.000607,0.000293,0.000132,0.000055,0.000021,0.000007,0.000002
4630,43.645990,42.334130,0.688353,0.591331,0.491139,0.393987,0.305149,0.228255,0.165028,0.115459,0.078269,0.051473,0.032873,0.020405,0.012317,0.007233,0.004131,0.002291,0.001231,0.000637,0.000315,0.000147,0.000064,0.000026,0.000010,0.000003,0.000001
4631,43.713140,42.360640,0.689164,0.592978,0.493833,0.397815,0.310026,0.233923,0.171098,0.121488,0.083852,0.056317,0.036836,0.023486,0.014611,0.008879,0.005271,0.003051,0.001713,0.000925,0.000476,0.000230,0.000104,0.000043,0.000017,0.000006,0.000002
4632,43.581880,42.426250,0.687676,0.595543,0.500606,0.408030,0.322292,0.246691,0.183091,0.131913,0.092384,0.062958,0.041771,0.026973,0.016936,0.010324,0.006096,0.003477,0.001907,0.001000,0.000498,0.000233,0.000102,0.000042,0.000016,0.000005,0.000002
4633,43.649070,42.452830,0.686501,0.594590,0.500119,0.408197,0.323179,0.248223,0.185088,0.134141,0.094616,0.065023,0.043565,0.028464,0.018135,0.011261,0.006807,0.003994,0.002263,0.001229,0.000633,0.000307,0.000138,0.000058,0.000022,0.000008,0.000003
4634,43.580410,42.366920,0.688040,0.593275,0.495501,0.400417,0.312905,0.236438,0.172829,0.122315,0.083894,0.055813,0.036032,0.022573,0.013714,0.008072,0.004596,0.002525,0.001335,0.000676,0.000327,0.000150,0.000065,0.000026,0.000010,0.000003,0.000001
4635,43.783770,42.505920,0.680060,0.587260,0.492533,0.401087,0.317153,0.243611,0.181903,0.132159,0.093499,0.064436,0.043253,0.028265,0.017970,0.011104,0.006659,0.003864,0.002160,0.001155,0.000587,0.000281,0.000126,0.000053,0.000020,0.000007,0.000002
4636,43.851280,42.532440,0.674996,0.581017,0.485406,0.393571,0.309824,0.236976,0.176282,0.127655,0.090039,0.061848,0.041331,0.026827,0.016878,0.010270,0.006031,0.003410,0.001851,0.000961,0.000475,0.000223,0.000098,0.000040,0.000016,0.000005,0.000002
4637,43.782080,42.446510,0.686451,0.592962,0.497089,0.404312,0.319128,0.244594,0.182216,0.132105,0.093320,0.064289,0.043204,0.028314,0.018078,0.011227,0.006765,0.003940,0.002206,0.001179,0.000597,0.000284,0.000126,0.000052,0.000020,0.000007,0.000002
4638,43.849510,42.473000,0.682868,0.588921,0.492976,0.400531,0.315979,0.242208,0.180564,0.131044,0.092651,0.063824,0.042809,0.027927,0.017696,0.010876,0.006474,0.003724,0.002062,0.001093,0.000551,0.000262,0.000117,0.000049,0.000019,0.000007,0.000002
4639,43.717990,42.538780,0.677490,0.585705,0.492028,0.401425,0.317998,0.244630,0.182861,0.132947,0.094116,0.064928,0.043667,0.028623,0.018272,0.011344,0.006834,0.003982,0.002233,0.001198,0.000610,0.000292,0.000131,0.000055,0.000021,0.000008,0.000002
4640,43.785470,42.565340,0.671791,0.578615,0.483807,0.392575,0.309161,0.236433,0.175768,0.127176,0.089639,0.061556,0.041148,0.026728,0.016834,0.010259,0.006036,0.003421,0.001862,0.000969,0.000481,0.000226,0.000100,0.000041,0.000016,0.000006,0.000002
4641,43.716370,42.479380,0.684125,0.592055,0.497718,0.406229,0.321845,0.247574,0.185026,0.134484,0.095168,0.065625,0.044121,0.028931,0.018501,0.011533,0.006996,0.004114,0.002330,0.001261,0.000646,0.000311,0.000139,0.000058,0.000022,0.000008,0.000003
4642,43.711530,42.301290,0.688170,0.589053,0.486750,0.387982,0.298385,0.221655,0.159298,0.110939,0.074955,0.049153,0.031282,0.019316,0.011575,0.006735,0.003808,0.002089,0.001108,0.000565,0.000274,0.000126,0.000054,0.000022,0.000008,0.000003,0.000001
4643,45.722320,42.306700,0.734377,0.641341,0.540936,0.439857,0.344689,0.260574,0.190410,0.134798,0.092617,0.061813,0.040064,0.025192,0.015344,0.009038,0.005140,0.002816,0.001483,0.000748,0.000360,0.000164,0.000071,0.000029,0.000011,0.000004,0.000001
4644,45.776120,42.093010,0.764545,0.674918,0.575938,0.474154,0.376373,0.288262,0.213385,0.152975,0.106373,0.071777,0.046963,0.029750,0.018221,0.010779,0.006158,0.003396,0.001806,0.000923,0.000452,0.000210,0.000092,0.000038,0.000015,0.000005,0.000002
4645,45.772260,42.033250,0.769060,0.679552,0.580404,0.478237,0.379922,0.291178,0.215631,0.154595,0.107486,0.072541,0.047515,0.030180,0.018565,0.011049,0.006358,0.003535,0.001895,0.000977,0.000481,0.000225,0.000099,0.000041,0.000016,0.000006,0.000002
4646,45.841280,42.058620,0.766447,0.677100,0.578229,0.476359,0.378313,0.289808,0.214492,0.153695,0.106834,0.072128,0.047310,0.030123,0.018590,0.011099,0.006401,0.003560,0.001907,0.000981,0.000483,0.000226,0.000100,0.000041,0.000016,0.000006,0.000002
4647,45.710910,42.127350,0.762061,0.672257,0.573252,0.471587,0.374036,0.286207,0.211615,0.151481,0.105164,0.070876,0.046368,0.029417,0.018066,0.010718,0.006131,0.003374,0.001783,0.000902,0.000435,0.000199,0.000086,0.000035,0.000013,0.000005,0.000002
4648,45.707130,42.067600,0.766605,0.676747,0.577440,0.475342,0.377306,0.288975,0.213875,0.153250,0.106486,0.071825,0.047035,0.029885,0.018405,0.010975,0.006332,0.003531,0.001900,0.000983,0.000487,0.000229,0.000102,0.000042,0.000016,0.000006,0.000002
4649,45.518610,42.289820,0.746675,0.655584,0.556352,0.455477,0.359519,0.273791,0.201502,0.143598,0.099234,0.066522,0.043215,0.027146,0.016444,0.009577,0.005348,0.002856,0.001454,0.000704,0.000323,0.000140,0.000057,0.000022,0.000008,0.000003,0.000001
4650,45.587680,42.315410,0.741001,0.649244,0.549702,0.448898,0.353359,0.268311,0.196847,0.139803,0.096261,0.064290,0.041617,0.026062,0.015744,0.009146,0.005093,0.002711,0.001376,0.000665,0.000306,0.000133,0.000055,0.000021,0.000008,0.000003,0.000001
4651,45.515020,42.230070,0.752956,0.662031,0.562559,0.461146,0.364472,0.277942,0.204843,0.146200,0.101237,0.068092,0.044492,0.028218,0.017342,0.010307,0.005911,0.003262,0.001727,0.000874,0.000421,0.000192,0.000082,0.000033,0.000012,0.000004,0.000001
4652,45.584020,42.255640,0.749612,0.658726,0.559473,0.458362,0.362004,0.275789,0.203005,0.144676,0.100009,0.067123,0.043732,0.027610,0.016842,0.009888,0.005564,0.002989,0.001527,0.000740,0.000339,0.000147,0.000060,0.000023,0.000008,0.000003,0.000001
4653,45.453150,42.323950,0.742772,0.651485,0.552408,0.452008,0.356724,0.271702,0.200014,0.142553,0.098502,0.066028,0.042918,0.027010,0.016417,0.009607,0.005393,0.002895,0.001480,0.000719,0.000331,0.000144,0.000059,0.000023,0.000008,0.000003,0.000001
4654,45.522200,42.349590,0.737372,0.645576,0.546294,0.445987,0.351060,0.266619,0.195677,0.139043,0.095798,0.064025,0.041467,0.025970,0.015682,0.009104,0.005069,0.002703,0.001379,0.000673,0.000313,0.000139,0.000058,0.000023,0.000009,0.000003,0.000001
4655,45.449640,42.264200,0.749773,0.658540,0.559024,0.457842,0.361612,0.275635,0.203086,0.144914,0.100315,0.067438,0.044036,0.027913,0.017153,0.010203,0.005863,0.003248,0.001728,0.000880,0.000427,0.000196,0.000084,0.000034,0.000013,0.000004,0.000001
4656,45.660610,42.400790,0.717655,0.622338,0.520750,0.419807,0.326035,0.244264,0.176943,0.124234,0.084691,0.056083,0.036040,0.022427,0.013477,0.007799,0.004336,0.002312,0.001180,0.000575,0.000267,0.000118,0.000049,0.000019,0.000007,0.000002,0.000001
4657,45.729960,42.426350,0.704267,0.606334,0.502890,0.401207,0.307947,0.227795,0.162838,0.112815,0.075919,0.049677,0.031592,0.019491,0.011632,0.006692,0.003699,0.001958,0.000990,0.000477,0.000219,0.000095,0.000039,0.000015,0.000006,0.000002,0.000001
4658,45.656860,42.340980,0.732080,0.638892,0.538493,0.437569,0.342663,0.258867,0.189026,0.133708,0.091772,0.061159,0.039551,0.024777,0.015002,0.008757,0.004917,0.002650,0.001368,0.000675,0.000317,0.000141,0.000060,0.000024,0.000009,0.000003,0.000001
4659,45.726140,42.366520,0.720296,0.624963,0.523179,0.421929,0.327816,0.245728,0.178139,0.125216,0.085507,0.056770,0.036622,0.022913,0.013868,0.008097,0.004547,0.002451,0.001265,0.000623,0.000292,0.000130,0.000055,0.000022,0.000008,0.000003,0.000001
4660,45.595030,42.435010,0.713932,0.618687,0.517445,0.417041,0.323882,0.242680,0.175802,0.123398,0.084059,0.055600,0.035683,0.022177,0.013312,0.007696,0.004273,0.002273,0.001157,0.000563,0.000261,0.000115,0.000048,0.000019,0.000007,0.000002,0.000001
4661,45.664360,42.460620,0.701052,0.603189,0.500037,0.398778,0.305967,0.226214,0.161576,0.111796,0.075081,0.048978,0.031010,0.019022,0.011278,0.006448,0.003548,0.001875,0.000951,0.000461,0.000214,0.000094,0.000039,0.000015,0.000006,0.000002,0.000001
4662,45.591350,42.375200,0.729288,0.636026,0.535774,0.435200,0.340763,0.257439,0.187987,0.132943,0.091183,0.060675,0.039129,0.024404,0.014679,0.008493,0.004718,0.002513,0.001283,0.000628,0.000294,0.000131,0.000055,0.000022,0.000008,0.000003,0.000001
4663,45.576720,42.136140,0.760542,0.669794,0.569982,0.467854,0.370262,0.282750,0.208685,0.149149,0.103413,0.069650,0.045598,0.029016,0.017937,0.010763,0.006261,0.003524,0.001914,0.000999,0.000498,0.000236,0.000105,0.000044,0.000017,0.000006,0.000002
4664,45.645660,42.161640,0.758785,0.668614,0.569473,0.467911,0.370665,0.283283,0.209211,0.149609,0.103781,0.069905,0.045718,0.028999,0.017807,0.010563,0.006040,0.003320,0.001750,0.000881,0.000423,0.000192,0.000082,0.000033,0.000012,0.000004,0.000001
4665,45.573080,42.076410,0.763153,0.671865,0.571334,0.468504,0.370374,0.282533,0.208322,0.148756,0.103038,0.069304,0.045282,0.028740,0.017717,0.010609,0.006170,0.003481,0.001900,0.000998,0.000500,0.000238,0.000106,0.000044,0.000017,0.000006,0.000002
4666,45.641950,42.101890,0.764267,0.674015,0.574436,0.472247,0.374334,0.286328,0.211691,0.151564,0.105235,0.070895,0.046319,0.029324,0.017977,0.010672,0.006138,0.003419,0.001842,0.000956,0.000475,0.000225,0.000100,0.000042,0.000016,0.000006,0.000002
4667,45.511450,42.170330,0.757471,0.666269,0.566220,0.464115,0.366795,0.279748,0.206260,0.147321,0.102121,0.068781,0.045030,0.028654,0.017719,0.010646,0.006214,0.003519,0.001928,0.001016,0.000512,0.000244,0.000110,0.000046,0.000018,0.000006,0.000002
4668,45.580370,42.195880,0.755931,0.665319,0.565937,0.464376,0.367362,0.280389,0.206821,0.147728,0.102346,0.068821,0.044901,0.028389,0.017366,0.010262,0.005849,0.003209,0.001690,0.000852,0.000409,0.000186,0.000080,0.000032,0.000012,0.000004,0.000001
4669,45.507880,42.110610,0.759886,0.668047,0.567186,0.464309,0.366418,0.279057,0.205483,0.146603,0.101525,0.068315,0.044679,0.028400,0.017550,0.010549,0.006170,0.003509,0.001933,0.001026,0.000520,0.000249,0.000112,0.000047,0.000018,0.000007,0.000002
4670,45.692070,41.828760,0.768765,0.676023,0.573542,0.468582,0.368433,0.278940,0.203630,0.143604,0.098019,0.064842,0.041587,0.025836,0.015515,0.008979,0.004989,0.002652,0.001343,0.000646,0.000294,0.000127,0.000051,0.000020,0.000007,0.000002,0.000001
4671,45.760750,41.854090,0.772236,0.680879,0.579506,0.475138,0.374976,0.284943,0.208754,0.147718,0.101152,0.067123,0.043185,0.026921,0.016236,0.009452,0.005299,0.002854,0.001472,0.000725,0.000339,0.000150,0.000063,0.000024,0.000009,0.000003,0.000001
4672,45.756930,41.794400,0.771326,0.679002,0.576717,0.471672,0.371175,0.281160,0.205277,0.144727,0.098722,0.065241,0.041787,0.025921,0.015546,0.008992,0.005001,0.002665,0.001356,0.000656,0.000301,0.000130,0.000053,0.000020,0.000007,0.000002,0.000001
4673,45.627160,41.863080,0.766952,0.673683,0.570788,0.465631,0.365559,0.276392,0.201571,0.142078,0.096975,0.064185,0.041214,0.025662,0.015471,0.009010,0.005055,0.002722,0.001402,0.000688,0.000321,0.000142,0.000059,0.000023,0.000008,0.000003,0.000001
4674,45.695820,41.888450,0.770238,0.678408,0.576743,0.472348,0.372437,0.282863,0.207214,0.146670,0.100470,0.066668,0.042851,0.026654,0.016017,0.009280,0.005173,0.002768,0.001418,0.000693,0.000322,0.000142,0.000059,0.000023,0.000008,0.000003,0.000001
4675,45.833440,41.939110,0.773147,0.683517,0.583909,0.481012,0.381807,0.292147,0.215800,0.154187,0.106768,0.071755,0.046826,0.029656,0.018202,0.010805,0.006190,0.003412,0.001804,0.000911,0.000437,0.000198,0.000085,0.000034,0.000013,0.000004,0.000001
4676,45.902400,41.964410,0.772660,0.683455,0.584255,0.481683,0.382701,0.293183,0.216921,0.155351,0.107925,0.072841,0.047780,0.030437,0.018799,0.011233,0.006481,0.003600,0.001920,0.000979,0.000475,0.000218,0.000094,0.000038,0.000014,0.000005,0.000002
4677,45.829530,41.879390,0.774231,0.683851,0.583360,0.479611,0.379713,0.289586,0.213013,0.151397,0.104160,0.069464,0.044933,0.028191,0.017146,0.010104,0.005766,0.003185,0.001700,0.000874,0.000430,0.000201,0.000089,0.000037,0.000014,0.000005,0.000002
4678,45.898420,41.904660,0.774605,0.684933,0.585122,0.481898,0.382311,0.292293,0.215674,0.153893,0.106387,0.071337,0.046410,0.029284,0.017914,0.010623,0.006105,0.003396,0.001822,0.000939,0.000461,0.000214,0.000094,0.000038,0.000015,0.000005,0.000002
4679,45.768420,41.973510,0.771623,0.681746,0.582014,0.479178,0.380223,0.290938,0.214982,0.153682,0.106449,0.071503,0.046574,0.029396,0.017960,0.010613,0.006063,0.003345,0.001778,0.000908,0.000443,0.000205,0.000089,0.000037,0.000014,0.000005,0.000002
4680,45.837360,41.998860,0.770698,0.681410,0.582332,0.480064,0.381509,0.292449,0.216575,0.155241,0.107871,0.072706,0.047511,0.030067,0.018403,0.010885,0.006220,0.003431,0.001824,0.000932,0.000455,0.000210,0.000092,0.000037,0.000014,0.000005,0.000002
4681,45.764580,41.913790,0.772504,0.681914,0.581368,0.477753,0.378165,0.288470,0.212360,0.151143,0.104168,0.069573,0.045017,0.028188,0.017058,0.009968,0.005622,0.003060,0.001606,0.000811,0.000392,0.000180,0.000078,0.000032,0.000012,0.000004,0.000001
4682,45.890480,41.785220,0.774253,0.683011,0.581558,0.476924,0.376354,0.285845,0.209207,0.147827,0.101063,0.066971,0.043060,0.026865,0.016251,0.009518,0.005387,0.002938,0.001538,0.000769,0.000365,0.000164,0.000069,0.000027,0.000010,0.000003,0.000001
4683,45.959310,41.810430,0.775506,0.684826,0.583813,0.479440,0.378959,0.288403,0.211606,0.149972,0.102884,0.068446,0.044219,0.027768,0.016961,0.010084,0.005836,0.003285,0.001791,0.000940,0.000471,0.000223,0.000099,0.000041,0.000016,0.000005,0.000002
4684,45.886520,41.725520,0.773016,0.680988,0.578841,0.473739,0.372997,0.282600,0.206283,0.145345,0.099062,0.065427,0.041914,0.026037,0.015665,0.009110,0.005110,0.002757,0.001427,0.000706,0.000332,0.000149,0.000063,0.000025,0.000009,0.000003,0.000001
4685,45.955270,41.750710,0.775204,0.683757,0.581932,0.476858,0.375903,0.285145,0.208410,0.147059,0.100412,0.066487,0.042754,0.026710,0.016195,0.009510,0.005390,0.002937,0.001532,0.000760,0.000357,0.000158,0.000066,0.000026,0.000009,0.000003,0.000001
4686,45.825640,41.819680,0.773789,0.682531,0.581137,0.476624,0.376212,0.285862,0.209350,0.148037,0.101279,0.067146,0.043176,0.026922,0.016262,0.009501,0.005359,0.002911,0.001519,0.000757,0.000359,0.000161,0.000068,0.000027,0.000010,0.000003,0.000001
4687,45.894440,41.844930,0.775313,0.684895,0.584222,0.480185,0.379947,0.289491,0.212660,0.150909,0.103676,0.069092,0.044723,0.028135,0.017203,0.010224,0.005907,0.003316,0.001805,0.000948,0.000476,0.000227,0.000101,0.000042,0.000016,0.000006,0.000002
4688,45.821740,41.759990,0.771799,0.679720,0.577662,0.472764,0.372286,0.282149,0.206037,0.145233,0.099025,0.065432,0.041943,0.026077,0.015698,0.009124,0.005101,0.002733,0.001397,0.000679,0.000313,0.000137,0.000056,0.000022,0.000008,0.000003,0.000001
4689,45.562210,41.897340,0.763689,0.669736,0.566385,0.461131,0.361364,0.272835,0.198825,0.140142,0.095719,0.063429,0.040798,0.025467,0.015419,0.009048,0.005138,0.002818,0.001487,0.000752,0.000362,0.000166,0.000071,0.000029,0.000011,0.000004,0.000001
4690,45.497220,41.931550,0.760551,0.665857,0.561979,0.456551,0.357011,0.269053,0.195823,0.137973,0.094312,0.062633,0.040430,0.025357,0.015439,0.009113,0.005206,0.002871,0.001523,0.000773,0.000374,0.000172,0.000074,0.000030,0.000011,0.000004,0.000001
4691,45.634540,41.982450,0.767829,0.676399,0.575364,0.471762,0.372706,0.283925,0.208888,0.148696,0.102575,0.068630,0.044540,0.028024,0.017086,0.010091,0.005773,0.003197,0.001710,0.000880,0.000433,0.000202,0.000088,0.000036,0.000014,0.000005,0.000002
4692,45.703350,42.007860,0.769412,0.679171,0.579259,0.476477,0.377802,0.288956,0.213498,0.152656,0.105783,0.071085,0.046313,0.029234,0.017869,0.010579,0.006070,0.003376,0.001818,0.000944,0.000470,0.000222,0.000099,0.000041,0.000016,0.000006,0.000002
4693,45.630850,41.922750,0.767850,0.675484,0.573462,0.468984,0.369290,0.280177,0.205122,0.145183,0.099509,0.066109,0.042571,0.026551,0.016019,0.009337,0.005249,0.002840,0.001474,0.000731,0.000345,0.000154,0.000064,0.000025,0.000009,0.000003,0.000001
4694,45.699580,41.948150,0.770502,0.679525,0.578774,0.475197,0.375876,0.286581,0.210892,0.150052,0.103401,0.069093,0.044785,0.028146,0.017131,0.010085,0.005735,0.003147,0.001664,0.000845,0.000410,0.000189,0.000082,0.000034,0.000013,0.000004,0.000001
4695,45.569450,42.016700,0.764462,0.672442,0.571040,0.467372,0.368579,0.280342,0.206020,0.146587,0.101162,0.067786,0.044110,0.027862,0.017072,0.010143,0.005841,0.003256,0.001753,0.000907,0.000448,0.000210,0.000092,0.000038,0.000014,0.000005,0.000002
4696,45.638240,42.042160,0.766791,0.676126,0.575948,0.473127,0.374661,0.286228,0.211300,0.151025,0.104696,0.070477,0.046087,0.029269,0.018044,0.010793,0.006260,0.003518,0.001910,0.000998,0.000498,0.000235,0.000105,0.000044,0.000017,0.000006,0.000002
4697,45.565830,41.957010,0.764397,0.671429,0.569038,0.464535,0.365189,0.276715,0.202438,0.143271,0.098274,0.065421,0.042294,0.026551,0.016170,0.009540,0.005441,0.002990,0.001577,0.000795,0.000380,0.000172,0.000073,0.000029,0.000011,0.000004,0.000001
4698,46.170680,41.945710,0.766029,0.675554,0.575361,0.472251,0.373349,0.284572,0.209581,0.149550,0.103663,0.069921,0.045912,0.029321,0.018175,0.010906,0.006317,0.003523,0.001885,0.000965,0.000471,0.000218,0.000095,0.000039,0.000015,0.000005,0.000002
4699,46.240000,41.970840,0.759474,0.667962,0.567185,0.464048,0.365678,0.277896,0.204187,0.145517,0.100878,0.068153,0.044889,0.028794,0.017950,0.010848,0.006339,0.003571,0.001932,0.000999,0.000491,0.000228,0.000099,0.000040,0.000015,0.000005,0.000002
4700,46.105680,41.980350,0.765939,0.675755,0.575837,0.472928,0.374122,0.285345,0.210294,0.150183,0.104203,0.070356,0.046230,0.029527,0.018293,0.010968,0.006351,0.003543,0.001900,0.000975,0.000477,0.000221,0.000097,0.000040,0.000015,0.000005,0.000002
4701,46.231300,41.851220,0.772291,0.681798,0.580998,0.476833,0.376641,0.286558,0.210425,0.149522,0.103060,0.069015,0.044915,0.028380,0.017376,0.010284,0.005869,0.003221,0.001695,0.000852,0.000407,0.000184,0.000078,0.000031,0.000012,0.000004,0.000001
